fold,test_context,preference_name,preference_kind,w_motion,w_stability,w_energy,target_beta_name,target_lambda_motion,target_lambda_stability,target_lambda_energy,pred_lambda_motion,pred_lambda_stability,pred_lambda_energy,pred_beta_motion,pred_beta_stability,pred_beta_energy,projected_beta_name,projected_exact,lambda_mae,beta_mae,oracle_score,projected_score,score_excess,train_loss
5,rough_seed_11,wm000_ws020_we080,grid,0.0,0.2,0.8,lm000_ls100_le000,0.0,1.0,0.0,0.9993616938591003,0.0003909171500708908,0.0002474255161359906,0.6996489763259888,0.1502150148153305,0.1501360833644867,lm100_ls000_le000,0,0.6664060674083885,0.366523348291715,0.0028238497689316022,0.7992711805576269,0.7964473307886953,0.00733601301908493
5,rough_seed_11,wm000_ws000_we100,grid,0.0,0.0,1.0,lm000_ls100_le000,0.0,1.0,0.0,0.9982301592826843,0.000719084229785949,0.001050802180543542,0.6990265846252441,0.1503954976797104,0.15057794749736786,lm100_ls000_le000,0,0.6661872924111473,0.36640301148096727,0.0,0.9965889756970335,0.9965889756970335,0.00733601301908493
5,rough_seed_11,balanced,canonical,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm020_ls080_le000,0.20000000298023224,0.800000011920929,0.0,0.9920547008514404,0.005957475863397121,0.0019878754392266273,0.6956300735473633,0.15327662229537964,0.15109333395957947,lm100_ls000_le000,0,0.5293617031226555,0.2911489300429821,0.30451808158399496,0.3399557391937196,0.035437657609724615,0.00733601301908493
5,rough_seed_11,motion,canonical,0.7,0.15,0.15,lm100_ls000_le000,1.0,0.0,0.0,0.9993114471435547,4.831653495784849e-05,0.0006402265280485153,0.699621319770813,0.1500265747308731,0.1503521353006363,lm100_ls000_le000,1,0.00045903197315055877,0.00025246342023216295,0.1529800826371738,0.1529800826371738,0.0,0.00733601301908493
5,rough_seed_11,stability,canonical,0.15,0.7,0.15,lm020_ls080_le000,0.20000000298023224,0.800000011920929,0.0,0.7797741889953613,0.21072234213352203,0.009503480978310108,0.5788757801055908,0.26589730381965637,0.1552269160747528,lm080_ls020_le000,0,0.3928517789269487,0.21606846575935681,0.13703313671279774,0.6965039866468423,0.5594708499340446,0.00733601301908493
5,rough_seed_11,energy,canonical,0.15,0.15,0.7,lm000_ls100_le000,0.0,1.0,0.0,0.9996827840805054,0.00016880291514098644,0.00014848467253614217,0.6998255252838135,0.15009284019470215,0.15008167922496796,lm100_ls000_le000,0,0.6665541552793002,0.36660478810469316,0.15152096918145247,0.6991122829879235,0.547591313806471,0.00733601301908493
6,rough_seed_4,wm100_ws000_we000,grid,1.0,0.0,0.0,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.9981951117515564,0.0005236741271801293,0.0012812071945518255,0.6990072727203369,0.15028803050518036,0.15070466697216034,lm100_ls000_le000,0,0.13298421195941046,0.07314130142331123,0.0,4.754650046730866,4.754650046730866,0.008549476973712444
6,rough_seed_4,wm080_ws020_we000,grid,0.8,0.2,0.0,lm020_ls080_le000,0.20000000298023224,0.800000011920929,0.0,0.9958689212799072,0.0018113096011802554,0.002319795312359929,0.6977279186248779,0.15099622309207916,0.1512758880853653,lm100_ls000_le000,0,0.5321258053105945,0.2926691961785158,0.10360034889211242,3.805734311330335,3.702133962438223,0.008549476973712444
6,rough_seed_4,wm080_ws000_we020,grid,0.8,0.0,0.2,lm020_ls080_le000,0.20000000298023224,0.800000011920929,0.0,0.9991601705551147,0.0002432653564028442,0.00059659214457497,0.6995381116867065,0.15013380348682404,0.150328129529953,lm100_ls000_le000,0,0.5331711687613279,0.2932441475490729,0.048722039426145156,3.8053961673795125,3.7566741279533673,0.008549476973712444
6,rough_seed_4,wm060_ws040_we000,grid,0.6,0.4,0.0,lm020_ls080_le000,0.20000000298023224,0.800000011920929,0.0,0.9801536798477173,0.01090284250676632,0.008943467400968075,0.689084529876709,0.15599657595157623,0.15491890907287598,lm100_ls000_le000,0,0.5260647712275386,0.28933562263846396,0.20660147188439923,2.8568185759298035,2.6502171040454043,0.008549476973712444
6,rough_seed_4,wm060_ws020_we020,grid,0.6,0.2,0.2,lm020_ls080_le000,0.20000000298023224,0.800000011920929,0.0,0.9917614459991455,0.0040330602787435055,0.004205489996820688,0.6954687833786011,0.15221819281578064,0.1523130238056183,lm100_ls000_le000,0,0.5306446282193065,0.29185453976194065,0.10378509043238345,2.856480431978981,2.7526953415465973,0.008549476973712444
6,rough_seed_4,wm060_ws000_we040,grid,0.6,0.0,0.4,lm020_ls080_le000,0.20000000298023224,0.800000011920929,0.0,0.9990768432617188,0.0003589298576116562,0.0005641945172101259,0.699492335319519,0.15019741654396057,0.15031030774116516,lm100_ls000_le000,0,0.5330940389540046,0.29320174381136893,0.06188605302759792,2.8561422880281584,2.7942562350005606,0.008549476973712444
6,rough_seed_4,wm040_ws060_we000,grid,0.4,0.6,0.0,lm020_ls080_le000,0.20000000298023224,0.800000011920929,0.0,0.805723249912262,0.11082415282726288,0.08345261961221695,0.5931478142738342,0.21095329523086548,0.19589895009994507,lm080_ls020_le000,0,0.4594505752126376,0.25269782468676566,0.309602594876686,0.606,0.296397405123314,0.008549476973712444
6,rough_seed_4,wm040_ws040_we020,grid,0.4,0.4,0.2,lm020_ls080_le000,0.20000000298023224,0.800000011920929,0.0,0.9345179796218872,0.043979547917842865,0.02150244079530239,0.6639848947525024,0.1741887629032135,0.16182634234428406,lm100_ls000_le000,0,0.5040136271466812,0.2772074930369854,0.20678621342467027,1.90756469657845,1.7007784831537798,0.008549476973712444
6,rough_seed_4,wm040_ws020_we040,grid,0.4,0.2,0.4,lm020_ls080_le000,0.20000000298023224,0.800000011920929,0.0,0.9830964803695679,0.010119221173226833,0.006784235127270222,0.6907030344009399,0.15556557476520538,0.1537313312292099,lm100_ls000_le000,0,0.5265871677547693,0.28962293192744254,0.10396983197265448,1.9072265526276275,1.803256720654973,0.008549476973712444
6,rough_seed_4,wm040_ws000_we060,grid,0.4,0.0,0.6,lm060_ls040_le000,0.6000000238418579,0.4000000059604645,0.0,0.9985514283180237,0.0008084606379270554,0.000640113081317395,0.6992032527923584,0.1504446566104889,0.15035206079483032,lm100_ls000_le000,0,0.26612768762667355,0.1463702157139778,0.07715621077958547,1.9068884086768052,1.8297321978972196,0.008549476973712444
6,rough_seed_4,wm020_ws080_we000,grid,0.2,0.8,0.0,lm000_ls100_le000,0.0,1.0,0.0,0.7258526682853699,0.18789993226528168,0.08624745905399323,0.549219012260437,0.25334495306015015,0.1974361091852188,lm080_ls020_le000,0,0.5414000650246938,0.2977700561285019,0.202,0.808,0.6060000000000001,0.008549476973712444
6,rough_seed_4,wm020_ws060_we020,grid,0.2,0.6,0.2,lm000_ls100_le000,0.0,1.0,0.0,0.6994704008102417,0.20140990614891052,0.09911975264549255,0.5347087383270264,0.26077544689178467,0.20451587438583374,lm080_ls020_le000,0,0.5323934157689413,0.29281638860702514,0.202,0.608,0.40599999999999997,0.008549476973712444
6,rough_seed_4,wm020_ws040_we040,grid,0.2,0.4,0.4,lm000_ls100_le000,0.0,1.0,0.0,0.8830533027648926,0.09200087934732437,0.02494582161307335,0.6356793642044067,0.2006004899740219,0.16372020542621613,lm080_ls020_le000,0,0.6053327483435472,0.3329330265522003,0.202,0.40800000000000003,0.20600000000000002,0.008549476973712444
6,rough_seed_4,wm020_ws020_we060,grid,0.2,0.2,0.6,lm020_ls080_le000,0.20000000298023224,0.800000011920929,0.0,0.9868423342704773,0.008683483116328716,0.0044741579331457615,0.6927633285522461,0.15477591753005981,0.15246079862117767,lm100_ls000_le000,0,0.5275443393426636,0.29014940485358237,0.10415457351292551,0.9579726732762738,0.8538180997633482,0.008549476973712444
6,rough_seed_4,wm020_ws000_we080,grid,0.2,0.0,0.8,lm060_ls040_le000,0.6000000238418579,0.4000000059604645,0.0,0.9975392818450928,0.00111200415994972,0.0013487112009897828,0.6986466646194458,0.15061160922050476,0.1507418006658554,lm100_ls000_le000,0,0.26592532366824645,0.14625894874334333,0.09965119434704378,0.9576345293254513,0.8579833349784076,0.008549476973712444
6,rough_seed_4,wm000_ws100_we000,grid,0.0,1.0,0.0,lm000_ls100_le000,0.0,1.0,0.0,0.8554165959358215,0.08490897715091705,0.059674475342035294,0.6204791069030762,0.19669994711875916,0.18282097578048706,lm080_ls020_le000,0,0.6100606980423132,0.3355333785216014,0.0,1.01,1.01,0.008549476973712444
6,rough_seed_4,wm000_ws080_we020,grid,0.0,0.8,0.2,lm000_ls100_le000,0.0,1.0,0.0,0.8490263819694519,0.08435709774494171,0.06661656498908997,0.6169645190238953,0.19639641046524048,0.18663911521434784,lm080_ls020_le000,0,0.6104286164045334,0.3357357412576676,0.0,0.81,0.81,0.008549476973712444
6,rough_seed_4,wm000_ws060_we040,grid,0.0,0.6,0.4,lm000_ls100_le000,0.0,1.0,0.0,0.8184598088264465,0.12910935282707214,0.052430879324674606,0.6001529097557068,0.22101014852523804,0.17883698642253876,lm080_ls020_le000,0,0.5805937784413496,0.3193265825510025,0.0,0.61,0.61,0.008549476973712444
6,rough_seed_4,wm000_ws040_we060,grid,0.0,0.4,0.6,lm000_ls100_le000,0.0,1.0,0.0,0.9735450148582458,0.02004067413508892,0.006414327304810286,0.6854497194290161,0.1610223799943924,0.1535278856754303,lm100_ls000_le000,0,0.653306222675989,0.35931840837001805,0.0,0.5118959363215952,0.5118959363215952,0.008549476973712444
6,rough_seed_4,wm000_ws020_we080,grid,0.0,0.2,0.8,lm000_ls100_le000,0.0,1.0,0.0,0.9986011385917664,0.0004047475231345743,0.0009941156022250652,0.6992306709289551,0.15022261440753937,0.15054677426815033,lm100_ls000_le000,0,0.6663968355569523,0.3665182769298554,0.0,0.6791707918527239,0.6791707918527239,0.008549476973712444
6,rough_seed_4,wm000_ws000_we100,grid,0.0,0.0,1.0,lm000_ls100_le000,0.0,1.0,0.0,0.9997639060020447,3.5439279599813744e-05,0.00020065353601239622,0.6998701095581055,0.15001949667930603,0.1501103639602661,lm100_ls000_le000,0,0.6666430400861524,0.3666536589463552,0.0,0.8464456473838523,0.8464456473838523,0.008549476973712444
6,rough_seed_4,balanced,canonical,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm020_ls080_le000,0.20000000298023224,0.800000011920929,0.0,0.9364674091339111,0.04626141116023064,0.017271101474761963,0.6650570631027222,0.17544378340244293,0.15949910879135132,lm100_ls000_le000,0,0.5024923694630464,0.2763707978030046,0.17257566678742198,1.5910340221443913,1.4184583553569694,0.008549476973712444
6,rough_seed_4,motion,canonical,0.7,0.15,0.15,lm020_ls080_le000,0.20000000298023224,0.800000011920929,0.0,0.9963198900222778,0.0014524244470521808,0.0022276551462709904,0.6979759931564331,0.15079884231090546,0.15122520923614502,lm100_ls000_le000,0,0.5323650432207311,0.29280078833301865,0.07798862429924398,3.3310228356669525,3.2530342113677087,0.008549476973712444
6,rough_seed_4,stability,canonical,0.15,0.7,0.15,lm000_ls100_le000,0.0,1.0,0.0,0.708147406578064,0.19006229937076569,0.10179022699594498,0.5394810438156128,0.2545342743396759,0.20598463714122772,lm080_ls020_le000,0,0.5399584447344145,0.29697713553905486,0.1515,0.7084999999999999,0.5569999999999999,0.008549476973712444
6,rough_seed_4,energy,canonical,0.15,0.15,0.7,lm020_ls080_le000,0.20000000298023224,0.800000011920929,0.0,0.9945815205574036,0.003017747076228261,0.0024006222374737263,0.6970198154449463,0.1516597718000412,0.15132035315036774,lm100_ls000_le000,0,0.5313214682197819,0.29222680057088535,0.10852703925210863,0.7205746674507296,0.612047628198621,0.008549476973712444
7,rough_seed_25,wm100_ws000_we000,grid,1.0,0.0,0.0,lm100_ls000_le000,1.0,0.0,0.0,0.9999982118606567,1.747780515870545e-06,9.326632348372055e-15,0.6999989748001099,0.15000097453594208,0.15000000596046448,lm100_ls000_le000,1,1.1786399561529654e-06,6.685654322565367e-07,0.0,0.0,0.0,0.005997533909976482
7,rough_seed_25,wm080_ws020_we000,grid,0.8,0.2,0.0,lm080_ls000_le020,0.800000011920929,0.0,0.20000000298023224,0.9937862157821655,0.006213814951479435,3.552761557168438e-11,0.6965824365615845,0.15341760218143463,0.15000000596046448,lm100_ls000_le000,0,0.1333333405858069,0.0733333426217238,0.12533871318045423,0.15700731493130615,0.03166860175085193,0.005997533909976482
7,rough_seed_25,wm080_ws000_we020,grid,0.8,0.0,0.2,lm100_ls000_le000,1.0,0.0,0.0,0.9996775388717651,0.000322505395160988,2.324859922631095e-12,0.6998226642608643,0.15017738938331604,0.15000000596046448,lm100_ls000_le000,1,0.00021498884190690373,0.00011824369430544583,0.015800089386051264,0.015800089386051264,0.0,0.005997533909976482
7,rough_seed_25,wm060_ws040_we000,grid,0.6,0.4,0.0,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.13340571522712708,0.8665942549705505,7.422798820044818e-09,0.223373144865036,0.6266268491744995,0.15000000596046448,lm020_ls080_le000,0,0.31106284510028565,0.1710845666627089,0.14365801486556262,0.3636028829882102,0.21994486812264757,0.005997533909976482
7,rough_seed_25,wm060_ws020_we020,grid,0.6,0.2,0.2,lm080_ls000_le020,0.800000011920929,0.0,0.20000000298023224,0.408291220664978,0.591708779335022,4.3312708974951875e-09,0.3745601773262024,0.4754398465156555,0.15000000596046448,lm040_ls060_le000,0,0.3944725230799781,0.21695989047487577,0.09463197959606273,0.21692655139217493,0.1222945717961122,0.005997533909976482
7,rough_seed_25,wm060_ws000_we040,grid,0.6,0.0,0.4,lm100_ls000_le000,1.0,0.0,0.0,0.992373526096344,0.0076264627277851105,9.59978069259293e-11,0.6958054304122925,0.15419456362724304,0.15000000596046448,lm100_ls000_le000,1,0.005084312242479641,0.0027963797251383724,0.03160017877210253,0.03160017877210253,0.0,0.005997533909976482
7,rough_seed_25,wm040_ws060_we000,grid,0.4,0.6,0.0,lm040_ls020_le040,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.004740873351693153,0.9952591061592102,3.1682514389785865e-08,0.1526074856519699,0.6973925828933716,0.15000002086162567,lm000_ls100_le000,0,0.5301727366885665,0.29159502709905305,0.14300978688508584,0.5782967970141943,0.43528701012910853,0.005997533909976482
7,rough_seed_25,wm040_ws040_we020,grid,0.4,0.4,0.2,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.0012545741628855467,0.9987454414367676,1.6385754975090094e-08,0.1506900191307068,0.6993100643157959,0.15000002086162567,lm000_ls100_le000,0,0.39916361795611977,0.21954000865419707,0.10179164621421029,0.3879244480012631,0.2861328017870528,0.005997533909976482
7,rough_seed_25,wm040_ws020_we040,grid,0.4,0.2,0.4,lm080_ls000_le020,0.800000011920929,0.0,0.20000000298023224,0.015362967737019062,0.9846370220184326,1.1254559950657494e-08,0.15844963490962982,0.6915503740310669,0.15000000596046448,lm000_ls100_le000,0,0.6564246859760049,0.36103358045220374,0.0901187931790877,0.43804723923761113,0.3479284460585234,0.005997533909976482
7,rough_seed_25,wm040_ws000_we060,grid,0.4,0.0,0.6,lm100_ls000_le000,1.0,0.0,0.0,0.9095178842544556,0.09048214554786682,1.2966331341957016e-09,0.6502348184585571,0.1997651904821396,0.15000000596046448,lm100_ls000_le000,1,0.06032142086334813,0.03317679266134901,0.04740026815815378,0.04740026815815378,0.0,0.005997533909976482
7,rough_seed_25,wm020_ws080_we000,grid,0.2,0.8,0.0,lm060_ls000_le040,0.6000000238418579,0.0,0.4000000059604645,0.013536397367715836,0.9864633083343506,2.422855800432444e-07,0.157445028424263,0.6925548315048218,0.15000014007091522,lm000_ls100_le000,0,0.6576422328277923,0.36170322646697367,0.07853022180055476,0.7704682317442103,0.6919380099436555,0.005997533909976482
7,rough_seed_25,wm020_ws060_we020,grid,0.2,0.6,0.2,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,6.747489533154294e-05,0.9999324083328247,6.603758606615884e-08,0.15003710985183716,0.699962854385376,0.15000003576278687,lm000_ls100_le000,0,0.3999549567933798,0.21997523680329323,0.15166508730912093,0.580095882731279,0.42843079542215806,0.005997533909976482
7,rough_seed_25,wm020_ws040_we040,grid,0.2,0.4,0.4,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,1.6453002899652347e-05,0.999983549118042,2.678867083716341e-08,0.15000905096530914,0.69999098777771,0.15000002086162567,lm000_ls100_le000,0,0.3999890241022346,0.21999397252996764,0.10148226669681978,0.43959695783411695,0.3381146911372972,0.005997533909976482
7,rough_seed_25,wm020_ws020_we060,grid,0.2,0.2,0.6,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.00037720942054875195,0.9996228218078613,1.2525575243671483e-08,0.15020747482776642,0.6997926235198975,0.15000000596046448,lm000_ls100_le000,0,0.39974853428065654,0.21986171479026476,0.05129944608451861,0.6554047531460905,0.6041053070615718,0.005997533909976482
7,rough_seed_25,wm020_ws000_we080,grid,0.2,0.0,0.8,lm100_ls000_le000,1.0,0.0,0.0,0.36055803298950195,0.639441967010498,7.930252898802337e-09,0.34830692410469055,0.5016931295394897,0.15000000596046448,lm040_ls060_le000,0,0.426294647317083,0.2344620704650879,0.06320035754420505,0.4765171058824737,0.41331674833826865,0.005997533909976482
7,rough_seed_25,wm000_ws100_we000,grid,0.0,1.0,0.0,lm060_ls000_le040,0.6000000238418579,0.0,0.4000000059604645,0.6609475612640381,0.3390517234802246,7.074584118527127e-07,0.5135211944580078,0.33647847175598145,0.15000039339065552,lm060_ls040_le000,0,0.2666661864681525,0.1466664209961891,0.0,0.8914321522561236,0.8914321522561236,0.005997533909976482
7,rough_seed_25,wm000_ws080_we020,grid,0.0,0.8,0.2,lm060_ls000_le040,0.6000000238418579,0.0,0.4000000059604645,0.010246782563626766,0.9897521734237671,1.0418651754662278e-06,0.15563572943210602,0.6943637132644653,0.15000057220458984,lm000_ls100_le000,0,0.6598347929324291,0.3629091426730156,0.15795342125440343,0.772267317461295,0.6143138962068915,0.005997533909976482
7,rough_seed_25,wm000_ws060_we040,grid,0.0,0.6,0.4,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,1.097643962566508e-05,0.9999887943267822,1.8682700897443283e-07,0.15000604093074799,0.6999938488006592,0.15000011026859283,lm000_ls100_le000,0,0.3999925446801266,0.21999589974681535,0.15135570779173044,0.5818949684483635,0.43053926065663306,0.005997533909976482
7,rough_seed_25,wm000_ws040_we060,grid,0.0,0.4,0.6,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,3.9720708855384146e-07,0.9999996423721313,3.287150107667003e-08,0.15000022947788239,0.6999998092651367,0.15000002086162567,lm000_ls100_le000,0,0.3999997384245913,0.21999985352158546,0.1011728871794293,0.6569544717425962,0.555781584563167,0.005997533909976482
7,rough_seed_25,wm000_ws020_we080,grid,0.0,0.2,0.8,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,8.090850315056741e-06,0.9999918937683105,1.1922446141454657e-08,0.15000446140766144,0.6999955177307129,0.15000000596046448,lm000_ls100_le000,0,0.3999945979919272,0.2199970173339049,0.06572393126688088,0.8727622670545699,0.807038335787689,0.005997533909976482
7,rough_seed_25,wm000_ws000_we100,grid,0.0,0.0,1.0,lm020_ls000_le080,0.20000000298023224,0.0,0.800000011920929,0.023695675656199455,0.9763043522834778,1.3093629291915931e-08,0.1630326211452484,0.6869673728942871,0.15000000596046448,lm000_ls100_le000,0,0.6508695594782701,0.35797825132807093,0.0,1.0885700623665435,1.0885700623665435,0.005997533909976482
7,rough_seed_25,balanced,canonical,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.0004883842775598168,0.9995115995407104,1.669033444784418e-08,0.15026861429214478,0.6997313499450684,0.15000002086162567,lm000_ls100_le000,0,0.3996744005176828,0.21982090547680855,0.08496091283764638,0.3666278803324552,0.2816669674948088,0.005997533909976482
7,rough_seed_25,motion,canonical,0.7,0.15,0.15,lm080_ls000_le020,0.800000011920929,0.0,0.20000000298023224,0.9401634335517883,0.05983656644821167,3.6915112633373326e-10,0.6670899391174316,0.18291011452674866,0.15000000596046448,lm100_ls000_le000,0,0.1333333302300507,0.07333334758877753,0.10990658261383564,0.11787281359491067,0.007966230981075031,0.005997533909976482
7,rough_seed_25,stability,canonical,0.15,0.7,0.15,lm060_ls000_le040,0.6000000238418579,0.0,0.4000000059604645,0.0004532387829385698,0.9995465874671936,1.6961890025868342e-07,0.15024928748607635,0.6997506618499756,0.15000009536743164,lm000_ls100_le000,0,0.6663644029558924,0.366500431795915,0.11904821115219281,0.6757318286670158,0.556683617514823,0.005997533909976482
7,rough_seed_25,energy,canonical,0.15,0.15,0.7,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.0006147865788079798,0.9993852376937866,1.0908267178422193e-08,0.15033814311027527,0.6996618509292603,0.15000000596046448,lm000_ls100_le000,0,0.3995901477289812,0.21977456783254942,0.05779925412517968,0.7636960804512037,0.705896826326024,0.005997533909976482
8,rough_seed_12,wm100_ws000_we000,grid,1.0,0.0,0.0,lm100_ls000_le000,1.0,0.0,0.0,0.8292004466056824,0.16658346354961395,0.004216059576719999,0.606060266494751,0.24162091314792633,0.1523188352584839,lm080_ls020_le000,0,0.11386635884021719,0.0626264939705531,0.0,0.04025001642554341,0.04025001642554341,0.005057098809629679
8,rough_seed_12,wm080_ws020_we000,grid,0.8,0.2,0.0,lm100_ls000_le000,1.0,0.0,0.0,0.20305845141410828,0.7870631217956543,0.009878368116915226,0.2616821527481079,0.5828847289085388,0.15543310344219208,lm020_ls080_le000,0,0.5312943461661538,0.2922118932008743,0.202,0.46661040157976363,0.2646104015797636,0.005057098809629679
8,rough_seed_12,wm080_ws000_we020,grid,0.8,0.0,0.2,lm100_ls000_le000,1.0,0.0,0.0,0.4322966933250427,0.5671026706695557,0.0006005842005833983,0.38776320219039917,0.4619064927101135,0.1503303200006485,lm040_ls060_le000,0,0.3784688538483654,0.2081578701734543,0.0,0.3947450877333773,0.3947450877333773,0.005057098809629679
8,rough_seed_12,wm060_ws040_we000,grid,0.6,0.4,0.0,lm100_ls000_le000,1.0,0.0,0.0,0.1273804008960724,0.8508026599884033,0.0218169204890728,0.22005923092365265,0.6179414987564087,0.16199931502342224,lm020_ls080_le000,0,0.5817463931938013,0.3199605276187261,0.404,0.5343575020822832,0.13035750208228314,0.005057098809629679
8,rough_seed_12,wm060_ws020_we020,grid,0.6,0.2,0.2,lm100_ls000_le000,1.0,0.0,0.0,0.23611310124397278,0.7598666548728943,0.004020297899842262,0.2798622250556946,0.5679266452789307,0.15221117436885834,lm020_ls080_le000,0,0.5092579505095879,0.2800918648640315,0.202,0.35384274008335664,0.15184274008335663,0.005057098809629679
8,rough_seed_12,wm060_ws000_we040,grid,0.6,0.0,0.4,lm100_ls000_le000,1.0,0.0,0.0,0.8280456066131592,0.1718350201845169,0.00011935755173908547,0.6054251194000244,0.2445092797279358,0.15006564557552338,lm080_ls020_le000,0,0.11463625704103227,0.06304993530114494,0.0,0.650715828481851,0.650715828481851,0.005057098809629679
8,rough_seed_12,wm040_ws060_we000,grid,0.4,0.6,0.0,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.13459517061710358,0.836584210395813,0.028820643201470375,0.2240273505449295,0.6101213693618774,0.16585135459899902,lm020_ls080_le000,0,0.29105613318582374,0.16008088861902556,0.404,0.7986650766141106,0.39466507661411054,0.005057098809629679
8,rough_seed_12,wm040_ws040_we020,grid,0.4,0.4,0.2,lm080_ls000_le020,0.800000011920929,0.0,0.20000000298023224,0.07996564358472824,0.9076356887817383,0.012398593127727509,0.1939811110496521,0.6491996049880981,0.15681923925876617,lm000_ls100_le000,0,0.605090488990148,0.33279975429177283,0.3697303579644351,0.7204899321938097,0.35075957422937465,0.005057098809629679
8,rough_seed_12,wm040_ws020_we040,grid,0.4,0.2,0.4,lm100_ls000_le000,1.0,0.0,0.0,0.41511771082878113,0.58200603723526,0.0028762519359588623,0.378314733505249,0.47010332345962524,0.15158194303512573,lm040_ls060_le000,0,0.38992152611414593,0.214456844329834,0.202,0.7910607279719355,0.5890607279719355,0.005057098809629679
8,rough_seed_12,wm040_ws000_we060,grid,0.4,0.0,0.6,lm100_ls000_le000,1.0,0.0,0.0,0.978199303150177,0.021767478436231613,3.32788513333071e-05,0.6880096197128296,0.16197212040424347,0.15001830458641052,lm100_ls000_le000,1,0.014533818045795973,0.007993601759274827,0.0,0.0,0.0,0.005057098809629679
8,rough_seed_12,wm020_ws080_we000,grid,0.2,0.8,0.0,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.19749818742275238,0.7678907513618469,0.03461109474301338,0.25862401723861694,0.5723398923873901,0.1690361052751541,lm020_ls080_le000,0,0.2452604907254378,0.1348932571709156,0.202,1.0629726511459383,0.8609726511459384,0.005057098809629679
8,rough_seed_12,wm020_ws060_we020,grid,0.2,0.6,0.2,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.0493645966053009,0.9303596019744873,0.020275752991437912,0.17715053260326385,0.6616977453231812,0.1611516773700714,lm000_ls100_le000,0,0.3535730851193269,0.19446517899632454,0.20341142477832982,1.0763059790679481,0.8728945542896183,0.005057098809629679
8,rough_seed_12,wm020_ws040_we040,grid,0.2,0.4,0.4,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.0504784919321537,0.9344990253448486,0.015022546984255314,0.1777631789445877,0.6639745235443115,0.15826240181922913,lm000_ls100_le000,0,0.35633266313622397,0.19598298147320747,0.2871078052226233,0.8487077846345906,0.5615999794119673,0.005057098809629679
8,rough_seed_12,wm020_ws020_we060,grid,0.2,0.2,0.6,lm100_ls000_le000,1.0,0.0,0.0,0.2633017599582672,0.731801450252533,0.004896789789199829,0.29481595754623413,0.5524908304214478,0.1526932418346405,lm020_ls080_le000,0,0.49113216002782184,0.2701227049032847,0.202,0.9818212006824513,0.7798212006824512,0.005057098809629679
8,rough_seed_12,wm020_ws000_we080,grid,0.2,0.0,0.8,lm100_ls000_le000,1.0,0.0,0.0,0.9687480330467224,0.03105948120355606,0.00019251764751970768,0.6828113794326782,0.16708272695541382,0.15010589361190796,lm100_ls000_le000,1,0.020834655268117785,0.011459080378214545,0.0,0.0,0.0,0.005057098809629679
8,rough_seed_12,wm000_ws100_we000,grid,0.0,1.0,0.0,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.1512596607208252,0.7993461489677429,0.04939420148730278,0.2331928312778473,0.5896403789520264,0.17716681957244873,lm020_ls080_le000,0,0.2662307632466157,0.14642690991361937,0.0,1.3272802256777656,1.3272802256777656,0.005057098809629679
8,rough_seed_12,wm000_ws080_we020,grid,0.0,0.8,0.2,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.10451169312000275,0.8499234914779663,0.04556475579738617,0.20748144388198853,0.617457926273346,0.17506062984466553,lm020_ls080_le000,0,0.2999490151802699,0.1649719513952732,0.14255390261131165,1.0650520500220941,0.9224981474107825,0.005057098809629679
8,rough_seed_12,wm000_ws060_we040,grid,0.0,0.6,0.4,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.05551154911518097,0.8948054909706116,0.049682989716529846,0.1805313527584076,0.6421430110931396,0.17732565104961395,lm000_ls100_le000,0,0.3298703183730443,0.18142866964141527,0.2851078052226233,1.0792924129486436,0.7941846077260204,0.005057098809629679
8,rough_seed_12,wm000_ws040_we060,grid,0.0,0.4,0.6,lm100_ls000_le000,1.0,0.0,0.0,0.024770820513367653,0.9389945268630981,0.03623463585972786,0.16362395882606506,0.6664470434188843,0.16992905735969543,lm000_ls100_le000,0,0.6501527807364861,0.3575840473175049,0.404,1.2677656978815723,0.8637656978815723,0.005057098809629679
