idx,split,trial,context,x,y,target_vx,pred_target_vx,err_target_vx,target_yaw_rate,pred_target_yaw_rate,err_target_yaw_rate,target_body_h,pred_target_body_h,err_target_body_h,target_clearance,pred_target_clearance,err_target_clearance,target_enable,pred_target_enable,err_target_enable
347,train,2,rough,4.544065410893083,-0.14629897046521678,0.20499999821186066,0.20506125688552856,6.125867366790771e-05,0.0036575011909008026,0.0036115290131419897,-4.5972177758812904e-05,0.3199999928474426,0.32058364152908325,0.000583648681640625,0.054999999701976776,0.05501046031713486,1.0460615158081055e-05,1.0,0.9995381832122803,-0.00046181678771972656
348,test,2,rough,4.587980207557822,-0.15023281375355343,0.20499999821186066,0.20505180954933167,5.18113374710083e-05,0.0037342046853154898,0.0037047439254820347,-2.9460759833455086e-05,0.3199999928474426,0.3201828598976135,0.00018286705017089844,0.054999999701976776,0.05501493811607361,1.4938414096832275e-05,1.0,0.999200701713562,-0.0007992982864379883
349,train,2,rough,4.635363225769722,-0.16256959504831917,0.20499999821186066,0.20502741634845734,2.7418136596679688e-05,0.004063138738274574,0.004000665154308081,-6.24735839664936e-05,0.3199999928474426,0.31934499740600586,-0.0006549954414367676,0.054999999701976776,0.055025339126586914,2.533942461013794e-05,1.0,0.9983838796615601,-0.0016161203384399414
350,train,2,rough,4.674177699492054,-0.18453804209186803,0.20499999821186066,0.20497466623783112,-2.5331974029541016e-05,0.004583640955388546,0.004540415480732918,-4.3225474655628204e-05,0.3199999928474426,0.31831565499305725,-0.001684337854385376,0.054999999701976776,0.05503849685192108,3.849714994430542e-05,1.0,0.9972919225692749,-0.0027080774307250977
351,train,2,rough,4.722117384901526,-0.18895171744839362,0.20499999821186066,0.20495788753032684,-4.2110681533813477e-05,0.004714043810963631,0.004650835879147053,-6.320793181657791e-05,0.3199999928474426,0.31799864768981934,-0.002001345157623291,0.054999999701976776,0.05504166707396507,4.166737198829651e-05,1.0,0.9970496296882629,-0.0029503703117370605
352,test,2,rough,4.773119831655157,-0.1983146098141271,0.20499999821186066,0.20492778718471527,-7.221102714538574e-05,0.004958150442689657,0.004886634647846222,-7.151579484343529e-05,0.3199999928474426,0.31757161021232605,-0.002428382635116577,0.054999999701976776,0.05504631996154785,4.632025957107544e-05,1.0,0.9966710805892944,-0.0033289194107055664
353,train,2,rough,4.823221647407456,-0.19762548266063995,0.20499999821186066,0.2049235850572586,-7.641315460205078e-05,0.00493892515078187,0.004869451746344566,-6.947340443730354e-05,0.3199999928474426,0.3173939287662506,-0.0026060640811920166,0.054999999701976776,0.055047426372766495,4.742667078971863e-05,1.0,0.9966139197349548,-0.003386080265045166
354,train,2,rough,4.878102090855234,-0.19252583740615026,0.20499999821186066,0.2049301415681839,-6.985664367675781e-05,0.004826956428587437,0.004741140175610781,-8.581625297665596e-05,0.3199999928474426,0.3172982335090637,-0.0027017593383789062,0.054999999701976776,0.05504704266786575,4.704296588897705e-05,1.0,0.9966872930526733,-0.00331270694732666
355,train,2,rough,4.929751735796415,-0.19392162829033918,0.20499999821186066,0.2049204409122467,-7.955729961395264e-05,0.004847713280469179,0.004776439629495144,-7.127365097403526e-05,0.3199999928474426,0.3170621991157532,-0.002937793731689453,0.054999999701976776,0.05504874885082245,4.874914884567261e-05,1.0,0.9965686798095703,-0.0034313201904296875
356,train,2,rough,4.983580391983359,-0.17377693691697382,0.20499999821186066,0.20496293902397156,-3.705918788909912e-05,0.004361757542937994,0.004275012761354446,-8.674478158354759e-05,0.3199999928474426,0.31747424602508545,-0.0025257468223571777,0.054999999701976776,0.055040497332811356,4.049763083457947e-05,1.0,0.9972653985023499,-0.0027346014976501465
357,train,2,rough,5.035242460976386,-0.1576043554221647,0.20499999821186066,0.20498766005039215,-1.233816146850586e-05,0.003964902833104134,0.0038816703017801046,-8.323253132402897e-05,0.3199999928474426,0.3180027902126312,-0.0019972026348114014,0.054999999701976776,0.05503055453300476,3.055483102798462e-05,1.0,0.9980297684669495,-0.001970231533050537
358,train,2,rough,5.082640080346414,-0.14431699753795005,0.20499999821186066,0.2049979567527771,-2.041459083557129e-06,0.0036158969160169363,0.0035654937382787466,-5.04031777381897e-05,0.3199999928474426,0.3185795843601227,-0.0014204084873199463,0.054999999701976776,0.055019915103912354,1.9915401935577393e-05,1.0,0.9987976551055908,-0.0012023448944091797
359,train,2,rough,5.12671628085057,-0.1322956238981775,0.20499999821186066,0.20499750971794128,-2.4884939193725586e-06,0.0033033150248229504,0.003285366576164961,-1.7948448657989502e-05,0.3199999928474426,0.3192266523838043,-0.0007733404636383057,0.054999999701976776,0.0550081804394722,8.180737495422363e-06,1.0,0.9996060729026794,-0.00039392709732055664
360,train,2,rough,5.170808028761905,-0.13471578557330674,0.20499999821186066,0.20499169826507568,-8.299946784973145e-06,0.0033698570914566517,0.003341301344335079,-2.8555747121572495e-05,0.3199999928474426,0.31886976957321167,-0.001130223274230957,0.054999999701976776,0.05501127988100052,1.1280179023742676e-05,1.0,0.9993624687194824,-0.0006375312805175781
361,train,2,rough,5.21070085499346,-0.13077058937821132,0.20499999821186066,0.20498666167259216,-1.3336539268493652e-05,0.0032647678162902594,0.0032502601388841867,-1.4507677406072617e-05,0.3199999928474426,0.31899750232696533,-0.001002490520477295,0.054999999701976776,0.05500728636980057,7.286667823791504e-06,1.0,0.9996111989021301,-0.00038880109786987305
362,train,2,rough,5.251834529027381,-0.12563804467758527,0.20499999821186066,0.20497965812683105,-2.034008502960205e-05,0.003159823827445507,0.0031327931210398674,-2.703070640563965e-05,0.3199999928474426,0.31922850012779236,-0.0007714927196502686,0.054999999701976776,0.05500158295035362,1.5832483768463135e-06,1.0,0.9999675154685974,-3.248453140258789e-05
363,test,2,rough,5.2958321532428405,-0.12585550721746783,0.20499999821186066,0.2049739956855774,-2.600252628326416e-05,0.003141044406220317,0.0031377451959997416,-3.2992102205753326e-06,0.3199999928474426,0.3190303146839142,-0.0009696781635284424,0.054999999701976776,0.055002111941576004,2.1122395992279053e-06,1.0,0.999893844127655,-0.0001061558723449707
364,train,2,rough,5.333787379692638,-0.11489236540437812,0.20499999821186066,0.20495834946632385,-4.16487455368042e-05,0.0028669280000030994,0.0028905440121889114,2.3616012185811996e-05,0.3199999928474426,0.3198067247867584,-0.0001932680606842041,0.054999999701976776,0.05498811602592468,-1.1883676052093506e-05,1.0,1.000786304473877,0.0007863044738769531
365,train,2,rough,5.3767912615260105,-0.11552731479637936,0.20499999821186066,0.20495344698429108,-4.655122756958008e-05,0.0029010409489274025,0.002904716646298766,3.67569737136364e-06,0.3199999928474426,0.3195739984512329,-0.0004259943962097168,0.054999999701976776,0.05498908460140228,-1.0915100574493408e-05,1.0,1.0006767511367798,0.0006767511367797852
366,train,2,rough,5.4216150232463765,-0.10962539763309646,0.20499999821186066,0.2049376219511032,-6.237626075744629e-05,0.0027378483209758997,0.002773687243461609,3.583892248570919e-05,0.3199999928474426,0.3199346661567688,-6.532669067382812e-05,0.054999999701976776,0.05498078092932701,-1.9218772649765015e-05,1.0,1.0011637210845947,0.0011637210845947266
367,test,2,rough,5.464234239555823,-0.10135792101914329,0.20499999821186066,0.20491273701190948,-8.726119995117188e-05,0.002552702324464917,0.0025928188115358353,4.011648707091808e-05,0.3199999928474426,0.3205752372741699,0.0005752444267272949,0.054999999701976776,0.05496814474463463,-3.185495734214783e-05,1.0,1.0019155740737915,0.001915574073791504
368,train,2,rough,5.508726487168863,-0.10318317140451558,0.20499999821186066,0.2049112617969513,-8.873641490936279e-05,0.002598375082015991,0.0026324940845370293,3.4119002521038055e-05,0.3199999928474426,0.3202098608016968,0.0002098679542541504,0.054999999701976776,0.0549708716571331,-2.9128044843673706e-05,1.0,1.001683235168457,0.0016832351684570312
369,train,2,rough,5.549649609245358,-0.09722234994506122,0.20499999821186066,0.20488876104354858,-0.00011123716831207275,0.0024200654588639736,0.0025035736616700888,8.350820280611515e-05,0.3199999928474426,0.3206605613231659,0.0006605684757232666,0.054999999701976776,0.054961081594228745,-3.8918107748031616e-05,1.0,1.0022389888763428,0.0022389888763427734
370,test,2,rough,5.59227098309554,-0.10234244183081394,0.20499999821186066,0.20489725470542908,-0.00010274350643157959,0.0025616874918341637,0.002614237368106842,5.2549876272678375e-05,0.3199999928474426,0.31995388865470886,-4.610419273376465e-05,0.054999999701976776,0.05496913567185402,-3.086403012275696e-05,1.0,1.0016745328903198,0.0016745328903198242
371,train,2,rough,5.639329014470419,-0.1109220185798385,0.20499999821186066,0.2049095183610916,-9.047985076904297e-05,0.0027449307963252068,0.0028023486956954002,5.741789937019348e-05,0.3199999928474426,0.31891244649887085,-0.0010875463485717773,0.054999999701976776,0.05498197674751282,-1.802295446395874e-05,1.0,1.00080406665802,0.0008040666580200195
372,train,2,rough,5.699144750085311,-0.1235448638671078,0.20499999821186066,0.2049172818660736,-8.271634578704834e-05,0.0030810765456408262,0.0030850826296955347,4.006084054708481e-06,0.3199999928474426,0.3175268769264221,-0.002473115921020508,0.054999999701976776,0.05499911680817604,-8.828938007354736e-07,1.0,0.9996432065963745,-0.0003567934036254883
373,test,2,rough,5.750534566706324,-0.13087159099468917,0.20499999821186066,0.20491361618041992,-8.638203144073486e-05,0.0032670162618160248,0.003252333030104637,-1.4683231711387634e-05,0.3199999928474426,0.31671255826950073,-0.0032874345779418945,0.054999999701976776,0.055007994174957275,7.994472980499268e-06,1.0,0.9990156888961792,-0.0009843111038208008
374,train,2,rough,5.798295676305331,-0.13200841266335558,0.20499999821186066,0.20490701496601105,-9.298324584960938e-05,0.0032874750904738903,0.0032784391660243273,-9.035924449563026e-06,0.3199999928474426,0.3164178133010864,-0.003582179546356201,0.054999999701976776,0.05500902980566025,9.03010368347168e-06,1.0,0.998889148235321,-0.001110851764678955
375,train,2,rough,5.845275959814738,-0.13819964745617408,0.20499999821186066,0.20489996671676636,-0.00010003149509429932,0.0034589855931699276,0.0034217664506286383,-3.721914254128933e-05,0.3199999928474426,0.31575506925582886,-0.0042449235916137695,0.054999999701976776,0.055015843361616135,1.584365963935852e-05,1.0,0.9984015822410583,-0.0015984177589416504
376,train,2,rough,5.888803718233356,-0.14044412448693702,0.20499999821186066,0.20489302277565002,-0.00010697543621063232,0.003502685809507966,0.0034740562550723553,-2.862955443561077e-05,0.3199999928474426,0.3154068887233734,-0.004593104124069214,0.054999999701976776,0.05501796305179596,1.796334981918335e-05,1.0,0.9982144236564636,-0.001785576343536377
377,train,2,rough,5.93362652136422,-0.13063582006654353,0.20499999821186066,0.2048870176076889,-0.00011298060417175293,0.0032613121438771486,0.0032466899137943983,-1.462223008275032e-05,0.3199999928474426,0.3159342408180237,-0.004065752029418945,0.054999999701976776,0.05500608682632446,6.087124347686768e-06,1.0,0.9988893866539001,-0.0011106133460998535
378,train,2,rough,5.97391792716694,-0.13174137686473433,0.20499999821186066,0.20488135516643524,-0.00011864304542541504,0.0033022963907569647,0.0032720454037189484,-3.025098703801632e-05,0.3199999928474426,0.31567099690437317,-0.004328995943069458,0.054999999701976776,0.0550069659948349,6.966292858123779e-06,1.0,0.9987782835960388,-0.0012217164039611816
379,test,2,downslope,6.012010328486205,-0.12754211682257158,0.20250000059604645,0.20308053493499756,0.0005805343389511108,0.003181193955242634,0.003194875083863735,1.368112862110138e-05,0.3199999928474426,0.32092249393463135,0.0009225010871887207,0.04500000178813934,0.04498917609453201,-1.0825693607330322e-05,1.0,1.0006587505340576,0.0006587505340576172
380,train,2,downslope,6.048023775286043,-0.12189917409033933,0.20250000059604645,0.2030676007270813,0.0005676001310348511,0.0030670175328850746,0.003050819505006075,-1.619802787899971e-05,0.3199999928474426,0.32103729248046875,0.001037299633026123,0.04500000178813934,0.0449901707470417,-9.831041097640991e-06,1.0,1.0007439851760864,0.0007439851760864258
381,train,2,downslope,6.086021362427658,-0.12219390708415664,0.20250000059604645,0.20305213332176208,0.0005521327257156372,0.003056196728721261,0.0030568246729671955,6.279442459344864e-07,0.3199999928474426,0.3209725022315979,0.0009725093841552734,0.04500000178813934,0.044989701360464096,-1.0300427675247192e-05,1.0,1.0007272958755493,0.0007272958755493164
382,train,2,downslope,6.125796549385247,-0.1127583303838893,0.20250000059604645,0.20303434133529663,0.0005343407392501831,0.0028221970424056053,0.002818963024765253,-3.234017640352249e-06,0.3199999928474426,0.3212049603462219,0.0012049674987792969,0.04500000178813934,0.04499189928174019,-8.102506399154663e-06,1.0,1.0008776187896729,0.0008776187896728516
383,train,2,downslope,6.1612136941279765,-0.10765994888488481,0.20250000059604645,0.20301666855812073,0.0005166679620742798,0.002710733562707901,0.002691220259293914,-1.951330341398716e-05,0.3199999928474426,0.321317195892334,0.0013172030448913574,0.04500000178813934,0.04499311372637749,-6.888061761856079e-06,1.0,1.0009576082229614,0.0009576082229614258
384,train,2,downslope,6.199844781024041,-0.09773866054116703,0.20250000059604645,0.20299078524112701,0.0004907846450805664,0.002442937111482024,0.0024464053567498922,3.468245267868042e-06,0.3199999928474426,0.3216051757335663,0.0016051828861236572,0.04500000178813934,0.044996075332164764,-3.926455974578857e-06,1.0,1.001150369644165,0.001150369644165039
385,train,2,downslope,6.237631753183832,-0.08936848792751143,0.20250000059604645,0.20296190679073334,0.00046190619468688965,0.0022511619608849287,0.002242716494947672,-8.445465937256813e-06,0.3199999928474426,0.32186073064804077,0.0018607378005981445,0.04500000178813934,0.04499886929988861,-1.1324882507324219e-06,1.0,1.0013306140899658,0.0013306140899658203
386,train,2,downslope,6.278524815260811,-0.09543909869466136,0.20250000059604645,0.20295241475105286,0.0004524141550064087,0.0023885422851890326,0.00238816742785275,-3.748573362827301e-07,0.3199999928474426,0.3215494155883789,0.0015494227409362793,0.04500000178813934,0.04499633237719536,-3.6694109439849854e-06,1.0,1.0011283159255981,0.0011283159255981445
387,test,2,downslope,6.31071266072873,-0.10138730613551053,0.20250000059604645,0.2029455304145813,0.0004455298185348511,0.002512577921152115,0.002532138954848051,1.9561033695936203e-05,0.3199999928474426,0.3212762475013733,0.001276254653930664,0.04500000178813934,0.044994056224823,-5.945563316345215e-06,1.0,1.0009633302688599,0.0009633302688598633
388,test,2,downslope,6.34737688799055,-0.11592563921972801,0.20250000059604645,0.2029421627521515,0.0004421621561050415,0.0028986071702092886,0.00289022084325552,-8.38632695376873e-06,0.3199999928474426,0.32075035572052,0.0007503628730773926,0.04500000178813934,0.04498935490846634,-1.064687967300415e-05,1.0,1.0006859302520752,0.0006859302520751953
389,test,2,downslope,6.387791644034251,-0.1271043887042403,0.20250000059604645,0.20292989909648895,0.0004298985004425049,0.003156244056299329,0.003169394563883543,1.315050758421421e-05,0.3199999928474426,0.32039129734039307,0.00039130449295043945,0.04500000178813934,0.04498624429106712,-1.3757497072219849e-05,1.0,1.000536322593689,0.0005363225936889648
390,test,2,downslope,6.434854464838092,-0.1298735982370686,0.20250000059604645,0.20291148126125336,0.0004114806652069092,0.003234177129343152,0.003237632103264332,3.4549739211797714e-06,0.3199999928474426,0.32025694847106934,0.000256955623626709,0.04500000178813934,0.044985391199588776,-1.4610588550567627e-05,1.0,1.0004898309707642,0.0004898309707641602
391,train,2,downslope,6.477895340327024,-0.13394170718986276,0.20250000059604645,0.20289501547813416,0.0003950148820877075,0.0033513465896248817,0.003339138813316822,-1.2207776308059692e-05,0.3199999928474426,0.320107638835907,0.00010764598846435547,0.04500000178813934,0.04498433694243431,-1.566484570503235e-05,1.0,1.0004440546035767,0.00044405460357666016
392,train,2,downslope,6.5202574374141165,-0.13064836837465382,0.20250000059604645,0.2028772532939911,0.0003772526979446411,0.0032549076713621616,0.003253975883126259,-9.317882359027863e-07,0.3199999928474426,0.3201143741607666,0.00011438131332397461,0.04500000178813934,0.044984932988882065,-1.5068799257278442e-05,1.0,1.0004380941390991,0.0004380941390991211
393,train,2,downslope,6.5567802235498505,-0.13169644462569105,0.20250000059604645,0.2028629183769226,0.00036291778087615967,0.0032986837904900312,0.003279112745076418,-1.957104541361332e-05,0.3199999928474426,0.32003897428512573,3.898143768310547e-05,0.04500000178813934,0.044984616339206696,-1.5385448932647705e-05,1.0,1.0004117488861084,0.00041174888610839844
394,test,2,downslope,6.592905741334841,-0.1431858555384165,0.20250000059604645,0.20285117626190186,0.0003511756658554077,0.003562837140634656,0.0035701896995306015,7.352558895945549e-06,0.3199999928474426,0.31978440284729004,-0.0002155900001525879,0.04500000178813934,0.04498226195573807,-1.7739832401275635e-05,1.0,1.0003689527511597,0.00036895275115966797
395,train,2,downslope,6.63098635753866,-0.14049218607399658,0.20250000059604645,0.20283609628677368,0.0003360956907272339,0.003505181521177292,0.003499794052913785,-5.387468263506889e-06,0.3199999928474426,0.31977522373199463,-0.00022476911544799805,0.04500000178813934,0.04498271644115448,-1.728534698486328e-05,1.0,1.0003526210784912,0.00035262107849121094
396,train,2,downslope,6.662977053030651,-0.13802776422238325,0.20250000059604645,0.20282287895679474,0.000322878360748291,0.0034787366166710854,0.003435698803514242,-4.3037813156843185e-05,0.3199999928474426,0.3197706937789917,-0.00022929906845092773,0.04500000178813934,0.04498318210244179,-1.6819685697555542e-05,1.0,1.0003364086151123,0.0003364086151123047
397,train,2,downslope,6.700847981932981,-0.12280041567075156,0.20250000059604645,0.20279772579669952,0.00029772520065307617,0.003069882979616523,0.0030497342813760042,-2.014869824051857e-05,0.3199999928474426,0.32000473141670227,4.738569259643555e-06,0.04500000178813934,0.04498666152358055,-1.3340264558792114e-05,1.0,1.0003396272659302,0.0003396272659301758
398,train,2,downslope,6.741793364665824,-0.1153078429854004,0.20250000059604645,0.20277182757854462,0.00027182698249816895,0.0029019524808973074,0.0028616164345294237,-4.033604636788368e-05,0.3199999928474426,0.3201112747192383,0.0001112818717956543,0.04500000178813934,0.04498875513672829,-1.1246651411056519e-05,1.0,1.0003355741500854,0.0003355741500854492
399,train,2,downslope,6.787090500737582,-0.11543115112654552,0.20250000059604645,0.20275215804576874,0.00025215744972229004,0.002901205327361822,0.002863208530470729,-3.7996796891093254e-05,0.3199999928474426,0.32003140449523926,3.141164779663086e-05,0.04500000178813934,0.044988811016082764,-1.119077205657959e-05,1.0,1.0002845525741577,0.00028455257415771484
400,train,2,downslope,6.828812315386702,-0.11002408198843655,0.20250000059604645,0.20272549986839294,0.00022549927234649658,0.0027460346464067698,0.002728384919464588,-1.7649726942181587e-05,0.3199999928474426,0.3200938105583191,9.381771087646484e-05,0.04500000178813934,0.044990554451942444,-9.447336196899414e-06,1.0,1.0002639293670654,0.0002639293670654297
401,train,2,downslope,6.869771936180218,-0.11262570799492005,0.20250000059604645,0.20271140336990356,0.0002114027738571167,0.0028234166093170643,0.002791224280372262,-3.2192328944802284e-05,0.3199999928474426,0.31995683908462524,-4.315376281738281e-05,0.04500000178813934,0.04498990252614021,-1.0099261999130249e-05,1.0,1.000198483467102,0.00019848346710205078
402,train,2,downslope,6.9099473725582286,-0.11276261449866819,0.20250000059604645,0.20269367098808289,0.000193670392036438,0.0028082055505365133,0.002793366787955165,-1.483876258134842e-05,0.3199999928474426,0.31988364458084106,-0.0001163482666015625,0.04500000178813934,0.04499003291130066,-9.968876838684082e-06,1.0,1.000146508216858,0.00014650821685791016
403,train,2,downslope,6.949477082783093,-0.10821333033507997,0.20250000059604645,0.20266751945018768,0.00016751885414123535,0.002713578986003995,0.002680389443412423,-3.318954259157181e-05,0.3199999928474426,0.3199253976345062,-7.459521293640137e-05,0.04500000178813934,0.04499165713787079,-8.344650268554688e-06,1.0,1.000110387802124,0.00011038780212402344
404,train,2,downslope,6.9934463996640055,-0.11313732143484434,0.20250000059604645,0.20265686511993408,0.00015686452388763428,0.0028339074924588203,0.00280006043612957,-3.3847056329250336e-05,0.3199999928474426,0.3197295069694519,-0.00027048587799072266,0.04500000178813934,0.04499037563800812,-9.626150131225586e-06,1.0,1.0000348091125488,3.4809112548828125e-05
405,test,2,downslope,7.034802061633068,-0.10774815096212759,0.20250000059604645,0.20262740552425385,0.00012740492820739746,0.00268746679648757,0.00266658840700984,-2.0878389477729797e-05,0.3199999928474426,0.319783478975296,-0.00021651387214660645,0.04500000178813934,0.0449923500418663,-7.651746273040771e-06,1.0,0.9999869465827942,-1.3053417205810547e-05
406,train,2,downslope,7.076029377493614,-0.1028006928724337,0.20250000059604645,0.2025970071554184,9.700655937194824e-05,0.002586738206446171,0.0025450114626437426,-4.1726743802428246e-05,0.3199999928474426,0.31983426213264465,-0.00016573071479797363,0.04500000178813934,0.04499433562159538,-5.666166543960571e-06,1.0,0.9999387264251709,-6.127357482910156e-05
407,train,2,downslope,7.119305183351397,-0.10082756985288063,0.20250000059604645,0.2025715708732605,7.157027721405029e-05,0.0025141085498034954,0.0024961507879197598,-1.7957761883735657e-05,0.3199999928474426,0.31980594992637634,-0.00019404292106628418,0.04500000178813934,0.04499540105462074,-4.600733518600464e-06,1.0,0.9998736381530762,-0.00012636184692382812
408,test,2,downslope,7.163207522655267,-0.09058997795730414,0.20250000059604645,0.20252126455307007,2.1263957023620605e-05,0.002254679100587964,0.0022498394828289747,-4.839617758989334e-06,0.3199999928474426,0.3200179934501648,1.800060272216797e-05,0.04500000178813934,0.04499974101781845,-2.60770320892334e-07,1.0,0.9998533129692078,-0.00014668703079223633
409,train,2,downslope,7.205434450401358,-0.09078791005933023,0.20250000059604645,0.2025008201599121,8.195638656616211e-07,0.002281367080286145,0.0022536912001669407,-2.767588011920452e-05,0.3199999928474426,0.31992846727371216,-7.152557373046875e-05,0.04500000178813934,0.0450001023709774,1.0058283805847168e-07,1.0,0.999767541885376,-0.00023245811462402344
410,test,2,downslope,7.246224445254391,-0.08513213068272521,0.20250000059604645,0.20246142148971558,-3.857910633087158e-05,0.00212346063926816,0.0021193139255046844,-4.146713763475418e-06,0.3199999928474426,0.3200263977050781,2.6404857635498047e-05,0.04500000178813934,0.045002952218055725,2.950429916381836e-06,1.0,0.9997279644012451,-0.0002720355987548828
411,train,2,downslope,7.287094154158317,-0.07780154703614711,0.20250000059604645,0.20241309702396393,-8.690357208251953e-05,0.00196213461458683,0.001947582233697176,-1.455238088965416e-05,0.3199999928474426,0.3201941251754761,0.00019413232803344727,0.04500000178813934,0.045006778091192245,6.776303052902222e-06,1.0,0.9997144341468811,-0.0002855658531188965
412,train,2,downslope,7.331204604108779,-0.08003137989820504,0.20250000059604645,0.20239859819412231,-0.0001014024019241333,0.0020110844634473324,0.001998725812882185,-1.23586505651474e-05,0.3199999928474426,0.3200242817401886,2.428889274597168e-05,0.04500000178813934,0.04500632733106613,6.32554292678833e-06,1.0,0.9995856285095215,-0.0004143714904785156
413,train,2,downslope,7.3722189817915185,-0.07292782769487251,0.20250000059604645,0.20234772562980652,-0.0001522749662399292,0.0018172505078837276,0.001834177877753973,1.6927369870245457e-05,0.3199999928474426,0.3201935291290283,0.00019353628158569336,0.04500000178813934,0.04501032829284668,1.0326504707336426e-05,1.0,0.9995697736740112,-0.00043022632598876953
414,train,2,downslope,7.412914516821347,-0.07375062507860712,0.20250000059604645,0.20232932269573212,-0.00017067790031433105,0.001856789574958384,0.0018526087515056133,-4.18082345277071e-06,0.3199999928474426,0.3200770914554596,7.709860801696777e-05,0.04500000178813934,0.04501054063439369,1.0538846254348755e-05,1.0,0.9994560480117798,-0.0005439519882202148
415,train,2,downslope,7.453811213089746,-0.07291389060307414,0.20250000059604645,0.20230349898338318,-0.00019650161266326904,0.001812904141843319,0.0018330041784793139,2.010003663599491e-05,0.3199999928474426,0.32002151012420654,2.1517276763916016e-05,0.04500000178813934,0.04501161351799965,1.1611729860305786e-05,1.0,0.9993610978126526,-0.0006389021873474121
416,train,2,downslope,7.496902377058922,-0.06773597132433601,0.20250000059604645,0.2022559642791748,-0.00024403631687164307,0.0017082060221582651,0.0017147405305877328,6.534508429467678e-06,0.3199999928474426,0.3201252222061157,0.0001252293586730957,0.04500000178813934,0.04501501843333244,1.5016645193099976e-05,1.0,0.9993132948875427,-0.0006867051124572754
417,train,2,downslope,7.540515674290803,-0.07172440363940044,0.20250000059604645,0.20225068926811218,-0.00024931132793426514,0.0018038613488897681,0.001805017702281475,1.1563533917069435e-06,0.3199999928474426,0.31988200545310974,-0.00011798739433288574,0.04500000178813934,0.04501372203230858,1.372024416923523e-05,1.0,0.9991456866264343,-0.0008543133735656738
418,train,2,downslope,7.581464547178771,-0.0670160608867555,0.20250000059604645,0.20220528542995453,-0.00029471516609191895,0.0016692627687007189,0.0016978972125798464,2.8634443879127502e-05,0.3199999928474426,0.3199716806411743,-2.8312206268310547e-05,0.04500000178813934,0.04501695930957794,1.6957521438598633e-05,1.0,0.9990882277488708,-0.0009117722511291504
419,train,2,downslope,7.625094249943757,-0.06713473526491409,0.20250000059604645,0.2021813690662384,-0.00031863152980804443,0.0016896412707865238,0.0017003180691972375,1.0676798410713673e-05,0.3199999928474426,0.3198738694190979,-0.00012612342834472656,0.04500000178813934,0.04501775652170181,1.7754733562469482e-05,1.0,0.9989631772041321,-0.00103682279586792
420,train,2,downslope,7.669310754041923,-0.06781391685323342,0.20250000059604645,0.20215991139411926,-0.00034008920192718506,0.0016849336680024862,0.0017153951339423656,3.0461465939879417e-05,0.3199999928474426,0.319754034280777,-0.0002459585666656494,0.04500000178813934,0.04501829668879509,1.829490065574646e-05,1.0,0.9988293051719666,-0.0011706948280334473
421,train,2,downslope,7.712396466789289,-0.062452813557244254,0.20250000059604645,0.20210719108581543,-0.00039280951023101807,0.0015469701029360294,0.0015949324006214738,4.7962297685444355e-05,0.3199999928474426,0.3198685646057129,-0.00013142824172973633,0.04500000178813934,0.045022185891866684,2.2184103727340698e-05,1.0,0.9987655282020569,-0.0012344717979431152
422,train,2,downslope,7.752587011538873,-0.06565456848448417,0.20250000059604645,0.20210134983062744,-0.00039865076541900635,0.001649431767873466,0.001666426658630371,1.699489075690508e-05,0.3199999928474426,0.3196583390235901,-0.00034165382385253906,0.04500000178813934,0.04502129182219505,2.129003405570984e-05,1.0,0.9986084699630737,-0.0013915300369262695
423,train,2,downslope,7.7938626827252,-0.06108162680077234,0.20250000059604645,0.20205239951610565,-0.0004476010799407959,0.0015176613815128803,0.0015642675571143627,4.660617560148239e-05,0.3199999928474426,0.31974756717681885,-0.0002524256706237793,0.04500000178813934,0.04502484202384949,2.4840235710144043e-05,1.0,0.9985340237617493,-0.0014659762382507324
424,train,2,downslope,7.834510719923448,-0.06007378861063426,0.20250000059604645,0.20202286541461945,-0.00047713518142700195,0.0015125200152397156,0.0015418981201946735,2.9378104954957962e-05,0.3199999928474426,0.3197002410888672,-0.00029975175857543945,0.04500000178813934,0.04502641409635544,2.641230821609497e-05,1.0,0.9984192848205566,-0.0015807151794433594
425,train,2,downslope,7.872773907731463,-0.06498144134427436,0.20250000059604645,0.20202839374542236,-0.00047160685062408447,0.0016120896907523274,0.0016510178102180362,3.892811946570873e-05,0.3199999928474426,0.3194291591644287,-0.000570833683013916,0.04500000178813934,0.04502454400062561,2.454221248626709e-05,1.0,0.9982515573501587,-0.0017484426498413086
426,train,2,downslope,7.915445264043836,-0.0579147094731763,0.20250000059604645,0.20196230709552765,-0.0005376935005187988,0.0014466684078797698,0.0014943152200430632,4.764681216329336e-05,0.3199999928474426,0.31961309909820557,-0.00038689374923706055,0.04500000178813934,0.04502975940704346,2.975761890411377e-05,1.0,0.9981861710548401,-0.0018138289451599121
427,train,2,downslope,7.956081554576537,-0.05802076550136826,0.20250000059604645,0.2019387185573578,-0.0005612820386886597,0.001462198793888092,0.0014967290917411447,3.4530297853052616e-05,0.3199999928474426,0.31952178478240967,-0.000478208065032959,0.04500000178813934,0.045030783861875534,3.0782073736190796e-05,1.0,0.9980524778366089,-0.0019475221633911133
