idx,split,trial,context,x,y,target_vx,pred_target_vx,err_target_vx,target_yaw_rate,pred_target_yaw_rate,err_target_yaw_rate,target_body_h,pred_target_body_h,err_target_body_h,target_clearance,pred_target_clearance,err_target_clearance,target_enable,pred_target_enable,err_target_enable
8166,train,1,rough,4.321257212049397,-0.18707279560718204,0.20501084625720978,0.20611172914505005,0.001100882887840271,0.004606733564287424,0.00448510330170393,-0.00012163026258349419,0.3199999928474426,0.3200990557670593,9.906291961669922e-05,0.05502777919173241,0.05494004860520363,-8.773058652877808e-05,1.0,1.000458836555481,0.00045883655548095703
8167,train,1,rough,4.325964749934648,-0.18679764272611293,0.2050108015537262,0.2060939520597458,0.0010831505060195923,0.0046008010394871235,0.004478943534195423,-0.00012185750529170036,0.3199999928474426,0.3200952708721161,9.527802467346191e-05,0.05502788722515106,0.054940689355134964,-8.719787001609802e-05,1.0,1.0004462003707886,0.0004462003707885742
8168,train,1,rough,4.330619708234082,-0.18634875680325236,0.2050110399723053,0.20606517791748047,0.001054137945175171,0.004592800512909889,0.004468120634555817,-0.00012467987835407257,0.3199999928474426,0.32009029388427734,9.03010368347168e-05,0.05502793937921524,0.05494113638997078,-8.680298924446106e-05,1.0,1.0004297494888306,0.0004297494888305664
8169,train,1,rough,4.335123924093589,-0.18580346400737063,0.20501169562339783,0.20604434609413147,0.0010326504707336426,0.00458050100132823,0.004455212038010359,-0.0001252889633178711,0.3199999928474426,0.3200860321521759,8.603930473327637e-05,0.05502791702747345,0.05494145676493645,-8.646026253700256e-05,1.0,1.0004160404205322,0.00041604042053222656
8170,train,1,rough,4.339623481298915,-0.18526902916602173,0.20501239597797394,0.20602825284004211,0.0010158568620681763,0.004567964933812618,0.004442757926881313,-0.00012520700693130493,0.3199999928474426,0.32008224725723267,8.225440979003906e-05,0.05502788722515106,0.05494178831577301,-8.609890937805176e-05,1.0,1.000403881072998,0.0004038810729980469
8171,train,1,rough,4.344003894516266,-0.18464676083203907,0.2050132155418396,0.20601791143417358,0.0010046958923339844,0.004554055631160736,0.004428349435329437,-0.00012570619583129883,0.3199999928474426,0.32007896900177,7.897615432739258e-05,0.055027831345796585,0.05494201183319092,-8.581951260566711e-05,1.0,1.0003937482833862,0.00039374828338623047
8172,train,1,rough,4.348637848595335,-0.18381222813092563,0.20501422882080078,0.20600104331970215,0.0009868144989013672,0.004538392648100853,0.004408571869134903,-0.00012982077896595,0.3199999928474426,0.3200747072696686,7.471442222595215e-05,0.055027738213539124,0.0549420490860939,-8.568912744522095e-05,1.0,1.0003806352615356,0.00038063526153564453
8173,train,1,rough,4.353414861214189,-0.18316046137782255,0.20501583814620972,0.20599479973316193,0.0009789615869522095,0.004516205284744501,0.004393711686134338,-0.00012249359861016273,0.3199999928474426,0.32007160782814026,7.161498069763184e-05,0.05502753704786301,0.054942306131124496,-8.523091673851013e-05,1.0,1.0003710985183716,0.00037109851837158203
8174,train,1,rough,4.358260234635455,-0.18349965565062615,0.20501625537872314,0.2060553878545761,0.0010391324758529663,0.0045058452524244785,0.004405543673783541,-0.0001003015786409378,0.3199999928474426,0.32007619738578796,7.620453834533691e-05,0.055027544498443604,0.054943688213825226,-8.385628461837769e-05,1.0,1.0003865957260132,0.0003865957260131836
8175,test,1,rough,4.362115020393961,-0.18363034348076518,0.20501506328582764,0.20611700415611267,0.0011019408702850342,0.00451237615197897,0.004412099253386259,-0.0001002768985927105,0.3199999928474426,0.32008105516433716,8.106231689453125e-05,0.05502782389521599,0.05494467914104462,-8.314475417137146e-05,1.0,1.000403642654419,0.0004036426544189453
8176,test,1,rough,4.365858826612037,-0.1840040296218125,0.20501413941383362,0.2061270922422409,0.0011129528284072876,0.004517284221947193,0.004422702826559544,-9.458139538764954e-05,0.3199999928474426,0.3200809061527252,8.091330528259277e-05,0.0550280436873436,0.05494578182697296,-8.226186037063599e-05,1.0,1.000402569770813,0.0004025697708129883
8177,train,1,rough,4.369609053328512,-0.18487642241639823,0.20501258969306946,0.20612521469593048,0.001112625002861023,0.0045286426320672035,0.004445129539817572,-8.351309224963188e-05,0.3199999928474426,0.32007989287376404,7.990002632141113e-05,0.055028367787599564,0.05494733899831772,-8.102878928184509e-05,1.0,1.0003976821899414,0.00039768218994140625
8178,train,1,rough,4.373272284002638,-0.18587032836452938,0.2050098329782486,0.20612314343452454,0.00111331045627594,0.004552062600851059,0.004470557905733585,-8.15046951174736e-05,0.3199999928474426,0.3200789988040924,7.900595664978027e-05,0.05502888932824135,0.05494898930191994,-7.990002632141113e-05,1.0,1.0003927946090698,0.0003927946090698242
8179,test,1,rough,4.376788368061547,-0.1869325463856552,0.20500703155994415,0.2061210572719574,0.0011140257120132446,0.004576090257614851,0.004497685469686985,-7.840478792786598e-05,0.3199999928474426,0.32007816433906555,7.81714916229248e-05,0.055029403418302536,0.05495066195726395,-7.874146103858948e-05,1.0,1.0003880262374878,0.00038802623748779297
8180,train,1,rough,4.380250200808827,-0.18815860873191498,0.20500388741493225,0.20611882209777832,0.0011149346828460693,0.004603584297001362,0.004528905265033245,-7.467903196811676e-05,0.3199999928474426,0.32007744908332825,7.745623588562012e-05,0.055029962211847305,0.054952457547187805,-7.750466465950012e-05,1.0,1.0003832578659058,0.0003832578659057617
8181,test,1,rough,4.384548628372109,-0.18952447808618156,0.20500028133392334,0.2061164230108261,0.001116141676902771,0.004635615274310112,0.004563836846500635,-7.177842780947685e-05,0.3199999928474426,0.32007649540901184,7.650256156921387e-05,0.055030569434165955,0.05495452135801315,-7.604807615280151e-05,1.0,1.0003772974014282,0.00037729740142822266
8182,train,1,rough,4.390917764581813,-0.18914098677261915,0.20499688386917114,0.2060888707637787,0.001091986894607544,0.004663687199354172,0.004554906859993935,-0.00010878033936023712,0.3199999928474426,0.3200714886188507,7.149577140808105e-05,0.05503115803003311,0.054955340921878815,-7.581710815429688e-05,1.0,1.0003602504730225,0.00036025047302246094
8183,train,1,rough,4.39557577469496,-0.1894907693038108,0.20499704778194427,0.20611047744750977,0.0011134296655654907,0.004654518328607082,0.004565659444779158,-8.885888382792473e-05,0.3199999928474426,0.32007214426994324,7.215142250061035e-05,0.055031247437000275,0.054956577718257904,-7.46697187423706e-05,1.0,1.0003618001937866,0.0003618001937866211
8184,train,1,rough,4.4000967364642865,-0.18948552154371995,0.20499566197395325,0.2061089277267456,0.0011132657527923584,0.0046631572768092155,0.004566723946481943,-9.643333032727242e-05,0.3199999928474426,0.32007038593292236,7.039308547973633e-05,0.055031534284353256,0.054957423359155655,-7.411092519760132e-05,1.0,1.000355839729309,0.00035583972930908203
8185,test,1,rough,4.4044976742300435,-0.18911931693717104,0.20499536395072937,0.20608443021774292,0.0010890662670135498,0.0046605560928583145,0.004557956010103226,-0.0001026000827550888,0.3199999928474426,0.32006627321243286,6.628036499023438e-05,0.055031657218933105,0.05495787411928177,-7.378309965133667e-05,1.0,1.0003422498703003,0.00034224987030029297
8186,train,1,rough,4.408645632126889,-0.18880279932814664,0.20499569177627563,0.20606328547000885,0.0010675936937332153,0.004652139265090227,0.00455049891024828,-0.00010164035484194756,0.3199999928474426,0.3200625777244568,6.258487701416016e-05,0.05503168702125549,0.05495832487940788,-7.336214184761047e-05,1.0,1.0003300905227661,0.0003300905227661133
8187,test,1,rough,4.412663724885437,-0.18840810312306022,0.2049960345029831,0.206041619181633,0.0010455846786499023,0.004643662832677364,0.004541069269180298,-0.0001025935634970665,0.3199999928474426,0.32005879282951355,5.879998207092285e-05,0.05503171309828758,0.05495866760611534,-7.304549217224121e-05,1.0,1.000317931175232,0.0003179311752319336
8188,train,1,rough,4.416761798463687,-0.18777895587765092,0.20499658584594727,0.20602479577064514,0.001028209924697876,0.004633537493646145,0.004526040516793728,-0.00010749697685241699,0.3199999928474426,0.3200552463531494,5.525350570678711e-05,0.05503169819712639,0.05495881289243698,-7.288530468940735e-05,1.0,1.0003069639205933,0.0003069639205932617
8189,train,1,rough,4.421230865191632,-0.18713853882953513,0.20499776303768158,0.20600435137748718,0.001006588339805603,0.004616506397724152,0.004510696977376938,-0.00010580942034721375,0.3199999928474426,0.3200511634349823,5.117058753967285e-05,0.05503159016370773,0.05495899170637131,-7.259845733642578e-05,1.0,1.0002942085266113,0.0002942085266113281
8190,train,1,rough,4.426150629382442,-0.18711862361837334,0.2049986720085144,0.20602792501449585,0.0010292530059814453,0.004601962398737669,0.0045124227181077,-8.953968062996864e-05,0.3199999928474426,0.32005181908607483,5.182623863220215e-05,0.05503152683377266,0.05495993793010712,-7.15889036655426e-05,1.0,1.0002965927124023,0.00029659271240234375
8191,train,1,rough,4.430459528165814,-0.18774648569964897,0.2049974948167801,0.2061081826686859,0.0011106878519058228,0.004607975948601961,0.004532145336270332,-7.58306123316288e-05,0.3199999928474426,0.3200587034225464,5.8710575103759766e-05,0.05503178760409355,0.05496150255203247,-7.028505206108093e-05,1.0,1.000319480895996,0.00031948089599609375
8192,test,1,rough,4.433862342868413,-0.18814920426016174,0.20499582588672638,0.2061082422733307,0.001112416386604309,0.0046198018826544285,0.004543140530586243,-7.66613520681858e-05,0.3199999928474426,0.32005783915519714,5.78463077545166e-05,0.05503211170434952,0.054962512105703354,-6.959959864616394e-05,1.0,1.0003159046173096,0.0003159046173095703
8193,train,1,rough,4.437455173936714,-0.18891055169130028,0.2049943506717682,0.2061057835817337,0.0011114329099655151,0.004630333743989468,0.004562987480312586,-6.734626367688179e-05,0.3199999928474426,0.3200569450855255,5.695223808288574e-05,0.0550323948264122,0.05496387556195259,-6.851926445960999e-05,1.0,1.0003113746643066,0.0003113746643066406
8194,train,1,rough,4.441019726520962,-0.18997700465986117,0.2049916535615921,0.20610280334949493,0.001111149787902832,0.0046528782695531845,0.004590424709022045,-6.245356053113937e-05,0.3199999928474426,0.3200562000274658,5.620718002319336e-05,0.05503285676240921,0.05496550351381302,-6.73532485961914e-05,1.0,1.0003067255020142,0.00030672550201416016
8195,test,1,rough,4.4442026489469795,-0.19101254105493326,0.20498856902122498,0.20610013604164124,0.0011115670204162598,0.004679501056671143,0.004617069847881794,-6.24312087893486e-05,0.3199999928474426,0.3200555741786957,5.558133125305176e-05,0.0550333634018898,0.054967015981674194,-6.634742021560669e-05,1.0,1.0003025531768799,0.0003025531768798828
8196,train,1,rough,4.447483521106799,-0.1923237569795911,0.20498548448085785,0.20609714090824127,0.0011116564273834229,0.004706291947513819,0.004650655202567577,-5.563674494624138e-05,0.3199999928474426,0.3200550377368927,5.504488945007324e-05,0.0550338551402092,0.05496876686811447,-6.508827209472656e-05,1.0,1.000298023223877,0.0002980232238769531
8197,train,1,rough,4.450871027968939,-0.1937728130204157,0.20498161017894745,0.20609426498413086,0.0011126548051834106,0.004740671254694462,0.004687793552875519,-5.2877701818943024e-05,0.3199999928474426,0.3200545310974121,5.453824996948242e-05,0.05503443628549576,0.0549706369638443,-6.379932165145874e-05,1.0,1.0002931356430054,0.0002931356430053711
8198,train,1,rough,4.4561156817426495,-0.19504685425396934,0.20497764647006989,0.20609107613563538,0.0011134296655654907,0.004775404930114746,0.004721005912870169,-5.439901724457741e-05,0.3199999928474426,0.320053368806839,5.3375959396362305e-05,0.055035024881362915,0.05497267097234726,-6.235390901565552e-05,1.0,1.0002861022949219,0.000286102294921875
8199,train,1,rough,4.460206224842678,-0.19602006700965513,0.2049734741449356,0.20608873665332794,0.001115262508392334,0.0048107365146279335,0.0047465041279792786,-6.423238664865494e-05,0.3199999928474426,0.3200524151325226,5.2422285079956055e-05,0.05503564327955246,0.05497422069311142,-6.142258644104004e-05,1.0,1.000280499458313,0.0002804994583129883
8200,train,1,rough,4.465155167177471,-0.19581961237094708,0.2049713134765625,0.20607315003871918,0.0011018365621566772,0.004826683085411787,0.004742187447845936,-8.449563756585121e-05,0.3199999928474426,0.320049524307251,4.953145980834961e-05,0.05503598973155022,0.05497494339942932,-6.104633212089539e-05,1.0,1.0002707242965698,0.0002707242965698242
8201,train,1,rough,4.4698688738240575,-0.1952578851243874,0.2049715220928192,0.20603352785110474,0.0010620057582855225,0.004818861372768879,0.004727843217551708,-9.101815521717072e-05,0.3199999928474426,0.3200443685054779,4.437565803527832e-05,0.055036064237356186,0.054975274950265884,-6.0789287090301514e-05,1.0,1.0002539157867432,0.00025391578674316406
8202,train,1,rough,4.474619109531875,-0.1945792647737405,0.20497238636016846,0.2059864103794098,0.001014024019241333,0.004804616793990135,0.004710335750132799,-9.428104385733604e-05,0.3199999928474426,0.320038378238678,3.838539123535156e-05,0.05503605306148529,0.0549754835665226,-6.056949496269226e-05,1.0,1.0002344846725464,0.00023448467254638672
8203,train,1,rough,4.479302986478424,-0.1939538193912877,0.2049735188484192,0.20595674216747284,0.00098322331905365,0.004787813406437635,0.0046948459930717945,-9.296741336584091e-05,0.3199999928474426,0.3200339078903198,3.3915042877197266e-05,0.05503600090742111,0.05497574061155319,-6.026029586791992e-05,1.0,1.0002204179763794,0.00022041797637939453
8204,test,1,rough,4.484098506231217,-0.19316372368173002,0.20497454702854156,0.20594128966331482,0.0009667426347732544,0.004772130399942398,0.004675815813243389,-9.631458669900894e-05,0.3199999928474426,0.3200305104255676,3.0517578125e-05,0.05503595992922783,0.05497588962316513,-6.0070306062698364e-05,1.0,1.0002104043960571,0.0002104043960571289
8205,train,1,rough,4.4889218653718475,-0.19244435898811652,0.2049761712551117,0.2059382051229477,0.0009620338678359985,0.004750516265630722,0.004659049212932587,-9.146705269813538e-05,0.3199999928474426,0.32002827525138855,2.828240394592285e-05,0.05503583326935768,0.05497611314058304,-5.9720128774642944e-05,1.0,1.00020432472229,0.00020432472229003906
8206,train,1,rough,4.493960037460428,-0.192489003229031,0.2049771398305893,0.20598123967647552,0.0010040998458862305,0.004735180176794529,0.004663175903260708,-7.20042735338211e-05,0.3199999928474426,0.3200308680534363,3.0875205993652344e-05,0.0550357922911644,0.05497715622186661,-5.863606929779053e-05,1.0,1.0002132654190063,0.00021326541900634766
8207,train,1,rough,4.498559352698931,-0.1931059373225394,0.20497584342956543,0.20607273280620575,0.0010968893766403198,0.004741963930428028,0.004683365114033222,-5.859881639480591e-05,0.3199999928474426,0.32003840804100037,3.841519355773926e-05,0.05503605306148529,0.05497872084379196,-5.733221769332886e-05,1.0,1.000238299369812,0.00023829936981201172
8208,train,1,rough,4.5025338755883215,-0.19340168648049327,0.20497402548789978,0.20607443153858185,0.0011004060506820679,0.004754470661282539,0.004691979382187128,-6.24912790954113e-05,0.3199999928474426,0.3200376331806183,3.764033317565918e-05,0.05503637343645096,0.05497969686985016,-5.667656660079956e-05,1.0,1.0002350807189941,0.00023508071899414062
8209,train,1,rough,4.506073465577953,-0.1936750468979685,0.20497284829616547,0.20607241988182068,0.0010995715856552124,0.004761611111462116,0.004699797369539738,-6.181374192237854e-05,0.3199999928474426,0.3200366497039795,3.6656856536865234e-05,0.055036596953868866,0.0549805611371994,-5.603581666946411e-05,1.0,1.000231146812439,0.00023114681243896484
8210,test,1,rough,4.509583532694319,-0.19417394263382293,0.20497161149978638,0.20607003569602966,0.0010984241962432861,0.00476954597979784,0.004713262896984816,-5.628308281302452e-05,0.3199999928474426,0.32003578543663025,3.579258918762207e-05,0.055036820471286774,0.05498161166906357,-5.5208802223205566e-05,1.0,1.0002272129058838,0.00022721290588378906
8211,test,1,rough,4.513147254683165,-0.19493673543420037,0.20496976375579834,0.20606714487075806,0.0010973811149597168,0.004783637821674347,0.004733365029096603,-5.027279257774353e-05,0.3199999928474426,0.32003501057624817,3.501772880554199e-05,0.05503711849451065,0.05498288571834564,-5.4232776165008545e-05,1.0,1.0002228021621704,0.00022280216217041016
8212,test,1,rough,4.516461555718787,-0.19569957284306905,0.20496733486652374,0.20606446266174316,0.0010971277952194214,0.004803404677659273,0.004753440618515015,-4.99640591442585e-05,0.3199999928474426,0.32003429532051086,3.4302473068237305e-05,0.0550374910235405,0.05498410761356354,-5.338340997695923e-05,1.0,1.0002187490463257,0.0002187490463256836
8213,test,1,rough,4.5200707863081355,-0.19678222877035134,0.20496490597724915,0.20606128871440887,0.001096382737159729,0.00482336338609457,0.004781641066074371,-4.172232002019882e-05,0.3199999928474426,0.3200336694717407,3.36766242980957e-05,0.05503784492611885,0.05498562753200531,-5.221739411354065e-05,1.0,1.0002140998840332,0.00021409988403320312
8214,train,1,rough,4.525258290563156,-0.1972979252074995,0.2049615979194641,0.2060559093952179,0.0010943114757537842,0.004851458594202995,0.004795810207724571,-5.564838647842407e-05,0.3199999928474426,0.3200322091579437,3.221631050109863e-05,0.05503831058740616,0.05498696118593216,-5.1349401473999023e-05,1.0,1.0002076625823975,0.00020766258239746094
8215,train,1,rough,4.530575093317231,-0.19661737866630458,0.20496027171611786,0.20600704848766327,0.0010467767715454102,0.0048580472357571125,0.004778159782290459,-7.988745346665382e-05,0.3199999928474426,0.32002630829811096,2.631545066833496e-05,0.05503857135772705,0.054987259209156036,-5.1312148571014404e-05,1.0,1.0001883506774902,0.00018835067749023438
8216,train,1,rough,4.535060581966639,-0.1962279758688818,0.20496149361133575,0.20597851276397705,0.0010170191526412964,0.00483984500169754,0.004768495913594961,-7.134908810257912e-05,0.3199999928474426,0.32002246379852295,2.2470951080322266e-05,0.05503852665424347,0.054987672716379166,-5.085393786430359e-05,1.0,1.000175952911377,0.00017595291137695312
8217,train,1,rough,4.539465921122667,-0.19559469225118564,0.20496198534965515,0.20593591034412384,0.000973924994468689,0.004829803481698036,0.004752166103571653,-7.763737812638283e-05,0.3199999928474426,0.32001715898513794,1.71661376953125e-05,0.05503854528069496,0.0549878254532814,-5.071982741355896e-05,1.0,1.0001590251922607,0.0001590251922607422
8218,train,1,rough,4.543819057892179,-0.19475161702259347,0.20496317744255066,0.2059248983860016,0.0009617209434509277,0.004812904167920351,0.00473178131505847,-8.112285286188126e-05,0.3199999928474426,0.32001444697380066,1.4454126358032227e-05,0.05503848195075989,0.05498785153031349,-5.0630420446395874e-05,1.0,1.0001516342163086,0.00015163421630859375
8219,train,1,rough,4.5481399532021545,-0.19379954215260492,0.20496487617492676,0.20588624477386475,0.0009213685989379883,0.004791141487658024,0.004707634449005127,-8.350703865289688e-05,0.3199999928474426,0.32000911235809326,9.119510650634766e-06,0.055038344115018845,0.05498769134283066,-5.0652772188186646e-05,1.0,1.0001354217529297,0.0001354217529296875
8220,train,1,rough,4.552419798035108,-0.19307698221933994,0.20496676862239838,0.20588015019893646,0.0009133815765380859,0.00476731825619936,0.00469050370156765,-7.681455463171005e-05,0.3199999928474426,0.3200068771839142,6.884336471557617e-06,0.055038172751665115,0.054987791925668716,-5.0380825996398926e-05,1.0,1.0001294612884521,0.00012946128845214844
8221,train,1,rough,4.5569094007536215,-0.19213166606257698,0.20496800541877747,0.2058739811182022,0.0009059756994247437,0.0047502657398581505,0.004667850211262703,-8.241552859544754e-05,0.3199999928474426,0.32000434398651123,4.351139068603516e-06,0.05503808334469795,0.05498771369457245,-5.036965012550354e-05,1.0,1.0001230239868164,0.00012302398681640625
8222,train,1,rough,4.562264513705388,-0.1917398288842328,0.20497006177902222,0.2059113085269928,0.0009412467479705811,0.004724638536572456,0.0046608783304691315,-6.376020610332489e-05,0.3199999928474426,0.32000619173049927,6.198883056640625e-06,0.05503787472844124,0.054988399147987366,-4.947558045387268e-05,1.0,1.000130534172058,0.00013053417205810547
8223,train,1,rough,4.567366245540196,-0.19179185537860227,0.20496970415115356,0.20596083998680115,0.000991135835647583,0.004721611738204956,0.004665412940084934,-5.619879812002182e-05,0.3199999928474426,0.320009708404541,9.715557098388672e-06,0.05503800883889198,0.05498947948217392,-4.8529356718063354e-05,1.0,1.0001426935195923,0.00014269351959228516
8224,train,1,rough,4.572585697085742,-0.19256153336667153,0.20496892929077148,0.20604267716407776,0.0010737478733062744,0.004723250865936279,0.00468917703256011,-3.4073833376169205e-05,0.3199999928474426,0.3200168311595917,1.683831214904785e-05,0.05503819137811661,0.054991308599710464,-4.688277840614319e-05,1.0,1.0001657009124756,0.00016570091247558594
8225,train,1,rough,4.578196056096109,-0.19419969770750328,0.2049659639596939,0.2060348391532898,0.0010688751935958862,0.0047461530193686485,0.0047314828261733055,-1.4670193195343018e-05,0.3199999928474426,0.32001614570617676,1.615285873413086e-05,0.05503867566585541,0.05499367415904999,-4.500150680541992e-05,1.0,1.0001592636108398,0.00015926361083984375
8226,train,1,rough,4.583493995557538,-0.19552834674162556,0.20496104657649994,0.2060282826423645,0.001067236065864563,0.004787898622453213,0.004766050260514021,-2.1848361939191818e-05,0.3199999928474426,0.32001543045043945,1.5437602996826172e-05,0.055039409548044205,0.054995693266391754,-4.371628165245056e-05,1.0,1.0001531839370728,0.0001531839370727539
8227,train,1,rough,4.588902778118231,-0.19676942884592957,0.2049570381641388,0.20602203905582428,0.0010650008916854858,0.00482094194740057,0.004798492416739464,-2.244953066110611e-05,0.3199999928474426,0.320014625787735,1.4632940292358398e-05,0.05504000186920166,0.054997630417346954,-4.237145185470581e-05,1.0,1.0001471042633057,0.00014710426330566406
8228,test,1,rough,4.594219068905555,-0.19788576583239292,0.20495320856571198,0.20601627230644226,0.0010630637407302856,0.004852205514907837,0.004827833268791437,-2.4372246116399765e-05,0.3199999928474426,0.32001379132270813,1.379847526550293e-05,0.05504055321216583,0.05499942973256111,-4.112347960472107e-05,1.0,1.0001412630081177,0.00014126300811767578
8229,train,1,rough,4.59979178376617,-0.19920665959608236,0.2049497365951538,0.2060101479291916,0.0010604113340377808,0.004880022257566452,0.00486244261264801,-1.7579644918441772e-05,0.3199999928474426,0.32001301646232605,1.3023614883422852e-05,0.055041052401065826,0.055001407861709595,-3.964453935623169e-05,1.0,1.0001349449157715,0.00013494491577148438
8230,train,1,rough,4.605194689134408,-0.20011096183006388,0.20494556427001953,0.2060050070285797,0.0010594427585601807,0.004914526827633381,0.004886539187282324,-2.7987640351057053e-05,0.3199999928474426,0.32001209259033203,1.2099742889404297e-05,0.05504162237048149,0.05500301718711853,-3.8605183362960815e-05,1.0,1.000129222869873,0.00012922286987304688
8231,train,1,rough,4.6102866550679344,-0.20126652341860535,0.20494294166564941,0.20599988102912903,0.0010569393634796143,0.004933794029057026,0.00491698831319809,-1.680571585893631e-05,0.3199999928474426,0.3200113773345947,1.138448715209961e-05,0.05504200607538223,0.05500474572181702,-3.7260353565216064e-05,1.0,1.000123381614685,0.0001233816146850586
8232,train,1,rough,4.616346286987636,-0.20093096420421058,0.20493966341018677,0.20597118139266968,0.0010315179824829102,0.004960114601999521,0.004908856004476547,-5.1258597522974014e-05,0.3199999928474426,0.3200078010559082,7.808208465576172e-06,0.05504244565963745,0.05500546842813492,-3.697723150253296e-05,1.0,1.00011146068573,0.00011146068572998047
8233,train,1,rough,4.621976277270007,-0.20039866282218605,0.2049398422241211,0.20593008399009705,0.0009902417659759521,0.004951203241944313,0.004895188845694065,-5.6014396250247955e-05,0.3199999928474426,0.32000309228897095,3.0994415283203125e-06,0.05504254251718521,0.05500592663884163,-3.661587834358215e-05,1.0,1.000096082687378,9.608268737792969e-05
8234,train,1,rough,4.627616743782872,-0.20007529817099673,0.2049405872821808,0.20590351521968842,0.0009629279375076294,0.004937156103551388,0.00488742021843791,-4.973588511347771e-05,0.3199999928474426,0.31999969482421875,-2.980232238769531e-07,0.055042561143636703,0.055006567388772964,-3.5993754863739014e-05,1.0,1.0000848770141602,8.487701416015625e-05
8235,test,1,rough,4.633314899108697,-0.1996364189165542,0.2049407809972763,0.20589357614517212,0.000952795147895813,0.0049286652356386185,0.004877395927906036,-5.126930773258209e-05,0.3199999928474426,0.3199976086616516,-2.384185791015625e-06,0.05504264310002327,0.05500716343522072,-3.547966480255127e-05,1.0,1.000078558921814,7.855892181396484e-05
8236,train,1,rough,4.639027567904169,-0.19923995624674434,0.2049412727355957,0.20589952170848846,0.0009582489728927612,0.004917039070278406,0.0048690722323954105,-4.7966837882995605e-05,0.3199999928474426,0.3199968934059143,-3.0994415283203125e-06,0.05504268780350685,0.05500783026218414,-3.485754132270813e-05,1.0,1.0000770092010498,7.700920104980469e-05
8237,test,1,rough,4.644734125483456,-0.19860890695332128,0.20494166016578674,0.205874964594841,0.0009333044290542603,0.004906488116830587,0.004853626247495413,-5.286186933517456e-05,0.3199999928474426,0.31999337673187256,-6.616115570068359e-06,0.05504274368286133,0.05500822141766548,-3.452226519584656e-05,1.0,1.0000662803649902,6.628036499023438e-05
8238,test,1,rough,4.650702429230086,-0.19778531351368667,0.20494255423545837,0.20584550499916077,0.0009029507637023926,0.004890872165560722,0.004833194427192211,-5.76777383685112e-05,0.3199999928474426,0.31998923420906067,-1.0758638381958008e-05,0.05504273995757103,0.05500847101211548,-3.426894545555115e-05,1.0,1.000053882598877,5.3882598876953125e-05
8239,train,1,rough,4.6559671152178765,-0.19658387363186974,0.20494426786899567,0.20578917860984802,0.000844910740852356,0.004867139272391796,0.0048020873218774796,-6.505195051431656e-05,0.3199999928474426,0.3199823796749115,-1.761317253112793e-05,0.05504263564944267,0.0550081767141819,-3.4458935260772705e-05,1.0,1.000032901763916,3.2901763916015625e-05
8240,train,1,rough,4.660580363643099,-0.19557378722716035,0.20494677126407623,0.20576295256614685,0.0008161813020706177,0.004836599342525005,0.004776887129992247,-5.971221253275871e-05,0.3199999928474426,0.3199782967567444,-2.1696090698242188e-05,0.055042412132024765,0.055007994174957275,-3.4417957067489624e-05,1.0,1.0000214576721191,2.1457672119140625e-05
8241,train,1,rough,4.665529253763354,-0.19522194300825513,0.2049485296010971,0.20579397678375244,0.0008454471826553345,0.0048138974234461784,0.004770535975694656,-4.3361447751522064e-05,0.3199999928474426,0.3199799358844757,-2.0056962966918945e-05,0.05504226312041283,0.05500862002372742,-3.3643096685409546e-05,1.0,1.0000282526016235,2.8252601623535156e-05
8242,train,1,rough,4.670612184656267,-0.1949258013894925,0.20494866371154785,0.20585449039936066,0.0009058266878128052,0.004806626588106155,0.004766720347106457,-3.990624099969864e-05,0.3199999928474426,0.3199843466281891,-1.564621925354004e-05,0.0550423189997673,0.05500941723585129,-3.2901763916015625e-05,1.0,1.000044345855713,4.4345855712890625e-05
8243,train,1,rough,4.67563192381025,-0.19446366666692572,0.20494887232780457,0.20589031279087067,0.0009414404630661011,0.004798766225576401,0.004757757298648357,-4.1008926928043365e-05,0.3199999928474426,0.3199864327907562,-1.3560056686401367e-05,0.055042363703250885,0.055009979754686356,-3.238394856452942e-05,1.0,1.0000529289245605,5.2928924560546875e-05
8244,train,1,rough,4.680727180299368,-0.19397333630328317,0.2049495130777359,0.20587816834449768,0.0009286552667617798,0.004786578007042408,0.004746277816593647,-4.0300190448760986e-05,0.3199999928474426,0.3199841380119324,-1.5854835510253906e-05,0.05504234880208969,0.0550103560090065,-3.199279308319092e-05,1.0,1.0000461339950562,4.6133995056152344e-05
8245,train,1,rough,4.68589013283468,-0.19341208222907658,0.20495015382766724,0.20585796236991882,0.0009078085422515869,0.004774380475282669,0.004732731729745865,-4.16487455368042e-05,0.3199999928474426,0.31998100876808167,-1.8984079360961914e-05,0.0550423339009285,0.05501063913106918,-3.1694769859313965e-05,1.0,1.0000367164611816,3.6716461181640625e-05
8246,train,1,rough,4.691679848923553,-0.1927469924672926,0.20495104789733887,0.20584245026111603,0.0008914023637771606,0.004759606905281544,0.004716889001429081,-4.271790385246277e-05,0.3199999928474426,0.31997811794281006,-2.187490463256836e-05,0.05504227802157402,0.05501093342900276,-3.1344592571258545e-05,1.0,1.0000282526016235,2.8252601623535156e-05
8247,test,1,rough,4.696718025375112,-0.19337076880301407,0.20495179295539856,0.20591327548027039,0.0009614825248718262,0.004745463840663433,0.004736560396850109,-8.903443813323975e-06,0.3199999928474426,0.3199847340583801,-1.52587890625e-05,0.055042244493961334,0.05501260235905647,-2.964213490486145e-05,1.0,1.0000497102737427,4.971027374267578e-05
