context_id,seed,split_group,eta_name,beta_name,beta_motion,beta_stability,beta_energy,pareto_nondominated,J_motion,J_stability,J_energy,regret_motion,regret_stability,regret_energy,true_Q,true_Q_excess,is_oracle,is_precommitted_selection,is_train_only_baseline
rough_seed_16,16,val,energy_biased,lm000_ls100_le000,0.15,0.7,0.15,1,4.4872340728995885,0.2325164839675128,126.24140824689846,0.10240730652617558,0.9799422829189577,0.0,0.14861486682201136,0.01654317902425001,0,0,0
rough_seed_16,16,val,energy_biased,lm020_ls000_le080,0.26,0.15,0.59,1,4.5716251334816365,0.2292191892868437,126.68641061656001,1.0,0.0,0.3351699541778887,0.2384651576037673,0.10639346980600595,0,0,0
rough_seed_16,16,val,energy_biased,lm020_ls020_le060,0.26,0.26,0.48,1,4.549941200976837,0.2310523064085925,127.21872147305382,0.7693672854938912,0.5447947942523098,0.7360995166768846,0.5223936014101767,0.3903219136124153,0,0,0
rough_seed_16,16,val,energy_biased,lm020_ls040_le040,0.26,0.36999999999999994,0.37,1,4.534502976662572,0.23059264087092926,127.56909995707296,0.6051646169989015,0.4081841057998338,1.0,0.708520023084198,0.5764483352864367,0,0,0
rough_seed_16,16,val,energy_biased,lm020_ls060_le020,0.26,0.48,0.26,0,4.502315262784226,0.23250836992752572,126.79349940119653,0.2628125171726377,0.977530823938587,0.415827823633473,0.29585078632053224,0.1637790985227709,0,0,0
rough_seed_16,16,val,energy_biased,lm020_ls080_le000,0.26,0.59,0.15,0,4.482265080024599,0.23335177628781936,127.09444374792527,0.04955654641305316,1.2281876909089409,0.6424951624610886,0.4561606962159726,0.32408900841821126,0,0,0
rough_seed_16,16,val,energy_biased,lm040_ls000_le060,0.37,0.15,0.48,1,4.551992954653573,0.2294300481699664,127.17006079289182,0.791189965483269,0.06266638420654162,0.6994489299562628,0.4957911780036125,0.36371949020585115,0,0,0
rough_seed_16,16,val,energy_biased,lm040_ls020_le040,0.36999999999999994,0.26,0.37,1,4.533420160628263,0.23101508032095677,127.42651082236003,0.5936476653920787,0.5337313556352618,0.892603732010804,0.6327619070631794,0.500690219265418,0,0,0
rough_seed_16,16,val,energy_biased,lm040_ls040_le020,0.37,0.37,0.26,1,4.502918534915803,0.2321176159925172,126.46250440748639,0.2692289865681609,0.8614003775527326,0.16652673123858966,0.13207168779776135,0.0,1,0,0
rough_seed_16,16,val,energy_biased,lm040_ls060_le000,0.37,0.48,0.15,1,4.4805090710341755,0.23257580140408424,126.52869425696726,0.030879439754980552,0.9975711786775044,0.21638005861393664,0.15452337736770191,0.022451689569940564,0,0,0
rough_seed_16,16,val,energy_biased,lm060_ls000_le040,0.48,0.15,0.37,1,4.535679636060783,0.23040001365262516,127.554092038749,0.6176796970471544,0.3509360966473905,0.9886962325599011,0.7004611601103918,0.5683894723126305,0,0,0
rough_seed_16,16,val,energy_biased,lm060_ls020_le020,0.48,0.26,0.26,1,4.506806888657438,0.23175769498562482,126.80393656945944,0.3105859488347972,0.7544333493303574,0.42368896201592093,0.3011456250925038,0.16907393729474246,0,0,0
rough_seed_16,16,val,energy_biased,lm060_ls040_le000,0.48,0.37,0.15,1,4.477605806903296,0.23258397386461233,126.32471625807837,0.0,1.0,0.06274650247606016,0.1519392255173324,0.01986753771957106,0,0,0
rough_seed_16,16,val,energy_biased,lm080_ls000_le020,0.59,0.15,0.26,0,4.498841567979157,0.23290542211679208,126.83199996522379,0.22586591341054124,1.0955330853284289,0.44482594400450337,0.3164740409092923,0.18440235311153097,0,0,0
rough_seed_16,16,val,energy_biased,lm080_ls020_le000,0.59,0.26,0.15,0,4.481947934755088,0.23353868185648913,127.40949070777602,0.046183354101930515,1.2837352495564287,0.8797844047124684,0.6240024520372027,0.4919307642394414,0,0,0
rough_seed_16,16,val,energy_biased,lm100_ls000_le000,0.7,0.15,0.15,1,4.484696022583194,0.23210195722525082,126.49082763287625,0.07541232146553184,0.8567466569639467,0.187859413496681,0.1342148438097977,0.0021431560120363513,0,1,1
rough_seed_14,14,val,balanced,lm000_ls000_le100,0.15,0.15,0.7,1,4.6388412827913355,0.2566705638594005,127.80351120101406,1.0,0.0,0.24152599985230394,0.337471753332841,0.14748179145191212,0,0,0
rough_seed_14,14,val,balanced,lm000_ls020_le080,0.15,0.26,0.59,0,4.616889249904177,0.2612753187673456,128.00586699352178,0.8364537012921791,0.3698136292535615,0.29202746855515277,0.2838122164277293,0.0938222545468004,0,0,0
rough_seed_14,14,val,balanced,lm000_ls040_le060,0.15,0.37,0.48,1,4.579942628580645,0.2587927252615268,127.42009458995446,0.5611952230326197,0.1704334379725703,0.14583760001151164,0.1899899618809289,0.0,1,0,0
rough_seed_14,14,val,balanced,lm000_ls060_le040,0.15,0.48,0.37,1,4.545824786486924,0.26425526315471126,129.87139098544733,0.307011620857439,0.609136692238744,0.7576019911577081,0.25811316473341567,0.06812320285248677,0,0,0
rough_seed_14,14,val,balanced,lm000_ls080_le020,0.15,0.59,0.26,1,4.526561690472995,0.26772392352797963,130.56726981285928,0.1634983494020941,0.8877091476528433,0.9312708661032044,0.3170318832449286,0.1270419213639997,0,0,0
rough_seed_14,14,val,balanced,lm000_ls100_le000,0.15,0.7,0.15,1,4.513902208828236,0.2688881639557775,129.76665336373802,0.0691831041032831,0.9812107533918975,0.731462864329588,0.33300977353671507,0.14301981165578617,0,0,0
rough_seed_14,14,val,balanced,lm020_ls000_le080,0.26,0.15,0.59,0,4.624688588499399,0.2579640504568546,127.4162887850711,0.8945600719492608,0.10388152736858833,0.14488779405921287,0.3019977886276771,0.11200782674674822,0,0,0
rough_seed_14,14,val,balanced,lm020_ls020_le060,0.26,0.26,0.48,1,4.583212568822829,0.2566744735927801,126.86205829517709,0.5855568220860633,0.00031399558053137895,0.006569768206409419,0.19716040931493112,0.0071704474340022195,0,0,0
rough_seed_14,14,val,balanced,lm020_ls040_le040,0.26,0.36999999999999994,0.37,1,4.548744819360604,0.26423883072030213,129.75804683642525,0.3287663517769126,0.6078169828670624,0.7293149531463229,0.24865797867474196,0.05866801679381306,0,0,0
rough_seed_14,14,val,balanced,lm020_ls060_le020,0.26,0.48,0.26,1,4.520341970112037,0.26762440124274595,130.6854585450565,0.11716039750209342,0.8797163883790814,0.9607669555707655,0.326781130995095,0.13679116911416608,0,0,0
rough_seed_14,14,val,balanced,lm020_ls080_le000,0.26,0.59,0.15,0,4.509868963445913,0.26910940696184776,130.1819657658624,0.039134754711222235,0.9989790560828031,0.8351114232261155,0.33923710280766817,0.14924714092673927,0,0,0
rough_seed_14,14,val,balanced,lm040_ls000_le060,0.37,0.15,0.48,1,4.581991340521713,0.25672769907022364,126.83573370133563,0.5764584679813923,0.0045886002827662965,0.0,0.19408964622134464,0.0040996843404157435,0,0,0
rough_seed_14,14,val,balanced,lm040_ls020_le040,0.36999999999999994,0.26,0.37,0,4.546879282179539,0.26435346766842643,130.07094882561418,0.3148677892777853,0.6170236196327354,0.8074051813441704,0.27493271574890576,0.08494275386797687,0,0,0
rough_seed_14,14,val,balanced,lm040_ls040_le020,0.37,0.37,0.26,0,4.520491945100332,0.26815640373555083,130.71915748445994,0.1182777361267424,0.9224421743479839,0.9691771222010964,0.3297586975092849,0.13976873562835598,0,0,0
rough_seed_14,14,val,balanced,lm040_ls060_le000,0.37,0.48,0.15,0,4.5094782721799405,0.26955048554154526,130.2046340760585,0.03622403975303256,1.034402628803795,0.8407687011509453,0.35117219416695755,0.16118223228602865,0,0,0
rough_seed_14,14,val,balanced,lm060_ls000_le040,0.48,0.15,0.37,1,4.542742093216566,0.2654872907021191,130.7163493712083,0.28404504290950044,0.7080823663855121,0.968476307849632,0.3293607816736928,0.13937081979276392,0,0,0
rough_seed_14,14,val,balanced,lm060_ls020_le020,0.48,0.26,0.26,1,4.519380411553709,0.26851380726020185,130.84266256311548,0.10999662620065129,0.9511456986834828,1.0,0.3402038077496138,0.1502138458686849,0,0,0
rough_seed_14,14,val,balanced,lm060_ls040_le000,0.48,0.37,0.15,1,4.5070428332483665,0.2685452711783285,129.99596738095843,0.01807961435811393,0.9536726053235892,0.7886922350348512,0.3237590166235849,0.13376905474265602,0,0,0
rough_seed_14,14,val,balanced,lm080_ls000_le020,0.59,0.15,0.26,0,4.523716713199909,0.26858012282076804,130.75124007009518,0.1423027951993086,0.9564715843428154,0.9771838991472152,0.3326478273113695,0.1426578654304406,0,0,0
rough_seed_14,14,val,balanced,lm080_ls020_le000,0.59,0.26,0.15,0,4.507326620469144,0.2685789982546721,130.1250015795846,0.020193876386475546,0.9563812690323159,0.8208950025601128,0.32478532350403494,0.13479536162310604,0,0,1
rough_seed_14,14,val,balanced,lm100_ls000_le000,0.7,0.15,0.15,1,4.50461609359047,0.26912211930163615,130.44082286647824,0.0,1.0,0.8997137931571003,0.339665712643857,0.14967575076292808,0,1,0
rough_seed_14,14,val,motion_biased,lm000_ls000_le100,0.15,0.15,0.7,1,4.6388412827913355,0.2566705638594005,127.80351120101406,1.0,0.0,0.24152599985230394,0.7073622889997784,0.563798700617849,0,0,0
rough_seed_14,14,val,motion_biased,lm000_ls020_le080,0.15,0.26,0.59,0,4.616889249904177,0.2612753187673456,128.00586699352178,0.8364537012921791,0.3698136292535615,0.29202746855515277,0.5923655284602837,0.4488019400783543,0,0,0
rough_seed_14,14,val,motion_biased,lm000_ls040_le060,0.15,0.37,0.48,1,4.579942628580645,0.2587927252615268,127.42009458995446,0.5611952230326197,0.1704334379725703,0.14583760001151164,0.3972394292410382,0.2536758408591089,0,0,0
rough_seed_14,14,val,motion_biased,lm000_ls060_le040,0.15,0.48,0.37,1,4.545824786486924,0.26425526315471126,129.87139098544733,0.307011620857439,0.609136692238744,0.7576019911577081,0.21910732397130403,0.07554373558937466,0,0,0
rough_seed_14,14,val,motion_biased,lm000_ls080_le020,0.15,0.59,0.26,1,4.526561690472995,0.26772392352797963,130.56726981285928,0.1634983494020941,0.8877091476528433,0.9312708661032044,0.14356358838192937,0.0,1,0,0
rough_seed_14,14,val,motion_biased,lm000_ls100_le000,0.15,0.7,0.15,1,4.513902208828236,0.2688881639557775,129.76665336373802,0.0691831041032831,0.9812107533918975,0.731462864329588,0.1502349051640898,0.00667131678216043,0,0,0
rough_seed_14,14,val,motion_biased,lm020_ls000_le080,0.26,0.15,0.59,0,4.624688588499399,0.2579640504568546,127.4162887850711,0.8945600719492608,0.10388152736858833,0.14488779405921287,0.632827124850269,0.48926353646833964,0,0,0
rough_seed_14,14,val,motion_biased,lm020_ls020_le060,0.26,0.26,0.48,1,4.583212568822829,0.2566744735927801,126.86205829517709,0.5855568220860633,0.00031399558053137895,0.006569768206409419,0.41399899886052716,0.27043541047859776,0,0,0
rough_seed_14,14,val,motion_biased,lm020_ls040_le040,0.26,0.36999999999999994,0.37,1,4.548744819360604,0.26423883072030213,129.75804683642525,0.3287663517769126,0.6078169828670624,0.7293149531463229,0.23444350861029728,0.09087992022836791,0,0,0
rough_seed_14,14,val,motion_biased,lm020_ls060_le020,0.26,0.48,0.26,1,4.520341970112037,0.26762440124274595,130.6854585450565,0.11716039750209342,0.8797163883790814,0.9607669555707655,0.14769589113405424,0.004132302752124867,0,0,0
rough_seed_14,14,val,motion_biased,lm020_ls080_le000,0.26,0.59,0.15,0,4.509868963445913,0.26910940696184776,130.1819657658624,0.039134754711222235,0.9989790560828031,0.8351114232261155,0.1528719374143624,0.009308349032433022,0,0,0
rough_seed_14,14,val,motion_biased,lm040_ls000_le060,0.37,0.15,0.48,1,4.581991340521713,0.25672769907022364,126.83573370133563,0.5764584679813923,0.0045886002827662965,0.0,0.40756301976326853,0.2639994313813392,0,0,0
rough_seed_14,14,val,motion_biased,lm040_ls020_le040,0.36999999999999994,0.26,0.37,0,4.546879282179539,0.26435346766842643,130.07094882561418,0.3148677892777853,0.6170236196327354,0.8074051813441704,0.22474817022085955,0.08118458183893018,0,0,0
rough_seed_14,14,val,motion_biased,lm040_ls040_le020,0.37,0.37,0.26,0,4.520491945100332,0.26815640373555083,130.71915748445994,0.1182777361267424,0.9224421743479839,0.9691771222010964,0.14904194142787527,0.005478353045945905,0,0,0
rough_seed_14,14,val,motion_biased,lm040_ls060_le000,0.37,0.48,0.15,0,4.5094782721799405,0.26955048554154526,130.2046340760585,0.03622403975303256,1.034402628803795,0.8407687011509453,0.15822671959377257,0.014663131211843206,0,0,0
rough_seed_14,14,val,motion_biased,lm060_ls000_le040,0.48,0.15,0.37,1,4.542742093216566,0.2654872907021191,130.7163493712083,0.28404504290950044,0.7080823663855121,0.968476307849632,0.20333468334836952,0.05977109496644015,0,0,0
rough_seed_14,14,val,motion_biased,lm060_ls020_le020,0.48,0.26,0.26,1,4.519380411553709,0.26851380726020185,130.84266256311548,0.10999662620065129,0.9511456986834828,1.0,0.1536966949314298,0.01013310654950042,0,0,0
rough_seed_14,14,val,motion_biased,lm060_ls040_le000,0.48,0.37,0.15,1,4.5070428332483665,0.2685452711783285,129.99596738095843,0.01807961435811393,0.9536726053235892,0.7886922350348512,0.14579099535958284,0.0022274069776534733,0,0,0
rough_seed_14,14,val,motion_biased,lm080_ls000_le020,0.59,0.15,0.26,0,4.523716713199909,0.26858012282076804,130.75124007009518,0.1423027951993086,0.9564715843428154,0.9771838991472152,0.15047418766371248,0.006910599281783114,0,0,0
rough_seed_14,14,val,motion_biased,lm080_ls020_le000,0.59,0.26,0.15,0,4.507326620469144,0.2685789982546721,130.1250015795846,0.020193876386475546,0.9563812690323159,0.8208950025601128,0.14626446189694137,0.002700873515011998,0,0,1
rough_seed_14,14,val,motion_biased,lm100_ls000_le000,0.7,0.15,0.15,1,4.50461609359047,0.26912211930163615,130.44082286647824,0.0,1.0,0.8997137931571003,0.15284957068973565,0.009285982307806279,0,1,0
rough_seed_14,14,val,stability_biased,lm000_ls000_le100,0.15,0.15,0.7,1,4.6388412827913355,0.2566705638594005,127.80351120101406,1.0,0.0,0.24152599985230394,0.15186228899977844,0.06449671089861814,0,0,0
rough_seed_14,14,val,stability_biased,lm000_ls020_le080,0.15,0.26,0.59,0,4.616889249904177,0.2612753187673456,128.00586699352178,0.8364537012921791,0.3698136292535615,0.29202746855515277,0.26315095763703894,0.17578537953587864,0,0,0
rough_seed_14,14,val,stability_biased,lm000_ls040_le060,0.15,0.37,0.48,1,4.579942628580645,0.2587927252615268,127.42009458995446,0.5611952230326197,0.1704334379725703,0.14583760001151164,0.12155698988117339,0.03419141178001309,0,0,0
rough_seed_14,14,val,stability_biased,lm000_ls060_le040,0.15,0.48,0.37,1,4.545824786486924,0.26425526315471126,129.87139098544733,0.307011620857439,0.609136692238744,0.7576019911577081,0.43225656183081473,0.34489098372965443,0,0,0
rough_seed_14,14,val,stability_biased,lm000_ls080_le020,0.15,0.59,0.26,1,4.526561690472995,0.26772392352797963,130.56726981285928,0.1634983494020941,0.8877091476528433,0.9312708661032044,0.629252521213818,0.5418869431126577,0,0,0
rough_seed_14,14,val,stability_biased,lm000_ls100_le000,0.15,0.7,0.15,1,4.513902208828236,0.2688881639557775,129.76665336373802,0.0691831041032831,0.9812107533918975,0.731462864329588,0.6949169716007207,0.6075513934995604,0,0,0
rough_seed_14,14,val,stability_biased,lm020_ls000_le080,0.26,0.15,0.59,0,4.624688588499399,0.2579640504568546,127.4162887850711,0.8945600719492608,0.10388152736858833,0.14488779405921287,0.13647035328298196,0.04910477518182166,0,0,0
rough_seed_14,14,val,stability_biased,lm020_ls020_le060,0.26,0.26,0.48,1,4.583212568822829,0.2566744735927801,126.86205829517709,0.5855568220860633,0.00031399558053137895,0.006569768206409419,0.08872391116741192,0.0013583330662516185,0,0,0
rough_seed_14,14,val,stability_biased,lm020_ls040_le040,0.26,0.36999999999999994,0.37,1,4.548744819360604,0.26423883072030213,129.75804683642525,0.3287663517769126,0.6078169828670624,0.7293149531463229,0.431313728844398,0.3439481507432377,0,0,0
rough_seed_14,14,val,stability_biased,lm020_ls060_le020,0.26,0.48,0.26,1,4.520341970112037,0.26762440124274595,130.6854585450565,0.11716039750209342,0.8797163883790814,0.9607669555707655,0.6235763776136198,0.5362107995124595,0,0,0
rough_seed_14,14,val,stability_biased,lm020_ls080_le000,0.26,0.59,0.15,0,4.509868963445913,0.26910940696184776,130.1819657658624,0.039134754711222235,0.9989790560828031,0.8351114232261155,0.7075895619174477,0.6202239838162874,0,0,0
rough_seed_14,14,val,stability_biased,lm040_ls000_le060,0.37,0.15,0.48,1,4.581991340521713,0.25672769907022364,126.83573370133563,0.5764584679813923,0.0045886002827662965,0.0,0.0873655781011603,0.0,1,0,0
rough_seed_14,14,val,stability_biased,lm040_ls020_le040,0.36999999999999994,0.26,0.37,0,4.546879282179539,0.26435346766842643,130.07094882561418,0.3148677892777853,0.6170236196327354,0.8074051813441704,0.43791910853627686,0.35055353043511656,0,0,0
rough_seed_14,14,val,stability_biased,lm040_ls040_le020,0.37,0.37,0.26,0,4.520491945100332,0.26815640373555083,130.71915748445994,0.1182777361267424,0.9224421743479839,0.9691771222010964,0.6537977995515163,0.566432221450356,0,0,0
rough_seed_14,14,val,stability_biased,lm040_ls060_le000,0.37,0.48,0.15,0,4.5094782721799405,0.26955048554154526,130.2046340760585,0.03622403975303256,1.034402628803795,0.8407687011509453,0.7326381476756391,0.6452725695744788,0,0,0
rough_seed_14,14,val,stability_biased,lm060_ls000_le040,0.48,0.15,0.37,1,4.542742093216566,0.2654872907021191,130.7163493712083,0.28404504290950044,0.7080823663855121,0.968476307849632,0.5024930150606958,0.41512743695953547,0,0,0
rough_seed_14,14,val,stability_biased,lm060_ls020_le020,0.48,0.26,0.26,1,4.519380411553709,0.26851380726020185,130.84266256311548,0.10999662620065129,0.9511456986834828,1.0,0.6741250039085233,0.586759425807363,0,0,0
rough_seed_14,14,val,stability_biased,lm060_ls040_le000,0.48,0.37,0.15,1,4.5070428332483665,0.2685452711783285,129.99596738095843,0.01807961435811393,0.9536726053235892,0.7886922350348512,0.675456689737867,0.5880911116367067,0,0,0
rough_seed_14,14,val,stability_biased,lm080_ls000_le020,0.59,0.15,0.26,0,4.523716713199909,0.26858012282076804,130.75124007009518,0.1423027951993086,0.9564715843428154,0.9771838991472152,0.6779046401718902,0.5905390620707299,0,0,0
rough_seed_14,14,val,stability_biased,lm080_ls020_le000,0.59,0.26,0.15,0,4.507326620469144,0.2685789982546721,130.1250015795846,0.020193876386475546,0.9563812690323159,0.8208950025601128,0.6774231905242672,0.590057612423107,0,0,1
rough_seed_14,14,val,stability_biased,lm100_ls000_le000,0.7,0.15,0.15,1,4.50461609359047,0.26912211930163615,130.44082286647824,0.0,1.0,0.8997137931571003,0.7083495706897356,0.6209839925885753,0,1,0
rough_seed_14,14,val,energy_biased,lm000_ls000_le100,0.15,0.15,0.7,1,4.6388412827913355,0.2566705638594005,127.80351120101406,1.0,0.0,0.24152599985230394,0.1722588818955789,0.08491854109597381,0,0,0
rough_seed_14,14,val,energy_biased,lm000_ls020_le080,0.15,0.26,0.59,0,4.616889249904177,0.2612753187673456,128.00586699352178,0.8364537012921791,0.3698136292535615,0.29202746855515277,0.2082728212643116,0.12093248046470652,0,1,0
rough_seed_14,14,val,energy_biased,lm000_ls040_le060,0.15,0.37,0.48,1,4.579942628580645,0.2587927252615268,127.42009458995446,0.5611952230326197,0.1704334379725703,0.14583760001151164,0.10420462619964652,0.016864285400041437,0,0,0
rough_seed_14,14,val,energy_biased,lm000_ls060_le040,0.15,0.48,0.37,1,4.545824786486924,0.26425526315471126,129.87139098544733,0.307011620857439,0.609136692238744,0.7576019911577081,0.5369988302181439,0.4496584894185388,0,0,0
rough_seed_14,14,val,energy_biased,lm000_ls080_le020,0.15,0.59,0.26,1,4.526561690472995,0.26772392352797963,130.56726981285928,0.1634983494020941,0.8877091476528433,0.9312708661032044,0.6599853135805479,0.5726449727809428,0,0,0
rough_seed_14,14,val,energy_biased,lm000_ls100_le000,0.15,0.7,0.15,1,4.513902208828236,0.2688881639557775,129.76665336373802,0.0691831041032831,0.9812107533918975,0.731462864329588,0.5187198358672614,0.4313794950676564,0,0,0
rough_seed_14,14,val,energy_biased,lm020_ls000_le080,0.26,0.15,0.59,0,4.624688588499399,0.2579640504568546,127.4162887850711,0.8945600719492608,0.10388152736858833,0.14488779405921287,0.1366958877497804,0.049355546950175314,0,0,0
rough_seed_14,14,val,energy_biased,lm020_ls020_le060,0.26,0.26,0.48,1,4.583212568822829,0.2566744735927801,126.86205829517709,0.5855568220860633,0.00031399558053137895,0.006569768206409419,0.08875831791685425,0.0014179771172491695,0,0,0
rough_seed_14,14,val,energy_biased,lm020_ls040_le040,0.26,0.36999999999999994,0.37,1,4.548744819360604,0.26423883072030213,129.75804683642525,0.3287663517769126,0.6078169828670624,0.7293149531463229,0.5170305468764161,0.4296902060768111,0,0,0
rough_seed_14,14,val,energy_biased,lm020_ls060_le020,0.26,0.48,0.26,1,4.520341970112037,0.26762440124274595,130.6854585450565,0.11716039750209342,0.8797163883790814,0.9607669555707655,0.680757552767353,0.5934172119677479,0,0,0
rough_seed_14,14,val,energy_biased,lm020_ls080_le000,0.26,0.59,0.15,0,4.509868963445913,0.26910940696184776,130.1819657658624,0.039134754711222235,0.9989790560828031,0.8351114232261155,0.5919809469370547,0.5046406061374497,0,0,0
rough_seed_14,14,val,energy_biased,lm040_ls000_le060,0.37,0.15,0.48,1,4.581991340521713,0.25672769907022364,126.83573370133563,0.5764584679813923,0.0045886002827662965,0.0,0.08734034079960508,0.0,1,0,0
rough_seed_14,14,val,energy_biased,lm040_ls020_le040,0.36999999999999994,0.26,0.37,0,4.546879282179539,0.26435346766842643,130.07094882561418,0.3148677892777853,0.6170236196327354,0.8074051813441704,0.5722333003236942,0.4848929595240892,0,0,0
rough_seed_14,14,val,energy_biased,lm040_ls040_le020,0.37,0.37,0.26,0,4.520491945100332,0.26815640373555083,130.71915748445994,0.1182777361267424,0.9224421743479839,0.9691771222010964,0.6867693052618872,0.5994289644622821,0,0,0
rough_seed_14,14,val,energy_biased,lm040_ls060_le000,0.37,0.48,0.15,0,4.5094782721799405,0.26955048554154526,130.2046340760585,0.03622403975303256,1.034402628803795,0.8407687011509453,0.5960294117165535,0.5086890709169485,0,0,0
rough_seed_14,14,val,energy_biased,lm060_ls000_le040,0.48,0.15,0.37,1,4.542742093216566,0.2654872907021191,130.7163493712083,0.28404504290950044,0.7080823663855121,0.968476307849632,0.6862009407636324,0.5988605999640273,0,0,0
rough_seed_14,14,val,energy_biased,lm060_ls020_le020,0.48,0.26,0.26,1,4.519380411553709,0.26851380726020185,130.84266256311548,0.10999662620065129,0.9511456986834828,1.0,0.7085917134873262,0.6212513726877211,0,0,0
rough_seed_14,14,val,energy_biased,lm060_ls040_le000,0.48,0.37,0.15,1,4.5070428332483665,0.2685452711783285,129.99596738095843,0.01807961435811393,0.9536726053235892,0.7886922350348512,0.5590630384991623,0.4717226976995572,0,0,0
rough_seed_14,14,val,energy_biased,lm080_ls000_le020,0.59,0.15,0.26,0,4.523716713199909,0.26858012282076804,130.75124007009518,0.1423027951993086,0.9564715843428154,0.9771838991472152,0.6925171782663943,0.6051768374667892,0,0,0
rough_seed_14,14,val,energy_biased,lm080_ls020_le000,0.59,0.26,0.15,0,4.507326620469144,0.2685789982546721,130.1250015795846,0.020193876386475546,0.9563812690323159,0.8208950025601128,0.5818376295281279,0.49449728872852283,0,0,0
rough_seed_14,14,val,energy_biased,lm100_ls000_le000,0.7,0.15,0.15,1,4.50461609359047,0.26912211930163615,130.44082286647824,0.0,1.0,0.8997137931571003,0.6375976517620698,0.5502573109624648,0,0,1
rough_seed_27,27,test,balanced,lm000_ls000_le100,0.15,0.15,0.7,0,4.532017342568092,0.40917135834874613,135.6066150549374,1.2517962003235537,1.2089596997948415,1.4538198737748476,0.4976552105045933,0.2785939904545378,0,0,0
rough_seed_27,27,test,balanced,lm000_ls020_le080,0.15,0.26,0.59,0,4.524097434090629,0.4062815745442031,134.63864711582585,1.048357048765852,1.0357034548397572,1.1639570543611504,0.3988124099802726,0.1797511899302171,0,0,0
rough_seed_27,27,test,balanced,lm000_ls040_le060,0.15,0.37,0.48,0,4.518933408438451,0.4026774615227538,133.04816381840004,0.9157084202759216,0.8196197853595848,0.6876789110526204,0.3133128304809343,0.09425161043087876,0,0,0
rough_seed_27,27,test,balanced,lm000_ls060_le040,0.15,0.48,0.37,0,4.525581747141381,0.3967931618188395,131.72237220889818,1.0864846847796128,0.46682810963361365,0.2906640117389536,0.36830815094704483,0.14924693089698932,0,0,0
rough_seed_27,27,test,balanced,lm000_ls080_le020,0.15,0.59,0.26,0,4.512986117629974,0.39877926463546215,131.87959138538702,0.7629400139759833,0.5859043933202307,0.3377440770196094,0.25993529960638045,0.04087407955632494,0,0,0
rough_seed_27,27,test,balanced,lm000_ls100_le000,0.15,0.7,0.15,1,4.495717629359214,0.40166829874577226,132.59456116512223,0.3193633473409618,0.7591156905503483,0.5518453377905551,0.258472978102389,0.03941175805233349,0,0,0
rough_seed_27,27,test,balanced,lm020_ls000_le080,0.26,0.15,0.59,0,4.524738487228737,0.4063739148190502,134.62240851541276,1.064823818159868,1.041239692274883,1.1590943246064946,0.397248634318969,0.1781874142689135,0,1,0
rough_seed_27,27,test,balanced,lm020_ls020_le060,0.26,0.26,0.48,0,4.517433808712376,0.40267032519705986,132.97757936147465,0.8771881145404488,0.819191928787559,0.6665420439473353,0.30027244513773405,0.08121122508767853,0,0,0
rough_seed_27,27,test,balanced,lm020_ls040_le040,0.26,0.36999999999999994,0.37,0,4.532521708860809,0.3947967844551732,132.27003606013403,1.264751886737948,0.34713581812087446,0.45466467911218594,0.42847247019255263,0.20941125014249712,0,0,0
rough_seed_27,27,test,balanced,lm020_ls060_le020,0.26,0.48,0.26,0,4.499060170512954,0.4023431486788734,132.67134040223732,0.4052233971507117,0.7995761447661546,0.5748372626708769,0.27245750427067733,0.053396284220621815,0,0,0
rough_seed_27,27,test,balanced,lm020_ls080_le000,0.26,0.59,0.15,1,4.495800778310276,0.4005419383070686,132.17952954164608,0.3214991993025271,0.6915850400674411,0.4275620514690473,0.23533050099194375,0.01626928094188823,0,0,0
rough_seed_27,27,test,balanced,lm040_ls000_le060,0.37,0.15,0.48,0,4.5109596132968095,0.40473891518164956,133.72124719777193,0.7108850788286739,0.9432137094198239,0.8892370806592576,0.32288235603630044,0.10382113598624493,0,0,0
rough_seed_27,27,test,balanced,lm040_ls020_le040,0.36999999999999994,0.26,0.37,0,4.530221034742784,0.3948207711768492,132.04707573911068,1.2056543363162846,0.3485739358512867,0.38789810073921877,0.4083585333484508,0.18929731329839528,0,0,0
rough_seed_27,27,test,balanced,lm040_ls040_le020,0.37,0.37,0.26,1,4.509827753978805,0.3982184360377978,131.79295699136696,0.6818109424301649,0.5522800589523795,0.31180097632982995,0.23242328740242954,0.013362067352374024,0,0,0
rough_seed_27,27,test,balanced,lm040_ls060_le000,0.37,0.48,0.15,1,4.494328755727437,0.40226396658113694,132.86645289896416,0.2836872692557874,0.7948288024563545,0.6332646713885619,0.2706488699624538,0.05158764991239828,0,0,0
rough_seed_27,27,test,balanced,lm060_ls000_le040,0.48,0.15,0.37,0,4.505815844732498,0.4043031034905803,133.55490548071,0.5787567953377234,0.9170847315414504,0.8394252251778249,0.3134791330206735,0.09441791297061797,0,0,0
rough_seed_27,27,test,balanced,lm060_ls020_le020,0.48,0.26,0.26,1,4.5222148888797715,0.3890068202005366,130.7517287680252,1.0,0.0,0.0,0.33666666666666667,0.11760544661661115,0,0,0
rough_seed_27,27,test,balanced,lm060_ls040_le000,0.48,0.37,0.15,0,4.492575718744255,0.40253973262757214,132.739491364008,0.23865690589707123,0.8113622848630176,0.5952454075343656,0.2759383102819874,0.05687709023193188,0,0,0
