fold,held_context,k95,beta_name,true_regret_motion,true_regret_stability,true_regret_energy,pred_regret_motion,pred_regret_stability,pred_regret_energy,true_log_motion,true_log_stability,true_log_energy,pred_log_motion,pred_log_stability,pred_log_energy,regret_abs_error_mean,log_abs_error_mean,preclip_negative_log_fraction
9,rough_seed_12,6,lm000_ls000_le100,3.4068807740022233,2.1773747244842494,1.806718090493581,0.2867516673548674,0.0,0.0,1.483167131716314,1.1560552974928457,1.032015861446871,0.25212095533762185,-0.5157947934178321,-0.37671113600072015,2.368073973875062,1.4372077549123203,0.6666666666666666
10,rough_seed_6,6,lm100_ls000_le000,0.019252265799284025,0.8426912781621905,0.0,0.0,1.238987892954576,1.078011143428924,0.019069285721165476,0.611227154163665,0.0,-0.11883002572492452,0.8060239302570118,0.7314112552367302,0.49785334134019776,0.35470244759205566,0.3333333333333333
10,rough_seed_6,6,lm080_ls020_le000,0.0,1.0,0.5861009634473823,0.0,0.5302173172450986,0.8056571601503629,0.0,0.6931471805599453,0.46127878035886927,-0.15050544321933346,0.4254097627330827,0.5909246031702907,0.2297796264859607,0.18262956128587252,0.3333333333333333
10,rough_seed_6,6,lm080_ls000_le020,0.38108363084924457,0.8370451193809371,0.9639905267561719,0.08948285330300618,3.167624335794064,0.20924757206295427,0.32286843077551186,0.6081583673798844,0.674978386476737,0.08570313714469102,1.4273461698214192,0.18999832491489133,1.1256409828841945,0.5137777192114004,0.0
10,rough_seed_6,6,lm060_ls040_le000,0.05070602118124566,0.8082821782733851,0.41869244738539646,0.0,0.7876441149876678,0.429417266349718,0.04946233933407641,0.5923773218458723,0.34973563570522037,-0.142392534741839,0.5808986161054289,0.35726685516951373,0.02735630114376149,0.07028826642688406,0.3333333333333333
10,rough_seed_6,6,lm060_ls020_le020,0.35348632691817383,0.46355591811290303,0.7505415874698491,0.0,1.7981205121347383,0.18092543274359255,0.30268372800285087,0.3808690349015337,0.5599252186110124,-0.033034713586756026,1.0289479461287558,0.16629839613939068,0.7525556918887553,0.45914139176281693,0.3333333333333333
10,rough_seed_6,6,lm060_ls000_le040,0.601920077692688,0.22131978366543784,1.5052285905615033,0.8241309512786399,2.9163407933755994,0.0,0.4712029583209468,0.1999320639218387,0.9183799840906279,0.6011036825392788,1.3651577467692693,-0.7639653555423438,1.4741534912858725,0.9924905822329114,0.3333333333333333
10,rough_seed_6,6,lm040_ls060_le000,0.05092543790214702,0.803983832094564,0.1205978735173274,0.0,1.076748367073475,0.19748663732329874,0.04967114542208032,0.5899974593467031,0.11386235851858999,-0.03811368368062751,0.7308033854473283,0.1802248914292317,0.13352624556234313,0.09831776270465824,0.3333333333333333
10,rough_seed_6,6,lm040_ls040_le020,0.3358926221920597,0.5082615818205904,0.7453715072454077,0.0,1.5686540017958297,0.1709418993808593,0.28959969927366885,0.41095771728859143,0.5569674311297027,-0.18213965054538406,0.9433820270004061,0.1578084671428599,0.6569048833439491,0.46777420783923684,0.3333333333333333
10,rough_seed_6,6,lm040_ls020_le040,0.5639737118761893,0.2532680913032571,0.7775142614226306,0.6643107617743707,0.9840702499027711,0.0,0.4472298337185528,0.22575461256756374,0.5752159059669433,0.5094110808363304,0.6851504164529475,-1.0055139625342946,0.5362178233067754,0.7007689731681331,0.3333333333333333
10,rough_seed_6,6,lm040_ls000_le060,1.0,0.0,0.49069545539808845,1.8815344768670998,2.548239161691892,0.0,0.6931471805599453,0.0,0.3992427596534486,1.0583229567256947,1.2664514696422633,-0.8742914305408884,1.3068230313190268,0.9683871453341165,0.3333333333333333
10,rough_seed_6,6,lm020_ls080_le000,0.04525228209790483,0.580727938418896,0.196400729023213,0.5341590239868802,0.9445951978364624,0.31011045333328263,0.04425827455557879,0.45788546145805287,0.1793176571208566,0.42798236379561316,0.6650538309038243,0.27011144918029617,0.3221612418722038,0.22722875024841513,0.0
10,rough_seed_6,6,lm020_ls060_le020,0.3334133400630006,0.4228478447768291,0.7192982757959149,0.0,0.8601260834364352,0.0,0.28774207569880056,0.3526603877244404,0.5419162283907885,-0.08877407626884959,0.6206442722214713,-0.03726285809926788,0.4966632848395072,0.40789304098491247,0.6666666666666666
10,rough_seed_6,6,lm020_ls040_le040,0.5947369623631938,0.10616502512463044,1.0,0.6287270007585148,0.5282410191216302,0.0,0.46670880875814363,0.1008991009430366,0.6931471805599453,0.48779872856428824,0.42411741333271225,-1.0352472736025717,0.4853553441307736,0.6909008954527791,0.3333333333333333
10,rough_seed_6,6,lm020_ls020_le060,1.1308200699470898,0.1903251856134535,1.6579110145662421,1.8372318385367952,0.7349559218042516,0.0,0.7565069149890773,0.17422653501468743,0.9775404813883698,1.0428288720989856,0.5509820077759593,-0.932127878885147,0.9696511731155818,0.8575819300482322,0.3333333333333333
10,rough_seed_6,6,lm020_ls000_le080,1.8154496930318786,0.3730217670704029,3.1628936017083973,2.4417819069925493,1.6830215493014449,0.0,1.035121997689959,0.3170139803166868,1.4262104098051291,1.2359893334903416,0.9869436032045402,-0.695399455497606,1.6997418659667034,0.9974689413303236,0.3333333333333333
10,rough_seed_6,6,lm000_ls100_le000,0.058982450427719,0.6422798588888279,0.20610689731115106,1.3282856768577502,0.8046583915452951,0.7496306572858626,0.05730849464788423,0.4960854343202906,0.18739773227999723,0.8451322357673834,0.590371317111914,0.5594047126811014,0.65840183968707,0.4180388681040756,0.0
10,rough_seed_6,6,lm000_ls080_le020,0.3192582459012179,0.4167936853836839,0.23176923746176506,0.2657475098992374,0.22099016496942064,0.0,0.27706964373035814,0.3483963505198096,0.2084515403120725,0.2356628645732246,0.19966214019802736,-0.23035455870674926,0.16036116462600292,0.20964902949924583,0.3333333333333333
10,rough_seed_6,6,lm000_ls060_le040,0.6082041058482581,0.05169506397398871,0.5873321399101697,0.43336893857171976,0.0,0.0,0.47511809419932666,0.05040320915448119,0.4620547075547225,0.3600275745868684,-0.12867423777616505,-1.4741903985181315,0.2712874570535656,0.7434710242053195,0.6666666666666666
10,rough_seed_6,6,lm000_ls040_le060,1.0583630367958388,0.5368380846180889,1.2554990655050264,1.955326000884869,0.4060365794864494,0.0,0.7219110245737942,0.4297271139312121,0.8133712635479065,1.0836089665615103,0.34077480975448937,-0.7701713211514067,0.7610878449085655,0.678064276954584,0.3333333333333333
10,rough_seed_6,6,lm000_ls020_le080,1.826426042448163,0.46009663314993327,2.738778727386072,2.586463520846316,0.49753609811536226,0.0,1.0390130310198413,0.3785026206189717,1.3187590146198493,1.2771666252922276,0.4038211563031509,-0.6719033144319997,1.1787518902498848,0.7513781530028049,0.3333333333333333
10,rough_seed_6,6,lm000_ls000_le100,1.9378836423654633,0.48358856253326243,3.258752128944294,2.72428518472866,0.8026136373539312,0.0,1.0776894725989514,0.3944638573377844,1.44897618989178,1.3148749366998538,0.5892376324915235,-0.46473184613410723,1.4547262487093864,0.7818890917601763,0.3333333333333333
11,rough_seed_29,6,lm100_ls000_le000,0.0,0.6999374025785785,1.0,0.1655823234960141,0.0,0.7556474680954064,0.0,0.5305914283716225,0.6931471805599453,0.1532208106294511,-0.5340109665952346,0.5628377165704326,0.3699574193263954,0.44937755652860706,0.3333333333333333
11,rough_seed_29,6,lm080_ls020_le000,0.4041205845062981,0.0,0.26669349182036656,0.47182721712658193,0.0,0.015314918555229507,0.33941118831609085,0.0,0.23640995559290592,0.3865046337477103,-1.025926900742121,0.015198828958080335,0.1063617352951403,0.43141049093618866,0.3333333333333333
11,rough_seed_29,6,lm080_ls000_le020,0.45650143073558325,1.0,0.0,3.7058150648338724,0.0,0.0,0.3760372797276032,0.6931471805599453,0.0,1.5487989917926357,-0.4642478679601987,-1.000512055107722,1.416437878032763,1.1102229385642997,0.6666666666666666
11,rough_seed_29,6,lm060_ls040_le000,0.18435814657591937,0.2515038233390236,0.3487621308609504,1.3245208233350072,0.0,0.0,0.1692009793834364,0.22434588689023796,0.2991872317006039,0.8435139203079939,-1.265531921657937,-0.6407120703606982,0.580142876986354,1.0346966838446783,0.6666666666666666
11,rough_seed_29,6,lm060_ls020_le020,0.8087524114342151,1.1589141977475546,0.7982763789556974,3.285003950742565,0.0,0.0,0.5926373321674862,0.7696054090790099,0.5868286388948821,1.4551214740429155,-0.832122301552805,-1.3391836962345196,1.4778140386705338,1.4634080625455486,0.6666666666666666
11,rough_seed_29,6,lm060_ls000_le040,0.810834861766235,1.8349458249037134,2.8834328108512084,3.6348702782745304,1.5708143581442562,0.0,0.5937879885294443,1.0420228276157226,1.3567195075437104,1.5336082111988774,0.9442227195874076,-0.5537992504781596,1.9905332313729869,0.982713029573206,0.3333333333333333
11,rough_seed_29,6,lm040_ls060_le000,0.22645109158507232,0.22551434117990501,0.35954201446838796,2.3233438928916925,0.0,0.0,0.20412470751290138,0.20336062622674275,0.30714788896621503,1.2009714727002962,-1.227367010406445,-1.0444353848428212,0.8939830523183044,1.2597192252098728,0.6666666666666666
11,rough_seed_29,6,lm040_ls040_le020,1.0,0.8669446010930493,0.12923333365712902,3.200903594414384,0.0,0.0,0.6931471805599453,0.6243031914321704,0.12153893667202784,1.4352996436769374,-0.9520868358738206,-1.4138047410697747,1.0656938430548542,1.2846287227215951,0.6666666666666666
11,rough_seed_29,6,lm040_ls020_le040,0.9059206123986532,1.7709330795572924,2.840593986003365,2.294105335371647,1.1951085768028165,0.0,0.6449651529472802,1.0191841153031458,1.3456270384923645,1.1921346091954845,0.786231510817568,-0.39861587715546454,1.6015344039102783,0.8414549921272036,0.3333333333333333
11,rough_seed_29,6,lm040_ls000_le060,1.99256714088673,2.158193500800524,2.026932494812744,3.9811929144767064,4.536161110313106,0.7848139651712179,1.0961315945848422,1.1500001871673828,1.107549728771004,1.6056694034107624,1.7113013201883474,0.5793141886076015,1.8695706375813614,0.5330248273367624,0.0
11,rough_seed_29,6,lm020_ls080_le000,0.4194385848803055,0.3061077240913725,0.4482295674279843,3.1404783287890763,0.0,0.0,0.35026143067635895,0.2670515114429532,0.3703418224386475,1.4208113195180307,-1.2365013775412586,-0.9740708904118361,1.1584590118093758,1.3061718302254557,0.6666666666666666
11,rough_seed_29,6,lm020_ls060_le020,0.7827131749826539,1.0449438137695979,0.17371670565941857,4.37566340451159,0.0,0.0,0.5781364594137612,0.7153703141880303,0.16017538535264622,1.681881990492779,-0.9774229096891014,-1.1275398463632982,1.603870249652651,1.3614179955573646,0.6666666666666666
11,rough_seed_29,6,lm020_ls040_le040,0.9913388140151126,1.9106212195107721,3.0080694892621453,1.9501403565675135,0.9918512749824467,0.0,0.6888071833894025,1.0683665358954337,1.3883097012725243,1.0818527477173698,0.6890644952217336,-0.10498537047619816,1.6285469921142905,0.7552142255834632,0.3333333333333333
11,rough_seed_29,6,lm020_ls020_le060,2.2050499197719047,1.027464584940791,1.3900678619653644,3.1853390612533135,2.210185165977363,0.7970517355737945,1.164727665843193,0.706786039501381,0.8713217596680812,1.4315877188802644,1.166328619583358,0.5861473973557214,0.9186752829698502,0.3371923318104694,0.0
11,rough_seed_29,6,lm020_ls000_le080,3.1486287526834893,1.6415995898581002,2.2652128312456745,7.164305143746944,1.9812192933368045,1.34861507976743,1.4227778586014241,0.9713846389210328,1.1833249462840456,2.099771620994199,1.0923323756725152,0.8538258266756675,1.757297948673468,0.3758135395842117,0.0
11,rough_seed_29,6,lm000_ls100_le000,0.5137412787287265,0.38820165645288823,0.6085937613015593,3.892768606436663,0.0,0.0,0.41458425450026204,0.3280091371605599,0.47536035713986524,1.5877583204543613,-1.2261535984719132,-0.8120434793689951,1.4586075818207946,1.338246879365144,0.6666666666666666
11,rough_seed_29,6,lm000_ls080_le020,1.0088096820650405,0.9022086579944393,0.6086290258956276,6.736179272049199,0.0,0.0,0.6975423486749118,0.6430156626247305,0.47538227952224427,2.0459079316220414,-1.2940792486325454,-1.1188834209250014,2.412735757958075,1.626575398217217,0.6666666666666666
11,rough_seed_29,6,lm000_ls060_le040,1.2205967759202287,1.3672798155785941,2.439758494946746,2.0974233304244416,0.9024637637568216,0.0,0.7977759777411932,0.861741538829548,1.2354012639634824,1.130570582132318,0.6431497639267539,-0.007146181519192107,1.2604670337575772,0.5979779415921977,0.3333333333333333
11,rough_seed_29,6,lm000_ls040_le060,2.017514854323369,2.2058053270791897,2.5362602431462204,2.2988058186739684,1.336647627038381,0.5879999215632403,1.1044335967026588,1.1649633309086778,1.2630697402420203,1.193560529851453,0.8487172641447847,0.46247531343151727,1.0329029953247961,0.40198914224106347,0.0
11,rough_seed_29,6,lm000_ls020_le080,3.4733997957626705,1.405959482513941,2.3735250496214046,5.828601201353145,1.2932694288477335,1.1987922179172505,1.498148700238081,0.8779487772252952,1.215958206468003,1.9211198504633873,0.8299784975608739,0.7879082177572695,1.214208096986945,0.29966380620015365,0.0
11,rough_seed_29,6,lm000_ls000_le100,3.6644716225869147,1.6014838153522053,3.5195558225885746,13.741763078395277,1.4277270264320885,3.002929921192842,1.5399745637015658,0.9560819804535299,1.508413719676581,2.6906844914396957,0.8869554395424302,1.3870265732853342,3.5892247153747374,0.4470745383468255,0.0
12,rough_seed_18,6,lm100_ls000_le000,0.6557608260806952,18.202872134321495,2.2364354790463565,5.414166870692125,0.8638617208587824,1.4712500342203287,0.5042606168370072,2.9550598581754626,1.1744725633949686,1.8585091175667936,0.6226505294229878,0.9047241093500659,7.620867300966723,1.3188020945090546,0.0
12,rough_seed_18,6,lm080_ls020_le000,0.7925542252008912,5.87924301920581,2.331032961479256,3.9147375321121203,1.1211329500957654,2.1543342186953143,0.5836415441921796,1.928508619613692,1.20328245453312,1.5922383507718245,0.7519503563600566,1.1487774495391199,2.6856640396017384,0.7465533582757602,0.0
12,rough_seed_18,6,lm080_ls000_le020,1.874992444712129,9.962602348705683,1.5114609386058275,24.6042369658341,0.05043925559449828,5.044765892575385,1.0560500463196447,2.3944896939106535,0.9208646310732075,3.2427578442687253,0.04920841535163756,1.7991927558685883,12.058237522734238,1.803439067101159,0.0
12,rough_seed_18,6,lm060_ls040_le000,0.4912833965496324,13.032524855889378,1.9854020070014045,3.9429227379657226,1.563261845487219,3.428808473241915,0.39963708918316904,2.641377839141352,1.093734413488969,1.5979568036070173,0.9412806058339753,1.4881305802132725,5.454769606019586,1.0976043714851762,0.0
12,rough_seed_18,6,lm060_ls020_le020,1.1824247903134786,1.098149981884521,1.2552730452177088,19.925189342097234,0.0,5.761043467394009,0.7804365478003823,0.7410559954478051,0.8132710499782742,3.040953664941398,-0.11615509819102565,1.9111772372246894,8.115561651948193,1.405211466008754,0.3333333333333333
12,rough_seed_18,6,lm060_ls000_le040,9.036807329784189,39.66113226493609,7.542142262017046,31.232261059567193,0.0,2.1101167704522235,2.3062590686510234,3.7052726549579775,2.1450118266960736,3.472967847247137,-0.8749633056144595,1.1346602722554842,22.429537162094643,2.2524320978697134,0.3333333333333333
12,rough_seed_18,6,lm040_ls060_le000,0.30702479057089566,5.00462320563019,1.421967336722175,4.336928869327119,0.8960755591630618,4.078338437942531,0.2677534019992315,1.7925297067906278,0.8845801589632387,1.674650369424715,0.639786254918017,1.6249841289431692,3.5982742754812356,1.1000147964260083,0.0
12,rough_seed_18,6,lm040_ls040_le020,1.0,0.0,1.0,21.043208148817946,0.0,6.0808913793663475,0.6931471805599453,0.0,0.6931471805599453,3.093004533983038,-0.2106593065896164,1.9573998008212021,8.374699842728099,1.291589760091322,0.3333333333333333
12,rough_seed_18,6,lm040_ls020_le040,8.793743682301926,38.09566497958236,7.317205510004411,29.738112814107236,0.0,2.106024398122504,2.2817437820475175,3.66601159075737,2.1183263222126794,3.425503344362107,-0.7693551754875523,1.133343579854209,21.41707174108986,2.18803635697266,0.3333333333333333
12,rough_seed_18,6,lm040_ls000_le060,10.310919080990585,33.80726350105505,7.834186529564011,27.19262417287049,0.0,1.0230373707987321,2.42576854951345,3.549826086295855,2.1786290279122515,3.339060389579286,-0.43441053040204747,0.7046000309753078,19.16670591723341,2.123852484566894,0.3333333333333333
12,rough_seed_18,6,lm020_ls080_le000,0.13295314203307265,3.6072507820556465,0.2618776530036565,4.1794482745971315,0.0,3.3939526856886006,0.12482762376174165,1.5276313194745599,0.2326008125125965,1.6446985399031904,-0.06191927119858642,1.4802292059683038,3.59527364910155,1.4523499667567676,0.3333333333333333
12,rough_seed_18,6,lm020_ls060_le020,1.2335956476250514,1.3525407412127057,1.681187048015911,20.289976672409228,0.0,4.967187163849292,0.8036126849920816,0.8554959105900124,0.986259624823099,3.0582363831983166,-0.4013475078772709,1.786275654538607,7.898307293943422,1.437161048796342,0.3333333333333333
12,rough_seed_18,6,lm020_ls040_le040,8.822144197424976,20.716921994322572,6.612245175492499,34.906143913455175,0.0,2.1232490879806534,2.28463944857475,3.078091772054929,2.0297581579919886,3.580908420502076,-0.7848321536608451,1.1388738343200426,17.09663926595487,2.0166924071050154,0.3333333333333333
12,rough_seed_18,6,lm020_ls020_le060,10.008116838056107,29.162167403948665,7.662872900122303,35.3819131023253,0.0,1.256737421111029,2.3986328950569087,3.4065884040838452,2.1590464112226653,3.5940717583573,-0.2366050794507344,0.8139201512849594,20.31403304907638,2.0612528689242255,0.3333333333333333
12,rough_seed_18,6,lm020_ls000_le080,11.565918237394738,31.28552975874772,7.132137266893869,21.888891893029886,0.5524920270066258,0.7017175854890019,2.5309882473062952,3.4746191347636217,2.09582377546794,3.1306517227022317,0.4398613992288158,0.5316380854130818,15.828810356260371,1.7328689669952002,0.0
12,rough_seed_18,6,lm000_ls100_le000,0.0,1.0,0.0,3.838706314198445,0.0,2.667285545721181,0.0,0.6931471805599453,0.0,1.5766473945452133,-0.6681950949401401,1.2994517550843279,2.501997286639875,1.4124804750432087,0.3333333333333333
12,rough_seed_18,6,lm000_ls080_le020,1.0316604568202477,0.7112431153314087,1.3128127097406808,19.204120576060046,0.0,3.750781073084341,0.708853417732274,0.5372200744313672,0.8384644070960622,3.005886572518113,-0.4912528574574033,1.5583090409671692,7.107223865971623,1.3484502401819054,0.3333333333333333
12,rough_seed_18,6,lm000_ls060_le040,8.542633130630529,27.262143007567346,6.629092245519325,37.487211984035476,0.0,2.60933610603003,2.255769456876636,3.3415232062131173,2.0319688664649727,3.650326029858811,-0.687137393729887,1.2835238512855422,20.07549266682053,2.057220729368203,0.3333333333333333
12,rough_seed_18,6,lm000_ls040_le060,9.773213591329421,26.899985566906075,7.4403748892833494,44.92775069965248,0.0,1.8694476002077516,2.3770628302568118,3.3286261715119916,2.1330267257829427,3.8270695247817237,-0.21927832206160203,1.0541195374508632,22.54181665476824,2.025606125476862,0.3333333333333333
12,rough_seed_18,6,lm000_ls020_le080,11.345761242882906,31.77503833736888,6.790564333797572,29.155687814165276,0.8439636402698681,1.0747165852734302,2.5133127849610313,3.4896671993628514,2.052913300621738,3.406373555933662,0.6119174070820135,0.7298245589436299,18.152283005635173,1.6979664349771924,0.0
12,rough_seed_18,6,lm000_ls000_le100,12.187131559050773,29.361921625003855,8.059654563434307,22.23897631020986,1.7528315624190993,1.2428574540882122,2.5792414721958155,3.413189245155629,2.203830991671753,3.1458308823995083,1.0126300410046791,0.8077507020643844,14.82591064102998,1.4544096346540039,0.0
13,rough_seed_10,6,lm100_ls000_le000,0.009946626257242849,0.9146795437894999,0.13507436375814466,0.0,2.7669104179646085,0.39493300058105285,0.009897484166947993,0.6495502685719973,0.12669816751675064,-0.05662087242162439,1.3262551476903734,0.3328463858626255,0.7073453790850865,0.31645715135094116,0.3333333333333333
13,rough_seed_10,6,lm080_ls020_le000,0.0573071874318159,0.4400242770046777,0.0,0.0,2.7059750221398833,0.41680593889488293,0.055725286644725744,0.3646599724768236,0.0,-0.009126411203136398,1.3099463879969266,0.3484049992442759,0.9133546238206348,0.4528477042040804,0.3333333333333333
13,rough_seed_10,6,lm080_ls000_le020,0.24005516343135588,0.32212174912097097,0.3779268255709065,0.9240645143475813,9.836154087231435,2.595894320322592,0.21515586526563457,0.2792378318342556,0.32058006927360533,0.6544398830470378,2.382888144058202,1.2797927280581218,4.138669727926125,1.1673823295966221,0.0
13,rough_seed_10,6,lm060_ls040_le000,0.0,1.0,0.602774713795833,0.0,2.924255377596982,0.48287403568795967,0.0,0.6931471805599453,0.4717363233862724,-0.03684752746882303,1.3671766205224938,0.39398212069997907,0.6813853519016185,0.2628770567058883,0.3333333333333333
13,rough_seed_10,6,lm060_ls020_le020,0.2699838950367083,0.29818270396665325,0.13071134471946888,0.757483039026773,7.013023950340895,1.232234987190754,0.23900421931663637,0.2609653664400889,0.12284694326812441,0.5638826940312351,2.0810682117270582,0.8030033199768508,2.7679546776118635,0.9417125655700982,0.0
13,rough_seed_10,6,lm060_ls000_le040,0.3407071150896317,0.2791206977119058,0.6716145436371548,2.7407683499089823,13.610324549388466,3.3194940223128397,0.2931971726073669,0.2461728869573109,0.5137899519827978,1.3192910314784312,2.6817284397108434,1.4631382709317928,6.126381521723865,1.470332576857864,0.0
13,rough_seed_10,6,lm040_ls060_le000,0.011008225031069852,1.0077731963053271,0.7429165022109187,0.0,2.577265655920442,0.8568801644884159,0.010948075545369475,0.697026245402998,0.5555598607495241,-0.0020454497643515035,1.27459872531912,0.6188977485103911,0.5648214489745608,0.21796796432890334,0.3333333333333333
13,rough_seed_10,6,lm040_ls040_le020,0.2897079040095783,0.31904667759656385,0.15414448856130816,0.6645195386298461,5.642822368419294,0.4872960499113966,0.25441576173388447,0.2769092617341581,0.1433593669737703,0.5095365164019245,1.8935369286626837,0.3969597397340452,2.0105796289310285,0.7084495981189468,0.0
13,rough_seed_10,6,lm040_ls020_le040,0.35641572883363554,0.28956923949260066,0.5830713469317585,2.7381459259014203,10.316922561292895,2.25019471027894,0.30484572721629455,0.25430823973497046,0.4593668505918495,1.318589746768291,2.426299177271774,1.178714905402121,4.69206896073842,1.3016943372996905,0.0
13,rough_seed_10,6,lm040_ls000_le060,0.46506281972573055,0.1890166606146675,0.5524492841066975,5.675870791791639,28.460761213591354,8.230870218597534,0.38189812190855477,0.17312662990203576,0.439833867049848,1.8984996514768304,3.3830592495869984,2.22255332560873,13.720324486511144,2.16975120260404,0.0
13,rough_seed_10,6,lm020_ls080_le000,0.10769044094603426,0.4886303043394795,0.3939026550984324,0.0,1.9722912450531553,1.4374684193520348,0.10227716386194576,0.39785643834728857,0.33210747855024836,-0.022094593697479015,1.0893331183708614,0.8909599676426656,0.8783057153044375,0.4582336422251383,0.3333333333333333
13,rough_seed_10,6,lm020_ls060_le020,0.2901370798876956,0.3440284152455691,0.7894431336405561,0.6772368354146014,4.547010394067919,0.08535680460189879,0.25474847620685104,0.29567138417327293,0.5819044729266499,0.517147698519401,1.7132591148892469,0.08190878510004895,1.764722687795971,0.7266608802850416,0.0
13,rough_seed_10,6,lm020_ls040_le040,0.3688063366875006,0.26540532729900357,0.30599878617853193,2.791888177579989,8.780897506014924,2.0332265942433487,0.31393907295940104,0.23539248769412854,0.26696810143461286,1.3328640949231523,2.2804312493673384,1.1096269355245736,4.221933942557741,1.3022075392423071,0.0
13,rough_seed_10,6,lm020_ls020_le060,0.4929267551933149,0.24626304087807022,1.1517905508829138,5.537051319971772,27.935936452351484,7.883045338728053,0.40073845854138324,0.22014950633390318,0.7663003099062557,1.8774861952914956,3.365084298502496,2.184144441762837,13.155017588032337,2.0131755535917626,0.0
13,rough_seed_10,6,lm020_ls000_le080,0.7826448795225182,0.20160634747405962,1.3673548591501146,9.707244347710088,61.31432316168983,15.914162537854626,0.5780981488378807,0.18365928453213934,0.8617732386656207,2.370920554220493,4.132191305656163,2.8281512909777238,28.19470798703595,2.5692441596062463,0.0
13,rough_seed_10,6,lm000_ls100_le000,0.08289714025244328,1.0521022526099137,0.9981446854642038,0.0,1.5447886396555974,1.4817016346166603,0.07963998682540496,0.7188647567736003,0.6922190927517607,-0.06751175072888049,0.9340475973024673,0.9089444678789994,0.3530468254835279,0.1930199844034637,0.3333333333333333
13,rough_seed_10,6,lm000_ls080_le020,0.30963029477310927,0.33612495224918565,0.9037680289932082,0.6853157211124594,3.8075996176986036,0.0,0.26974487965169136,0.2897735978736884,0.6438350954348979,0.5219529178325576,1.5701979195762763,-0.13103838443285154,1.5836427069273256,0.7691686132504012,0.3333333333333333
13,rough_seed_10,6,lm000_ls060_le040,0.3963650622013837,0.2877231885668628,0.6347555190946801,2.973102486594065,7.819591598300852,2.040581457717085,0.333872476028396,0.25287568887551404,0.4914932635628504,1.3795472722697202,2.176975564899112,1.1120487661144332,3.838143924249692,1.196776724938835,0.0
13,rough_seed_10,6,lm000_ls040_le060,0.5298016289423433,0.2186933653424674,0.9689948209164364,5.327650554594928,33.63768902947548,10.064487763993547,0.4251380727124504,0.19777927278759008,0.6775231693419175,1.844929006847467,3.5449423675390697,2.403740679073426,15.770779177620904,2.1643905128726684,0.0
13,rough_seed_10,6,lm000_ls020_le080,0.8093714225733408,0.20363029668703764,2.082700252725386,8.997771237708871,65.38999062790697,14.677707798289088,0.5929795046157297,0.18534223718097653,1.1258059183340654,2.302362191924335,4.195546301563819,2.752239817902394,28.65658923063972,2.4486735504199255,0.0
13,rough_seed_10,6,lm000_ls000_le100,1.0,0.0,1.0,14.071669788353166,112.49601432394972,16.70888134898523,0.6931471805599453,0.0,0.6931471805599453,2.7128168086471587,4.731767720216324,2.8740662848638547,47.09218848709603,2.977452150869149,0.0
14,rough_seed_8,6,lm100_ls000_le000,0.23889378347076154,1.0,0.25547873057965836,0.0,3.255051022373637,1.0227901412142273,0.2142188713456784,0.6931471805599453,0.22751695847611098,-0.1873292899102168,1.4481067531105856,0.7044778163806033,1.0870854054929893,0.5444895305703427,0.3333333333333333
14,rough_seed_8,6,lm080_ls020_le000,0.0,0.0,1.0,0.0,2.562175588637463,0.9598405996824074,0.0,0.0,0.6931471805599453,-0.1622516433093435,1.27037147860969,0.6728631432425818,0.8674449963183518,0.48430238641213236,0.3333333333333333
14,rough_seed_8,6,lm080_ls000_le020,2.7149391211391047,0.978215926826893,1.7561547284228614,0.5106577620954648,3.6798744883314995,1.7009000070308544,1.3123622907243062,0.6821953914624055,1.0138364939640436,0.41254516001566927,1.5432712908373412,0.9935850534035562,1.653731547313418,0.59371482354802,0.0
14,rough_seed_8,6,lm060_ls040_le000,0.6427475384204914,0.7068637807006859,1.132844042654888,0.0,3.353730095339896,1.0207039189056555,0.4963701683442481,0.5346576402184071,0.7574563203861137,-0.11543073512198643,1.4710329708449348,0.7034459254156751,1.1339179922696445,0.5340622096877335,0.3333333333333333
14,rough_seed_8,6,lm060_ls020_le020,2.799213823183978,0.7382707339875437,0.9425568818067168,0.6214733931732718,2.928939061691294,1.473548577568952,1.3347941566921386,0.55289078800728,0.6640050856143137,0.4833352378568031,1.3683694305785412,0.9056537906959137,1.633133484492231,0.6361954221627322,0.0
14,rough_seed_8,6,lm060_ls000_le040,3.3947759711533516,0.5397932901638484,2.384516233298496,1.1734277487193077,4.8444992243078815,1.4250272851344883,1.480416556266465,0.43164818024993323,1.2192109813203635,0.7763055289891049,1.7655009153439547,0.8858427759279985,2.495181034914028,0.7904439892545821,0.0
14,rough_seed_8,6,lm040_ls060_le000,1.0,0.6937804920446508,0.0,0.01339384040217625,4.6995454641309085,1.4698999615820836,0.6931471805599453,0.5269630081670162,0.0,0.013304935890594671,1.7403864285259234,0.9041776484359108,2.1540903644220553,0.9324811044880562,0.0
14,rough_seed_8,6,lm040_ls040_le020,2.8597777259508512,0.7362264530593007,1.0531459444590763,0.5167779817236952,2.8729970654250465,1.6592712335690263,1.3506095978681634,0.5517140530415658,0.7193732238974122,0.41658833614459734,1.3540286428315913,0.9780521129138579,1.6952985485676173,0.6650049135100123,0.0
