fold,held_context,k95,preference_name,oracle_beta,selected_beta,exact,oracle_score,true_selected_score,score_excess,physical_linf_iqr
15,rough_seed_22,6,wm060_ws040_we000,lm080_ls000_le020,lm100_ls000_le000,0,0.2735163768252158,0.404,0.13048362317478424,0.08695054236388686
15,rough_seed_22,6,wm060_ws020_we020,lm080_ls000_le020,lm100_ls000_le000,0,0.1937066002379729,0.20400000000000001,0.010293399762027117,0.08695054236388686
15,rough_seed_22,6,wm060_ws000_we040,lm040_ls040_le020,lm100_ls000_le000,0,0.31479697927604194,0.404,0.08920302072395808,0.1474352694992983
15,rough_seed_22,6,wm040_ws060_we000,lm040_ls040_le020,lm100_ls000_le000,0,0.28199113945944504,0.606,0.32400886054055494,0.1474352694992983
15,rough_seed_22,6,wm040_ws040_we020,lm040_ls040_le020,lm100_ls000_le000,0,0.21132834276331575,0.406,0.19467165723668428,0.1474352694992983
15,rough_seed_22,6,wm040_ws020_we040,lm040_ls040_le020,lm100_ls000_le000,0,0.2357043500852413,0.406,0.17029564991475873,0.1474352694992983
15,rough_seed_22,6,wm040_ws000_we060,lm040_ls040_le020,lm100_ls000_le000,0,0.3511394110587184,0.606,0.2548605889412816,0.1474352694992983
15,rough_seed_22,6,wm020_ws080_we000,lm040_ls020_le040,lm100_ls000_le000,0,0.202,0.808,0.6060000000000001,0.28591302334889646
15,rough_seed_22,6,wm020_ws060_we020,lm040_ls020_le040,lm100_ls000_le000,0,0.202,0.608,0.40599999999999997,0.28591302334889646
15,rough_seed_22,6,wm020_ws040_we040,lm040_ls020_le040,lm100_ls000_le000,0,0.202,0.40800000000000003,0.20600000000000002,0.28591302334889646
15,rough_seed_22,6,wm020_ws020_we060,lm040_ls020_le040,lm100_ls000_le000,0,0.202,0.608,0.40599999999999997,0.28591302334889646
15,rough_seed_22,6,wm020_ws000_we080,lm040_ls020_le040,lm100_ls000_le000,0,0.202,0.808,0.6060000000000001,0.28591302334889646
15,rough_seed_22,6,wm000_ws100_we000,lm040_ls020_le040,lm100_ls000_le000,0,0.0,1.01,1.01,0.28591302334889646
15,rough_seed_22,6,wm000_ws080_we020,lm040_ls020_le040,lm100_ls000_le000,0,0.0,0.81,0.81,0.28591302334889646
15,rough_seed_22,6,wm000_ws060_we040,lm040_ls020_le040,lm100_ls000_le000,0,0.0,0.61,0.61,0.28591302334889646
15,rough_seed_22,6,wm000_ws040_we060,lm040_ls020_le040,lm100_ls000_le000,0,0.0,0.61,0.61,0.28591302334889646
15,rough_seed_22,6,wm000_ws020_we080,lm040_ls020_le040,lm100_ls000_le000,0,0.0,0.81,0.81,0.28591302334889646
15,rough_seed_22,6,wm000_ws000_we100,lm040_ls020_le040,lm100_ls000_le000,0,0.0,1.01,1.01,0.28591302334889646
15,rough_seed_22,6,balanced,lm040_ls040_le020,lm100_ls000_le000,0,0.1971901720469265,0.33999999999999997,0.14280982795307348,0.1474352694992983
15,rough_seed_22,6,motion,lm080_ls020_le000,lm100_ls000_le000,0,0.15225662001664353,0.153,0.000743379983356468,0.0031419411660926627
15,rough_seed_22,6,stability,lm040_ls020_le040,lm100_ls000_le000,0,0.1515,0.7084999999999999,0.5569999999999999,0.28591302334889646
15,rough_seed_22,6,energy,lm040_ls020_le040,lm100_ls000_le000,0,0.1515,0.7084999999999999,0.5569999999999999,0.28591302334889646
16,rough_seed_20,6,wm100_ws000_we000,lm100_ls000_le000,lm100_ls000_le000,1,0.0,0.0,0.0,0.0
16,rough_seed_20,6,wm080_ws020_we000,lm080_ls000_le020,lm080_ls020_le000,0,0.13983830255512691,0.2020229131434221,0.06218461058829519,0.127942908537796
16,rough_seed_20,6,wm080_ws000_we020,lm060_ls020_le020,lm100_ls000_le000,0,0.11704548225463766,0.202,0.08495451774536235,0.12686102060713228
16,rough_seed_20,6,wm060_ws040_we000,lm000_ls060_le040,lm040_ls060_le000,0,0.24433196216768818,0.409465738543924,0.1651337763762358,0.3047294576146509
16,rough_seed_20,6,wm060_ws020_we020,lm080_ls000_le020,lm100_ls000_le000,0,0.1403382198920136,0.20394484022318862,0.06360662033117503,0.1304512092008299
16,rough_seed_20,6,wm060_ws000_we040,lm060_ls020_le020,lm100_ls000_le000,0,0.08778411169097824,0.404,0.3162158883090218,0.12686102060713228
16,rough_seed_20,6,wm040_ws060_we000,lm060_ls000_le040,lm000_ls100_le000,0,0.17869299841877725,0.6568502054634765,0.4781572070446992,0.3329172619660166
16,rough_seed_20,6,wm040_ws040_we020,lm040_ls020_le040,lm000_ls100_le000,0,0.17907722385018984,0.4407413433765245,0.2616641195263346,0.33093294186911554
16,rough_seed_20,6,wm040_ws020_we040,lm060_ls020_le020,lm100_ls000_le000,0,0.14740178057620767,0.4059448402231886,0.25854305964698093,0.12686102060713228
16,rough_seed_20,6,wm040_ws000_we060,lm060_ls020_le020,lm100_ls000_le000,0,0.05852274112731883,0.606,0.5474772588726812,0.12686102060713228
16,rough_seed_20,6,wm020_ws080_we000,lm020_ls020_le060,lm000_ls100_le000,0,0.11310902285421955,0.8756067801880942,0.7624977573338747,0.436424813783147
16,rough_seed_20,6,wm020_ws060_we020,lm000_ls040_le060,lm000_ls100_le000,0,0.13288250138278854,0.6594979181011421,0.5266154167183535,0.44649961124152837
16,rough_seed_20,6,wm020_ws040_we040,lm000_ls060_le040,lm000_ls100_le000,0,0.23106394800204005,0.5627396054638562,0.3316756574618161,0.2991520046389591
16,rough_seed_20,6,wm020_ws020_we060,lm060_ls020_le020,lm000_ls080_le020,0,0.14711206403597343,0.18082759241365692,0.03371552837768349,0.01311099839905059
16,rough_seed_20,6,wm020_ws000_we080,lm060_ls020_le020,lm000_ls080_le020,0,0.029261370563659416,0.04169594969138722,0.012434579127727805,0.01311099839905059
16,rough_seed_20,6,wm000_ws100_we000,lm000_ls000_le100,lm000_ls100_le000,0,0.0,1.0943633549127119,1.0943633549127119,0.8249233932312874
16,rough_seed_20,6,wm000_ws080_we020,lm000_ls040_le060,lm000_ls100_le000,0,0.13186603356993973,0.8782544928257598,0.7463884592558201,0.44649961124152837
16,rough_seed_20,6,wm000_ws060_we040,lm000_ls040_le060,lm000_ls100_le000,0,0.26313549822812504,0.6621456307388078,0.3990101325106828,0.44649961124152837
16,rough_seed_20,6,wm000_ws040_we060,lm080_ls000_le020,lm000_ls080_le020,0,0.27968677928139446,0.36070861805354265,0.08102183877214819,0.03720562843931851
16,rough_seed_20,6,wm000_ws020_we080,lm060_ls020_le020,lm000_ls080_le020,0,0.1468223474957392,0.18061035043238935,0.03378800293665016,0.01311099839905059
16,rough_seed_20,6,wm000_ws000_we100,lm060_ls020_le020,lm000_ls080_le020,0,0.0,0.05172036393484055,0.05172036393484055,0.01311099839905059
16,rough_seed_20,6,balanced,lm000_ls060_le040,lm000_ls100_le000,0,0.19321935599181445,0.469046418101484,0.27582706210966956,0.2991520046389591
16,rough_seed_20,6,motion,lm080_ls000_le020,lm100_ls000_le000,0,0.10694108219214375,0.15295863016739145,0.046017547975247694,0.1304512092008299
16,rough_seed_20,6,stability,lm000_ls040_le060,lm000_ls100_le000,0,0.09981101826503001,0.7682142773040346,0.6684032590390045,0.44649961124152837
16,rough_seed_20,6,energy,lm060_ls020_le020,lm000_ls080_le020,0,0.11033404802698005,0.1357487150130517,0.025414666986071643,0.01311099839905059
17,rough_seed_28,6,wm100_ws000_we000,lm100_ls000_le000,lm020_ls000_le080,0,0.0,2.7268865613489996,2.7268865613489996,0.5001189991876213
17,rough_seed_28,6,wm080_ws020_we000,lm060_ls040_le000,lm020_ls000_le080,0,0.1146957681023558,2.2006034882446492,2.0859077201422935,0.49691611960146936
17,rough_seed_28,6,wm080_ws000_we020,lm040_ls060_le000,lm020_ls000_le080,0,0.1381960569614601,2.192856805731158,2.054660748769698,0.46970758885906844
17,rough_seed_28,6,wm060_ws040_we000,lm000_ls100_le000,lm020_ls000_le080,0,0.1429474122250408,3.8732356375277823,3.7302882253027416,0.4564240408960174
17,rough_seed_28,6,wm060_ws020_we020,lm040_ls060_le000,lm020_ls000_le080,0,0.13900721162283114,1.956065038469361,1.8170578268465298,0.46970758885906844
17,rough_seed_28,6,wm060_ws000_we040,lm000_ls100_le000,lm020_ls000_le080,0,0.1433606109671207,2.3084057698025293,2.1650451588354085,0.4564240408960174
17,rough_seed_28,6,wm040_ws060_we000,lm000_ls100_le000,lm020_ls000_le080,0,0.09529827481669385,5.796354017869153,5.70105574305246,0.4564240408960174
17,rough_seed_28,6,wm040_ws040_we020,lm000_ls100_le000,lm020_ls000_le080,0,0.09550487418773382,3.8791834188107326,3.783678544622999,0.4564240408960174
17,rough_seed_28,6,wm040_ws020_we040,lm000_ls100_le000,lm020_ls000_le080,0,0.09571147355877377,2.3221002335989707,2.226388760040197,0.4564240408960174
17,rough_seed_28,6,wm040_ws000_we060,lm000_ls100_le000,lm020_ls000_le080,0,0.09591807292981373,3.449109216281274,3.3531911433514603,0.4564240408960174
17,rough_seed_28,6,wm020_ws080_we000,lm000_ls100_le000,lm020_ls000_le080,0,0.04764913740834693,7.7194723982105256,7.671823260802179,0.4564240408960174
17,rough_seed_28,6,wm020_ws060_we020,lm000_ls100_le000,lm020_ls000_le080,0,0.047855736779386884,5.802301799152103,5.754446062372716,0.4564240408960174
17,rough_seed_28,6,wm020_ws040_we040,lm000_ls100_le000,lm020_ls000_le080,0,0.04806233615042684,3.8851312000936824,3.8370688639432555,0.4564240408960174
17,rough_seed_28,6,wm020_ws020_we060,lm000_ls100_le000,lm020_ls000_le080,0,0.06307138306281337,3.4628036800777156,3.399732297014902,0.4564240408960174
17,rough_seed_28,6,wm020_ws000_we080,lm000_ls100_le000,lm020_ls000_le080,0,0.08393791953784904,4.5898126627600195,4.50587474322217,0.4564240408960174
17,rough_seed_28,6,wm000_ws100_we000,lm000_ls100_le000,lm020_ls000_le080,0,0.0,9.642590778551895,9.642590778551895,0.4564240408960174
17,rough_seed_28,6,wm000_ws080_we020,lm000_ls100_le000,lm020_ls000_le080,0,0.020866536475035658,7.725420179493475,7.704553643018439,0.4564240408960174
17,rough_seed_28,6,wm000_ws060_we040,lm000_ls100_le000,lm020_ls000_le080,0,0.041733072950071316,5.808249580435053,5.766516507484981,0.4564240408960174
17,rough_seed_28,6,wm000_ws040_we060,lm000_ls100_le000,lm020_ls000_le080,0,0.06259960942510696,3.8910789813766327,3.8284793719515258,0.4564240408960174
17,rough_seed_28,6,wm000_ws020_we080,lm000_ls080_le020,lm020_ls000_le080,0,0.05578563466491871,4.603507126556461,4.547721491891542,0.3148820346805195
17,rough_seed_28,6,wm000_ws000_we100,lm000_ls080_le020,lm020_ls000_le080,0,0.0,5.7305161092387635,5.7305161092387635,0.3148820346805195
17,rough_seed_28,6,balanced,lm000_ls100_le000,lm020_ls000_le080,0,0.07975956129897814,3.2421091462189082,3.16234958491993,0.4564240408960174
17,rough_seed_28,6,motion,lm060_ls040_le000,lm020_ls000_le080,0,0.11129953241408336,1.9316519398073553,1.820352407393272,0.49691611960146936
17,rough_seed_28,6,stability,lm000_ls100_le000,lm020_ls000_le080,0,0.03589180258454017,6.76237404400205,6.72648224141751,0.4564240408960174
17,rough_seed_28,6,energy,lm000_ls100_le000,lm020_ls000_le080,0,0.0733867078909046,4.029731787367977,3.9563450794770723,0.4564240408960174
18,rough_seed_17,6,wm100_ws000_we000,lm060_ls040_le000,lm020_ls080_le000,0,0.0,0.10565702889513734,0.10565702889513734,0.022338433150139825
18,rough_seed_17,6,wm080_ws020_we000,lm100_ls000_le000,lm100_ls000_le000,1,0.019121629258464168,0.019121629258464168,0.0,0.0
18,rough_seed_17,6,wm080_ws000_we020,lm100_ls000_le000,lm100_ls000_le000,1,0.054388377686413254,0.054388377686413254,0.0,0.0
18,rough_seed_17,6,wm060_ws040_we000,lm100_ls000_le000,lm080_ls000_le020,0,0.03823813499831846,0.3009026978906815,0.26266456289236306,0.10497645756047158
18,rough_seed_17,6,wm060_ws020_we020,lm100_ls000_le000,lm080_ls000_le020,0,0.05457663546233065,0.30024221281189417,0.2456655773495635,0.10497645756047158
18,rough_seed_17,6,wm060_ws000_we040,lm100_ls000_le000,lm000_ls080_le020,0,0.10877163185421664,0.3796794716680307,0.27090783981381406,0.13345288226722915
18,rough_seed_17,6,wm040_ws060_we000,lm100_ls000_le000,lm060_ls000_le040,0,0.05735464073817274,0.404,0.34664535926182727,0.21342884735901435
18,rough_seed_17,6,wm040_ws040_we020,lm100_ls000_le000,lm060_ls000_le040,0,0.05476489323824804,0.406,0.35123510676175196,0.21342884735901435
18,rough_seed_17,6,wm040_ws020_we040,lm100_ls000_le000,lm080_ls000_le020,0,0.10895988963013403,0.20151385144173053,0.0925539618115965,0.10497645756047158
18,rough_seed_17,6,wm040_ws000_we060,lm100_ls000_le000,lm000_ls080_le020,0,0.16315488602202,0.2536556343459841,0.0905007483239641,0.13345288226722915
18,rough_seed_17,6,wm020_ws080_we000,lm100_ls000_le000,lm040_ls000_le060,0,0.07647114647802704,0.9820549292489404,0.9055837827709134,0.4933543002373171
18,rough_seed_17,6,wm020_ws060_we020,lm100_ls000_le000,lm040_ls000_le060,0,0.05789207424109953,0.7430610121868998,0.6851689379458002,0.4933543002373171
18,rough_seed_17,6,wm020_ws040_we040,lm100_ls000_le000,lm040_ls000_le060,0,0.10914814740605142,1.09306321358619,0.9839150661801386,0.4933543002373171
18,rough_seed_17,6,wm020_ws020_we060,lm100_ls000_le000,lm060_ls000_le040,0,0.1633431437979374,0.608,0.4446568562020626,0.21342884735901435
18,rough_seed_17,6,wm020_ws000_we080,lm020_ls060_le020,lm000_ls080_le020,0,0.11820231650351962,0.13117408875696315,0.012971772253443536,0.00860824792732864
18,rough_seed_17,6,wm000_ws100_we000,lm060_ls000_le040,lm040_ls000_le060,0,0.0,1.221791433154453,1.221791433154453,0.2799254528783027
18,rough_seed_17,6,wm000_ws080_we020,lm100_ls000_le000,lm040_ls000_le060,0,0.07700857998095384,0.9827975160924127,0.9057889361114588,0.4933543002373171
18,rough_seed_17,6,wm000_ws060_we040,lm100_ls000_le000,lm040_ls000_le060,0,0.10933640518196881,1.0908608198373555,0.9815244146553866,0.4933543002373171
18,rough_seed_17,6,wm000_ws040_we060,lm100_ls000_le000,lm040_ls000_le060,0,0.1635314015738548,1.6302427573146745,1.4667113557408198,0.4933543002373171
18,rough_seed_17,6,wm000_ws020_we080,lm020_ls060_le020,lm040_ls000_le060,0,0.202,2.169624694791994,1.967624694791994,0.36850966589741657
18,rough_seed_17,6,wm000_ws000_we100,lm020_ls060_le020,lm080_ls000_le020,0,0.0,0.34306100588420735,0.34306100588420735,0.019868176779428936
18,rough_seed_17,6,balanced,lm100_ls000_le000,lm060_ls000_le040,0,0.09095764342481116,0.33999999999999997,0.2490423565751888,0.21342884735901435
18,rough_seed_17,6,motion,lm100_ls000_le000,lm100_ls000_le000,1,0.040933757476400455,0.040933757476400455,0.0,0.0
18,rough_seed_17,6,stability,lm100_ls000_le000,lm040_ls000_le060,0,0.06731596873529497,0.862743617428788,0.795427648693493,0.4933543002373171
18,rough_seed_17,6,energy,lm020_ls060_le020,lm060_ls000_le040,0,0.15237773997403603,0.7084999999999999,0.5561222600259639,0.08858421301911383
