held_context,preference_name,target_beta_name,projected_beta_name,score_excess,delta_motion,abs_delta_motion_over_iqr,delta_stability,abs_delta_stability_over_iqr,delta_energy,abs_delta_energy_over_iqr,physical_l1_mean_iqr,physical_linf_iqr
rough_seed_6,wm040_ws020_we040,lm020_ls080_le000,lm100_ls000_le000,0.052026991646858145,-0.0014317649355284345,0.008878446018526168,0.000883605500557133,0.007976018324762702,-0.09394698728448247,0.007544298435547542,0.008132920926278804,0.008878446018526168
rough_seed_6,wm040_ws000_we060,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_6,wm020_ws080_we000,lm020_ls040_le040,lm100_ls000_le000,0.5599468706882863,-0.03169070357533332,0.19651563884602713,0.002484311923670157,0.022425072518364706,-0.4783433735288156,0.03841278223898989,0.08578449786779391,0.19651563884602713
rough_seed_6,wm020_ws060_we020,lm000_ls060_le040,lm100_ls000_le000,0.3863673550528735,-0.03243231018058257,0.20111437851921082,0.002668039758774887,0.024083523692152477,-0.2809464371865289,0.02256106159232929,0.08258632126789753,0.20111437851921082
rough_seed_6,wm020_ws040_we040,lm000_ls080_le020,lm100_ls000_le000,0.1705355385724657,-0.016520683595939722,0.10244558576339617,0.0014365577107922911,0.012967337367902237,-0.11086527892766185,0.008902901248315519,0.04143860812653797,0.10244558576339617
rough_seed_6,wm020_ws020_we060,lm020_ls080_le000,lm100_ls000_le000,0.049991340491260375,-0.0014317649355284345,0.008878446018526168,0.000883605500557133,0.007976018324762702,-0.09394698728448247,0.007544298435547542,0.008132920926278804,0.008878446018526168
rough_seed_6,wm020_ws000_we080,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_6,wm000_ws100_we000,lm040_ls000_le060,lm100_ls000_le000,0.8511181909438124,-0.05400766677604096,0.33490424451598544,0.0028424078322764335,0.025657487354244887,-0.2347209195103801,0.01884897767386875,0.12647023651469969,0.33490424451598544
rough_seed_6,wm000_ws080_we020,lm040_ls000_le060,lm100_ls000_le000,0.581774070764636,-0.05400766677604096,0.33490424451598544,0.0028424078322764335,0.025657487354244887,-0.2347209195103801,0.01884897767386875,0.12647023651469969,0.33490424451598544
rough_seed_6,wm000_ws060_we040,lm040_ls000_le060,lm100_ls000_le000,0.3124299505854596,-0.05400766677604096,0.33490424451598544,0.0028424078322764335,0.025657487354244887,-0.2347209195103801,0.01884897767386875,0.12647023651469969,0.33490424451598544
rough_seed_6,wm000_ws040_we060,lm000_ls080_le020,lm100_ls000_le000,0.17067201205774607,-0.016520683595939722,0.10244558576339617,0.0014365577107922911,0.012967337367902237,-0.11086527892766185,0.008902901248315519,0.04143860812653797,0.10244558576339617
rough_seed_6,wm000_ws020_we080,lm020_ls080_le000,lm100_ls000_le000,0.010370393261168565,-0.0014317649355284345,0.008878446018526168,0.000883605500557133,0.007976018324762702,-0.09394698728448247,0.007544298435547542,0.008132920926278804,0.008878446018526168
rough_seed_6,wm000_ws000_we100,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_6,balanced,lm000_ls080_le020,lm100_ls000_le000,0.14161293884355156,-0.016520683595939722,0.10244558576339617,0.0014365577107922911,0.012967337367902237,-0.11086527892766185,0.008902901248315519,0.04143860812653797,0.10244558576339617
rough_seed_6,motion,lm020_ls080_le000,lm100_ls000_le000,0.03921084476348394,-0.0014317649355284345,0.008878446018526168,0.000883605500557133,0.007976018324762702,-0.09394698728448247,0.007544298435547542,0.008132920926278804,0.008878446018526168
rough_seed_6,stability,lm000_ls060_le040,lm100_ls000_le000,0.5024258263656733,-0.03243231018058257,0.20111437851921082,0.002668039758774887,0.024083523692152477,-0.2809464371865289,0.02256106159232929,0.08258632126789753,0.20111437851921082
rough_seed_6,energy,lm040_ls060_le000,lm100_ls000_le000,0.004972483206469827,-0.001744173414854444,0.010815706633448345,0.00013056068185490766,0.0011785286423767842,-0.0576871936586798,0.004632499853906343,0.005542245043243824,0.010815706633448345
rough_seed_29,wm100_ws000_we000,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_29,wm080_ws020_we000,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_29,wm080_ws000_we020,lm060_ls040_le000,lm100_ls000_le000,0.05234109330493525,-0.003813194764262562,0.023645811566223692,0.0016013869851230211,0.014455197404638435,0.5373046429258181,0.043147595193903834,0.027082868054921983,0.043147595193903834
rough_seed_29,wm060_ws040_we000,lm060_ls040_le000,lm100_ls000_le000,0.17004765852338252,-0.003813194764262562,0.023645811566223692,0.0016013869851230211,0.014455197404638435,0.5373046429258181,0.043147595193903834,0.027082868054921983,0.043147595193903834
rough_seed_29,wm060_ws020_we020,lm060_ls040_le000,lm100_ls000_le000,0.09047830607175009,-0.003813194764262562,0.023645811566223692,0.0016013869851230211,0.014455197404638435,0.5373046429258181,0.043147595193903834,0.027082868054921983,0.043147595193903834
rough_seed_29,wm060_ws000_we040,lm060_ls040_le000,lm100_ls000_le000,0.26199395025272054,-0.003813194764262562,0.023645811566223692,0.0016013869851230211,0.014455197404638435,0.5373046429258181,0.043147595193903834,0.027082868054921983,0.043147595193903834
rough_seed_29,wm040_ws060_we000,lm040_ls060_le000,lm100_ls000_le000,0.2865945708412558,-0.004683829452788224,0.029044660841072358,0.0016941972036402797,0.015292964941341337,0.5284106860677298,0.04243337681660643,0.02892366753300671,0.04243337681660643
rough_seed_29,wm040_ws040_we020,lm040_ls060_le000,lm100_ls000_le000,0.19166732824772015,-0.004683829452788224,0.029044660841072358,0.0016941972036402797,0.015292964941341337,0.5284106860677298,0.04243337681660643,0.02892366753300671,0.04243337681660643
rough_seed_29,wm040_ws020_we040,lm060_ls040_le000,lm100_ls000_le000,0.26325953370435146,-0.003813194764262562,0.023645811566223692,0.0016013869851230211,0.014455197404638435,0.5373046429258181,0.043147595193903834,0.027082868054921983,0.043147595193903834
rough_seed_29,wm040_ws000_we060,lm080_ls020_le000,lm100_ls000_le000,0.44113512290853335,-0.008358678613291204,0.05183258439481548,0.0024995243415778523,0.022562390047419494,0.6050154792956448,0.04858503147217047,0.040993335304801815,0.05183258439481548
rough_seed_29,wm020_ws080_we000,lm080_ls020_le000,lm100_ls000_le000,0.48391706321321926,-0.008358678613291204,0.05183258439481548,0.0024995243415778523,0.022562390047419494,0.6050154792956448,0.04858503147217047,0.040993335304801815,0.05183258439481548
rough_seed_29,wm020_ws060_we020,lm080_ls020_le000,lm100_ls000_le000,0.3439963209087056,-0.008358678613291204,0.05183258439481548,0.0024995243415778523,0.022562390047419494,0.6050154792956448,0.04858503147217047,0.040993335304801815,0.05183258439481548
rough_seed_29,wm020_ws040_we040,lm080_ls020_le000,lm100_ls000_le000,0.29824733774587364,-0.008358678613291204,0.05183258439481548,0.0024995243415778523,0.022562390047419494,0.6050154792956448,0.04858503147217047,0.040993335304801815,0.05183258439481548
rough_seed_29,wm020_ws020_we060,lm080_ls020_le000,lm100_ls000_le000,0.44497537759300243,-0.008358678613291204,0.05183258439481548,0.0024995243415778523,0.022562390047419494,0.6050154792956448,0.04858503147217047,0.040993335304801815,0.05183258439481548
rough_seed_29,wm020_ws000_we080,lm080_ls000_le020,lm100_ls000_le000,0.7157867109914122,-0.009442104392400452,0.05855096187159794,-0.001071544060210039,0.009672478334094846,0.8250512883044507,0.0662547392260003,0.04482605981056436,0.0662547392260003
rough_seed_29,wm000_ws100_we000,lm080_ls020_le000,lm100_ls000_le000,0.7069367766043643,-0.008358678613291204,0.05183258439481548,0.0024995243415778523,0.022562390047419494,0.6050154792956448,0.04858503147217047,0.040993335304801815,0.05183258439481548
rough_seed_29,wm000_ws080_we020,lm080_ls020_le000,lm100_ls000_le000,0.5136773359357775,-0.008358678613291204,0.05183258439481548,0.0024995243415778523,0.022562390047419494,0.6050154792956448,0.04858503147217047,0.040993335304801815,0.05183258439481548
rough_seed_29,wm000_ws060_we040,lm080_ls020_le000,lm100_ls000_le000,0.32041789526719044,-0.008358678613291204,0.05183258439481548,0.0024995243415778523,0.022562390047419494,0.6050154792956448,0.04858503147217047,0.040993335304801815,0.05183258439481548
rough_seed_29,wm000_ws040_we060,lm080_ls020_le000,lm100_ls000_le000,0.44718349356717213,-0.008358678613291204,0.05183258439481548,0.0024995243415778523,0.022562390047419494,0.6050154792956448,0.04858503147217047,0.040993335304801815,0.05183258439481548
rough_seed_29,wm000_ws020_we080,lm040_ls040_le020,lm100_ls000_le000,0.6332431987151041,-0.02068362497174636,0.12826019357102975,-0.0005963941294861441,0.005383455062879402,0.7184271598787575,0.057692418405240524,0.0637786890130499,0.12826019357102975
rough_seed_29,wm000_ws000_we100,lm080_ls000_le020,lm100_ls000_le000,1.01,-0.009442104392400452,0.05855096187159794,-0.001071544060210039,0.009672478334094846,0.8250512883044507,0.0662547392260003,0.04482605981056436,0.0662547392260003
rough_seed_29,balanced,lm060_ls040_le000,lm100_ls000_le000,0.22013033405235882,-0.003813194764262562,0.023645811566223692,0.0016013869851230211,0.014455197404638435,0.5373046429258181,0.043147595193903834,0.027082868054921983,0.043147595193903834
rough_seed_29,motion,lm060_ls040_le000,lm100_ls000_le000,0.021308297543392918,-0.003813194764262562,0.023645811566223692,0.0016013869851230211,0.014455197404638435,0.5373046429258181,0.043147595193903834,0.027082868054921983,0.043147595193903834
rough_seed_29,stability,lm080_ls020_le000,lm100_ls000_le000,0.4347314348326203,-0.008358678613291204,0.05183258439481548,0.0024995243415778523,0.022562390047419494,0.6050154792956448,0.04858503147217047,0.040993335304801815,0.05183258439481548
rough_seed_29,energy,lm080_ls000_le020,lm100_ls000_le000,0.5558651539577645,-0.009442104392400452,0.05855096187159794,-0.001071544060210039,0.009672478334094846,0.8250512883044507,0.0662547392260003,0.04482605981056436,0.0662547392260003
rough_seed_18,wm100_ws000_we000,lm000_ls100_le000,lm100_ls000_le000,0.6623184343415022,0.007514099183961953,0.04659530508619082,0.001813831851186276,0.016372867839752163,0.8060926168016778,0.064732286192724,0.04256681970622233,0.064732286192724
rough_seed_18,wm080_ws020_we000,lm000_ls100_le000,lm100_ls000_le000,3.480226257741588,0.007514099183961953,0.04659530508619082,0.001813831851186276,0.016372867839752163,0.8060926168016778,0.064732286192724,0.04256681970622233,0.064732286192724
rough_seed_18,wm080_ws000_we020,lm000_ls100_le000,lm100_ls000_le000,0.5343276184312944,0.007514099183961953,0.04659530508619082,0.001813831851186276,0.016372867839752163,0.8060926168016778,0.064732286192724,0.04256681970622233,0.064732286192724
rough_seed_18,wm060_ws040_we000,lm000_ls100_le000,lm100_ls000_le000,6.953894907222369,0.007514099183961953,0.04659530508619082,0.001813831851186276,0.016372867839752163,0.8060926168016778,0.064732286192724,0.04256681970622233,0.064732286192724
rough_seed_18,wm060_ws020_we020,lm000_ls100_le000,lm100_ls000_le000,3.4833876070475194,0.007514099183961953,0.04659530508619082,0.001813831851186276,0.016372867839752163,0.8060926168016778,0.064732286192724,0.04256681970622233,0.064732286192724
rough_seed_18,wm060_ws000_we040,lm000_ls100_le000,lm080_ls020_le000,0.9464926417888249,0.009081559647929893,0.05631520586751357,0.0005144563261768875,0.004643829268027103,0.8401889870621346,0.06747035369493014,0.0428097962768236,0.06747035369493014
rough_seed_18,wm040_ws060_we000,lm040_ls040_le020,lm100_ls000_le000,10.629563556703149,-0.003944498044042177,0.024460029775268247,0.0019192695848986308,0.01732461983278631,0.4456562776565818,0.0357878848007703,0.025857511469608286,0.0357878848007703
rough_seed_18,wm040_ws040_we020,lm000_ls100_le000,lm100_ls000_le000,6.9570562565283005,0.007514099183961953,0.04659530508619082,0.001813831851186276,0.016372867839752163,0.8060926168016778,0.064732286192724,0.04256681970622233,0.064732286192724
rough_seed_18,wm040_ws020_we040,lm000_ls100_le000,lm100_ls000_le000,3.4865489563534506,0.007514099183961953,0.04659530508619082,0.001813831851186276,0.016372867839752163,0.8060926168016778,0.064732286192724,0.04256681970622233,0.064732286192724
rough_seed_18,wm040_ws000_we060,lm000_ls100_le000,lm100_ls000_le000,1.357902943606415,0.007514099183961953,0.04659530508619082,0.001813831851186276,0.016372867839752163,0.8060926168016778,0.064732286192724,0.04256681970622233,0.064732286192724
rough_seed_18,wm020_ws080_we000,lm040_ls040_le020,lm100_ls000_le000,14.50723220618393,-0.003944498044042177,0.024460029775268247,0.0019192695848986308,0.01732461983278631,0.4456562776565818,0.0357878848007703,0.025857511469608286,0.0357878848007703
rough_seed_18,wm020_ws060_we020,lm040_ls040_le020,lm100_ls000_le000,10.832724906009078,-0.003944498044042177,0.024460029775268247,0.0019192695848986308,0.01732461983278631,0.4456562776565818,0.0357878848007703,0.025857511469608286,0.0357878848007703
rough_seed_18,wm020_ws040_we040,lm000_ls100_le000,lm100_ls000_le000,6.960217605834232,0.007514099183961953,0.04659530508619082,0.001813831851186276,0.016372867839752163,0.8060926168016778,0.064732286192724,0.04256681970622233,0.064732286192724
rough_seed_18,wm020_ws020_we060,lm000_ls100_le000,lm100_ls000_le000,3.489710305659382,0.007514099183961953,0.04659530508619082,0.001813831851186276,0.016372867839752163,0.8060926168016778,0.064732286192724,0.04256681970622233,0.064732286192724
rough_seed_18,wm020_ws000_we080,lm000_ls100_le000,lm100_ls000_le000,1.8083513887216176,0.007514099183961953,0.04659530508619082,0.001813831851186276,0.016372867839752163,0.8060926168016778,0.064732286192724,0.04256681970622233,0.064732286192724
rough_seed_18,wm000_ws100_we000,lm040_ls040_le020,lm000_ls100_le000,1.01,-0.01145859722800413,0.07105533486145907,0.00010543773371235465,0.000951751993034152,-0.360436339145096,0.0289444013919537,0.03365049608214898,0.07105533486145907
rough_seed_18,wm000_ws080_we020,lm040_ls040_le020,lm080_ls020_le000,4.553090425441253,-0.002377037580074237,0.014740128993945502,0.0006198940598892422,0.005595581261061255,0.47975264791703864,0.03852595230297644,0.0196205541859944,0.03852595230297644
rough_seed_18,wm000_ws060_we040,lm040_ls040_le020,lm100_ls000_le000,10.635886255315011,-0.003944498044042177,0.024460029775268247,0.0019192695848986308,0.01732461983278631,0.4456562776565818,0.0357878848007703,0.025857511469608286,0.0357878848007703
rough_seed_18,wm000_ws040_we060,lm000_ls100_le000,lm100_ls000_le000,6.963378955140163,0.007514099183961953,0.04659530508619082,0.001813831851186276,0.016372867839752163,0.8060926168016778,0.064732286192724,0.04256681970622233,0.064732286192724
rough_seed_18,wm000_ws020_we080,lm000_ls100_le000,lm100_ls000_le000,3.492871654965313,0.007514099183961953,0.04659530508619082,0.001813831851186276,0.016372867839752163,0.8060926168016778,0.064732286192724,0.04256681970622233,0.064732286192724
rough_seed_18,wm000_ws000_we100,lm000_ls100_le000,lm100_ls000_le000,2.2587998338368203,0.007514099183961953,0.04659530508619082,0.001813831851186276,0.016372867839752163,0.8060926168016778,0.064732286192724,0.04256681970622233,0.064732286192724
rough_seed_18,balanced,lm000_ls100_le000,lm100_ls000_le000,5.801274272905326,0.007514099183961953,0.04659530508619082,0.001813831851186276,0.016372867839752163,0.8060926168016778,0.064732286192724,0.04256681970622233,0.064732286192724
rough_seed_18,motion,lm000_ls100_le000,lm100_ls000_le000,2.614180107350841,0.007514099183961953,0.04659530508619082,0.001813831851186276,0.016372867839752163,0.8060926168016778,0.064732286192724,0.04256681970622233,0.064732286192724
rough_seed_18,stability,lm040_ls040_le020,lm100_ls000_le000,12.720768893422987,-0.003944498044042177,0.024460029775268247,0.0019192695848986308,0.01732461983278631,0.4456562776565818,0.0357878848007703,0.025857511469608286,0.0357878848007703
rough_seed_18,energy,lm000_ls100_le000,lm100_ls000_le000,2.622873817942152,0.007514099183961953,0.04659530508619082,0.001813831851186276,0.016372867839752163,0.8060926168016778,0.064732286192724,0.04256681970622233,0.064732286192724
rough_seed_10,wm100_ws000_we000,lm060_ls040_le000,lm000_ls100_le000,0.08372611165496771,0.009575945545956976,0.05938091756294213,0.0008265329756191042,0.00746084327836567,0.3846349501539805,0.030887641387760414,0.032576467409689405,0.05938091756294213
rough_seed_10,wm080_ws020_we000,lm080_ls020_le000,lm000_ls100_le000,0.12384447069482271,0.0029560488333819634,0.018330606752582954,0.009709803418204849,0.08764722485839466,0.9710432224276531,0.07797844375388523,0.06131875845495428,0.08764722485839466
rough_seed_10,wm080_ws000_we020,lm100_ls000_le000,lm000_ls100_le000,0.17492380909658556,0.008426951128112314,0.05225594567594962,0.0021800285928014196,0.01967840624999197,0.8396363759441954,0.06742597693189556,0.04645344295261239,0.06742597693189556
rough_seed_10,wm060_ws040_we000,lm080_ls000_le020,lm000_ls100_le000,0.2787847768600343,-0.01815426524351249,0.11257550731331656,0.011580170289563346,0.10453041586453742,0.6033778048899592,0.04845352002285344,0.08851981440023582,0.11257550731331656
rough_seed_10,wm060_ws020_we020,lm080_ls020_le000,lm000_ls100_le000,0.12578958016010988,0.0029560488333819634,0.018330606752582954,0.009709803418204849,0.08764722485839466,0.9710432224276531,0.07797844375388523,0.06131875845495428,0.08764722485839466
rough_seed_10,wm060_ws000_we040,lm080_ls020_le000,lm000_ls100_le000,0.36901968018537257,0.0029560488333819634,0.018330606752582954,0.009709803418204849,0.08764722485839466,0.9710432224276531,0.07797844375388523,0.06131875845495428,0.08764722485839466
rough_seed_10,wm040_ws060_we000,lm020_ls040_le040,lm000_ls100_le000,0.47559469995267134,-0.03302708498523543,0.2048026068486334,0.012479900925894016,0.11265199052449487,0.6733528657920687,0.05407278209554287,0.1238424598228904,0.2048026068486334
rough_seed_10,wm040_ws040_we020,lm060_ls020_le020,lm000_ls100_le000,0.3055700173142297,-0.021611512420431467,0.13401407007686703,0.011959931417609343,0.10795839556183172,0.8438809309957094,0.06776683075765759,0.10324643213211877,0.13401407007686703
rough_seed_10,wm040_ws020_we040,lm080_ls020_le000,lm000_ls100_le000,0.3165721132890958,0.0029560488333819634,0.018330606752582954,0.009709803418204849,0.08764722485839466,0.9710432224276531,0.07797844375388523,0.06131875845495428,0.08764722485839466
rough_seed_10,wm040_ws000_we060,lm080_ls020_le000,lm000_ls100_le000,0.5820551642298637,0.0029560488333819634,0.018330606752582954,0.009709803418204849,0.08764722485839466,0.9710432224276531,0.07797844375388523,0.06131875845495428,0.08764722485839466
rough_seed_10,wm020_ws080_we000,lm040_ls000_le060,lm000_ls100_le000,0.6966088269732125,-0.04414624829065783,0.2737530949690412,0.013691705575702318,0.12359055540079932,0.433593951917004,0.03481923441786236,0.1440542949292343,0.2737530949690412
rough_seed_10,wm020_ws060_we020,lm040_ls000_le060,lm000_ls100_le000,0.5231569281928876,-0.04414624829065783,0.2737530949690412,0.013691705575702318,0.12359055540079932,0.433593951917004,0.03481923441786236,0.1440542949292343,0.2737530949690412
rough_seed_10,wm020_ws040_we040,lm060_ls020_le020,lm000_ls100_le000,0.3076790575052877,-0.021611512420431467,0.13401407007686703,0.011959931417609343,0.10795839556183172,0.8438809309957094,0.06776683075765759,0.10324643213211877,0.13401407007686703
rough_seed_10,wm020_ws020_we060,lm060_ls020_le020,lm000_ls100_le000,0.5267982700790274,-0.021611512420431467,0.13401407007686703,0.011959931417609343,0.10795839556183172,0.8438809309957094,0.06776683075765759,0.10324643213211877,0.13401407007686703
rough_seed_10,wm020_ws000_we080,lm080_ls020_le000,lm000_ls100_le000,0.7950906482743548,0.0029560488333819634,0.018330606752582954,0.009709803418204849,0.08764722485839466,0.9710432224276531,0.07797844375388523,0.06131875845495428,0.08764722485839466
rough_seed_10,wm000_ws100_we000,lm000_ls000_le100,lm000_ls100_le000,1.062623275136013,-0.10594004833267068,0.656939541527828,0.01669020362739118,0.15065701819664656,-0.001804939335642075,0.00014494345587590644,0.2692471677267835,0.656939541527828
rough_seed_10,wm000_ws080_we020,lm040_ls000_le060,lm000_ls100_le000,0.698264549134874,-0.04414624829065783,0.2737530949690412,0.013691705575702318,0.12359055540079932,0.433593951917004,0.03481923441786236,0.1440542949292343,0.2737530949690412
rough_seed_10,wm000_ws060_we040,lm020_ls040_le040,lm000_ls100_le000,0.4795069203355542,-0.03302708498523543,0.2048026068486334,0.012479900925894016,0.11265199052449487,0.6733528657920687,0.05407278209554287,0.1238424598228904,0.2048026068486334
rough_seed_10,wm000_ws040_we060,lm060_ls020_le020,lm000_ls100_le000,0.48783400793090237,-0.021611512420431467,0.13401407007686703,0.011959931417609343,0.10795839556183172,0.8438809309957094,0.06776683075765759,0.10324643213211877,0.13401407007686703
rough_seed_10,wm000_ws020_we080,lm080_ls020_le000,lm000_ls100_le000,0.7197202064053516,0.0029560488333819634,0.018330606752582954,0.009709803418204849,0.08764722485839466,0.9710432224276531,0.07797844375388523,0.06131875845495428,0.08764722485839466
rough_seed_10,wm000_ws000_we100,lm080_ls020_le000,lm000_ls100_le000,1.0081261323188457,0.0029560488333819634,0.018330606752582954,0.009709803418204849,0.08764722485839466,0.9710432224276531,0.07797844375388523,0.06131875845495428,0.08764722485839466
rough_seed_10,balanced,lm060_ls020_le020,lm000_ls100_le000,0.2560874033297659,-0.021611512420431467,0.13401407007686703,0.011959931417609343,0.10795839556183172,0.8438809309957094,0.06776683075765759,0.10324643213211877,0.13401407007686703
rough_seed_10,motion,lm080_ls020_le000,lm000_ls100_le000,0.09440616000213395,0.0029560488333819634,0.018330606752582954,0.009709803418204849,0.08764722485839466,0.9710432224276531,0.07797844375388523,0.06131875845495428,0.08764722485839466
rough_seed_10,stability,lm040_ls000_le060,lm000_ls100_le000,0.6102968081234654,-0.04414624829065783,0.2737530949690412,0.013691705575702318,0.12359055540079932,0.433593951917004,0.03481923441786236,0.1440542949292343,0.2737530949690412
rough_seed_10,energy,lm080_ls020_le000,lm000_ls100_le000,0.6406411529651291,0.0029560488333819634,0.018330606752582954,0.009709803418204849,0.08764722485839466,0.9710432224276531,0.07797844375388523,0.06131875845495428,0.08764722485839466
rough_seed_8,wm100_ws000_we000,lm080_ls020_le000,lm100_ls000_le000,0.24128272130546916,0.0028282117892759473,0.0175378828444197,0.005665616233985815,0.05114166771806106,-0.3130595306706141,0.025139864467603534,0.031273138343361435,0.05114166771806106
rough_seed_8,wm080_ws020_we000,lm080_ls020_le000,lm100_ls000_le000,0.2039111502677661,0.0028282117892759473,0.0175378828444197,0.005665616233985815,0.05114166771806106,-0.3130595306706141,0.025139864467603534,0.031273138343361435,0.05114166771806106
rough_seed_8,wm080_ws000_we020,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_8,wm060_ws040_we000,lm080_ls020_le000,lm080_ls020_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_8,wm060_ws020_we020,lm080_ls020_le000,lm060_ls040_le000,0.1911844239295289,0.007609348972077434,0.04718595378911302,0.004004818911154395,0.03615019259452686,0.05585883889966681,0.004485676050964384,0.029273940811534754,0.04718595378911302
rough_seed_8,wm060_ws000_we040,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_8,wm040_ws060_we000,lm080_ls020_le000,lm040_ls000_le060,1.8458359816079535,0.05396239900501776,0.33462353680242474,0.00411911414056787,0.037181898308966205,1.3503185100367432,0.10843568396624619,0.16008037302587905,0.33462353680242474
rough_seed_8,wm040_ws040_we020,lm080_ls020_le000,lm000_ls020_le080,1.9085704631722256,0.06146079413623795,0.3811214602716476,0.0038512260204964233,0.03476375972412391,1.785796364517779,0.14340620288590433,0.18643047429389195,0.3811214602716476
rough_seed_8,wm040_ws020_we040,lm100_ls000_le000,lm080_ls000_le020,0.9018389656513419,0.029313364764187888,0.1817736419031339,-0.0001234201986118899,0.0011140738317649663,0.6310107486106062,0.05067254992585582,0.07785342188691823,0.1817736419031339
rough_seed_8,wm040_ws000_we060,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_8,wm020_ws080_we000,lm080_ls020_le000,lm000_ls000_le100,1.1664983325949219,0.06815394025893085,0.42262599433994713,0.002561832095549832,0.023124821796816672,1.9044268032519653,0.1529326758385763,0.19956116399178003,0.42262599433994713
rough_seed_8,wm020_ws060_we020,lm080_ls020_le000,lm000_ls000_le100,0.974652242207753,0.06815394025893085,0.42262599433994713,0.002561832095549832,0.023124821796816672,1.9044268032519653,0.1529326758385763,0.19956116399178003,0.42262599433994713
rough_seed_8,wm020_ws040_we040,lm040_ls060_le000,lm000_ls020_le080,1.8506020740027018,0.049622010605807176,0.307708571122248,-7.946799805441662e-05,0.0007173316692965183,2.2062806992559274,0.1771726854568812,0.16186619608280856,0.307708571122248
rough_seed_8,wm020_ws020_we060,lm040_ls060_le000,lm100_ls000_le000,0.0006230989663301711,-0.009010571741154827,0.05587500630497994,0.0017349222154349753,0.015660576324640626,0.1074248040675343,0.008626618103373326,0.02672073357766463,0.05587500630497994
rough_seed_8,wm020_ws000_we080,lm040_ls060_le000,lm100_ls000_le000,0.004904601875305503,-0.009010571741154827,0.05587500630497994,0.0017349222154349753,0.015660576324640626,0.1074248040675343,0.008626618103373326,0.02672073357766463,0.05587500630497994
rough_seed_8,wm000_ws100_we000,lm080_ls020_le000,lm000_ls000_le100,0.45669355453061355,0.06815394025893085,0.42262599433994713,0.002561832095549832,0.023124821796816672,1.9044268032519653,0.1529326758385763,0.19956116399178003,0.42262599433994713
rough_seed_8,wm000_ws080_we020,lm080_ls020_le000,lm000_ls000_le100,0.9185009564914195,0.06815394025893085,0.42262599433994713,0.002561832095549832,0.023124821796816672,1.9044268032519653,0.1529326758385763,0.19956116399178003,0.42262599433994713
rough_seed_8,wm000_ws060_we040,lm080_ls020_le000,lm000_ls000_le100,1.8324801946211497,0.06815394025893085,0.42262599433994713,0.002561832095549832,0.023124821796816672,1.9044268032519653,0.1529326758385763,0.19956116399178003,0.42262599433994713
rough_seed_8,wm000_ws040_we060,lm040_ls060_le000,lm000_ls000_le100,3.0721721139648412,0.05631515672850007,0.3492131051905475,-0.001368861923001008,0.012356269596603763,2.3249111379901137,0.18669915840955317,0.18275617773223482,0.3492131051905475
rough_seed_8,wm000_ws020_we080,lm040_ls060_le000,lm100_ls000_le000,0.06828315491534453,-0.009010571741154827,0.05587500630497994,0.0017349222154349753,0.015660576324640626,0.1074248040675343,0.008626618103373326,0.02672073357766463,0.05587500630497994
rough_seed_8,wm000_ws000_we100,lm040_ls060_le000,lm100_ls000_le000,0.2580335178854549,-0.009010571741154827,0.05587500630497994,0.0017349222154349753,0.015660576324640626,0.1074248040675343,0.008626618103373326,0.02672073357766463,0.05587500630497994
rough_seed_8,balanced,lm080_ls020_le000,lm000_ls020_le080,1.4493936253831086,0.06146079413623795,0.3811214602716476,0.0038512260204964233,0.03476375972412391,1.785796364517779,0.14340620288590433,0.18643047429389195,0.3811214602716476
rough_seed_8,motion,lm080_ls020_le000,lm080_ls020_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rough_seed_8,stability,lm080_ls020_le000,lm000_ls000_le100,0.732119611246237,0.06815394025893085,0.42262599433994713,0.002561832095549832,0.023124821796816672,1.9044268032519653,0.1529326758385763,0.19956116399178003,0.42262599433994713
rough_seed_8,energy,lm040_ls060_le000,lm100_ls000_le000,0.02994113245695762,-0.009010571741154827,0.05587500630497994,0.0017349222154349753,0.015660576324640626,0.1074248040675343,0.008626618103373326,0.02672073357766463,0.05587500630497994
rough_seed_22,wm100_ws000_we000,lm100_ls000_le000,lm100_ls000_le000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
