fold,held_context,k95,preference_name,oracle_beta,selected_beta,exact,oracle_score,true_selected_score,score_excess,physical_linf_iqr
15,rough_seed_22,8,wm080_ws020_we000,lm080_ls020_le000,lm080_ls020_le000,1,0.20006500496469343,0.20006500496469343,0.0,0.0
15,rough_seed_22,8,wm080_ws000_we020,lm080_ls020_le000,lm000_ls100_le000,0,0.20101420328297948,0.3310691910081964,0.1300549877252169,0.05293560749955342
15,rough_seed_22,8,wm060_ws040_we000,lm080_ls000_le020,lm080_ls020_le000,0,0.2735163768252158,0.4000201184270939,0.1265037416018781,0.0838086011977942
15,rough_seed_22,8,wm060_ws020_we020,lm080_ls000_le020,lm020_ls080_le000,0,0.1937066002379729,0.2861136228720065,0.09240702263403358,0.04661959666491328
15,rough_seed_22,8,wm060_ws000_we040,lm040_ls040_le020,lm000_ls100_le000,0,0.31479697927604194,0.6601770320922511,0.34538005281620915,0.0913577208336522
15,rough_seed_22,8,wm040_ws060_we000,lm040_ls040_le020,lm080_ls020_le000,0,0.28199113945944504,0.5999752318894944,0.3179840924300494,0.14429332833320563
15,rough_seed_22,8,wm040_ws040_we020,lm040_ls040_le020,lm020_ls080_le000,0,0.21132834276331575,0.4389844096720613,0.22765606690874557,0.10710432380032472
15,rough_seed_22,8,wm040_ws020_we040,lm040_ls040_le020,lm020_ls080_le000,0,0.2357043500852413,0.5689422439568544,0.3332378938716132,0.10710432380032472
15,rough_seed_22,8,wm040_ws000_we060,lm040_ls040_le020,lm000_ls100_le000,0,0.3511394110587184,0.9892848731763056,0.6381454621175873,0.0913577208336522
15,rough_seed_22,8,wm020_ws080_we000,lm040_ls020_le040,lm080_ls020_le000,0,0.202,0.7999303453518949,0.5979303453518949,0.2827710821828038
15,rough_seed_22,8,wm020_ws060_we020,lm040_ls020_le040,lm000_ls040_le060,0,0.202,0.3343276396584846,0.1323276396584846,0.18213706308518443
15,rough_seed_22,8,wm020_ws040_we040,lm040_ls020_le040,lm020_ls080_le000,0,0.202,0.5708166438334537,0.36881664383345364,0.24558207764992288
15,rough_seed_22,8,wm020_ws020_we060,lm040_ls020_le040,lm000_ls100_le000,0,0.202,0.9911500119928385,0.7891500119928385,0.22983547468325036
15,rough_seed_22,8,wm020_ws000_we080,lm040_ls020_le040,lm000_ls100_le000,0,0.202,1.3183927142603606,1.1163927142603607,0.22983547468325036
15,rough_seed_22,8,wm000_ws100_we000,lm040_ls020_le040,lm080_ls020_le000,0,0.0,0.9998854588142954,0.9998854588142954,0.2827710821828038
15,rough_seed_22,8,wm000_ws080_we020,lm040_ls020_le040,lm000_ls040_le060,0,0.0,0.23157034899308748,0.23157034899308748,0.18213706308518443
15,rough_seed_22,8,wm000_ws060_we040,lm040_ls020_le040,lm020_ls080_le000,0,0.0,0.6590317916858501,0.6590317916858501,0.24558207764992288
15,rough_seed_22,8,wm000_ws040_we060,lm040_ls020_le040,lm020_ls080_le000,0,0.0,0.8536452649183017,0.8536452649183017,0.24558207764992288
15,rough_seed_22,8,wm000_ws020_we080,lm040_ls020_le040,lm000_ls100_le000,0,0.0,1.3202578530768934,1.3202578530768934,0.22983547468325036
15,rough_seed_22,8,wm000_ws000_we100,lm040_ls020_le040,lm000_ls100_le000,0,0.0,1.647500555344415,1.647500555344415,0.22983547468325036
15,rough_seed_22,8,balanced,lm040_ls040_le020,lm020_ls080_le000,0,0.1971901720469265,0.4759156368463046,0.2787254647993781,0.10710432380032472
15,rough_seed_22,8,motion,lm080_ls020_le000,lm020_ls080_le000,0,0.15225662001664353,0.2149378676316447,0.06268124761500118,0.037189004532880904
15,rough_seed_22,8,stability,lm040_ls020_le040,lm000_ls040_le060,0,0.1515,0.25131721947567714,0.09981721947567715,0.18213706308518443
15,rough_seed_22,8,energy,lm040_ls020_le040,lm000_ls100_le000,0,0.1515,1.1552376478307327,1.0037376478307327,0.22983547468325036
16,rough_seed_20,8,wm100_ws000_we000,lm100_ls000_le000,lm080_ls020_le000,0,0.0,0.002892784357040733,0.002892784357040733,0.003555001459988156
16,rough_seed_20,8,wm080_ws020_we000,lm080_ls000_le020,lm100_ls000_le000,0,0.13983830255512691,0.1964288625420484,0.056590559986921474,0.1304512092008299
16,rough_seed_20,8,wm080_ws000_we020,lm060_ls020_le020,lm100_ls000_le000,0,0.11704548225463766,0.202,0.08495451774536235,0.12686102060713228
16,rough_seed_20,8,wm060_ws040_we000,lm000_ls060_le040,lm100_ls000_le000,0,0.24433196216768818,0.3928577250840968,0.1485257629164086,0.34998821080478043
16,rough_seed_20,8,wm060_ws020_we020,lm080_ls000_le020,lm100_ls000_le000,0,0.1403382198920136,0.20394484022318862,0.06360662033117503,0.1304512092008299
16,rough_seed_20,8,wm060_ws000_we040,lm060_ls020_le020,lm100_ls000_le000,0,0.08778411169097824,0.404,0.3162158883090218,0.12686102060713228
16,rough_seed_20,8,wm040_ws060_we000,lm060_ls000_le040,lm020_ls080_le000,0,0.17869299841877725,0.598074428283578,0.41938142986480076,0.33468550591535584
16,rough_seed_20,8,wm040_ws040_we020,lm040_ls020_le040,lm100_ls000_le000,0,0.17907722385018984,0.3948577250840968,0.21578050123390694,0.3817691480349369
16,rough_seed_20,8,wm040_ws020_we040,lm060_ls020_le020,lm100_ls000_le000,0,0.14740178057620767,0.4059448402231886,0.25854305964698093,0.12686102060713228
16,rough_seed_20,8,wm040_ws000_we060,lm060_ls020_le020,lm100_ls000_le000,0,0.05852274112731883,0.606,0.5474772588726812,0.12686102060713228
16,rough_seed_20,8,wm020_ws080_we000,lm020_ls020_le060,lm020_ls080_le000,0,0.11310902285421955,0.7972458076063027,0.6841367847520832,0.4381930577324863
16,rough_seed_20,8,wm020_ws060_we020,lm000_ls040_le060,lm100_ls000_le000,0,0.13288250138278854,0.591286587626145,0.4584040862433565,0.4973358174073497
16,rough_seed_20,8,wm020_ws040_we040,lm000_ls060_le040,lm100_ls000_le000,0,0.23106394800204005,0.40788968044637725,0.1768257324443372,0.34998821080478043
16,rough_seed_20,8,wm020_ws020_we060,lm060_ls020_le020,lm100_ls000_le000,0,0.14711206403597343,0.6079448402231886,0.4608327761872152,0.12686102060713228
16,rough_seed_20,8,wm020_ws000_we080,lm060_ls020_le020,lm100_ls000_le000,0,0.029261370563659416,0.808,0.7787386294363406,0.12686102060713228
16,rough_seed_20,8,wm000_ws100_we000,lm000_ls000_le100,lm020_ls080_le000,0,0.0,0.996417186929027,0.996417186929027,0.8266916371806267
16,rough_seed_20,8,wm000_ws080_we020,lm000_ls040_le060,lm000_ls100_le000,0,0.13186603356993973,0.8782544928257598,0.7463884592558201,0.44649961124152837
16,rough_seed_20,8,wm000_ws060_we040,lm000_ls040_le060,lm100_ls000_le000,0,0.26313549822812504,0.5932865876261451,0.33015108939802,0.4973358174073497
16,rough_seed_20,8,wm000_ws040_we060,lm080_ls000_le020,lm100_ls000_le000,0,0.27968677928139446,0.6098896804463771,0.3302029011649827,0.1304512092008299
16,rough_seed_20,8,wm000_ws020_we080,lm060_ls020_le020,lm100_ls000_le000,0,0.1468223474957392,0.8099448402231887,0.6631224927274495,0.12686102060713228
16,rough_seed_20,8,wm000_ws000_we100,lm060_ls020_le020,lm100_ls000_le000,0,0.0,1.01,1.01,0.12686102060713228
16,rough_seed_20,8,balanced,lm000_ls060_le040,lm100_ls000_le000,0,0.19321935599181445,0.3399080670386476,0.14668871104683318,0.34998821080478043
16,rough_seed_20,8,motion,lm080_ls000_le020,lm100_ls000_le000,0,0.10694108219214375,0.15295863016739145,0.046017547975247694,0.1304512092008299
16,rough_seed_20,8,stability,lm000_ls040_le060,lm000_ls100_le000,0,0.09981101826503001,0.7682142773040346,0.6684032590390045,0.44649961124152837
16,rough_seed_20,8,energy,lm060_ls020_le020,lm100_ls000_le000,0,0.11033404802698005,0.7084586301673914,0.5981245821404113,0.12686102060713228
17,rough_seed_28,8,wm100_ws000_we000,lm100_ls000_le000,lm000_ls100_le000,0,0.0,0.23824568704173466,0.23824568704173466,0.043694958291603844
17,rough_seed_28,8,wm080_ws020_we000,lm060_ls040_le000,lm040_ls060_le000,0,0.1146957681023558,0.13379348047131154,0.019097712368955744,0.02720853074240094
17,rough_seed_28,8,wm080_ws000_we020,lm040_ls060_le000,lm060_ls040_le000,0,0.1381960569614601,0.14724209016247694,0.009046033201016851,0.02720853074240094
17,rough_seed_28,8,wm060_ws040_we000,lm000_ls100_le000,lm060_ls040_le000,0,0.1429474122250408,0.22921862905334064,0.08627121682829986,0.04049207870545195
17,rough_seed_28,8,wm060_ws020_we020,lm040_ls060_le000,lm100_ls000_le000,0,0.13900721162283114,0.20400000000000001,0.06499278837716888,0.030411410328552834
17,rough_seed_28,8,wm060_ws000_we040,lm000_ls100_le000,lm100_ls000_le000,0,0.1433606109671207,0.404,0.2606393890328793,0.043694958291603844
17,rough_seed_28,8,wm040_ws060_we000,lm000_ls100_le000,lm100_ls000_le000,0,0.09529827481669385,0.606,0.5107017251833061,0.043694958291603844
17,rough_seed_28,8,wm040_ws040_we020,lm000_ls100_le000,lm100_ls000_le000,0,0.09550487418773382,0.406,0.31049512581226624,0.043694958291603844
17,rough_seed_28,8,wm040_ws020_we040,lm000_ls100_le000,lm100_ls000_le000,0,0.09571147355877377,0.406,0.3102885264412263,0.043694958291603844
17,rough_seed_28,8,wm040_ws000_we060,lm000_ls100_le000,lm100_ls000_le000,0,0.09591807292981373,0.606,0.5100819270701863,0.043694958291603844
17,rough_seed_28,8,wm020_ws080_we000,lm000_ls100_le000,lm100_ls000_le000,0,0.04764913740834693,0.808,0.7603508625916531,0.043694958291603844
17,rough_seed_28,8,wm020_ws060_we020,lm000_ls100_le000,lm100_ls000_le000,0,0.047855736779386884,0.608,0.5601442632206131,0.043694958291603844
17,rough_seed_28,8,wm020_ws040_we040,lm000_ls100_le000,lm100_ls000_le000,0,0.04806233615042684,0.40800000000000003,0.3599376638495732,0.043694958291603844
17,rough_seed_28,8,wm020_ws020_we060,lm000_ls100_le000,lm100_ls000_le000,0,0.06307138306281337,0.608,0.5449286169371866,0.043694958291603844
17,rough_seed_28,8,wm020_ws000_we080,lm000_ls100_le000,lm100_ls000_le000,0,0.08393791953784904,0.808,0.724062080462151,0.043694958291603844
17,rough_seed_28,8,wm000_ws100_we000,lm000_ls100_le000,lm080_ls000_le020,0,0.0,2.077503225668778,2.077503225668778,0.14029939240339265
17,rough_seed_28,8,wm000_ws080_we020,lm000_ls100_le000,lm100_ls000_le000,0,0.020866536475035658,0.81,0.7891334635249644,0.043694958291603844
17,rough_seed_28,8,wm000_ws060_we040,lm000_ls100_le000,lm100_ls000_le000,0,0.041733072950071316,0.61,0.5682669270499286,0.043694958291603844
17,rough_seed_28,8,wm000_ws040_we060,lm000_ls100_le000,lm100_ls000_le000,0,0.06259960942510696,0.61,0.547400390574893,0.043694958291603844
17,rough_seed_28,8,wm000_ws020_we080,lm000_ls080_le020,lm100_ls000_le000,0,0.05578563466491871,0.81,0.7542143653350813,0.18523696450710178
17,rough_seed_28,8,wm000_ws000_we100,lm000_ls080_le020,lm100_ls000_le000,0,0.0,1.01,1.01,0.18523696450710178
17,rough_seed_28,8,balanced,lm000_ls100_le000,lm100_ls000_le000,0,0.07975956129897814,0.33999999999999997,0.2602404387010218,0.043694958291603844
17,rough_seed_28,8,motion,lm060_ls040_le000,lm060_ls040_le000,1,0.11129953241408336,0.11129953241408336,0.0,0.0
17,rough_seed_28,8,stability,lm000_ls100_le000,lm100_ls000_le000,0,0.03589180258454017,0.7084999999999999,0.6726081974154597,0.043694958291603844
17,rough_seed_28,8,energy,lm000_ls100_le000,lm100_ls000_le000,0,0.0733867078909046,0.7084999999999999,0.6351132921090953,0.043694958291603844
18,rough_seed_17,8,wm100_ws000_we000,lm060_ls040_le000,lm080_ls000_le020,0,0.0,0.4970384504734341,0.4970384504734341,0.10508586428234201
18,rough_seed_17,8,wm080_ws020_we000,lm100_ls000_le000,lm080_ls000_le020,0,0.019121629258464168,0.39897057418205784,0.37984894492359367,0.10497645756047158
18,rough_seed_17,8,wm080_ws000_we020,lm100_ls000_le000,lm000_ls100_le000,0,0.054388377686413254,0.13414830721630563,0.07975992952989239,0.03503120291978657
18,rough_seed_17,8,wm060_ws040_we000,lm100_ls000_le000,lm060_ls000_le040,0,0.03823813499831846,0.606,0.5677618650016816,0.21342884735901435
18,rough_seed_17,8,wm060_ws020_we020,lm100_ls000_le000,lm000_ls100_le000,0,0.05457663546233065,0.21568230443724418,0.16110566897491352,0.03503120291978657
18,rough_seed_17,8,wm060_ws000_we040,lm100_ls000_le000,lm000_ls100_le000,0,0.10877163185421664,0.23954374546281063,0.13077211360859398,0.03503120291978657
18,rough_seed_17,8,wm040_ws060_we000,lm100_ls000_le000,lm060_ls000_le040,0,0.05735464073817274,0.404,0.34664535926182727,0.21342884735901435
18,rough_seed_17,8,wm040_ws040_we020,lm100_ls000_le000,lm060_ls020_le020,0,0.05476489323824804,0.27878182911505006,0.22401693587680202,0.11885528086459561
18,rough_seed_17,8,wm040_ws020_we040,lm100_ls000_le000,lm000_ls100_le000,0,0.10895988963013403,0.24132861791188573,0.1323687282817517,0.03503120291978657
18,rough_seed_17,8,wm040_ws000_we060,lm100_ls000_le000,lm000_ls100_le000,0,0.16315488602202,0.3584928005264189,0.1953379145043989,0.03503120291978657
18,rough_seed_17,8,wm020_ws080_we000,lm100_ls000_le000,lm060_ls000_le040,0,0.07647114647802704,0.202,0.12552885352197296,0.21342884735901435
18,rough_seed_17,8,wm020_ws060_we020,lm100_ls000_le000,lm080_ls000_le020,0,0.05789207424109953,0.407627145683009,0.34973507144190946,0.10497645756047158
18,rough_seed_17,8,wm020_ws040_we040,lm100_ls000_le000,lm000_ls100_le000,0,0.10914814740605142,0.42971897353889427,0.3205708261328428,0.03503120291978657
18,rough_seed_17,8,wm020_ws020_we060,lm100_ls000_le000,lm000_ls100_le000,0,0.1633431437979374,0.36027767297549396,0.19693452917755655,0.03503120291978657
18,rough_seed_17,8,wm020_ws000_we080,lm020_ls060_le020,lm000_ls100_le000,0,0.11820231650351962,0.4774418555900272,0.35923953908650763,0.08981343142011394
18,rough_seed_17,8,wm000_ws100_we000,lm060_ls000_le040,lm060_ls000_le040,1,0.0,0.0,0.0,0.0
18,rough_seed_17,8,wm000_ws080_we020,lm100_ls000_le000,lm080_ls000_le020,0,0.07700857998095384,0.5419641052619804,0.4649555252810265,0.10497645756047158
18,rough_seed_17,8,wm000_ws060_we040,lm100_ls000_le000,lm000_ls100_le000,0,0.10933640518196881,0.6429037976073589,0.5335673924253901,0.03503120291978657
18,rough_seed_17,8,wm000_ws040_we060,lm100_ls000_le000,lm000_ls100_le000,0,0.1635314015738548,0.4305708185720797,0.26703941699822487,0.03503120291978657
18,rough_seed_17,8,wm000_ws020_we080,lm020_ls060_le020,lm000_ls100_le000,0,0.202,0.47922672803910227,0.27722672803910225,0.08981343142011394
18,rough_seed_17,8,wm000_ws000_we100,lm020_ls060_le020,lm000_ls100_le000,0,0.0,0.5963909106536355,0.5963909106536355,0.08981343142011394
18,rough_seed_17,8,balanced,lm100_ls000_le000,lm000_ls100_le000,0,0.09095764342481116,0.35837341717167753,0.26741577374686637,0.03503120291978657
18,rough_seed_17,8,motion,lm100_ls000_le000,lm000_ls100_le000,0,0.040933757476400455,0.16217313716183163,0.12123937968543116,0.03503120291978657
18,rough_seed_17,8,stability,lm100_ls000_le000,lm080_ls000_le020,0,0.06731596873529497,0.4748718519302121,0.4075558831949171,0.10497645756047158
18,rough_seed_17,8,energy,lm020_ls060_le020,lm000_ls100_le000,0,0.15237773997403603,0.4193059823950293,0.2669282424209933,0.08981343142011394
