fold,held_context,k95,beta_name,true_regret_motion,true_regret_stability,true_regret_energy,pred_regret_motion,pred_regret_stability,pred_regret_energy,true_log_motion,true_log_stability,true_log_energy,pred_log_motion,pred_log_stability,pred_log_energy,regret_abs_error_mean,log_abs_error_mean,preclip_negative_log_fraction
9,rough_seed_12,8,lm000_ls060_le040,2.1291496921425903,1.000852379141331,1.4771735888001536,0.23467949979286423,0.0,1.5174486196559638,1.1407613037925457,0.6935732793376316,0.907118228310155,0.21081142206250597,-0.237419303864717,0.9232459361296027,0.9785325341156225,0.6256900575839454,0.3333333333333333
9,rough_seed_12,8,lm000_ls040_le060,2.6663025582306497,1.8155784473288505,2.399200533798761,0.376562365171423,0.0,1.1318744695707523,1.299183676898729,1.0351677279877962,1.223540266855038,0.31958935163661234,-0.5145213162588199,0.7570016253819482,1.7908815682053618,0.9986073369939407,0.3333333333333333
9,rough_seed_12,8,lm000_ls020_le080,2.9346407192886406,1.8434277732918563,1.5632180399512179,0.5809185701099397,0.0,0.366096760904878,1.369819573835258,1.045010286806229,0.9412635159255076,0.4580060515940851,-0.29055714936396904,0.3119575938557726,1.7980904005056324,0.9588956268270353,0.3333333333333333
9,rough_seed_12,8,lm000_ls000_le100,3.4068807740022233,2.1773747244842494,1.806718090493581,0.6890189673766931,0.0,0.2121043843970535,1.483167131716314,1.1560552974928457,1.032015861446871,0.5241478677073638,-0.32929269108195725,0.19235800967865724,2.163283412402102,1.0946750347839889,0.3333333333333333
10,rough_seed_6,8,lm100_ls000_le000,0.019252265799284025,0.8426912781621905,0.0,0.27435754611001095,2.113758678123948,0.7420375614666326,0.019069285721165476,0.611227154163665,0.0,0.24244216621356462,1.1358305746233515,0.5550554404634243,0.7560700805797057,0.4343439138051699,0.0
10,rough_seed_6,8,lm080_ls020_le000,0.0,1.0,0.5861009634473823,0.16837810736374895,1.7748943506805337,0.7331682504492456,0.0,0.6931471805599453,0.46127878035886927,0.15561655407735964,1.0206126746468127,0.549951092258208,0.36344658168204863,0.19058478668785528,0.0
10,rough_seed_6,8,lm080_ls000_le020,0.38108363084924457,0.8370451193809371,0.9639905267561719,1.5214491903277692,5.160111315171319,0.6518095569625721,0.32286843077551186,0.6081583673798844,0.674978386476737,0.9248338117576611,1.8180948480268508,0.5018713881645032,1.9252042416875021,0.6616696199804499,0.0
10,rough_seed_6,8,lm060_ls040_le000,0.05070602118124566,0.8082821782733851,0.41869244738539646,0.11463395664295145,1.9059085079225309,0.4843138131339695,0.04946233933407641,0.5923773218458723,0.34973563570522037,0.10852606100679973,1.0667460807992402,0.3949525867657393,0.4090585436198082,0.1928831438955367,0.0
10,rough_seed_6,8,lm060_ls020_le020,0.35348632691817383,0.46355591811290303,0.7505415874698491,0.5180467550449023,3.8438064648499974,0.3903004165769135,0.30268372800285087,0.3808690349015337,0.5599252186110124,0.4174244789239516,1.577700871310929,0.3295198508242684,1.3016840485855863,0.5139926517057467,0.0
10,rough_seed_6,8,lm060_ls000_le040,0.601920077692688,0.22131978366543784,1.5052285905615033,0.21065957608496955,0.8721261869048231,0.0,0.4712029583209468,0.1999320639218387,0.9183799840906279,0.19116531529577657,0.6270747833182423,-0.06757741494192193,0.8490984984695356,0.5643792538180412,0.3333333333333333
10,rough_seed_6,8,lm040_ls060_le000,0.05092543790214702,0.803983832094564,0.1205978735173274,0.0,1.9101097543152572,0.0,0.04967114542208032,0.5899974593467031,0.11386235851858999,-0.10798268520962095,1.0681907967316995,-0.14336815520176482,0.4258830778800559,0.2976925605790175,0.6666666666666666
10,rough_seed_6,8,lm040_ls040_le020,0.3358926221920597,0.5082615818205904,0.7453715072454077,0.0,1.9577309484033527,0.03471022590415091,0.28959969927366885,0.41095771728859143,0.5569674311297027,-0.1346963984336761,1.0844224028844538,0.03412141254518819,0.8320077567053596,0.5402022672959073,0.3333333333333333
10,rough_seed_6,8,lm040_ls020_le040,0.5639737118761893,0.2532680913032571,0.7775142614226306,0.0,0.14271781669853925,0.04822000070635813,0.4472298337185528,0.22575461256756374,0.5752159059669433,-0.20193197862641454,0.133409474804069,0.04709348820594772,0.4679394157323932,0.4232097892898192,0.3333333333333333
10,rough_seed_6,8,lm040_ls000_le060,1.0,0.0,0.49069545539808845,0.0,0.0,0.08469115208635457,0.6931471805599453,0.0,0.3992427596534486,-0.1158476916299016,-0.19646163298054997,0.08129529401625024,0.46866810110391127,0.441134656935865,0.6666666666666666
10,rough_seed_6,8,lm020_ls080_le000,0.04525228209790483,0.580727938418896,0.196400729023213,0.0,1.623369266096866,0.08780886646240686,0.04425827455557879,0.45788546145805287,0.1793176571208566,-0.3799006548705084,0.964459471035958,0.08416545879388326,0.39882849077889365,0.3419617124436552,0.3333333333333333
10,rough_seed_6,8,lm020_ls060_le020,0.3334133400630006,0.4228478447768291,0.7192982757959149,0.0,0.28226859281218125,0.0,0.28774207569880056,0.3526603877244404,0.5419162283907885,-0.4417278125678876,0.24863084732809343,-0.8439328806187216,0.3977636226078545,0.7397828458908484,0.6666666666666666
10,rough_seed_6,8,lm020_ls040_le040,0.5947369623631938,0.10616502512463044,1.0,0.0,0.0,0.0,0.46670880875814363,0.1008991009430366,0.6931471805599453,-0.30981763520050687,-0.022269663318792543,-0.08909399531631135,0.5669673291626082,0.5606454613655788,1.0
10,rough_seed_6,8,lm020_ls020_le060,1.1308200699470898,0.1903251856134535,1.6579110145662421,0.052049103189995734,0.0,0.17342375510348798,0.7565069149890773,0.17422653501468743,0.9775404813883698,0.05073978926234346,-0.37294521162632344,0.1599257619812724,0.9178611372777672,0.690184530591614,0.3333333333333333
10,rough_seed_6,8,lm020_ls000_le080,1.8154496930318786,0.3730217670704029,3.1628936017083973,0.28947214518021824,0.0,0.5288045262833173,1.035121997689959,0.3170139803166868,1.4262104098051291,0.2542329448498203,-0.35522078454505535,0.4244860746167526,1.5110294634490478,0.8182827176300859,0.3333333333333333
10,rough_seed_6,8,lm000_ls100_le000,0.058982450427719,0.6422798588888279,0.20610689731115106,0.0,1.4623153172369072,0.8452274421800201,0.05730849464788423,0.4960854343202906,0.18739773227999723,-0.5850017396491789,0.9011020931752277,0.6126025447890849,0.5060461512148892,0.49084390188702937,0.3333333333333333
10,rough_seed_6,8,lm000_ls080_le020,0.3192582459012179,0.4167936853836839,0.23176923746176506,0.0,0.0,0.0,0.27706964373035814,0.3483963505198096,0.2084515403120725,-0.43758472539743587,-0.4152879577074964,-0.6030989053951357,0.3226070562488889,0.7632963743541027,1.0
10,rough_seed_6,8,lm000_ls060_le040,0.6082041058482581,0.05169506397398871,0.5873321399101697,0.0,0.004164252482296086,0.0,0.47511809419932666,0.05040320915448119,0.4620547075547225,-0.2751906538701159,0.004155605978765631,-0.40897304770195575,0.41435568575004017,0.5558613688339454,0.6666666666666666
10,rough_seed_6,8,lm000_ls040_le060,1.0583630367958388,0.5368380846180889,1.2554990655050264,0.18611142247263956,0.0,0.239614542608104,0.7219110245737942,0.4297271139312121,0.8133712635479065,0.17068024428464107,-0.06960307293967427,0.2148004785568191,0.8083247406127368,0.5497105840503757,0.3333333333333333
10,rough_seed_6,8,lm000_ls020_le080,1.826426042448163,0.46009663314993327,2.738778727386072,0.543342877899985,0.0,0.6047085731315573,1.0390130310198413,0.3785026206189717,1.3187590146198493,0.43395076379534936,-0.4344956391894004,0.4729421657224956,1.2924166506508754,0.7546257919767393,0.3333333333333333
10,rough_seed_6,8,lm000_ls000_le100,1.9378836423654633,0.48358856253326243,3.258752128944294,0.5861719979666322,0.0,0.6627284993349475,1.0776894725989514,0.3944638573377844,1.44897618989178,0.46132356497868343,-0.30004649887938706,0.5084599273124106,1.4771079455138132,0.7504641754722696,0.3333333333333333
11,rough_seed_29,8,lm100_ls000_le000,0.0,0.6999374025785785,1.0,0.7312649881280238,0.48680143079493,1.8774411559193305,0.0,0.5305914283716225,0.6931471805599453,0.548852348318505,0.3966271217723035,1.056901411680851,0.607280705277001,0.34885696201291,0.0
11,rough_seed_29,8,lm080_ls020_le000,0.4041205845062981,0.0,0.26669349182036656,0.2044765110266703,0.8225101783798576,2.995012033285245,0.33941118831609085,0.0,0.23640995559290592,0.18604504186700893,0.600214769729996,1.3850465913001209,1.2501575977747879,0.6340725172954309,0.0
11,rough_seed_29,8,lm080_ls000_le020,0.45650143073558325,1.0,0.0,0.7907060413885897,0.04562303616945582,0.366486983510651,0.3760372797276032,0.6931471805599453,0.0,0.5826099786129634,0.04461291461679873,0.3122432009184824,0.5516895193314005,0.38911672191566304,0.0
11,rough_seed_29,8,lm060_ls040_le000,0.18435814657591937,0.2515038233390236,0.3487621308609504,0.0,0.42635397681162585,1.6726324914142614,0.1692009793834364,0.22434588689023796,0.2991872317006039,-0.13775158355633588,0.3551215217711784,0.9830639385214351,0.5610262202006109,0.3738683015471813,0.3333333333333333
11,rough_seed_29,8,lm060_ls020_le020,0.8087524114342151,1.1589141977475546,0.7982763789556974,0.45724741350245335,0.05627142437824209,0.39890970174252677,0.5926373321674862,0.7696054090790099,0.5868286388948821,0.3765493230251196,0.05474518291856256,0.3356931487414265,0.6178381495047482,0.3940279084854232,0.0
11,rough_seed_29,8,lm060_ls000_le040,0.810834861766235,1.8349458249037134,2.8834328108512084,1.5002967586368743,0.0,0.0,0.5937879885294443,1.0420228276157226,1.3567195075437104,0.9164094282842071,-0.2929581292550133,-0.23447019178465378,1.8026135108751873,1.0829306986512874,0.6666666666666666
11,rough_seed_29,8,lm040_ls060_le000,0.22645109158507232,0.22551434117990501,0.35954201446838796,0.0,0.16432688263384987,0.3917693098013111,0.20412470751290138,0.20336062622674275,0.30714788896621503,-0.41246486654487824,0.15214313688974918,0.33057582246075484,0.10662194848801687,0.230411665629771,0.3333333333333333
11,rough_seed_29,8,lm040_ls040_le020,1.0,0.8669446010930493,0.12923333365712902,0.09566605276657232,0.05421886567442286,0.0,0.6931471805599453,0.6243031914321704,0.12153893667202784,0.09136244571558538,0.052800081004912736,-0.2516373611375795,0.6154310054363943,0.5154880476937417,0.3333333333333333
11,rough_seed_29,8,lm040_ls020_le040,0.9059206123986532,1.7709330795572924,2.840593986003365,0.8186818595020099,0.0,0.18315819193633695,0.6449651529472802,1.0191841153031458,1.3456270384923645,0.5981119856699085,-0.12429563739385163,0.16818729705076219,1.5052025421736548,0.7892575538053238,0.3333333333333333
11,rough_seed_29,8,lm040_ls000_le060,1.99256714088673,2.158193500800524,2.026932494812744,3.6939368774291577,0.0,0.6204132410931843,1.0961315945848422,1.1500001871673828,1.107549728771004,1.5462716498371687,-0.11812418650737777,0.4826812038096697,1.7553608303541706,0.7810443179628072,0.3333333333333333
11,rough_seed_29,8,lm020_ls080_le000,0.4194385848803055,0.3061077240913725,0.4482295674279843,0.0,0.0,0.0,0.35026143067635895,0.2670515114429532,0.3703418224386475,-0.504185868287494,-0.34681380112873306,-0.3793622196924572,0.39125862546655416,0.739338884555548,1.0
11,rough_seed_29,8,lm020_ls060_le020,0.7827131749826539,1.0449438137695979,0.17371670565941857,0.001406720374640828,0.0,0.0,0.5781364594137612,0.7153703141880303,0.16017538535264622,0.0014057318704586708,-0.20407526329085612,-0.4902312736900766,0.6666556580123432,0.7155276546883039,0.6666666666666666
11,rough_seed_29,8,lm020_ls040_le040,0.9913388140151126,1.9106212195107721,3.0080694892621453,0.3963673765931271,0.0,0.5470157079485105,0.6888071833894025,1.0683665358954337,1.3883097012725243,0.33387413346733374,-0.30216066330874325,0.4363277253522499,1.6555488127487976,0.8924807416821734,0.3333333333333333
11,rough_seed_29,8,lm020_ls020_le060,2.2050499197719047,1.027464584940791,1.3900678619653644,2.140585848131508,0.0,1.112115737141606,1.164727665843193,0.706786039501381,0.8713217596680812,1.1444093583551147,-0.162877705722422,0.7476901641255191,0.4566269271349821,0.33787121608481446,0.3333333333333333
11,rough_seed_29,8,lm020_ls000_le080,3.1486287526834893,1.6415995898581002,2.2652128312456745,4.584909831020742,0.0,5.802364321807682,1.4227778586014241,0.9713846389210328,1.1833249462840456,1.7200682875422655,-0.4046477569164082,1.9172702461338589,2.2050107195857866,0.8024227082093652,0.3333333333333333
11,rough_seed_29,8,lm000_ls100_le000,0.5137412787287265,0.38820165645288823,0.6085937613015593,0.0,0.0,0.0,0.41458425450026204,0.3280091371605599,0.47536035713986524,-0.4022187421535981,-1.055725834874024,-0.9706755617828157,0.503512232161058,1.2155246292037083,1.0
11,rough_seed_29,8,lm000_ls080_le020,1.0088096820650405,0.9022086579944393,0.6086290258956276,0.061410391086691114,0.0,0.0,0.6975423486749118,0.6430156626247305,0.47538227952224427,0.05959858134554408,-0.8275621181774704,-0.7721069949348814,0.8194123249561387,1.1186702741962316,0.6666666666666666
11,rough_seed_29,8,lm000_ls060_le040,1.2205967759202287,1.3672798155785941,2.439758494946746,0.1926865449251119,0.0,0.15092969049634317,0.7977759777411932,0.861741538829548,1.2354012639634824,0.17620836334920942,-0.8921639684013816,0.14057004229300996,1.5613396170080378,1.1567681144311286,0.3333333333333333
11,rough_seed_29,8,lm000_ls040_le060,2.017514854323369,2.2058053270791897,2.5362602431462204,1.2971755760055506,0.0,0.5366433362333771,1.1044335967026588,1.1649633309086778,1.2630697402420203,0.8316803578800708,-0.38406515333329005,0.42960038573064374,1.641920504103284,0.8850836925253108,0.3333333333333333
11,rough_seed_29,8,lm000_ls020_le080,3.4733997957626705,1.405959482513941,2.3735250496214046,2.387914718775515,0.0,5.306205820201517,1.498148700238081,0.8779487772252952,1.215958206468003,1.220214604919137,-0.21406644034269906,1.8415341993789314,1.8080417766937362,0.6651751019326223,0.3333333333333333
11,rough_seed_29,8,lm000_ls000_le100,3.6644716225869147,1.6014838153522053,3.5195558225885746,2.764250397044541,0.0,16.017782159024588,1.5399745637015658,0.9560819804535299,1.508413719676581,1.325548743698739,-0.17388608544168627,2.8342588067240118,4.999977125776864,0.8900796576484913,0.3333333333333333
12,rough_seed_18,8,lm100_ls000_le000,0.6557608260806952,18.202872134321495,2.2364354790463565,2.6396666016718178,1.4491884835406246,1.807997263167567,0.5042606168370072,2.9550598581754626,1.1744725633949686,1.2918920845064563,0.8957567384795542,1.0324715115076648,6.38867588075026,0.9963118797508871,0.0
12,rough_seed_18,8,lm080_ls020_le000,0.7925542252008912,5.87924301920581,2.331032961479256,2.227418274711282,1.342592783479722,2.7892360823999813,0.5836415441921796,1.928508619613692,1.20328245453312,1.1716825218723737,0.8512583430887122,1.332164437406075,2.1432391353857345,0.5980577456927096,0.0
12,rough_seed_18,8,lm080_ls000_le020,1.874992444712129,9.962602348705683,1.5114609386058275,3.7461477464227064,0.8022855530575761,2.8199257208429827,1.0560500463196447,2.3944896939106535,0.9208646310732075,1.557333288254412,0.589055611147829,1.3402309776239292,4.1133122931986135,0.9086945570827711,0.0
12,rough_seed_18,8,lm060_ls040_le000,0.4912833965496324,13.032524855889378,1.9854020070014045,2.608125292659383,1.5954512120320659,4.179518669186531,0.39963708918316904,2.641377839141352,1.093734413488969,1.2831883279442673,0.9537603789719211,1.6447121309475063,5.249344067384063,1.0407154721296887,0.0
12,rough_seed_18,8,lm060_ls020_le020,1.1824247903134786,1.098149981884521,1.2552730452177088,3.295311609347337,0.3218685776663827,2.0200456633444115,0.7804365478003823,0.7410559954478051,0.8132710499782742,1.4575241044569398,0.2790463247377303,1.1052719515851865,1.2179802804595663,0.4770327096578482,0.0
12,rough_seed_18,8,lm060_ls000_le040,9.036807329784189,39.66113226493609,7.542142262017046,1.6090856959454292,0.0,0.9208133695301731,2.3062590686510234,3.7052726549579775,2.1450118266960736,0.9589998518955126,-0.2211447149828254,0.6527487262974828,17.903394263753906,2.255313229031635,0.3333333333333333
12,rough_seed_18,8,lm040_ls060_le000,0.30702479057089566,5.00462320563019,1.421967336722175,4.958712346454439,1.2044333515855579,6.4001306227466745,0.2677534019992315,1.7925297067906278,0.8845801589632387,1.7848544084826456,0.7904704924650049,2.001497651776858,4.476680231984225,1.2120259045408854,0.0
12,rough_seed_18,8,lm040_ls040_le020,1.0,0.0,1.0,3.883622048545936,0.4385189969117001,2.639211673354215,0.6931471805599453,0.0,0.6931471805599453,1.5858871676164301,0.3636141099783665,1.2917670849389389,1.6537842396039502,0.6183246671379483,0.0
12,rough_seed_18,8,lm040_ls020_le040,8.793743682301926,38.09566497958236,7.317205510004411,1.5631094188062622,0.0,0.679029232252874,2.2817437820475175,3.66601159075737,2.1183263222126794,0.9412211381625395,-0.1923502317224065,0.518215788457764,17.321491840276522,2.2663316667065563,0.3333333333333333
12,rough_seed_18,8,lm040_ls000_le060,10.310919080990585,33.80726350105505,7.834186529564011,1.360271513378911,0.0,2.4763641263672445,2.42576854951345,3.549826086295855,2.1786290279122515,0.8587766604619117,-0.17981804568729043,1.2459869563377408,16.038577823954498,2.0764260308697313,0.3333333333333333
12,rough_seed_18,8,lm020_ls080_le000,0.13295314203307265,3.6072507820556465,0.2618776530036565,4.692739069855444,1.0619029105698203,13.88665852718614,0.12482762376174165,1.5276313194745599,0.2326008125125965,1.7391915154134538,0.7236292994085494,2.7004654109806183,6.909971557830228,1.6287435033952482,0.0
12,rough_seed_18,8,lm020_ls060_le020,1.2335956476250514,1.3525407412127057,1.681187048015911,4.128412424341038,0.7161890824638247,4.66470303594313,0.8036126849920816,0.8554959105900124,0.986259624823099,1.6347961423479154,0.5401061829115098,1.7342544722662547,2.171561474464029,0.6315226774924974,0.0
12,rough_seed_18,8,lm020_ls040_le040,8.822144197424976,20.716921994322572,6.612245175492499,2.1659775072198277,0.0,0.8271426037620899,2.28463944857475,3.078091772054929,2.0297581579919886,1.1524618569546914,-0.06163236330808919,0.6027533278594808,11.05273041875271,1.8996355190385283,0.3333333333333333
12,rough_seed_18,8,lm020_ls020_le060,10.008116838056107,29.162167403948665,7.662872900122303,1.7122064715840433,0.0,1.2866413616995014,2.3986328950569087,3.4065884040838452,2.1590464112226653,0.997762499770197,-0.12007701280962124,0.8270840866962806,14.611436436281176,2.0864993789021877,0.3333333333333333
12,rough_seed_18,8,lm020_ls000_le080,11.565918237394738,31.28552975874772,7.132137266893869,2.2848201364439413,0.0,3.373943485713407,2.5309882473062952,3.4746191347636217,2.09582377546794,1.1893118974524728,-0.06211472655604244,1.4756650016666262,14.774940546959657,1.8328563283249333,0.3333333333333333
12,rough_seed_18,8,lm000_ls100_le000,0.0,1.0,0.0,3.032889635701031,1.0642569831543192,10.889741692383453,0.0,0.6931471805599453,0.0,1.394483150205867,0.7247703472111294,2.4756759856881887,4.662296103746267,1.3005941008484132,0.0
12,rough_seed_18,8,lm000_ls080_le020,1.0316604568202477,0.7112431153314087,1.3128127097406808,3.0703580628124,1.340743227904623,6.574288817430416,0.708853417732274,0.5372200744313672,0.8384644070960622,1.4037309717058144,0.8504684977021083,2.0247594615001807,2.6432246087517006,0.7314736772161333,0.0
12,rough_seed_18,8,lm000_ls060_le040,8.542633130630529,27.262143007567346,6.629092245519325,2.6331343649414833,0.3828277292443254,2.055490458067545,2.255769456876636,3.3415232062131173,2.0319688664649727,1.2900957371247874,0.3241304818324009,1.1169401224769195,12.454138610487947,1.6326983960402062,0.0
12,rough_seed_18,8,lm000_ls040_le060,9.773213591329421,26.899985566906075,7.4403748892833494,2.4535212088196308,0.055868230841025025,1.0029747017149921,2.3770628302568118,3.3286261715119916,2.1330267257829427,1.2393943507817267,0.054363396097678596,0.6946334264067114,13.533736635381066,1.9501081847552098,0.0
12,rough_seed_18,8,lm000_ls020_le080,11.345761242882906,31.77503833736888,6.790564333797572,2.746864187115415,0.0,2.103515491938487,2.5133127849610313,3.4896671993628514,2.052913300621738,1.3209192733888213,-0.031679652747882314,1.1325354986227614,15.02032807833182,1.8780393885606401,0.3333333333333333
12,rough_seed_18,8,lm000_ls000_le100,12.187131559050773,29.361921625003855,8.059654563434307,3.768917603172515,0.10436839693233188,4.9225599278985115,2.5792414721958155,3.413189245155629,2.203830991671753,1.5621193615766655,0.09927358506530826,1.7787687756823471,13.604287273161859,1.5853666622329587,0.0
13,rough_seed_10,8,lm100_ls000_le000,0.009946626257242849,0.9146795437894999,0.13507436375814466,0.5958704479671121,3.011784310542566,0.0,0.009897484166947993,0.6495502685719973,0.12669816751675064,0.4674193227799773,1.3892361075733952,-0.15832264936227025,0.9393676507403601,0.4940761648311494,0.3333333333333333
13,rough_seed_10,8,lm080_ls020_le000,0.0573071874318159,0.4400242770046777,0.0,0.7429403545298368,2.11200933400416,0.0,0.055725286644725744,0.3646599724768236,0.0,0.5555735459465352,1.1352686056703103,-0.09186429344263514,0.7858727413658344,0.45410706197931044,0.3333333333333333
13,rough_seed_10,8,lm080_ls000_le020,0.24005516343135588,0.32212174912097097,0.3779268255709065,1.1751235262346136,1.5756625632556365,0.18919870781683168,0.21515586526563457,0.2792378318342556,0.32058006927360533,0.7770854565990346,0.9461068071368512,0.17327972554252002,0.7924457648973328,0.45869963678902703,0.0
13,rough_seed_10,8,lm060_ls040_le000,0.0,1.0,0.602774713795833,1.018004401924781,1.6082415558336045,0.34363240387163807,0.0,0.6931471805599453,0.4717363233862724,0.7021091032594549,0.9586762608771793,0.2953766956664643,0.6284627558941934,0.381332603765499,0.0
13,rough_seed_10,8,lm060_ls020_le020,0.2699838950367083,0.29818270396665325,0.13071134471946888,1.2844592831632922,0.8441680748496535,1.023649464996446,0.23900421931663637,0.2609653664400889,0.12284694326812441,0.8261293587777827,0.6120282678623683,0.7049025471952275,0.8177996264288537,0.5067478816035096,0.0
13,rough_seed_10,8,lm060_ls000_le040,0.3407071150896317,0.2791206977119058,0.6716145436371548,1.3448223515727697,2.3256369656692337,0.0,0.2931971726073669,0.2461728869573109,0.5137899519827978,0.8522096427696456,1.2016612243832179,-0.010122508842681288,1.2407486826925402,0.6794710894712216,0.3333333333333333
13,rough_seed_10,8,lm040_ls060_le000,0.011008225031069852,1.0077731963053271,0.7429165022109187,1.2367885936906275,0.5859196079973155,0.4472011954841349,0.010948075545369475,0.697026245402998,0.5555598607495241,0.8050411736571148,0.4611644334016667,0.36963148116558814,0.6477830878981177,0.40529442989900416,0.0
13,rough_seed_10,8,lm040_ls040_le020,0.2897079040095783,0.31904667759656385,0.15414448856130816,1.3610485175003804,0.17704831764806597,2.1704089427539364,0.25441576173388447,0.2769092617341581,0.1433593669737703,0.859105807447671,0.1630098789632174,1.1538605835922096,1.0765344758773094,0.5763635483677222,0.0
13,rough_seed_10,8,lm040_ls020_le040,0.35641572883363554,0.28956923949260066,0.5830713469317585,1.2341326721154506,1.501909977711376,0.939541497153486,0.30484572721629455,0.25430823973497046,0.4593668505918495,0.8038530865807874,0.9170544312660744,0.6624516034686814,0.8155092772407726,0.4549461012574762,0.0
13,rough_seed_10,8,lm040_ls000_le060,0.46506281972573055,0.1890166606146675,0.5524492841066975,2.4149610489537476,7.345532646784421,1.2694751463998453,0.38189812190855477,0.17312662990203576,0.439833867049848,1.2281660870876467,2.121726383331436,0.8195485917197398,3.2744800258969726,1.0581941477594614,0.0
13,rough_seed_10,8,lm020_ls080_le000,0.10769044094603426,0.4886303043394795,0.3939026550984324,1.702626310808043,0.0,0.576498416455592,0.10227716386194576,0.39785643834728857,0.33210747855024836,0.9942240079433802,-0.15894048992299015,0.4552061955340896,0.7553873118528825,0.5239474964451848,0.3333333333333333
13,rough_seed_10,8,lm020_ls060_le020,0.2901370798876956,0.3440284152455691,0.7894431336405561,1.5607778299047865,0.023546075024940303,2.426910524871822,0.25474847620685104,0.29567138417327293,0.5819044729266499,0.9403110521480622,0.023273142228527055,1.2316591336726743,1.0761968271563285,0.5359051595439938,0.0
13,rough_seed_10,8,lm020_ls040_le040,0.3688063366875006,0.26540532729900357,0.30599878617853193,1.4241527394154594,0.8865285058177688,1.622421748051345,0.31393907295940104,0.23539248769412854,0.26696810143461286,0.8854820775319469,0.6347383707336002,0.9640982221591843,0.9976308477065124,0.5560063361121963,0.0
13,rough_seed_10,8,lm020_ls020_le060,0.4929267551933149,0.24626304087807022,1.1517905508829138,2.309590679111019,4.891565588087743,2.010916355325491,0.40073845854138324,0.22014950633390318,0.7663003099062557,1.196824519842214,1.773521766772915,1.1022444694144615,2.4403640918566514,0.8951341604160161,0.0
13,rough_seed_10,8,lm020_ls000_le080,0.7826448795225182,0.20160634747405962,1.3673548591501146,3.4732476831194123,18.605969272496626,3.817399631876726,0.5780981488378807,0.18365928453213934,0.8617732386656207,1.4981146958484743,2.9758340745883127,1.5722342870212103,7.848336833782025,1.4742174618074522,0.0
13,rough_seed_10,8,lm000_ls100_le000,0.08289714025244328,1.0521022526099137,0.9981446854642038,1.9333377205366404,0.0,0.6983469457845909,0.07963998682540496,0.7188647567736003,0.6922190927517607,1.0761409284524237,-0.4968016058097656,0.529655393156748,1.0674468575245746,0.7915770012684659,0.3333333333333333
13,rough_seed_10,8,lm000_ls080_le020,0.30963029477310927,0.33612495224918565,0.9037680289932082,2.1640216120745963,0.009443498773533317,1.064132633551282,0.26974487965169136,0.2897735978736884,0.6438350954348979,1.15184388049984,0.00939918768833925,0.7247101059962151,0.7804791251117377,0.4144494738649383,0.0
13,rough_seed_10,8,lm000_ls060_le040,0.3963650622013837,0.2877231885668628,0.6347555190946801,2.373890244966886,1.0439261573846532,2.127875209312196,0.333872476028396,0.25287568887551404,0.4914932635628504,1.2160664539464503,0.7148725451647372,1.140353927166084,1.4089492806002697,0.6643504992701704,0.0
13,rough_seed_10,8,lm000_ls040_le060,0.5298016289423433,0.2186933653424674,0.9689948209164364,3.1042158209634185,4.165126433412316,3.1618365836850715,0.4251380727124504,0.19777927278759008,0.6775231693419175,1.4120146944398198,1.6419295811514405,1.425956463309455,2.9045630076198528,1.0598200746862523,0.0
13,rough_seed_10,8,lm000_ls020_le080,0.8093714225733408,0.20363029668703764,2.082700252725386,4.209666098129277,18.738540928488202,5.289992211261211,0.5929795046157297,0.18534223718097653,1.1258059183340654,1.6505157650606996,2.98257311680991,1.8389598324383252,8.380832421964309,1.5226403513927211,0.0
13,rough_seed_10,8,lm000_ls000_le100,1.0,0.0,1.0,5.31464866116423,31.076588311648663,7.087689390390028,0.6931471805599453,0.0,0.6931471805599453,1.8428721186512895,3.468126427955306,2.0903430772208393,13.826308787734305,2.005015754235848,0.0
14,rough_seed_8,8,lm100_ls000_le000,0.23889378347076154,1.0,0.25547873057965836,1.2708623717392853,0.2623938241068869,4.754734138799309,0.2142188713456784,0.6931471805599453,0.22751695847611098,0.8201596587944073,0.233009778913481,1.7500228445471184,2.0896100574604293,0.8628613583887335,0.0
14,rough_seed_8,8,lm080_ls020_le000,0.0,0.0,1.0,1.5009589268954269,0.28900187231089847,9.968029573890764,0.0,0.0,0.6931471805599453,0.9166742290878682,0.25386817648578475,2.3949846386359153,3.585996791032363,0.9574599545498743,0.0
14,rough_seed_8,8,lm080_ls000_le020,2.7149391211391047,0.978215926826893,1.7561547284228614,2.0444403289143462,0.9075676548747511,6.027571354117192,1.3123622907243062,0.6821953914624055,1.0138364939640436,1.1133170842404359,0.6458289513717536,1.9498411773033446,1.6708545632904102,0.3904721099712744,0.0
14,rough_seed_8,8,lm060_ls040_le000,0.6427475384204914,0.7068637807006859,1.132844042654888,1.9162221566827005,0.3913737730039891,12.989633704048432,0.4963701683442481,0.5346576402184071,0.7574563203861137,1.0702889966637574,0.3302915849722631,2.638316605636149,4.48191809578415,0.8863817229385629,0.0
14,rough_seed_8,8,lm060_ls020_le020,2.799213823183978,0.7382707339875437,0.9425568818067168,2.4417031370517597,1.3513128690807525,9.524788202055197,1.3347941566921386,0.55289078800728,0.6640050856143137,1.2359664468449028,0.8549738398533062,2.353733256045797,3.1842613804913023,0.6968796440415819,0.0
