fold,held_context,k95,preference_name,oracle_beta,selected_beta,exact,oracle_score,true_selected_score,score_excess,physical_linf_iqr
15,rough_seed_22,6,wm080_ws020_we000,lm080_ls020_le000,lm000_ls100_le000,0,0.20006500496469343,0.22956736887679183,0.0295023639120984,0.05293560749955342
15,rough_seed_22,6,wm080_ws000_we020,lm080_ls020_le000,lm000_ls100_le000,0,0.20101420328297948,0.3310691910081964,0.1300549877252169,0.05293560749955342
15,rough_seed_22,6,wm060_ws040_we000,lm080_ls000_le020,lm000_ls100_le000,0,0.2735163768252158,0.457173387829442,0.1836570110042262,0.0409246202518845
15,rough_seed_22,6,wm060_ws020_we020,lm080_ls000_le020,lm000_ls100_le000,0,0.1937066002379729,0.3329343298247292,0.1392277295867563,0.0409246202518845
15,rough_seed_22,6,wm060_ws000_we040,lm040_ls040_le020,lm000_ls100_le000,0,0.31479697927604194,0.6601770320922511,0.34538005281620915,0.0913577208336522
15,rough_seed_22,6,wm040_ws060_we000,lm040_ls040_le020,lm000_ls100_le000,0,0.28199113945944504,0.6847794067820921,0.4027882673226471,0.0913577208336522
15,rough_seed_22,6,wm040_ws040_we020,lm040_ls040_le020,lm000_ls100_le000,0,0.21132834276331575,0.4600434951819294,0.24871515241861364,0.0913577208336522
15,rough_seed_22,6,wm040_ws020_we040,lm040_ls040_le020,lm000_ls100_le000,0,0.2357043500852413,0.6620421709087839,0.42633782082354266,0.0913577208336522
15,rough_seed_22,6,wm040_ws000_we060,lm040_ls040_le020,lm000_ls100_le000,0,0.3511394110587184,0.9892848731763056,0.6381454621175873,0.0913577208336522
15,rough_seed_22,6,wm020_ws080_we000,lm040_ls020_le040,lm000_ls100_le000,0,0.202,0.9123854257347424,0.7103854257347424,0.22983547468325036
15,rough_seed_22,6,wm020_ws060_we020,lm040_ls020_le040,lm000_ls100_le000,0,0.202,0.6876495141345795,0.4856495141345795,0.22983547468325036
15,rough_seed_22,6,wm020_ws040_we040,lm040_ls020_le040,lm000_ls100_le000,0,0.202,0.6639073097253168,0.46190730972531674,0.22983547468325036
15,rough_seed_22,6,wm020_ws020_we060,lm040_ls020_le040,lm000_ls100_le000,0,0.202,0.9911500119928385,0.7891500119928385,0.22983547468325036
15,rough_seed_22,6,wm020_ws000_we080,lm040_ls020_le040,lm000_ls100_le000,0,0.202,1.3183927142603606,1.1163927142603607,0.22983547468325036
15,rough_seed_22,6,wm000_ws100_we000,lm040_ls020_le040,lm000_ls100_le000,0,0.0,1.1399914446873924,1.1399914446873924,0.22983547468325036
15,rough_seed_22,6,wm000_ws080_we020,lm040_ls020_le040,lm000_ls100_le000,0,0.0,0.9152555330872297,0.9152555330872297,0.22983547468325036
15,rough_seed_22,6,wm000_ws060_we040,lm040_ls020_le040,lm000_ls100_le000,0,0.0,0.6905196214870669,0.6905196214870669,0.22983547468325036
15,rough_seed_22,6,wm000_ws040_we060,lm040_ls020_le040,lm000_ls100_le000,0,0.0,0.9930151508093713,0.9930151508093713,0.22983547468325036
15,rough_seed_22,6,wm000_ws020_we080,lm040_ls020_le040,lm000_ls100_le000,0,0.0,1.3202578530768934,1.3202578530768934,0.22983547468325036
15,rough_seed_22,6,wm000_ws000_we100,lm040_ls020_le040,lm000_ls100_le000,0,0.0,1.647500555344415,1.647500555344415,0.22983547468325036
15,rough_seed_22,6,balanced,lm040_ls040_le020,lm000_ls100_le000,0,0.1971901720469265,0.5535829830917876,0.3563928110448611,0.0913577208336522
15,rough_seed_22,6,motion,lm080_ls020_le000,lm000_ls100_le000,0,0.15225662001664353,0.25019108484958225,0.09793446483293872,0.05293560749955342
15,rough_seed_22,6,stability,lm040_ls020_le040,lm000_ls100_le000,0,0.1515,0.8007349967727827,0.6492349967727827,0.22983547468325036
15,rough_seed_22,6,energy,lm040_ls020_le040,lm000_ls100_le000,0,0.1515,1.1552376478307327,1.0037376478307327,0.22983547468325036
16,rough_seed_20,6,wm100_ws000_we000,lm100_ls000_le000,lm080_ls020_le000,0,0.0,0.002892784357040733,0.002892784357040733,0.003555001459988156
16,rough_seed_20,6,wm080_ws020_we000,lm080_ls000_le020,lm100_ls000_le000,0,0.13983830255512691,0.1964288625420484,0.056590559986921474,0.1304512092008299
16,rough_seed_20,6,wm080_ws000_we020,lm060_ls020_le020,lm100_ls000_le000,0,0.11704548225463766,0.202,0.08495451774536235,0.12686102060713228
16,rough_seed_20,6,wm060_ws040_we000,lm000_ls060_le040,lm080_ls000_le020,0,0.24433196216768818,0.27818702727073447,0.033855065103046283,0.21953700160395057
16,rough_seed_20,6,wm060_ws020_we020,lm080_ls000_le020,lm100_ls000_le000,0,0.1403382198920136,0.20394484022318862,0.06360662033117503,0.1304512092008299
16,rough_seed_20,6,wm060_ws000_we040,lm060_ls020_le020,lm100_ls000_le000,0,0.08778411169097824,0.404,0.3162158883090218,0.12686102060713228
16,rough_seed_20,6,wm040_ws060_we000,lm060_ls000_le040,lm040_ls040_le020,0,0.17869299841877725,0.5380071819926647,0.35931418357388745,0.24205489789657725
16,rough_seed_20,6,wm040_ws040_we020,lm040_ls020_le040,lm080_ls000_le020,0,0.17907722385018984,0.2786869446076211,0.09960972075743127,0.251317938834107
16,rough_seed_20,6,wm040_ws020_we040,lm060_ls020_le020,lm100_ls000_le000,0,0.14740178057620767,0.4059448402231886,0.25854305964698093,0.12686102060713228
16,rough_seed_20,6,wm040_ws000_we060,lm060_ls020_le020,lm100_ls000_le000,0,0.05852274112731883,0.606,0.5474772588726812,0.12686102060713228
16,rough_seed_20,6,wm020_ws080_we000,lm020_ls020_le060,lm040_ls040_le020,0,0.11310902285421955,0.7168035734512702,0.6036945505970507,0.34556244971370764
16,rough_seed_20,6,wm020_ws060_we020,lm000_ls040_le060,lm040_ls040_le020,0,0.13288250138278854,0.5396179314375869,0.4067354300547983,0.355637247172089
16,rough_seed_20,6,wm020_ws040_we040,lm000_ls060_le040,lm040_ls040_le020,0,0.23106394800204005,0.3946094276724141,0.16354547967037403,0.20828964056951968
16,rough_seed_20,6,wm020_ws020_we060,lm060_ls020_le020,lm040_ls040_le020,0,0.14711206403597343,0.5882054101928378,0.44109334615686435,0.10349015258153264
16,rough_seed_20,6,wm020_ws000_we080,lm060_ls020_le020,lm040_ls040_le020,0,0.029261370563659416,0.7818013927132614,0.752540022149602,0.10349015258153264
16,rough_seed_20,6,wm000_ws100_we000,lm000_ls000_le100,lm040_ls040_le020,0,0.0,0.8955999649098757,0.8955999649098757,0.734061029161848
16,rough_seed_20,6,wm000_ws080_we020,lm000_ls040_le060,lm040_ls040_le020,0,0.13186603356993973,0.7184143228961923,0.5865482893262526,0.355637247172089
16,rough_seed_20,6,wm000_ws060_we040,lm000_ls040_le060,lm040_ls040_le020,0,0.26313549822812504,0.541228680882509,0.27809318265438393,0.355637247172089
16,rough_seed_20,6,wm000_ws040_we060,lm080_ls000_le020,lm040_ls040_le020,0,0.27968677928139446,0.5896552739465174,0.30996849466512294,0.060805112273539866
16,rough_seed_20,6,wm000_ws020_we080,lm060_ls020_le020,lm040_ls040_le020,0,0.1468223474957392,0.783251256466941,0.6364289089712019,0.10349015258153264
16,rough_seed_20,6,wm000_ws000_we100,lm060_ls020_le020,lm040_ls040_le020,0,0.0,0.9768472389873648,0.9768472389873648,0.10349015258153264
16,rough_seed_20,6,balanced,lm000_ls060_le040,lm040_ls040_le020,0,0.19321935599181445,0.3291108576631531,0.13589150167133868,0.20828964056951968
16,rough_seed_20,6,motion,lm080_ls000_le020,lm100_ls000_le000,0,0.10694108219214375,0.15295863016739145,0.046017547975247694,0.1304512092008299
16,rough_seed_20,6,stability,lm000_ls040_le060,lm040_ls040_le020,0,0.09981101826503001,0.628613439805659,0.528802421540629,0.355637247172089
16,rough_seed_20,6,energy,lm060_ls020_le020,lm040_ls040_le020,0,0.11033404802698005,0.6853658673914695,0.5750318193644894,0.10349015258153264
17,rough_seed_28,6,wm100_ws000_we000,lm100_ls000_le000,lm100_ls000_le000,1,0.0,0.0,0.0,0.0
17,rough_seed_28,6,wm080_ws020_we000,lm060_ls040_le000,lm100_ls000_le000,0,0.1146957681023558,0.202,0.08730423189764422,0.005623538650899066
17,rough_seed_28,6,wm080_ws000_we020,lm040_ls060_le000,lm100_ls000_le000,0,0.1381960569614601,0.202,0.06380394303853992,0.030411410328552834
17,rough_seed_28,6,wm060_ws040_we000,lm000_ls100_le000,lm080_ls020_le000,0,0.1429474122250408,0.23971589566009205,0.09676848343505126,0.03147548502643046
17,rough_seed_28,6,wm060_ws020_we020,lm040_ls060_le000,lm100_ls000_le000,0,0.13900721162283114,0.20400000000000001,0.06499278837716888,0.030411410328552834
17,rough_seed_28,6,wm060_ws000_we040,lm000_ls100_le000,lm100_ls000_le000,0,0.1433606109671207,0.404,0.2606393890328793,0.043694958291603844
17,rough_seed_28,6,wm040_ws060_we000,lm000_ls100_le000,lm080_ls020_le000,0,0.09529827481669385,0.3592440099361903,0.2639457351194965,0.03147548502643046
17,rough_seed_28,6,wm040_ws040_we020,lm000_ls100_le000,lm100_ls000_le000,0,0.09550487418773382,0.406,0.31049512581226624,0.043694958291603844
17,rough_seed_28,6,wm040_ws020_we040,lm000_ls100_le000,lm100_ls000_le000,0,0.09571147355877377,0.406,0.3102885264412263,0.043694958291603844
17,rough_seed_28,6,wm040_ws000_we060,lm000_ls100_le000,lm100_ls000_le000,0,0.09591807292981373,0.606,0.5100819270701863,0.043694958291603844
17,rough_seed_28,6,wm020_ws080_we000,lm000_ls100_le000,lm080_ls020_le000,0,0.04764913740834693,0.4787721242122886,0.4311229868039417,0.03147548502643046
17,rough_seed_28,6,wm020_ws060_we020,lm000_ls100_le000,lm080_ls020_le000,0,0.047855736779386884,0.3608004293289246,0.3129446925495377,0.03147548502643046
17,rough_seed_28,6,wm020_ws040_we040,lm000_ls100_le000,lm100_ls000_le000,0,0.04806233615042684,0.40800000000000003,0.3599376638495732,0.043694958291603844
17,rough_seed_28,6,wm020_ws020_we060,lm000_ls100_le000,lm100_ls000_le000,0,0.06307138306281337,0.608,0.5449286169371866,0.043694958291603844
17,rough_seed_28,6,wm020_ws000_we080,lm000_ls100_le000,lm080_ls000_le020,0,0.08393791953784904,2.7840469504188206,2.7001090308809714,0.14029939240339265
17,rough_seed_28,6,wm000_ws100_we000,lm000_ls100_le000,lm060_ls020_le020,0,0.0,0.9079945339974445,0.9079945339974445,0.1336893764092406
17,rough_seed_28,6,wm000_ws080_we020,lm000_ls100_le000,lm060_ls000_le040,0,0.020866536475035658,3.0782550006804192,3.0573884642053835,0.2498766235578601
17,rough_seed_28,6,wm000_ws060_we040,lm000_ls100_le000,lm080_ls000_le020,0,0.041733072950071316,1.4033717867691207,1.3616387138190493,0.14029939240339265
17,rough_seed_28,6,wm000_ws040_we060,lm000_ls100_le000,lm080_ls000_le020,0,0.06259960942510696,2.094773010719677,2.0321734012945702,0.14029939240339265
17,rough_seed_28,6,wm000_ws020_we080,lm000_ls080_le020,lm080_ls000_le020,0,0.05578563466491871,2.786174234670234,2.7303886000053152,0.07124816411897422
17,rough_seed_28,6,wm000_ws000_we100,lm000_ls080_le020,lm080_ls000_le020,0,0.0,3.47757545862079,3.47757545862079,0.07124816411897422
17,rough_seed_28,6,balanced,lm000_ls100_le000,lm100_ls000_le000,0,0.07975956129897814,0.33999999999999997,0.2602404387010218,0.043694958291603844
17,rough_seed_28,6,motion,lm060_ls040_le000,lm100_ls000_le000,0,0.11129953241408336,0.153,0.04170046758591664,0.005623538650899066
17,rough_seed_28,6,stability,lm000_ls100_le000,lm080_ls020_le000,0,0.03589180258454017,0.42017538161879014,0.38428357903425,0.03147548502643046
17,rough_seed_28,6,energy,lm000_ls100_le000,lm080_ls000_le020,0,0.0733867078909046,2.4388781595063955,2.365491451615491,0.14029939240339265
18,rough_seed_17,6,wm100_ws000_we000,lm060_ls040_le000,lm020_ls020_le060,0,0.0,2.288027230226823,2.288027230226823,0.4837439010219389
18,rough_seed_17,6,wm080_ws020_we000,lm100_ls000_le000,lm020_ls020_le060,0,0.019121629258464168,1.833548987304272,1.814427358045808,0.4836344943000685
18,rough_seed_17,6,wm080_ws000_we020,lm100_ls000_le000,lm020_ls020_le060,0,0.054388377686413254,1.8356545335399654,1.781266155853552,0.4836344943000685
18,rough_seed_17,6,wm060_ws040_we000,lm100_ls000_le000,lm020_ls020_le060,0,0.03823813499831846,1.379070744381721,1.3408326093834024,0.4836344943000685
18,rough_seed_17,6,wm060_ws020_we020,lm100_ls000_le000,lm020_ls020_le060,0,0.05457663546233065,1.3811762906174143,1.3265996551550836,0.4836344943000685
18,rough_seed_17,6,wm060_ws000_we040,lm100_ls000_le000,lm020_ls020_le060,0,0.10877163185421664,1.3832818368531077,1.274510204998891,0.4836344943000685
18,rough_seed_17,6,wm040_ws060_we000,lm100_ls000_le000,lm020_ls020_le060,0,0.05735464073817274,0.9566040401936299,0.8992493994554571,0.4836344943000685
18,rough_seed_17,6,wm040_ws040_we020,lm100_ls000_le000,lm020_ls020_le060,0,0.05476489323824804,0.9266980476948635,0.8719331544566155,0.4836344943000685
18,rough_seed_17,6,wm040_ws020_we040,lm100_ls000_le000,lm020_ls020_le060,0,0.10895988963013403,1.0692040675223315,0.9602441778921975,0.4836344943000685
18,rough_seed_17,6,wm040_ws000_we060,lm100_ls000_le000,lm020_ls020_le060,0,0.16315488602202,1.5945845496087283,1.4314296635867083,0.4836344943000685
18,rough_seed_17,6,wm020_ws080_we000,lm100_ls000_le000,lm020_ls020_le060,0,0.07647114647802704,1.2679208086072595,1.1914496621292325,0.4836344943000685
18,rough_seed_17,6,wm020_ws060_we020,lm100_ls000_le000,lm020_ls020_le060,0,0.05789207424109953,0.9573060425615888,0.8994139683204893,0.4836344943000685
18,rough_seed_17,6,wm020_ws040_we040,lm100_ls000_le000,lm020_ls020_le060,0,0.10914814740605142,1.0678005236545969,0.9586523762485455,0.4836344943000685
18,rough_seed_17,6,wm020_ws020_we060,lm100_ls000_le000,lm020_ls020_le060,0,0.1633431437979374,1.5931810057409939,1.4298378619430565,0.4836344943000685
18,rough_seed_17,6,wm020_ws000_we080,lm020_ls060_le020,lm020_ls020_le060,0,0.11820231650351962,2.118561487827391,2.0003591713238715,0.358789859960168
18,rough_seed_17,6,wm000_ws100_we000,lm060_ls000_le040,lm020_ls020_le060,0,0.0,1.5792375770208893,1.5792375770208893,0.27020564694105415
18,rough_seed_17,6,wm000_ws080_we020,lm100_ls000_le000,lm020_ls020_le060,0,0.07700857998095384,1.2686228109752185,1.1916142309942646,0.4836344943000685
18,rough_seed_17,6,wm000_ws060_we040,lm100_ls000_le000,lm020_ls020_le060,0,0.10933640518196881,1.0663969797868624,0.9570605746048936,0.4836344943000685
18,rough_seed_17,6,wm000_ws040_we060,lm100_ls000_le000,lm020_ls020_le060,0,0.1635314015738548,1.5917774618732592,1.4282460602994045,0.4836344943000685
18,rough_seed_17,6,wm000_ws020_we080,lm020_ls060_le020,lm020_ls020_le060,0,0.202,2.117157943959657,1.9151579439596569,0.358789859960168
18,rough_seed_17,6,wm000_ws000_we100,lm020_ls060_le020,lm020_ls020_le060,0,0.0,2.6425384260460536,2.6425384260460536,0.358789859960168
18,rough_seed_17,6,balanced,lm100_ls000_le000,lm020_ls020_le060,0,0.09095764342481116,0.8936093922042875,0.8026517487794763,0.4836344943000685
18,rough_seed_17,6,motion,lm100_ls000_le000,lm020_ls020_le060,0,0.040933757476400455,1.6078890255197664,1.566955268043366,0.4836344943000685
18,rough_seed_17,6,stability,lm100_ls000_le000,lm020_ls020_le060,0,0.06731596873529497,1.1127889261764137,1.0454729574411188,0.4836344943000685
18,rough_seed_17,6,energy,lm020_ls060_le020,lm020_ls020_le060,0,0.15237773997403603,1.8555203608172588,1.7031426208432228,0.358789859960168
