fold,held_context,k95,beta_name,true_regret_motion,true_regret_stability,true_regret_energy,pred_regret_motion,pred_regret_stability,pred_regret_energy,true_log_motion,true_log_stability,true_log_energy,pred_log_motion,pred_log_stability,pred_log_energy,regret_abs_error_mean,log_abs_error_mean,preclip_negative_log_fraction
9,rough_seed_12,6,lm000_ls060_le040,2.1291496921425903,1.000852379141331,1.4771735888001536,0.0,0.0,0.0,1.1407613037925457,0.6935732793376316,0.907118228310155,-0.00902480891745705,-0.35018157965850105,-0.4307789888704797,1.5357252200280247,1.1771460629622568,1.0
9,rough_seed_12,6,lm000_ls040_le060,2.6663025582306497,1.8155784473288505,2.399200533798761,0.0,0.0,0.0,1.299183676898729,1.0351677279877962,1.223540266855038,-0.1318779424467068,-0.7309406660190855,-0.05535537294440873,2.293693846452754,1.4920218843839212,1.0
9,rough_seed_12,6,lm000_ls020_le080,2.9346407192886406,1.8434277732918563,1.5632180399512179,0.0,0.0,0.0,1.369819573835258,1.045010286806229,0.9412635159255076,-0.08960773726914317,-1.0283371417434832,-0.06202143148214412,2.1137621775105715,1.5120198956872553,1.0
9,rough_seed_12,6,lm000_ls000_le100,3.4068807740022233,2.1773747244842494,1.806718090493581,0.07777199012182597,0.0,0.0,1.483167131716314,1.1560552974928457,1.032015861446871,0.07489593816864093,-1.2161867550021923,-0.03153587648429901,2.437733866286076,1.6146883279912938,0.6666666666666666
10,rough_seed_6,6,lm100_ls000_le000,0.019252265799284025,0.8426912781621905,0.0,0.03835654141552262,0.0,0.0,0.019069285721165476,0.611227154163665,0.0,0.037639214604527904,-0.4242871454900893,-0.7465561043322754,0.2872651845928097,0.6002134442897974,0.6666666666666666
10,rough_seed_6,6,lm080_ls020_le000,0.0,1.0,0.5861009634473823,0.0,0.0,0.0,0.0,0.6931471805599453,0.46127878035886927,-0.2279271337784866,-0.9969588129891246,-0.479434582884284,0.5287003211491275,0.9529154968569031,1.0
10,rough_seed_6,6,lm080_ls000_le020,0.38108363084924457,0.8370451193809371,0.9639905267561719,0.44780332125109656,0.0,0.0,0.32286843077551186,0.6081583673798844,0.674978386476737,0.3700474568728199,-0.6772890417970271,-1.1328534414885763,0.6225851121796536,1.0468194210798443,0.6666666666666666
10,rough_seed_6,6,lm060_ls040_le000,0.05070602118124566,0.8082821782733851,0.41869244738539646,0.0,0.0,0.0,0.04946233933407641,0.5923773218458723,0.34973563570522037,-0.2620631040633684,-1.1737631852004142,-0.625146796151138,0.42589354894667575,1.0175161274333633,1.0
10,rough_seed_6,6,lm060_ls020_le020,0.35348632691817383,0.46355591811290303,0.7505415874698491,0.0,0.0,0.0,0.30268372800285087,0.3808690349015337,0.5599252186110124,-0.26101661226080386,-1.3642516266230782,-1.0887667817332534,0.5225279441669753,1.319171000710844,1.0
10,rough_seed_6,6,lm060_ls000_le040,0.601920077692688,0.22131978366543784,1.5052285905615033,0.0,0.0,0.0,0.4712029583209468,0.1999320639218387,0.9183799840906279,-0.05464617137162975,-1.597268103670273,-0.8606216031644051,0.7761561506398763,1.3673502948465739,1.0
10,rough_seed_6,6,lm040_ls060_le000,0.05092543790214702,0.803983832094564,0.1205978735173274,0.0,0.0,0.0,0.04967114542208032,0.5899974593467031,0.11386235851858999,-0.34156976476250467,-1.1886404738692709,-0.5832453884699952,0.3251690478380128,0.9556621967963813,1.0
10,rough_seed_6,6,lm040_ls040_le020,0.3358926221920597,0.5082615818205904,0.7453715072454077,0.0,0.0,0.0,0.28959969927366885,0.41095771728859143,0.5569674311297027,-0.1931080340238326,-1.5968666355063506,-1.1008392896867236,0.5298419037526859,1.3827796023029564,1.0
10,rough_seed_6,6,lm040_ls020_le040,0.5639737118761893,0.2532680913032571,0.7775142614226306,0.0,0.0,0.0,0.4472298337185528,0.22575461256756374,0.5752159059669433,-0.43686068223713215,-1.9037371482658814,-1.0965174057826697,0.5315853548673589,1.5617718628462474,1.0
10,rough_seed_6,6,lm040_ls000_le060,1.0,0.0,0.49069545539808845,0.0,0.0,0.0,0.6931471805599453,0.0,0.3992427596534486,-0.3280277093526309,-1.7944091052178428,-0.5408137162493852,0.49689848513269613,1.2518801570110842,1.0
10,rough_seed_6,6,lm020_ls080_le000,0.04525228209790483,0.580727938418896,0.196400729023213,0.0,0.0,0.0,0.04425827455557879,0.45788546145805287,0.1793176571208566,-0.28657975814921666,-0.7282103271487298,-0.2957745854742858,0.2741269831800046,0.6640086879689068,1.0
10,rough_seed_6,6,lm020_ls060_le020,0.3334133400630006,0.4228478447768291,0.7192982757959149,0.0,0.0,0.0,0.28774207569880056,0.3526603877244404,0.5419162283907885,-0.24115366766427426,-1.2103838822509747,-1.4918917880283717,0.4918531535452482,1.37524934325255,1.0
10,rough_seed_6,6,lm020_ls040_le040,0.5947369623631938,0.10616502512463044,1.0,0.0,0.0,0.0,0.46670880875814363,0.1008991009430366,0.6931471805599453,-0.5931625067177166,-1.5993883387692636,-1.1809646926124544,0.5669673291626082,1.5447568761201869,1.0
10,rough_seed_6,6,lm020_ls020_le060,1.1308200699470898,0.1903251856134535,1.6579110145662421,0.0,0.0,0.0,0.7565069149890773,0.17422653501468743,0.9775404813883698,-0.4098914100685862,-1.9425784474564134,-1.093466991913317,0.9930187567089286,1.7847369269434836,1.0
10,rough_seed_6,6,lm020_ls000_le080,1.8154496930318786,0.3730217670704029,3.1628936017083973,0.0,0.0,0.0,1.035121997689959,0.3170139803166868,1.4262104098051291,-0.2165691873236586,-1.8498892614101625,-1.0521590297661962,1.7837883539368928,1.9656546221039306,1.0
10,rough_seed_6,6,lm000_ls100_le000,0.058982450427719,0.6422798588888279,0.20610689731115106,0.0,0.0,0.0,0.05730849464788423,0.4960854343202906,0.18739773227999723,-0.2060996094789831,-0.6310102913423906,-0.5235855631711371,0.30245640220923264,0.7004957084135609,1.0
10,rough_seed_6,6,lm000_ls080_le020,0.3192582459012179,0.4167936853836839,0.23176923746176506,0.0,0.0,0.0,0.27706964373035814,0.3483963505198096,0.2084515403120725,-0.3146061879283286,-0.9967364545075464,-1.5161803855942795,0.3226070562488889,1.2204801875307982,1.0
10,rough_seed_6,6,lm000_ls060_le040,0.6082041058482581,0.05169506397398871,0.5873321399101697,0.0,0.0,0.0,0.47511809419932666,0.05040320915448119,0.4620547075547225,-0.5486809097743528,-1.2850946915895123,-1.5500623651149055,0.4157437699108055,1.4571379924624335,1.0
10,rough_seed_6,6,lm000_ls040_le060,1.0583630367958388,0.5368380846180889,1.2554990655050264,0.0,0.0,0.0,0.7219110245737942,0.4297271139312121,0.8133712635479065,-0.48053975479202626,-1.96356992326661,-1.204961821942962,0.9502333956396513,1.8713603006848372,1.0
10,rough_seed_6,6,lm000_ls020_le080,1.826426042448163,0.46009663314993327,2.738778727386072,0.0,0.0,0.0,1.0390130310198413,0.3785026206189717,1.3187590146198493,-0.219397593923228,-1.804254619796529,-1.2491843398288602,1.6751004676613894,2.0030370732690934,1.0
10,rough_seed_6,6,lm000_ls000_le100,1.9378836423654633,0.48358856253326243,3.258752128944294,0.0,0.0,0.0,1.0776894725989514,0.3944638573377844,1.44897618989178,-0.039256497716430694,-1.7040507311827144,-1.134920561562918,1.8934081112810066,1.9331191034301929,1.0
11,rough_seed_29,6,lm100_ls000_le000,0.0,0.6999374025785785,1.0,0.0,0.0,0.5837892160474709,0.0,0.5305914283716225,0.6931471805599453,-0.14817597799183913,-0.12406442463416534,0.4598202138604443,0.3720493955103692,0.3453862658990427,0.6666666666666666
11,rough_seed_29,6,lm080_ls020_le000,0.4041205845062981,0.0,0.26669349182036656,0.0,0.0,0.8858824891771871,0.33941118831609085,0.0,0.23640995559290592,-0.28100881290209545,-0.39792360516992686,0.634395875365119,0.3411031939543729,0.47210984205344214,0.6666666666666666
11,rough_seed_29,6,lm080_ls000_le020,0.45650143073558325,1.0,0.0,0.30092811513548146,0.6331458688677614,0.0,0.3760372797276032,0.6931471805599453,0.0,0.2630779444569335,0.49050813569881796,-0.12565283603348354,0.17414248224411347,0.1470837387217602,0.3333333333333333
11,rough_seed_29,6,lm060_ls040_le000,0.18435814657591937,0.2515038233390236,0.3487621308609504,0.0,0.0,0.4102665914085456,0.1692009793834364,0.22434588689023796,0.2991872317006039,-0.3974437272537308,-0.6712679876212528,0.34377875843918826,0.16578881015417937,0.5022833692957475,0.6666666666666666
11,rough_seed_29,6,lm060_ls020_le020,0.8087524114342151,1.1589141977475546,0.7982763789556974,0.3307172901357117,0.8780895854881893,0.0,0.5926373321674862,0.7696054090790099,0.5868286388948821,0.2857181127466272,0.6302550822512079,-0.4762502933656132,0.5190453708378553,0.5031161595030521,0.3333333333333333
11,rough_seed_29,6,lm060_ls000_le040,0.810834861766235,1.8349458249037134,2.8834328108512084,0.0,41.18484674987731,1.2774096661863856,0.5937879885294443,1.0420228276157226,1.3567195075437104,-0.11467332459415802,3.7420610748002128,0.8230386857808926,13.922252977134884,1.31406012735697,0.3333333333333333
11,rough_seed_29,6,lm040_ls060_le000,0.22645109158507232,0.22551434117990501,0.35954201446838796,0.0,0.0,0.3411985620192147,0.20412470751290138,0.20336062622674275,0.30714788896621503,-0.5308971601331338,-0.27166161390637666,0.2935636634495158,0.15676962840471687,0.40787611109861793,0.6666666666666666
11,rough_seed_29,6,lm040_ls040_le020,1.0,0.8669446010930493,0.12923333365712902,0.0,0.3429239354507892,0.0,0.6931471805599453,0.6243031914321704,0.12153893667202784,-0.1801599331367545,0.29484927814917494,-0.5003873953690832,0.5510846664331297,0.608229119673602,0.6666666666666666
11,rough_seed_29,6,lm040_ls020_le040,0.9059206123986532,1.7709330795572924,2.840593986003365,0.0,26.99150107035945,1.7127435272017144,0.6449651529472802,1.0191841153031458,1.3456270384923645,-0.16150873108888752,3.3319009308982297,0.9979604944501649,9.084779687334153,1.1556190812244838,0.3333333333333333
11,rough_seed_29,6,lm040_ls000_le060,1.99256714088673,2.158193500800524,2.026932494812744,0.4594636456710568,80.07725402395181,3.67582132590754,1.0961315945848422,1.1500001871673828,1.107549728771004,0.37806900224610485,4.395402453520789,1.542404831996008,27.033684283153917,1.4661066539723826,0.0
11,rough_seed_29,6,lm020_ls080_le000,0.4194385848803055,0.3061077240913725,0.4482295674279843,0.0,0.0,0.26417860944731614,0.35026143067635895,0.2670515114429532,0.3703418224386475,-0.5681570788110435,-0.2235298169528006,0.23442259068455962,0.3031990889841154,0.5149730232124147,0.6666666666666666
11,rough_seed_29,6,lm020_ls060_le020,0.7827131749826539,1.0449438137695979,0.17371670565941857,0.0,0.008567978260358634,0.0,0.5781364594137612,0.7153703141880303,0.16017538535264622,-0.6547433965668041,0.00853148145567284,-0.13145600064225305,0.6642685720504372,0.7437833582359407,0.6666666666666666
11,rough_seed_29,6,lm020_ls040_le040,0.9913388140151126,1.9106212195107721,3.0080694892621453,0.0,17.01858378332921,1.0119248221819592,0.6888071833894025,1.0683665358954337,1.3883097012725243,-0.19300379305991178,2.8914036577115505,0.699091886818718,6.031815348304579,1.1313553042397457,0.3333333333333333
11,rough_seed_29,6,lm020_ls020_le060,2.2050499197719047,1.027464584940791,1.3900678619653644,0.4617587601392609,21.37198676354511,2.0126946306267532,1.164727665843193,0.706786039501381,0.8713217596680812,0.37964034096778454,3.107809585306436,1.1028349044067178,7.57014670229945,1.1392080051397,0.0
11,rough_seed_29,6,lm020_ls000_le080,3.1486287526834893,1.6415995898581002,2.2652128312456745,0.8321826316999272,7.545085634735421,1.0658743788153058,1.4227778586014241,0.9713846389210328,1.1833249462840456,0.605507951075778,2.145356338136463,0.7255535647903858,3.13975687276375,0.816337662744912,0.0
11,rough_seed_29,6,lm000_ls100_le000,0.5137412787287265,0.38820165645288823,0.6085937613015593,0.0,0.0,0.49443625332908847,0.41458425450026204,0.3280091371605599,0.47536035713986524,-0.6427855130397404,-0.0315061857897071,0.4017490476528751,0.33870014771802853,0.4968321333257532,0.6666666666666666
11,rough_seed_29,6,lm000_ls080_le020,1.0088096820650405,0.9022086579944393,0.6086290258956276,0.0,0.0,0.0,0.6975423486749118,0.6430156626247305,0.47538227952224427,-0.5073507053451674,-0.4085727414230007,-0.23898999509908925,0.8398824553183691,0.990284577563048,1.0
11,rough_seed_29,6,lm000_ls060_le040,1.2205967759202287,1.3672798155785941,2.439758494946746,0.0,6.523124317489859,0.25337568968517343,0.7977759777411932,0.861741538829548,1.2354012639634824,-0.29916987830042774,2.017981519430231,0.22584046312423117,2.854274694364356,1.087582212493852,0.3333333333333333
11,rough_seed_29,6,lm000_ls040_le060,2.017514854323369,2.2058053270791897,2.5362602431462204,0.7332573757540861,13.478119620626517,2.0857480352996696,1.1044335967026588,1.1649633309086778,1.2630697402420203,0.5500025142787391,2.6726385180710017,1.1267941029406272,4.33569465998772,0.7327939689625455,0.0
11,rough_seed_29,6,lm000_ls020_le080,3.4733997957626705,1.405959482513941,2.3735250496214046,1.1468711544355126,2.8593954517956597,0.9495267909860348,1.498148700238081,0.8779487772252952,1.215958206468003,0.7640115051887837,1.3505105525049617,0.6675866718370007,1.7346542897480823,0.5850235016533221,0.0
11,rough_seed_29,6,lm000_ls000_le100,3.6644716225869147,1.6014838153522053,3.5195558225885746,1.5324970700524232,1.2154046304824246,0.45178307054310585,1.5399745637015658,0.9560819804535299,1.508413719676581,0.9292058002012061,0.7954350642323129,0.37279250478883863,1.8619421631499133,0.6356789648697729,0.0
12,rough_seed_18,6,lm100_ls000_le000,0.6557608260806952,18.202872134321495,2.2364354790463565,1.70794638737937,0.9491940724258461,0.3310566344359188,0.5042606168370072,2.9550598581754626,1.1744725633949686,0.9961905569882322,0.667415990953371,0.2859730887976832,6.7370808226015875,1.2226910939902007,0.0
12,rough_seed_18,6,lm080_ls020_le000,0.7925542252008912,5.87924301920581,2.331032961479256,0.4799436551171406,0.7701114905873401,0.0,0.5836415441921796,1.928508619613692,1.20328245453312,0.39200401618451297,0.5710425336344075,-0.06724860915701214,2.584258353393825,0.939878225892361,0.3333333333333333
12,rough_seed_18,6,lm080_ls000_le020,1.874992444712129,9.962602348705683,1.5114609386058275,1.9341084275048752,0.10677162676834749,0.0,1.0560500463196447,2.3944896939106535,0.9208646310732075,1.0764036345610855,0.10144733322830463,-0.48103606810600974,3.8088025477786367,1.2384322160343355,0.3333333333333333
12,rough_seed_18,6,lm060_ls040_le000,0.4912833965496324,13.032524855889378,1.9854020070014045,0.5773358499350931,0.8190020707977441,0.0,0.39963708918316904,2.641377839141352,1.093734413488969,0.4557372529254729,0.5982880379618045,-0.437445163138501,4.761659081826166,1.2101231805164405,0.3333333333333333
12,rough_seed_18,6,lm060_ls020_le020,1.1824247903134786,1.098149981884521,1.2552730452177088,2.870331992735442,0.047059664922676374,0.0,0.7804365478003823,0.7410559954478051,0.8132710499782742,1.35334028959881,0.0459859168193375,-0.5860945557227626,1.331423521533839,0.889113142042644,0.3333333333333333
12,rough_seed_18,6,lm060_ls000_le040,9.036807329784189,39.66113226493609,7.542142262017046,4.104473582073838,0.0,0.011632479395427654,2.3062590686510234,3.7052726549579775,2.1450118266960736,1.6301173281945647,-0.01141954799443623,0.011565342253008315,17.374658598422688,2.1754268092839792,0.3333333333333333
12,rough_seed_18,6,lm040_ls060_le000,0.30702479057089566,5.00462320563019,1.421967336722175,0.7631951756038533,0.2872379324412589,0.0,0.2677534019992315,1.7925297067906278,0.8845801589632387,0.5671276038133759,0.25249878521868646,-0.8159620210848748,2.1985076649813546,1.1799824344780665,0.3333333333333333
12,rough_seed_18,6,lm040_ls040_le020,1.0,0.0,1.0,4.400516236793312,0.16953782749410742,0.0,0.6931471805599453,0.0,0.6931471805599453,1.6864945484070655,0.1566086515332084,-0.28049418611057264,1.5233513547624729,0.7078657953502822,0.3333333333333333
12,rough_seed_18,6,lm040_ls020_le040,8.793743682301926,38.09566497958236,7.317205510004411,4.434381809978412,0.009358330945733701,0.955374540011458,2.2817437820475175,3.66601159075737,2.1183263222126794,1.692745771689738,0.009314813059194016,0.6705817556566362,16.269166496984365,1.8978131182039994,0.0
12,rough_seed_18,6,lm040_ls000_le060,10.310919080990585,33.80726350105505,7.834186529564011,9.210721473387718,0.0,1.0883933905623349,2.42576854951345,3.549826086295855,2.1786290279122515,2.3234382930872535,-0.15175635044052804,0.7363950577160472,13.884418082553196,1.7487155544529278,0.3333333333333333
12,rough_seed_18,6,lm020_ls080_le000,0.13295314203307265,3.6072507820556465,0.2618776530036565,0.2560938770964294,0.09325172536198024,0.0,0.12482762376174165,1.5276313194745599,0.2326008125125965,0.2280068081640646,0.08915648950491878,-0.4259767240401169,1.2996724815868932,0.7334105169748923,0.3333333333333333
12,rough_seed_18,6,lm020_ls060_le020,1.2335956476250514,1.3525407412127057,1.681187048015911,5.963033370777222,0.02375205216440157,0.0,0.8036126849920816,0.8554959105900124,0.986259624823099,1.940615208535055,0.023474360739325018,-0.6320764435121535,2.579804486738795,1.1957867139096379,0.3333333333333333
12,rough_seed_18,6,lm020_ls040_le040,8.822144197424976,20.716921994322572,6.612245175492499,5.956827379709155,0.0,0.5734285198393577,2.28463944857475,3.078091772054929,2.0297581579919886,1.939723534172718,-0.15258109824862776,0.45325700899720617,9.873685155897178,1.7173633112334572,0.3333333333333333
12,rough_seed_18,6,lm020_ls020_le060,10.008116838056107,29.162167403948665,7.662872900122303,10.435766685990197,0.0,1.4514107912737673,2.3986328950569087,3.4065884040838452,2.1590464112226653,2.4367458725372044,-0.2825244528841644,0.8966636920012985,11.93375978691043,1.6632028512232242,0.3333333333333333
12,rough_seed_18,6,lm020_ls000_le080,11.565918237394738,31.28552975874772,7.132137266893869,19.802328195808563,0.0,0.7044560820463968,2.5309882473062952,3.4746191347636217,2.09582377546794,3.0350649129340947,-0.4945913251489962,0.5332460463773371,15.316540300669672,2.0119549515436734,0.3333333333333333
12,rough_seed_18,6,lm000_ls100_le000,0.0,1.0,0.0,0.6250646759521422,0.09064803680781013,0.0,0.0,0.6931471805599453,0.0,0.48554761557561216,0.08677204876007288,-0.2988516415577468,0.5114722130481107,0.4635914629777438,0.3333333333333333
12,rough_seed_18,6,lm000_ls080_le020,1.0316604568202477,0.7112431153314087,1.3128127097406808,6.004590427541708,0.008237336391267001,0.0,0.708853417732274,0.5372200744313672,0.8384644070960622,1.9465657094917084,0.008203594703637962,-0.4269323497847701,2.329582819800761,1.0107085094559987,0.3333333333333333
12,rough_seed_18,6,lm000_ls060_le040,8.542633130630529,27.262143007567346,6.629092245519325,7.596684614618715,0.0,0.0,2.255769456876636,3.3415232062131173,2.0319688664649727,2.15137661900335,-0.17139511880482705,-0.062288284845247066,11.612394589699496,1.9038561047338167,0.6666666666666666
12,rough_seed_18,6,lm000_ls040_le060,9.773213591329421,26.899985566906075,7.4403748892833494,13.435094246377961,0.0,0.17040485389835525,2.3770628302568118,3.3286261715119916,2.1330267257829427,2.6696623421118013,-0.40609258060128683,0.15734971792840002,12.61061208577987,2.000998423940937,0.3333333333333333
12,rough_seed_18,6,lm000_ls020_le080,11.345761242882906,31.77503833736888,6.790564333797572,21.933618085694707,0.0,0.5956296996727289,2.5133127849610313,3.4896671993628514,2.052913300621738,3.1326038727214893,-0.430863751701705,0.46726845435841835,16.185943271435175,2.0418222950294447,0.3333333333333333
12,rough_seed_18,6,lm000_ls000_le100,12.187131559050773,29.361921625003855,8.059654563434307,26.972585208672236,0.0,0.5536430911910762,2.5792414721958155,3.413189245155629,2.203830991671753,3.331224930853728,-0.4600607580563033,0.44060255451880803,17.217795582289515,2.1294872996742633,0.3333333333333333
13,rough_seed_10,6,lm100_ls000_le000,0.009946626257242849,0.9146795437894999,0.13507436375814466,0.42761513013481317,8.456835322293994,1.8429000453280715,0.009897484166947993,0.6495502685719973,0.12669816751675064,0.3560053108789207,2.2467377945682365,1.0448246738826927,3.222549987983997,0.9538072863580513,0.0
13,rough_seed_10,6,lm080_ls020_le000,0.0573071874318159,0.4400242770046777,0.0,0.5608496871836846,11.709852262852944,2.7427698531103966,0.055725286644725744,0.3646599724768236,0.0,0.44523034425348124,2.542377461440097,1.3198259397517211,4.838713446236844,1.2956828287745832,0.0
13,rough_seed_10,6,lm080_ls000_le020,0.24005516343135588,0.32212174912097097,0.3779268255709065,1.1613485353252273,2.528223517807923,3.491734923915492,0.21515586526563457,0.2792378318342556,0.32058006927360533,0.7707323487980552,1.2607944915254103,1.5022390244305202,2.080401079641803,0.9062640327934967,0.0
13,rough_seed_10,6,lm060_ls040_le000,0.0,1.0,0.602774713795833,0.9144998999368235,14.852616081095489,3.472527406700892,0.0,0.6931471805599453,0.4717363233862724,0.6494564396692528,2.7633345391386817,1.4979536642077624,5.8789562246457905,1.2486203796898263,0.0
13,rough_seed_10,6,lm060_ls020_le020,0.2699838950367083,0.29818270396665325,0.13071134471946888,1.7888948212868685,1.5580701826381356,3.0153789108902593,0.23900421931663637,0.2609653664400889,0.12284694326812441,1.0256453959539105,0.9392531393080854,1.3901317167665332,1.8878219903641444,0.9107379076678931,0.0
13,rough_seed_10,6,lm060_ls000_le040,0.3407071150896317,0.2791206977119058,0.6716145436371548,2.239295963618174,0.5322663459412369,16.639988267422495,0.2931971726073669,0.2461728869573109,0.5137899519827978,1.175356011012644,0.4267479112603879,2.8701683854663207,6.040036073514405,1.1397040987306257,0.0
13,rough_seed_10,6,lm040_ls060_le000,0.011008225031069852,1.0077731963053271,0.7429165022109187,1.200459417893063,15.43163476705773,4.013889926034116,0.010948075545369475,0.697026245402998,0.5555598607495241,0.7886661648781189,2.7992084260074455,1.612212046171254,6.294762062479197,1.3121841517863089,0.0
13,rough_seed_10,6,lm040_ls040_le020,0.2897079040095783,0.31904667759656385,0.15414448856130816,1.5802301394750566,0.8171561656697467,2.247895900415794,0.25441576173388447,0.2769092617341581,0.1433593669737703,0.9478785963022437,0.5972727327047039,1.1780073714212123,1.2941277117977157,0.6828247699954492,0.0
13,rough_seed_10,6,lm040_ls020_le040,0.35641572883363554,0.28956923949260066,0.5830713469317585,3.0225052666239756,0.26896774799136713,8.497821124433651,0.30484572721629455,0.25430823973497046,0.4593668505918495,1.3919049091747748,0.23820377311484559,2.251062416977767,3.533813602264489,0.964953071654841,0.0
13,rough_seed_10,6,lm040_ls000_le060,0.46506281972573055,0.1890166606146675,0.5524492841066975,2.205362130600182,1.448887509807954,26.33874542771406,0.38189812190855477,0.17312662990203576,0.439833867049848,1.1648250732566543,0.8956338438027636,3.3083049424490003,9.5954887678917,1.4579684135493265,0.0
13,rough_seed_10,6,lm020_ls080_le000,0.10769044094603426,0.4886303043394795,0.3939026550984324,1.6330345795373742,9.637043321187484,7.288335485465652,0.10227716386194576,0.39785643834728857,0.33210747855024836,0.9681370135602443,2.364342561949726,2.11484916315659,5.856063328602187,1.5383625526356923,0.0
13,rough_seed_10,6,lm020_ls060_le020,0.2901370798876956,0.3440284152455691,0.7894431336405561,1.3676707111869597,0.3017274309826594,4.749253378019468,0.25474847620685104,0.29567138417327293,0.5819044729266499,0.8619066495765532,0.263692175466873,1.7490699990774063,1.693214953313695,0.6021009694089529,0.0
13,rough_seed_10,6,lm020_ls040_le040,0.3688063366875006,0.26540532729900357,0.30599878617853193,1.9477299016420835,0.02649972111102157,8.391497824484912,0.31393907295940104,0.23539248769412854,0.26696810143461286,1.0810353492483937,0.02615468578760005,2.2398047932240672,3.3011094031496477,0.9830569233283253,0.0
13,rough_seed_10,6,lm020_ls020_le060,0.4929267551933149,0.24626304087807022,1.1517905508829138,3.0110010239002016,5.345099878539348,38.705044360737595,0.40073845854138324,0.22014950633390318,0.7663003099062557,1.3890408420609328,1.8476828423410157,3.6814782416047693,15.056721638740948,1.8436712170750587,0.0
13,rough_seed_10,6,lm020_ls000_le080,0.7826448795225182,0.20160634747405962,1.3673548591501146,3.374907573052461,8.80588760272824,39.813003730454206,0.5780981488378807,0.18365928453213934,0.8617732386656207,1.4758853934269798,2.282982981071595,3.7090007495137236,16.54739760669607,1.9481128173255524,0.0
13,rough_seed_10,6,lm000_ls100_le000,0.08289714025244328,1.0521022526099137,0.9981446854642038,1.5003006665500167,8.524836977091933,7.439753800447881,0.07963998682540496,0.7188647567736003,0.6922190927517607,0.9164109912627116,2.253902805600358,2.1329531376193493,5.1105824552544235,1.2708476993772178,0.0
13,rough_seed_10,6,lm000_ls080_le020,0.30963029477310927,0.33612495224918565,0.9037680289932082,1.4548282874850262,0.4724175864152087,9.562961636222777,0.26974487965169136,0.2897735978736884,0.6438350954348979,0.8980568148023358,0.38690566649867514,2.357353696932771,3.3135614113691694,0.8129875350911681,0.0
13,rough_seed_10,6,lm000_ls060_le040,0.3963650622013837,0.2877231885668628,0.6347555190946801,1.6841016242968547,0.39271122606777575,15.964578034750328,0.333872476028396,0.25287568887551404,0.4914932635628504,0.9873460813944588,0.33125236969479627,2.831127525233101,5.574182371750677,1.0238281826185318,0.0
13,rough_seed_10,6,lm000_ls040_le060,0.5298016289423433,0.2186933653424674,0.9689948209164364,2.989205285151795,6.8468983599516,42.37923910743264,0.4251380727124504,0.19777927278759008,0.6775231693419175,1.3835920344097827,2.060118340334496,3.7699809650750646,16.83261764577826,1.9710836083257952,0.0
13,rough_seed_10,6,lm000_ls020_le080,0.8093714225733408,0.20363029668703764,2.082700252725386,3.9011158812484195,11.352041259283897,34.446370662566935,0.5929795046157297,0.18534223718097653,1.1258059183340654,1.5894629100568676,2.513821333568608,3.5680208686839245,15.53460861037116,1.922392484059543,0.0
13,rough_seed_10,6,lm000_ls000_le100,1.0,0.0,1.0,4.661845527061324,10.999325428690067,29.10461903573571,0.6931471805599453,0.0,0.6931471805599453,1.7337499039193245,2.484850433932091,3.4046786163183453,14.2552633304957,2.0789948643499567,0.0
14,rough_seed_8,5,lm100_ls000_le000,0.23889378347076154,1.0,0.25547873057965836,0.11203129861362315,1.3146475331987153,0.739305375818841,0.2142188713456784,0.6931471805599453,0.22751695847611098,0.10618834166756541,0.8392574224685833,0.5534858242216751,0.3084455544316788,0.19336987911077172,0.0
14,rough_seed_8,5,lm080_ls020_le000,0.0,0.0,1.0,0.5196589467828739,1.2484029975854831,3.653839481904869,0.0,0.0,0.6931471805599453,0.41848593256534344,0.8102201853531681,1.5376925739339553,1.4739671420910756,0.6910838370975072,0.0
14,rough_seed_8,5,lm080_ls000_le020,2.7149391211391047,0.978215926826893,1.7561547284228614,0.26007320551286656,0.30968262524742224,1.170352950063224,1.3123622907243062,0.6821953914624055,1.0138364939640436,0.23116981888905563,0.2697848370572537,0.7748898041250445,1.2364003318551156,0.5775165720264671,0.0
14,rough_seed_8,5,lm060_ls040_le000,0.6427475384204914,0.7068637807006859,1.132844042654888,0.6265559927856041,0.48989041742303796,5.329410765519027,0.4963701683442481,0.5346576402184071,0.7574563203861137,0.4864648916603447,0.39870257189910985,1.8452071458073613,1.4765772105922246,0.41120372347481604,0.0
14,rough_seed_8,5,lm060_ls020_le020,2.799213823183978,0.7382707339875437,0.9425568818067168,0.6575095351471636,0.28654555991280906,2.0431653003289263,1.3347941566921386,0.55289078800728,0.6640050856143137,0.5053161957896375,0.251960765958552,1.1128981909409292,1.2313459602112529,0.5264336960926149,0.0
14,rough_seed_8,5,lm060_ls000_le040,3.3947759711533516,0.5397932901638484,2.384516233298496,0.08221740648345215,0.0,1.2243513074473404,1.480416556266465,0.43164818024993323,1.2192109813203635,0.07901209044703716,-0.9349489079806409,0.7994653258953736,1.6708389268949677,1.0625824031583306,0.3333333333333333
14,rough_seed_8,5,lm040_ls060_le000,1.0,0.6937804920446508,0.0,0.4163431872122205,0.06343247065425545,3.5629554631114644,0.6931471805599453,0.5269630081670162,0.0,0.34807832975659286,0.06150185637296457,1.5179705414574534,1.5923200990965463,0.7761668480182857,0.0
