idx,trial,context,x,y,target_vx,pred_target_vx,err_target_vx,target_yaw_rate,pred_target_yaw_rate,err_target_yaw_rate,target_body_h,pred_target_body_h,err_target_body_h,target_clearance,pred_target_clearance,err_target_clearance,target_enable,pred_target_enable,err_target_enable
349,2,rough,4.635363225769722,-0.16256959504831917,0.205,0.20493870878853127,-6.129121146872252e-05,0.004063138666583001,0.004216952574634164,0.00015381390805116382,0.32,0.31999999999963225,-3.677613769070831e-13,0.055,0.05499999045310225,-9.546897751511185e-09,1.0,0.9999999999989401,-1.059929921609637e-12
350,2,rough,4.674177699492054,-0.18453804209186803,0.205,0.20497378306281802,-2.6216937181966493e-05,0.004583640919423657,0.004711078042093204,0.00012743712266954747,0.32,0.31999999999966644,-3.335665077486283e-13,0.055,0.05499999105048327,-8.949516731859841e-09,1.0,0.9999999999990384,-9.61564161627848e-13
351,2,rough,4.722117384901526,-0.18895171744839362,0.205,0.20497089817356728,-2.9101826432703648e-05,0.0047140437364601405,0.004813718902190703,9.967516573056254e-05,0.32,0.3199999999997152,-2.848277169675839e-13,0.055,0.05499999112823688,-8.871763122753062e-09,1.0,0.9999999999991793,-8.206768598029157e-13
352,2,rough,4.773119831655157,-0.1983146098141271,0.205,0.20497732081437672,-2.267918562326443e-05,0.004958150305359558,0.005027203605596104,6.905330023654604e-05,0.32,0.3199999999997657,-2.343125693471393e-13,0.055,0.05499999134655535,-8.653444648343278e-09,1.0,0.9999999999993252,-6.747935543671701e-13
353,2,rough,4.823221647407456,-0.19762548266063995,0.205,0.20496352332264134,-3.64766773586489e-05,0.004938925172831904,0.005016007010535558,7.708183770365352e-05,0.32,0.31999999999981815,-1.8185453143360064e-13,0.055,0.054999991273780545,-8.726219455357231e-09,1.0,0.999999999999477,-5.230260669009112e-13
354,2,rough,4.878102090855234,-0.19252583740615026,0.205,0.2049395737751153,-6.042622488469651e-05,0.004826956478302481,0.0049066610180134845,7.97045397110032e-05,0.32,0.3199999999998769,-1.2312373343092986e-13,0.055,0.0549999910678353,-8.932164702324386e-09,1.0,0.999999999999647,-3.530509218307998e-13
355,2,rough,4.929751735796415,-0.19392162829033918,0.205,0.20492963345864162,-7.036654135836318e-05,0.00484771319744611,0.004942180346498487,9.44671490523772e-05,0.32,0.31999999999993034,-6.966649479522857e-14,0.055,0.05499999105400392,-8.94599608280977e-09,1.0,0.9999999999998017,-1.9828583219805296e-13
356,2,rough,4.983580391983359,-0.17377693691697382,0.205,0.20487534677386227,-0.000124653226137722,0.00436175768125401,0.0044965744805738825,0.00013481679931987272,0.32,0.31999999999999224,-7.771561172376096e-15,0.055,0.05499999041206202,-9.587937978283723e-09,1.0,0.9999999999999813,-1.865174681370263e-14
357,2,rough,5.035242460976386,-0.1576043554221647,0.205,0.20482967428540624,-0.00017032571459374424,0.00396490278529352,0.004139541112042343,0.0001746383267488237,0.32,0.32000000000005074,5.0737192225369654e-14,0.055,0.05499998988780319,-1.0112196809075602e-08,1.0,1.0000000000001512,1.5121237595394632e-13
358,2,rough,5.082640080346414,-0.14431699753795005,0.205,0.20479092461936468,-0.00020907538063530406,0.0036158969383494146,0.003846618556223748,0.00023072161787433343,0.32,0.320000000000104,1.0397238625614591e-13,0.055,0.054999989451858994,-1.054814100648338e-08,1.0,1.0000000000003055,3.055333763768431e-13
359,2,rough,5.12671628085057,-0.1322956238981775,0.205,0.2047555713799556,-0.0002444286200443957,0.003303315024343513,0.0035817050550853947,0.0002783900307418816,0.32,0.3200000000001534,1.5337731085196538e-13,0.055,0.05499998905619268,-1.0943807318697374e-08,1.0,1.0000000000004488,4.4875214655348827e-13
360,2,rough,5.170808028761905,-0.13471578557330674,0.205,0.20474958429015344,-0.0002504157098465465,0.0033698571486426585,0.003639479476673706,0.0002696223280310474,0.32,0.3200000000001987,1.9867441025667176e-13,0.055,0.05499998908008029,-1.0919919711527282e-08,1.0,1.0000000000005798,5.797584634592567e-13
361,2,rough,5.21070085499346,-0.13077058937821132,0.205,0.20473169074500827,-0.00026830925499171654,0.003264767810734452,0.003554672040276265,0.0002899042295418132,0.32,0.32000000000024137,2.4136248555350903e-13,0.055,0.05499998892345615,-1.1076543848798082e-08,1.0,1.0000000000007037,7.036593530074242e-13
362,2,rough,5.251834529027381,-0.12563804467758527,0.205,0.20471107546310982,-0.00028892453689016717,0.003159823834763556,0.0034434381380874035,0.00028361430332384755,0.32,0.3200000000002858,2.857714065385153e-13,0.055,0.054999988731029424,-1.126897057612819e-08,1.0,1.0000000000008322,8.322231792590173e-13
363,2,rough,5.2958321532428405,-0.12585550721746783,0.205,0.20470063199429714,-0.00029936800570284916,0.0031410443237770147,0.003451986801470996,0.0003109424776939814,0.32,0.3200000000003316,3.31568106304303e-13,0.055,0.054999988691021066,-1.1308978933866065e-08,1.0,1.0000000000009648,9.64783808399261e-13
364,2,rough,5.333787379692638,-0.11489236540437812,0.205,0.20466894532726665,-0.00033105467273333855,0.0028669280139663397,0.0032102054952525133,0.0003432774812861736,0.32,0.3200000000003743,3.7431169275237153e-13,0.055,0.054999988332544526,-1.1667455473984845e-08,1.0,1.0000000000010887,1.0886846979474285e-12
365,2,rough,5.3767912615260105,-0.11552731479637936,0.205,0.20465959677656287,-0.00034040322343711904,0.0029010410233856476,0.003227999293623389,0.0003269582702377415,0.32,0.32000000000041895,4.189426583423028e-13,0.055,0.05499998830571176,-1.1694288239161299e-08,1.0,1.000000000001218,1.2179146580137967e-12
366,2,rough,5.4216150232463765,-0.10962539763309646,0.205,0.20463650382122134,-0.0003634961787786495,0.0027378484164285507,0.0030998837170327287,0.00036203530060417797,0.32,0.3200000000004674,4.674038933671909e-13,0.055,0.05499998808704704,-1.1912952957437994e-08,1.0,1.0000000000013582,1.3582468483264165e-12
367,2,rough,5.464234239555823,-0.10135792101914329,0.205,0.20460914542764597,-0.0003908545723540213,0.002552702387231716,0.0029187263971961813,0.0003660240099644654,0.32,0.3200000000005142,5.141997938551413e-13,0.055,0.054999987801976895,-1.2198023105480793e-08,1.0,1.000000000001494,1.4939161019356106e-12
368,2,rough,5.508726487168863,-0.10318317140451558,0.205,0.20460184936649917,-0.00039815063350082114,0.002598375101251657,0.0029632415024413343,0.00036486640118967755,0.32,0.3200000000005601,5.601075159233915e-13,0.055,0.05499998780815883,-1.2191841168573969e-08,1.0,1.0000000000016267,1.6266987756807794e-12
369,2,rough,5.549649609245358,-0.09722234994506122,0.205,0.2045796016980224,-0.0004203983019775981,0.002420065512032836,0.002833482643510932,0.0004134171314780959,0.32,0.32000000000060447,6.044609257571665e-13,0.055,0.05499998759188986,-1.240811014352472e-08,1.0,1.0000000000017553,1.7552626019323725e-12
370,2,rough,5.59227098309554,-0.10234244183081394,0.205,0.2045794692966646,-0.0004205307033353922,0.002561687405567805,0.0029514619274781653,0.00038977452191036027,0.32,0.3200000000006475,6.474820679613913e-13,0.055,0.0549999876957668,-1.2304233201754222e-08,1.0,1.0000000000018796,1.87960758069039e-12
371,2,rough,5.639329014470419,-0.1109220185798385,0.205,0.20458527480752767,-0.00041472519247232054,0.0027449307162333396,0.003147113182505719,0.0004021824662723793,0.32,0.3200000000006941,6.941114349956479e-13,0.055,0.054999987895480766,-1.2104519234168443e-08,1.0,1.0000000000020142,2.014166611274959e-12
372,2,rough,5.699144750085311,-0.1235448638671078,0.205,0.20459614671944776,-0.0004038532805522299,0.0030810766362757455,0.00343417846764542,0.0003531018313696747,0.32,0.3200000000007529,7.528977441495499e-13,0.055,0.05499998819923098,-1.180076902168592e-08,1.0,1.0000000000021838,2.183808689437683e-12
373,2,rough,5.750534566706324,-0.13087159099468917,0.205,0.20459833253474935,-0.000401667465250638,0.0032670163462668374,0.00360219888103616,0.0003351825347693224,0.32,0.3200000000008044,8.044120924921572e-13,0.055,0.05499998835798482,-1.164201517828145e-08,1.0,1.0000000000023328,2.332800619342379e-12
374,2,rough,5.798295676305331,-0.13200841266335558,0.205,0.20458882763490652,-0.00041117236509347066,0.003287475135496325,0.003631605623052604,0.000344130487556279,0.32,0.32000000000085393,8.539280393904392e-13,0.055,0.05499998834072395,-1.165927605156769e-08,1.0,1.0000000000024758,2.475797344914099e-12
375,2,rough,5.845275959814738,-0.13819964745617408,0.205,0.20458979517014672,-0.0004102048298532668,0.0034589856941713674,0.0037738844262672766,0.00031489873209590916,0.32,0.3200000000009011,9.011125179370083e-13,0.055,0.05499998847113122,-1.1528868783250434e-08,1.0,1.0000000000026124,2.6123547769429933e-12
376,2,rough,5.888803718233356,-0.14044412448693702,0.205,0.20458359032764278,-0.00041640967235720416,0.0035026858222743174,0.0038276859941864475,0.00032500017191213013,0.32,0.3200000000009459,9.459100169806334e-13,0.055,0.054999988490508495,-1.150949150569014e-08,1.0,1.0000000000027418,2.7418067816142866e-12
377,2,rough,5.93362652136422,-0.13063582006654353,0.205,0.2045525531231871,-0.0004474468768128903,0.0032613122136882847,0.0036122846803344384,0.00035097246664615375,0.32,0.32000000000099543,9.954259638789154e-13,0.055,0.05499998815835242,-1.184164757916939e-08,1.0,1.0000000000028855,2.885469641000782e-12
378,2,rough,5.97391792716694,-0.13174137686473433,0.205,0.20454483276535837,-0.000455167234641618,0.0033022963039285955,0.0036403664259369306,0.00033807012200833507,0.32,0.3200000000010372,1.0371703496048212e-12,0.055,0.05499998814804826,-1.1851951739472177e-08,1.0,1.000000000003006,3.006039861475074e-12
379,2,downslope,6.012010328486205,-0.12754211682257158,0.2025,0.20259549613805686,9.54961380568442e-05,0.003181193870253,0.003300586427807886,0.00011939255755488579,0.32,0.31999999999895107,-1.048938713665848e-12,0.045,0.04500000118444957,1.1844495731438975e-09,1.0,0.999999999996968,-3.0320190802513025e-12
380,2,downslope,6.048023775286043,-0.12189917409033933,0.2025,0.20257510967828252,7.510967828250337e-05,0.0030670174827537784,0.003177518638733573,0.00011050115597979445,0.32,0.3199999999989902,-1.0098033520478111e-12,0.045,0.04500000098258547,9.82585471320796e-10,1.0,0.9999999999970814,-2.9185542871346115e-12
381,2,downslope,6.086021362427658,-0.12219390708415664,0.2025,0.20256630786222923,6.630786222922014e-05,0.0030561966628625246,0.0031872907013057693,0.00013109403844324468,0.32,0.3199999999990298,-9.702239012199243e-13,0.045,0.04500000095113965,9.511396531491911e-10,1.0,0.9999999999971959,-2.804090293295758e-12
382,2,downslope,6.125796549385247,-0.1127583303838893,0.2025,0.20253727754262274,3.7277542622726756e-05,0.0028221971366662636,0.00297979445440811,0.0001575973177418465,0.32,0.31999999999907397,-9.26037024839843e-13,0.045,0.04500000063512721,6.351272147098186e-10,1.0,0.999999999997324,-2.675970556254015e-12
383,2,downslope,6.1612136941279765,-0.10765994888488481,0.2025,0.2025181461011053,1.814610110528747e-05,0.002710733652503832,0.00286884452291247,0.0001581108704086379,0.32,0.31999999999911233,-8.876788193390439e-13,0.045,0.04500000044971213,4.4971212864730603e-10,1.0,0.9999999999974353,-2.564726209186574e-12
384,2,downslope,6.199844781024041,-0.09773866054116703,0.2025,0.20248841105037657,-1.1588949623442257e-05,0.0024429371599405444,0.002650399425118839,0.00020746226517829452,0.32,0.31999999999915546,-8.445466548323566e-13,0.045,0.04500000012079295,1.2079295202971352e-10,1.0,0.9999999999975603,-2.4397150966137815e-12
385,2,downslope,6.237631753183832,-0.08936848792751143,0.2025,0.20246203937780263,-3.79606221973805e-05,0.0022511620667023144,0.0024665422024836552,0.00021538013578134086,0.32,0.31999999999919726,-8.027467579552194e-13,0.045,0.044999999837827175,-1.6217282378105935e-10,1.0,0.9999999999976815,-2.3184787423247144e-12
386,2,downslope,6.278524815260811,-0.09543909869466136,0.2025,0.20246426767525405,-3.5732324745962885e-05,0.0023885423318222524,0.0026056152715402264,0.00021707293971797402,0.32,0.31999999999923817,-7.618350394977824e-13,0.045,0.044999999971139355,-2.8860643042083467e-11,1.0,0.9999999999977998,-2.2002399902021352e-12
387,2,downslope,6.31071266072873,-0.10138730613551053,0.2025,0.2024684008508058,-3.159914919420581e-05,0.002512577989159593,0.0027412233061403354,0.0002286453169807424,0.32,0.3199999999992701,-7.299161275398092e-13,0.045,0.04500000011006131,1.1006131422908183e-10,1.0,0.9999999999978918,-2.1082025014607098e-12
388,2,downslope,6.34737688799055,-0.11592563921972801,0.2025,0.20248889638167133,-1.1103618328678344e-05,0.002898607230906847,0.0030691474405925706,0.0001705402096857235,0.32,0.3199999999993042,-6.958322806838169e-13,0.045,0.0450000004938391,4.938391015563148e-10,1.0,0.99999999999799,-2.0099477637813834e-12
389,2,downslope,6.387791644034251,-0.1271043887042403,0.2025,0.2025016315284893,1.6315284892820525e-06,0.0031562440799521073,0.0033223184030229426,0.00016607432307083527,0.32,0.31999999999934314,-6.568634525194739e-13,0.045,0.04500000077606178,7.760617842800244e-10,1.0,0.9999999999981024,-1.8975931936893176e-12
390,2,downslope,6.434854464838092,-0.1298735982370686,0.2025,0.20249561921162046,-4.380788379554357e-06,0.003234177233995862,0.0033881412214883267,0.00015396398749246455,0.32,0.31999999999939144,-6.085687509482796e-13,0.045,0.04500000080696196,8.069619625294955e-10,1.0,0.9999999999982421,-1.7579271371914729e-12
391,2,downslope,6.477895340327024,-0.13394170718986276,0.2025,0.20249324358314646,-6.7564168535483304e-06,0.0033513465949307586,0.003482649817015471,0.00013130322208471231,0.32,0.3199999999994352,-5.648259637780484e-13,0.045,0.04500000087983392,8.798339209969974e-10,1.0,0.9999999999983685,-1.6314727346866675e-12
392,2,downslope,6.5202574374141165,-0.13064836837465382,0.2025,0.20247606479378188,-2.3935206218128613e-05,0.003254907583465462,0.0034126147766111578,0.0001577071931456956,0.32,0.31999999999948026,-5.19750908978267e-13,0.045,0.04500000073954825,7.395482490291094e-10,1.0,0.9999999999984992,-1.5007994846882866e-12
393,2,downslope,6.5567802235498505,-0.13169644462569105,0.2025,0.20246915995443626,-3.084004556375142e-05,0.0032986838157077433,0.00343909612370068,0.00014041230799293663,0.32,0.31999999999951806,-4.819478149897805e-13,0.045,0.045000000731542186,7.315421879372508e-10,1.0,0.9999999999986084,-1.3915535390651712e-12
394,2,downslope,6.592905741334841,-0.1431858555384165,0.2025,0.20248358812582806,-1.6411874171951002e-05,0.0035628371059247526,0.0036988489195375384,0.00013601181361278577,0.32,0.3199999999995525,-4.475309012264006e-13,0.045,0.04500000102730679,1.02730678824825e-09,1.0,0.9999999999987077,-1.2922996006636822e-12
395,2,downslope,6.63098635753866,-0.14049218607399658,0.2025,0.20246868820207028,-3.131179792972838e-05,0.003505181516915262,0.00364185405522702,0.00013667253831175803,0.32,0.31999999999959294,-4.0706327197881365e-13,0.045,0.04500000090895141,9.089514141358279e-10,1.0,0.9999999999988249,-1.1750600492632657e-12
396,2,downslope,6.662977053030651,-0.13802776422238325,0.2025,0.20245576124827822,-4.423875172179792e-05,0.003478736566052305,0.0035894708823049843,0.00011073431625267935,0.32,0.319999999999627,-3.7297942512282134e-13,0.045,0.04500000080366862,8.03668624704823e-10,1.0,0.9999999999989235,-1.0764722446765518e-12
397,2,downslope,6.700847981932981,-0.12280041567075156,0.2025,0.20241542324797143,-8.457675202858117e-05,0.0030698829713602755,0.0032524016088510167,0.0001825186374907412,0.32,0.3199999999996709,-3.2912561565012766e-13,0.045,0.04500000032139274,3.2139273881126584e-10,1.0,0.9999999999990509,-9.491296637520463e-13
398,2,downslope,6.741793364665824,-0.1153078429854004,0.2025,0.20239005492329554,-0.00010994507670447629,0.0029019525289053346,0.0030884186418558956,0.00018646611295056095,0.32,0.31999999999971573,-2.8427260545527133e-13,0.045,0.045000000060598316,6.059831803018056e-11,1.0,0.9999999999991809,-8.191225475684405e-13
399,2,downslope,6.787090500737582,-0.11543115112654552,0.2025,0.2023790984507613,-0.00012090154923871665,0.0029012052163704997,0.003094972463087856,0.00019376724671735625,0.32,0.3199999999997629,-2.370881269087022e-13,0.045,0.04500000001648619,1.6486194354126127e-11,1.0,0.9999999999993174,-6.825651155395462e-13
400,2,downslope,6.828812315386702,-0.11002408198843655,0.2025,0.20235777934830892,-0.00014222065169108844,0.002746034643901838,0.002977653813702715,0.00023161916980087667,0.32,0.319999999999808,-1.9201307210892082e-13,0.045,0.04499999981546443,-1.845355673824045e-10,1.0,0.999999999999448,-5.520028878436278e-13
401,2,downslope,6.869771936180218,-0.11262570799492005,0.2025,0.20235293624467457,-0.0001470637553254439,0.0028234165785312043,0.0030392202788676005,0.00021580370033639617,0.32,0.31999999999984996,-1.500466417780899e-13,0.045,0.04499999984792203,-1.5207796827398923e-10,1.0,0.9999999999995695,-4.305444889496357e-13
402,2,downslope,6.9099473725582286,-0.11276261449866819,0.2025,0.20234327461896462,-0.00015672538103539413,0.0028082056076680025,0.003045648444912688,0.0002374428372446855,0.32,0.3199999999998918,-1.081912337497215e-13,0.045,0.04499999980959776,-1.9040223564470438e-10,1.0,0.9999999999996906,-3.0941915696303113e-13
403,2,downslope,6.949477082783093,-0.10821333033507997,0.2025,0.20232424237062274,-0.00017575762937727113,0.002713579073578538,0.002947312609108183,0.0002337335355296448,0.32,0.31999999999993434,-6.566969190657801e-14,0.045,0.04499999963580537,-3.64194625845915e-10,1.0,0.9999999999998137,-1.8629542353210127e-13
404,2,downslope,6.9934463996640055,-0.11313732143484434,0.2025,0.2023233776527813,-0.0001766223472187134,0.002833907497947782,0.0030610231872763346,0.00022711568932855253,0.32,0.3199999999999788,-2.120525977034049e-14,0.045,0.044999999732565715,-2.674342830522036e-10,1.0,0.9999999999999422,-5.784261958297066e-14
405,2,downslope,7.034802061633068,-0.10774815096212759,0.2025,0.20230218554326335,-0.00019781445673666687,0.0026874668618088425,0.0029440737665377423,0.0002566069047288998,0.32,0.3200000000000235,2.348121697082206e-14,0.045,0.04499999953244949,-4.675505052564866e-10,1.0,1.0000000000000717,7.172040739078511e-14
406,2,downslope,7.076029377493614,-0.1028006928724337,0.2025,0.20228192350665006,-0.0002180764933499557,0.0025867382942691753,0.0028369833558026724,0.0002502450615334971,0.32,0.3200000000000679,6.789013795582832e-14,0.045,0.044999999345301495,-6.54698503743667e-10,1.0,1.0000000000002003,2.0028423364237824e-13
407,2,downslope,7.119305183351397,-0.10082756985288063,0.2025,0.20226720359625577,-0.00023279640374423982,0.002514108549386975,0.002796524292899333,0.0002824157435123583,0.32,0.3200000000001136,1.1357581541915351e-13,0.045,0.04499999924241002,-7.575899768630379e-10,1.0,1.0000000000003326,3.326228181776969e-13
408,2,downslope,7.163207522655267,-0.09058997795730414,0.2025,0.20223552108023682,-0.0002644789197631947,0.0022546791948476435,0.002571453643079093,0.0003167744482314495,0.32,0.3200000000001623,1.6231460620019789e-13,0.045,0.044999998898751024,-1.101248973955915e-09,1.0,1.0000000000004738,4.738431869100168e-13
409,2,downslope,7.205434450401358,-0.09078791005933023,0.2025,0.2022254759910758,-0.0002745240089242207,0.002281367163529158,0.0025794174224611837,0.0002980502589320258,0.32,0.3200000000002063,2.0627943797535409e-13,0.045,0.044999998860039664,-1.1399603344619536e-09,1.0,1.000000000000601,6.010747455320598e-13
410,2,downslope,7.246224445254391,-0.08513213068272521,0.2025,0.20220388162971237,-0.00029611837028764576,0.0021234605842318046,0.0024564633645249283,0.00033300278029312373,0.32,0.3200000000002505,2.504663143554353e-13,0.045,0.04499999865277326,-1.3472267398895177e-09,1.0,1.000000000000729,7.289724379688778e-13
411,2,downslope,7.287094154158317,-0.07780154703614711,0.2025,0.20217886146783615,-0.0003211385321638671,0.001962134583867741,0.002296093590231853,0.0003339590063641119,0.32,0.32000000000029516,2.9515279109659787e-13,0.045,0.04499999839676479,-1.6032352112560488e-09,1.0,1.0000000000008586,8.586464872450961e-13
412,2,downslope,7.331204604108779,-0.08003137989820504,0.2025,0.20217248267589794,-0.0003275173241020779,0.0020110844162657205,0.0023496168078708394,0.0003385323916051189,0.32,0.32000000000034057,3.4056091280376677e-13,0.045,0.04499999841510307,-1.5848969289744552e-09,1.0,1.0000000000009899,9.898748487557896e-13
413,2,downslope,7.3722189817915185,-0.07292782769487251,0.2025,0.20214788843833076,-0.00035211156166925495,0.0018172505311314182,0.0021943320338326903,0.00037708150270127213,0.32,0.32000000000038537,3.8535841184739184e-13,0.045,0.04499999816553823,-1.8344617699894705e-09,1.0,1.0000000000011198,1.1197709426369329e-12
414,2,downslope,7.412914516821347,-0.07375062507860712,0.2025,0.20213949303973816,-0.0003605069602618527,0.0018567896328404725,0.00221612959603983,0.0003593399631993577,0.32,0.32000000000042755,4.275468867831478e-13,0.045,0.044999998146593535,-1.8534064630260083e-09,1.0,1.000000000001242,1.2418954753457001e-12
415,2,downslope,7.453811213089746,-0.07291389060307414,0.2025,0.20212767285238986,-0.00037232714761015195,0.0018129041375308718,0.0022008628783384545,0.0003879587408075827,0.32,0.32000000000047046,4.704570066849101e-13,0.045,0.044999998079222614,-1.920777384367689e-09,1.0,1.000000000001366,1.3660184094987926e-12
416,2,downslope,7.496902377058922,-0.06773597132433601,0.2025,0.2021064809766694,-0.00039351902333062405,0.0017082060346411843,0.0020887792645616094,0.0003805732299204251,0.32,0.32000000000051687,5.168643291142416e-13,0.045,0.04499999788341653,-2.1165834709901965e-09,1.0,1.0000000000015006,1.5005774400833616e-12
417,2,downslope,7.540515674290803,-0.07172440363940044,0.2025,0.20210380168203385,-0.00039619831796616767,0.0018038613328992892,0.0021815555407963608,0.00037769420789707155,0.32,0.3200000000005612,5.612177389480166e-13,0.045,0.04499999795337091,-2.0466290884257887e-09,1.0,1.0000000000016287,1.6286971771251046e-12
418,2,downslope,7.581464547178771,-0.0670160608867555,0.2025,0.2020840948296624,-0.0004159051703376271,0.001669262823317025,0.0020797846551693045,0.0004105218318522796,0.32,0.3200000000006053,6.052935930256353e-13,0.045,0.04499999777346312,-2.2265368784801787e-09,1.0,1.0000000000017564,1.7563728249569976e-12
419,2,downslope,7.625094249943757,-0.06713473526491409,0.2025,0.20207354148341927,-0.0004264585165807411,0.0016896413284744186,0.0020860951083797813,0.0003964537799053627,0.32,0.32000000000065076,6.507572258840355e-13,0.045,0.044999997730972054,-2.269027944701296e-09,1.0,1.0000000000018878,1.887823231072616e-12
420,2,downslope,7.669310754041923,-0.06781391685323342,0.2025,0.20206398286606353,-0.0004360171339364838,0.001684933651006545,0.002104978935657402,0.0004200452846508569,0.32,0.32000000000069667,6.966649479522857e-13,0.045,0.04499999770414757,-2.2958524317773232e-09,1.0,1.0000000000020208,2.02082794942271e-12
421,2,downslope,7.712396466789289,-0.062452813557244254,0.2025,0.20204241979460855,-0.0004575802053914668,0.0015469701365237163,0.001988801738226645,0.00044183160170292854,0.32,0.32000000000074313,7.431277815328485e-13,0.045,0.04499999750302516,-2.496974835231036e-09,1.0,1.0000000000021554,2.155386980007279e-12
422,2,downslope,7.752587011538873,-0.06565456848448417,0.2025,0.202038987465271,-0.0004610125347290217,0.0016494317296825514,0.002063713195752429,0.00041428146606987764,0.32,0.32000000000078416,7.841505222927481e-13,0.045,0.044999997553728105,-2.446271893385976e-09,1.0,1.000000000002274,2.2739587990372456e-12
423,2,downslope,7.7938626827252,-0.06108162680077234,0.2025,0.20201947512515786,-0.0004805248748421531,0.0015176613969647527,0.0019649951631015867,0.00044733376613683394,0.32,0.3200000000008285,8.285039321265231e-13,0.045,0.04499999737741003,-2.62258997157927e-09,1.0,1.0000000000024023,2.4023005806839137e-12
424,2,downslope,7.834510719923448,-0.06007378861063426,0.2025,0.2020073684835599,-0.0004926315164401063,0.0015125200439484237,0.0019458843929556506,0.00043336434900722687,0.32,0.3200000000008712,8.711920074233603e-13,0.045,0.044999997305329845,-2.6946701536800788e-09,1.0,1.000000000002526,2.525979425627156e-12
425,2,downslope,7.872773907731463,-0.06498144134427436,0.2025,0.20200788232701844,-0.0004921176729815735,0.001612089641840417,0.0020587513896178763,0.0004466617477774594,0.32,0.3200000000009097,9.097167463778533e-13,0.045,0.04499999740762364,-2.592376355248227e-09,1.0,1.0000000000026372,2.637223772694597e-12
426,2,downslope,7.915445264043836,-0.0579147094731763,0.2025,0.2019829530081908,-0.0005170469918092113,0.0014466684444117252,0.0019044282946244805,0.0004577598502127553,0.32,0.32000000000095624,9.562350911096473e-13,0.045,0.04499999715738386,-2.8426161355343815e-09,1.0,1.000000000002772,2.772004847884091e-12
427,2,downslope,7.956081554576537,-0.05802076550136826,0.2025,0.20197311461854825,-0.0005268853814517638,0.0014621987583430971,0.0019102057739242672,0.0004480070155811701,0.32,0.3200000000009986,9.98590099499097e-13,0.045,0.04499999711767805,-2.8823219505591524e-09,1.0,1.0000000000028946,2.894573469802708e-12
428,2,downslope,7.995524762528005,-0.05213278666614715,0.2025,0.2019513812461226,-0.0005486187538774057,0.0012993475178151434,0.0017819504311545615,0.00048260291333941815,0.32,0.3200000000010414,1.0413891970983968e-12,0.045,0.04499999690508361,-3.0949163856708317e-09,1.0,1.0000000000030187,3.0186964039558006e-12
429,2,goal_flat,8.033528508232548,-0.0417201832765273,0.2025,0.027512094970464085,-0.17498790502953593,0.0010660988725974593,-0.0016701885256988414,-0.002736287398296301,0.32,0.31999999999987955,-1.2045919817182948e-13,0.045,0.044999999066007934,-9.339920642448263e-10,1.0,0.9999999999996549,-3.4505731605349865e-13
430,2,goal_flat,8.058071442290187,-0.0376395351734271,0.025,0.02749772376683965,0.0024977237668396476,0.0,-0.001759309775749937,-0.001759309775749937,0.32,0.3199999999999063,-9.370282327836321e-14,0.045,0.04499999892161083,-1.0783891696286574e-09,1.0,0.9999999999997325,-2.674527266322002e-13
431,2,goal_flat,8.06018337790015,-0.03831603533963199,0.025,0.02749857704961184,0.0024985770496118373,0.0,-0.0017440167187358125,-0.0017440167187358125,0.32,0.3199999999999083,-9.170442183403793e-14,0.045,0.04499999893904149,-1.0609585085474826e-09,1.0,0.9999999999997383,-2.616795669041494e-13
432,2,goal_flat,8.056454816610625,-0.035383367244556,0.025,0.027493535339126046,0.002493535339126045,0.0,-0.0018098579348269572,-0.0018098579348269572,0.32,0.31999999999990525,-9.475753515175711e-14,0.045,0.04499999885776452,-1.1422354798118484e-09,1.0,0.9999999999997295,-2.7045032879868813e-13
433,2,goal_flat,8.057308977836792,-0.031716634599413276,0.025,0.02748586690916069,0.0024858669091606875,0.0,-0.0018917170375620713,-0.0018917170375620713,0.32,0.3199999999999072,-9.281464485866309e-14,0.045,0.044999998750335474,-1.249664524638483e-09,1.0,0.9999999999997352,-2.6478819137309983e-13
434,2,goal_flat,8.058007467661577,-0.03287322219821681,0.025,0.027488046263339838,0.0024880462633398368,0.0,-0.0018658152727104341,-0.0018658152727104341,0.32,0.3199999999999076,-9.242606680004428e-14,0.045,0.04499999878320238,-1.216797620995358e-09,1.0,0.9999999999997364,-2.6356694604601216e-13
435,2,goal_flat,8.059077961647022,-0.03627257967111764,0.025,0.02749469473693794,0.00249469473693794,0.0,-0.0017897690924848846,-0.0017897690924848846,0.32,0.31999999999990775,-9.225953334635051e-14,0.045,0.04499999888083685,-1.1191631510421018e-09,1.0,0.9999999999997367,-2.6334490144108713e-13
436,2,goal_flat,8.058925603130298,-0.03283585307204334,0.025,0.02748774310350008,0.002487743103500077,0.0,-0.0018665732671736706,-0.0018665732671736706,0.32,0.3199999999999086,-9.142686607788164e-14,0.045,0.044999998781149964,-1.2188500347898312e-09,1.0,0.9999999999997392,-2.6079138848444927e-13
437,2,goal_flat,8.05998004357896,-0.03106568832764688,0.025,0.02748388220364109,0.00248388220364109,0.0,-0.001906038010901374,-0.001906038010901374,0.32,0.31999999999991013,-8.987255384340642e-14,0.045,0.044999998728611074,-1.2713889246951382e-09,1.0,0.9999999999997439,-2.561284517810236e-13
