fold,held_context,fold_pca_rank,fold_k95,fold_k95_explained_variance,selector_context_dim,selector_input_dim,preference_name,w_motion,w_stability,w_energy,target_beta_name,target_lambda_motion,target_lambda_stability,target_lambda_energy,pred_lambda_motion,pred_lambda_stability,pred_lambda_energy,pred_beta_motion,pred_beta_stability,pred_beta_energy,projected_beta_name,projection_lambda_distance,lambda_mae,beta_mae,projected_exact,oracle_score,projected_score,score_excess,train_final_loss,train_lambda_mae,train_projected_exact
9,rough_seed_12,16,6,0.9627202199121234,7,10,stability,0.15,0.7,0.15,lm040_ls040_le020,0.4,0.4,0.2,0.0016629756428301334,0.6249969005584717,0.3733401894569397,0.15091463660355656,0.49374829530715947,0.3553371042013168,lm000_ls060_le040,0.03658354853907203,0.26555803812419376,0.14605692096830658,0,0.15255856858374736,0.7130121169743352,0.5604535483905878,0.0036121017765253782,0.027461112228154637,0.9221052631578948
9,rough_seed_12,16,6,0.9627202199121234,7,10,energy,0.15,0.15,0.7,lm100_ls000_le000,1.0,0.0,0.0,0.0024446765892207623,0.9645214676856995,0.03303380310535431,0.1513445721240714,0.6804868072271347,0.16816859170794488,lm000_ls100_le000,0.04853797324163904,0.6650368647339443,0.36577027560366937,0,0.1515,1.4743443085201944,1.3228443085201944,0.0036121017765253782,0.027461112228154637,0.9221052631578948
10,rough_seed_6,16,6,0.9614045923216937,7,10,wm100_ws000_we000,1.0,0.0,0.0,lm080_ls020_le000,0.8,0.2,0.0,1.0,2.285500455556644e-09,2.39101165082356e-13,0.7000000000000001,0.15000000125702526,0.1500000000001315,lm100_ls000_le000,2.285500468063613e-09,0.13333333257157953,0.07333333291436875,0,0.0,0.019444788457276867,0.019444788457276867,0.002433744492009282,0.02457764350191548,0.9389473684210526
10,rough_seed_6,16,6,0.9614045923216937,7,10,wm080_ws020_we000,0.8,0.2,0.0,lm020_ls080_le000,0.2,0.8,0.0,1.0,8.990316824331046e-11,5.009911552993941e-14,0.7000000000000001,0.15000000004944675,0.15000000000002756,lm100_ls000_le000,8.990318220233566e-11,0.5333333333033824,0.29333333331686035,0,0.11766906181740024,0.17037765631515675,0.052708594497756514,0.002433744492009282,0.02457764350191548,0.9389473684210526
10,rough_seed_6,16,6,0.9614045923216937,7,10,wm080_ws000_we020,0.8,0.0,0.2,lm100_ls000_le000,1.0,0.0,0.0,0.9999998807907104,8.67209237753741e-08,3.6386790802644953e-10,0.6999999344348908,0.15000004769650807,0.15000000020012735,lm100_ls000_le000,1.4741609727404516e-07,6.876469374472727e-08,3.782058155543666e-08,1,0.015555830765821493,0.015555830765821493,0.0,0.002433744492009282,0.02457764350191548,0.9389473684210526
10,rough_seed_6,16,6,0.9614045923216937,7,10,wm060_ws040_we000,0.6,0.4,0.0,lm000_ls080_le020,0.0,0.8,0.2,1.0,3.415510235749153e-11,1.4294595780499353e-14,0.7000000000000001,0.1500000000187853,0.15000000000000785,lm100_ls000_le000,3.4155105348779e-11,0.6666666666552769,0.3666666666604023,0,0.19513767175767274,0.34056278997232065,0.1454251182146479,0.002433744492009282,0.02457764350191548,0.9389473684210526
10,rough_seed_6,16,6,0.9614045923216937,7,10,wm060_ws020_we020,0.6,0.2,0.2,lm020_ls080_le000,0.2,0.8,0.0,1.0,1.5794845986683015e-10,2.002260857114635e-11,0.7000000000000001,0.15000000008687164,0.15000000001101244,lm100_ls000_le000,1.5921250211053464e-10,0.5333333332873581,0.29333333330804695,0,0.11797135871125086,0.17033915178355818,0.05236779307230732,0.002433744492009282,0.02457764350191548,0.9389473684210526
10,rough_seed_6,16,6,0.9614045923216937,7,10,wm060_ws000_we040,0.6,0.0,0.4,lm100_ls000_le000,1.0,0.0,0.0,1.0,1.4604572662335613e-08,3.1801252742269526e-09,0.7000000000000001,0.15000000803251495,0.15000000174906888,lm100_ls000_le000,1.4946796961530513e-08,5.928232645520855e-09,3.2605279494853554e-09,1,0.011666873074366119,0.011666873074366119,0.0,0.002433744492009282,0.02457764350191548,0.9389473684210526
10,rough_seed_6,16,6,0.9614045923216937,7,10,wm040_ws060_we000,0.4,0.6,0.0,lm040_ls020_le040,0.4,0.2,0.4,1.0,1.3162504419739207e-09,2.3368180762824153e-13,0.7000000000000001,0.15000000072393774,0.15000000000012853,lm100_ls000_le000,1.3162504627173845e-09,0.399999999561172,0.2199999997586446,0,0.2293649881458,0.5107479236294845,0.28138293548368454,0.002433744492009282,0.02457764350191548,0.9389473684210526
10,rough_seed_6,16,6,0.9614045923216937,7,10,wm040_ws040_we020,0.4,0.4,0.2,lm000_ls080_le020,0.0,0.8,0.2,1.0,4.842628034684715e-11,1.5264388711355714e-11,0.7000000000000001,0.15000000002663444,0.15000000000839542,lm100_ls000_le000,5.077505481004229e-11,0.6666666666454364,0.3666666666549901,0,0.17012522035353672,0.3405242854407221,0.1703990650871854,0.002433744492009282,0.02457764350191548,0.9389473684210526
10,rough_seed_6,16,6,0.9614045923216937,7,10,wm040_ws020_we040,0.4,0.2,0.4,lm020_ls080_le000,0.2,0.8,0.0,1.0,1.4426235206421723e-10,1.8974153359607726e-09,0.7000000000000001,0.15000000007934428,0.15000000104357844,lm100_ls000_le000,1.902891637314703e-09,0.5333333339177176,0.29333333365474473,0,0.11827365560510147,0.17030064725195962,0.052026991646858145,0.002433744492009282,0.02457764350191548,0.9389473684210526
10,rough_seed_6,16,6,0.9614045923216937,7,10,wm040_ws000_we060,0.4,0.0,0.6,lm100_ls000_le000,1.0,0.0,0.0,1.0,3.2503528757388267e-09,1.5295684718807934e-08,0.7000000000000001,0.15000000178769407,0.1500000084126266,lm100_ls000_le000,1.5637223693290258e-08,6.1820125315155865e-09,3.400106890483201e-09,1,0.007777915382910746,0.007777915382910746,0.0,0.002433744492009282,0.02457764350191548,0.9389473684210526
10,rough_seed_6,16,6,0.9614045923216937,7,10,wm020_ws080_we000,0.2,0.8,0.0,lm020_ls040_le040,0.2,0.4,0.4,0.9999948740005493,5.100092039356241e-06,2.807227228451836e-10,0.6999971807003021,0.15000280505062163,0.1500000001543975,lm100_ls000_le000,7.230961848683663e-06,0.5333299245425959,0.2933314584984276,0,0.1209861865983622,0.6809330572866485,0.5599468706882863,0.002433744492009282,0.02457764350191548,0.9389473684210526
10,rough_seed_6,16,6,0.9614045923216937,7,10,wm020_ws060_we020,0.2,0.6,0.2,lm000_ls060_le040,0.0,0.6,0.4,0.9999998807907104,1.7619358061438106e-07,1.974329499887517e-08,0.6999999344348908,0.15000009690646934,0.15000001085881223,lm100_ls000_le000,2.1364650772322727e-07,0.6666665616179449,0.36666660888986974,0,0.12434206404501243,0.5107094190978859,0.3863673550528735,0.002433744492009282,0.02457764350191548,0.9389473684210526
10,rough_seed_6,16,6,0.9614045923216937,7,10,wm020_ws040_we040,0.2,0.4,0.4,lm000_ls080_le020,0.0,0.8,0.2,1.0,4.2809897293771826e-10,5.1983434445901366e-08,0.7000000000000001,0.15000000023545443,0.15000002859088893,lm100_ls000_le000,5.1985197176907535e-08,0.6666666491961555,0.3666666570578856,0,0.16995024233665781,0.3404857809091235,0.1705355385724657,0.002433744492009282,0.02457764350191548,0.9389473684210526
10,rough_seed_6,16,6,0.9614045923216937,7,10,wm020_ws020_we060,0.2,0.2,0.6,lm020_ls080_le000,0.2,0.8,0.0,0.9999998807907104,2.911845764508314e-10,6.215706349621541e-08,0.6999999344348908,0.15000000016015153,0.1500000341863849,lm100_ls000_le000,1.344412140905166e-07,0.5333333142188631,0.2933333228203748,0,0.12027080222910068,0.17026214272036105,0.049991340491260375,0.002433744492009282,0.02457764350191548,0.9389473684210526
10,rough_seed_6,16,6,0.9614045923216937,7,10,wm020_ws000_we080,0.2,0.0,0.8,lm100_ls000_le000,1.0,0.0,0.0,0.9999998807907104,2.256879350071017e-09,8.4712034720269e-08,0.6999999344348908,0.15000000124128363,0.15000004659161909,lm100_ls000_le000,1.462603057772369e-07,6.87260678737071e-08,3.77993373175863e-08,1,0.003888957691455373,0.003888957691455373,0.0,0.002433744492009282,0.02457764350191548,0.9389473684210526
10,rough_seed_6,16,6,0.9614045923216937,7,10,wm000_ws100_we000,0.0,1.0,0.0,lm040_ls000_le060,0.4,0.0,0.6,0.998999297618866,0.0010007513919845223,5.735710573162578e-08,0.6994496136903764,0.1505504132655915,0.15000003154640815,lm100_ls000_le000,0.0014152415367901412,0.3999999972179149,0.21999999846985321,0,0.0,0.8511181909438124,0.8511181909438124,0.002433744492009282,0.02457764350191548,0.9389473684210526
10,rough_seed_6,16,6,0.9614045923216937,7,10,wm000_ws080_we020,0.0,0.8,0.2,lm040_ls000_le060,0.4,0.0,0.6,0.9999463558197021,5.048591265222058e-05,3.0508024337905226e-06,0.6999704957008362,0.1500277672519587,0.1500016779413386,lm100_ls000_le000,7.372810082760897e-05,0.3999979303099735,0.21999886167048546,0,0.09912048199041387,0.68089455275505,0.581774070764636,0.002433744492009282,0.02457764350191548,0.9389473684210526
10,rough_seed_6,16,6,0.9614045923216937,7,10,wm000_ws060_we040,0.0,0.6,0.4,lm040_ls000_le060,0.4,0.0,0.6,0.9999954700469971,5.299098404520919e-08,4.547228400042513e-06,0.6999975085258484,0.1500000291450412,0.15000250097562,lm100_ls000_le000,6.4187668889978374e-06,0.399996991936527,0.21999834556508988,0,0.19824096398082774,0.5106709145662873,0.3124299505854596,0.002433744492009282,0.02457764350191548,0.9389473684210526
10,rough_seed_6,16,6,0.9614045923216937,7,10,wm000_ws040_we060,0.0,0.4,0.6,lm000_ls080_le020,0.0,0.8,0.2,0.9999978542327881,1.6625637533351778e-09,2.1222690520517062e-06,0.6999988198280335,0.15000000091441007,0.15000116724797863,lm100_ls000_le000,3.0180035820290425e-06,0.6666652434337241,0.3666658838885483,0,0.1697752643197789,0.340447276377525,0.17067201205774607,0.002433744492009282,0.02457764350191548,0.9389473684210526
10,rough_seed_6,16,6,0.9614045923216937,7,10,wm000_ws020_we080,0.0,0.2,0.8,lm020_ls080_le000,0.2,0.8,0.0,0.9999995231628418,5.732343488773495e-10,4.585361068620841e-07,0.699999737739563,0.15000000031527888,0.15000025219485877,lm100_ls000_le000,6.615356115411229e-07,0.5333333270419048,0.29333332987304767,0,0.15985324492759392,0.1702236381887625,0.010370393261168565,0.002433744492009282,0.02457764350191548,0.9389473684210526
10,rough_seed_6,16,6,0.9614045923216937,7,10,wm000_ws000_we100,0.0,0.0,1.0,lm100_ls000_le000,1.0,0.0,0.0,0.9999997615814209,2.1367783098469317e-09,2.0759269148129533e-07,0.6999998688697816,0.15000000117522808,0.1500001141759803,lm100_ls000_le000,3.161371699734179e-07,1.4938268296423493e-07,8.21604756173766e-08,1,0.0,0.0,0.0,0.002433744492009282,0.02457764350191548,0.9389473684210526
10,rough_seed_6,16,6,0.9614045923216937,7,10,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm000_ls080_le020,0.0,0.8,0.2,1.0,9.846529147594651e-11,1.6412088355011178e-09,0.7000000000000001,0.1500000000541559,0.15000000090266485,lm100_ls000_le000,1.6441599238980308e-09,0.6666666660867754,0.36666666634772643,0,0.14215729902371685,0.2837702378672684,0.14161293884355156,0.002433744492009282,0.02457764350191548,0.9389473684210526
10,rough_seed_6,16,6,0.9614045923216937,7,10,motion,0.7,0.15,0.15,lm020_ls080_le000,0.2,0.8,0.0,1.0,9.124933586512896e-10,1.1928210155720542e-11,0.7000000000000001,0.15000000050187134,0.1500000000065605,lm100_ls000_le000,9.125713187363659e-10,0.533333333033145,0.2933333331682298,0,0.08859164973868289,0.12780249450216682,0.03921084476348394,0.002433744492009282,0.02457764350191548,0.9389473684210526
10,rough_seed_6,16,6,0.9614045923216937,7,10,stability,0.15,0.7,0.15,lm000_ls060_le040,0.0,0.6,0.4,0.9999954700469971,4.5667457015952095e-06,4.164740019518831e-08,0.6999975085258484,0.15000251171013587,0.1500000229060701,lm100_ls000_le000,6.432524777856129e-06,0.6666636205512985,0.3666649913032141,0,0.09338578569369428,0.5958116120593676,0.5024258263656733,0.002433744492009282,0.02457764350191548,0.9389473684210526
10,rough_seed_6,16,6,0.9614045923216937,7,10,energy,0.15,0.15,0.7,lm040_ls060_le000,0.4,0.6,0.0,0.9999998807907104,4.882576010167838e-10,9.923391530719528e-08,0.6999999344348908,0.15000000026854168,0.15000005457865342,lm100_ls000_le000,1.551079077864264e-07,0.39999999317878937,0.2199999962483342,0,0.12272412383380095,0.12769660704027078,0.004972483206469827,0.002433744492009282,0.02457764350191548,0.9389473684210526
11,rough_seed_29,16,6,0.9635856524448488,7,10,wm100_ws000_we000,1.0,0.0,0.0,lm100_ls000_le000,1.0,0.0,0.0,1.0,4.7661843089193636e-23,6.2110821377613425e-24,0.7000000000000001,0.15,0.15,lm100_ls000_le000,4.8064839831012995e-23,1.7957641742318325e-23,0.0,1,0.0,0.0,0.0,0.005034336820244789,0.025747887267524333,0.9452631578947368
11,rough_seed_29,16,6,0.9635856524448488,7,10,wm080_ws020_we000,0.8,0.2,0.0,lm100_ls000_le000,1.0,0.0,0.0,1.0,1.8001559439715892e-19,3.488485599426076e-19,0.7000000000000001,0.15,0.15,lm100_ls000_le000,3.9255691561886097e-19,1.7628805144658885e-19,0.0,1,0.14138735532087288,0.14138735532087288,0.0,0.005034336820244789,0.025747887267524333,0.9452631578947368
11,rough_seed_29,16,6,0.9635856524448488,7,10,wm080_ws000_we020,0.8,0.0,0.2,lm060_ls040_le000,0.6,0.4,0.0,1.0,3.137065812365039e-22,5.6919177876781954e-24,0.7000000000000001,0.15,0.15,lm100_ls000_le000,3.137582142975653e-22,0.26666666666666666,0.1466666666666667,0,0.14965890669506476,0.202,0.05234109330493525,0.005034336820244789,0.025747887267524333,0.9452631578947368
11,rough_seed_29,16,6,0.9635856524448488,7,10,wm060_ws040_we000,0.6,0.4,0.0,lm060_ls040_le000,0.6,0.4,0.0,1.0,5.115419162750063e-15,1.6147434612838983e-14,0.7000000000000001,0.1500000000000028,0.15000000000000888,lm100_ls000_le000,1.693833397316693e-14,0.2666666666666703,0.14666666666666872,0,0.11272705211836323,0.28277471064174575,0.17004765852338252,0.005034336820244789,0.025747887267524333,0.9452631578947368
11,rough_seed_29,16,6,0.9635856524448488,7,10,wm060_ws020_we020,0.6,0.2,0.2,lm060_ls040_le000,0.6,0.4,0.0,1.0,1.6200709698005524e-18,2.2790767165336e-19,0.7000000000000001,0.15,0.15,lm100_ls000_le000,1.6360231825952095e-18,0.26666666666666666,0.1466666666666667,0,0.11292156873340709,0.20339987480515717,0.09047830607175009,0.005034336820244789,0.025747887267524333,0.9452631578947368
11,rough_seed_29,16,6,0.9635856524448488,7,10,wm060_ws000_we040,0.6,0.0,0.4,lm060_ls040_le000,0.6,0.4,0.0,1.0,5.626082769744252e-22,3.8329646979421654e-24,0.7000000000000001,0.15,0.15,lm100_ls000_le000,5.6262133352594015e-22,0.26666666666666666,0.1466666666666667,0,0.14200604974727948,0.404,0.26199395025272054,0.005034336820244789,0.025747887267524333,0.9452631578947368
11,rough_seed_29,16,6,0.9635856524448488,7,10,wm040_ws060_we000,0.4,0.6,0.0,lm040_ls060_le000,0.4,0.6,0.0,1.0,6.415259434788823e-10,1.1914529085554904e-10,0.7000000000000001,0.15000000035283925,0.1500000000655299,lm100_ls000_le000,6.524960815894019e-10,0.39999999982587314,0.21999999990423025,0,0.13756749512136274,0.4241620659626185,0.2865945708412558,0.005034336820244789,0.025747887267524333,0.9452631578947368
11,rough_seed_29,16,6,0.9635856524448488,7,10,wm040_ws040_we020,0.4,0.4,0.2,lm040_ls060_le000,0.4,0.6,0.0,1.0,4.791088722587086e-14,3.1617296230950203e-15,0.7000000000000001,0.15000000000002633,0.15000000000000174,lm100_ls000_le000,4.80150981356872e-14,0.39999999999998503,0.21999999999999184,0,0.0931073823940256,0.28477471064174575,0.19166732824772015,0.005034336820244789,0.025747887267524333,0.9452631578947368
11,rough_seed_29,16,6,0.9635856524448488,7,10,wm040_ws020_we040,0.4,0.2,0.4,lm060_ls040_le000,0.6,0.4,0.0,1.0,7.665148762356589e-19,3.1940525990923866e-20,0.7000000000000001,0.15,0.15,lm100_ls000_le000,7.671800653635001e-19,0.26666666666666666,0.1466666666666667,0,0.1421403411008057,0.40539987480515716,0.26325953370435146,0.005034336820244789,0.025747887267524333,0.9452631578947368
11,rough_seed_29,16,6,0.9635856524448488,7,10,wm040_ws000_we060,0.4,0.0,0.6,lm080_ls020_le000,0.8,0.2,0.0,1.0,1.2686259129372575e-22,9.379263298466767e-25,0.7000000000000001,0.15,0.15,lm100_ls000_le000,1.268660584063331e-22,0.13333333333333333,0.07333333333333333,0,0.16486487709146663,0.606,0.44113512290853335,0.005034336820244789,0.025747887267524333,0.9452631578947368
11,rough_seed_29,16,6,0.9635856524448488,7,10,wm020_ws080_we000,0.2,0.8,0.0,lm080_ls020_le000,0.8,0.2,0.0,0.9999998807907104,1.267034548391166e-07,3.121985869825039e-08,0.6999999344348908,0.15000006968690016,0.1500000171709223,lm100_ls000_le000,1.7674642785784606e-07,0.1333332617690381,0.07333329397297096,0,0.08163235807027222,0.5655494212834915,0.48391706321321926,0.005034336820244789,0.025747887267524333,0.9452631578947368
11,rough_seed_29,16,6,0.9635856524448488,7,10,wm020_ws060_we020,0.2,0.6,0.2,lm080_ls020_le000,0.8,0.2,0.0,1.0,1.1009164690989337e-09,1.1788568385351361e-11,0.7000000000000001,0.15000000060550406,0.1500000000064837,lm100_ls000_le000,1.100979583043137e-09,0.13333333297029068,0.07333333313365988,0,0.08216574505391296,0.4261620659626185,0.3439963209087056,0.005034336820244789,0.025747887267524333,0.9452631578947368
11,rough_seed_29,16,6,0.9635856524448488,7,10,wm020_ws040_we040,0.2,0.4,0.4,lm080_ls020_le000,0.8,0.2,0.0,1.0,2.085070702521289e-14,6.953480075956743e-17,0.7000000000000001,0.15000000000001146,0.15000000000000002,lm100_ls000_le000,2.085082297032371e-14,0.1333333333333264,0.07333333333332952,0,0.1085524118644407,0.40679974961031434,0.29824733774587364,0.005034336820244789,0.025747887267524333,0.9452631578947368
11,rough_seed_29,16,6,0.9635856524448488,7,10,wm020_ws020_we060,0.2,0.2,0.6,lm080_ls020_le000,0.8,0.2,0.0,1.0,4.2493408025130706e-19,4.662214498960475e-21,0.7000000000000001,0.15,0.15,lm100_ls000_le000,4.24959655500447e-19,0.13333333333333333,0.07333333333333333,0,0.1624244972121547,0.6073998748051571,0.44497537759300243,0.005034336820244789,0.025747887267524333,0.9452631578947368
11,rough_seed_29,16,6,0.9635856524448488,7,10,wm020_ws000_we080,0.2,0.0,0.8,lm080_ls000_le020,0.8,0.0,0.2,1.0,3.977377361784269e-23,4.340417224595949e-25,0.7000000000000001,0.15,0.15,lm100_ls000_le000,3.9776141844329685e-23,0.13333333333333333,0.07333333333333333,0,0.09221328900858783,0.808,0.7157867109914122,0.005034336820244789,0.025747887267524333,0.9452631578947368
11,rough_seed_29,16,6,0.9635856524448488,7,10,wm000_ws100_we000,0.0,1.0,0.0,lm080_ls020_le000,0.8,0.2,0.0,0.9999994039535522,6.168638577719321e-08,4.486819591420499e-07,0.6999996721744538,0.15000003392751218,0.15000024677507753,lm100_ls000_le000,7.485934000042018e-07,0.13333326364970852,0.07333329500733969,0,0.0,0.7069367766043643,0.7069367766043643,0.005034336820244789,0.025747887267524333,0.9452631578947368
11,rough_seed_29,16,6,0.9635856524448488,7,10,wm000_ws080_we020,0.0,0.8,0.2,lm080_ls020_le000,0.8,0.2,0.0,0.9999998807907104,1.4745917553682375e-07,3.146836347056592e-09,0.6999999344348908,0.15000008110254653,0.15000000173075997,lm100_ls000_le000,1.8964431376710708e-07,0.1333332454927904,0.07333328502103474,0,0.05387208534771405,0.5675494212834915,0.5136773359357775,0.005034336820244789,0.025747887267524333,0.9452631578947368
11,rough_seed_29,16,6,0.9635856524448488,7,10,wm000_ws060_we040,0.0,0.6,0.4,lm080_ls020_le000,0.8,0.2,0.0,1.0,6.064607704914238e-10,4.03348768230824e-13,0.7000000000000001,0.15000000033355343,0.15000000000022184,lm100_ls000_le000,6.064609046222849e-10,0.13333333313131418,0.07333333322222281,0,0.1077441706954281,0.4281620659626185,0.32041789526719044,0.005034336820244789,0.025747887267524333,0.9452631578947368
11,rough_seed_29,16,6,0.9635856524448488,7,10,wm000_ws040_we060,0.0,0.4,0.6,lm080_ls020_le000,0.8,0.2,0.0,1.0,1.4765468172141596e-14,8.415087869694875e-18,0.7000000000000001,0.15000000000000813,0.15,lm100_ls000_le000,1.4765470570091233e-14,0.1333333333333284,0.07333333333333063,0,0.16161625604314211,0.6087997496103142,0.44718349356717213,0.005034336820244789,0.025747887267524333,0.9452631578947368
11,rough_seed_29,16,6,0.9635856524448488,7,10,wm000_ws020_we080,0.0,0.2,0.8,lm040_ls040_le020,0.4,0.4,0.2,1.0,1.602478906123081e-19,2.0906145838000316e-21,0.7000000000000001,0.15,0.15,lm100_ls000_le000,1.60261527245413e-19,0.39999999999999997,0.22,0,0.17615667609005298,0.8093998748051572,0.6332431987151041,0.005034336820244789,0.025747887267524333,0.9452631578947368
11,rough_seed_29,16,6,0.9635856524448488,7,10,wm000_ws000_we100,0.0,0.0,1.0,lm080_ls000_le020,0.8,0.0,0.2,1.0,4.891079607333213e-24,6.058734755947119e-25,0.7000000000000001,0.15,0.15,lm100_ls000_le000,4.928462477659745e-24,0.13333333333333333,0.07333333333333333,0,0.0,1.01,1.01,0.005034336820244789,0.025747887267524333,0.9452631578947368
11,rough_seed_29,16,6,0.9635856524448488,7,10,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm060_ls040_le000,0.6,0.4,0.0,1.0,6.41335548815685e-16,1.577118934069731e-17,0.7000000000000001,0.15000000000000036,0.15,lm100_ls000_le000,6.415294354805054e-16,0.26666666666666644,0.14666666666666658,0,0.11886945728956978,0.3389997913419286,0.22013033405235882,0.005034336820244789,0.025747887267524333,0.9452631578947368
11,rough_seed_29,16,6,0.9635856524448488,7,10,motion,0.7,0.15,0.15,lm060_ls040_le000,0.6,0.4,0.0,1.0,1.0206512431162478e-19,1.5538802679897433e-20,0.7000000000000001,0.15,0.15,lm100_ls000_le000,1.032411932780332e-19,0.26666666666666666,0.1466666666666667,0,0.13124160856047495,0.15254990610386787,0.021308297543392918,0.005034336820244789,0.025747887267524333,0.9452631578947368
11,rough_seed_29,16,6,0.9635856524448488,7,10,stability,0.15,0.7,0.15,lm080_ls020_le000,0.8,0.2,0.0,1.0,2.7816343006747957e-08,4.858960456211037e-10,0.7000000000000001,0.15000001529898865,0.1500000002672428,lm100_ls000_le000,2.782058650057914e-08,0.13333332422318434,0.07333332832275138,0,0.06162430879043471,0.496355743623055,0.4347314348326203,0.005034336820244789,0.025747887267524333,0.9452631578947368
11,rough_seed_29,16,6,0.9635856524448488,7,10,energy,0.15,0.15,0.7,lm080_ls000_le020,0.8,0.0,0.2,1.0,2.6641737849467016e-20,3.4847694460955354e-22,0.7000000000000001,0.15,0.15,lm100_ls000_le000,2.664401681092113e-20,0.13333333333333333,0.07333333333333333,0,0.15218475214610336,0.7080499061038679,0.5558651539577645,0.005034336820244789,0.025747887267524333,0.9452631578947368
12,rough_seed_18,16,6,0.9599784118002878,7,10,wm100_ws000_we000,1.0,0.0,0.0,lm000_ls100_le000,0.0,1.0,0.0,0.9999938011169434,6.1412683862727135e-06,6.5388731755600116e-12,0.699996590614319,0.15000337769761243,0.15000000000359637,lm100_ls000_le000,8.725899870052465e-06,0.666662553285032,0.36666440430676767,0,0.0,0.6623184343415022,0.6623184343415022,0.0037044251803308725,0.02580540293519409,0.9284210526315789
12,rough_seed_18,16,6,0.9599784118002878,7,10,wm080_ws020_we000,0.8,0.2,0.0,lm000_ls100_le000,0.0,1.0,0.0,0.9994982481002808,0.0005017208168283105,6.895161091396984e-12,0.6997240364551545,0.15027594644925557,0.15000000000379232,lm100_ls000_le000,0.0007095623629468601,0.6663321757634492,0.3664826966698971,0,0.202,3.682226257741588,3.480226257741588,0.0037044251803308725,0.02580540293519409,0.9284210526315789
12,rough_seed_18,16,6,0.9599784118002878,7,10,wm080_ws000_we020,0.8,0.0,0.2,lm000_ls100_le000,0.0,1.0,0.0,0.9998136162757874,0.00018641247879713774,4.396980834986408e-10,0.6998974889516831,0.15010252686333841,0.15000000024183394,lm100_ls000_le000,0.00026360672393332935,0.6665424014122294,0.3665983207767262,0,0.0,0.5343276184312944,0.5343276184312944,0.0037044251803308725,0.02580540293519409,0.9284210526315789
12,rough_seed_18,16,6,0.9599784118002878,7,10,wm060_ws040_we000,0.6,0.4,0.0,lm000_ls100_le000,0.0,1.0,0.0,0.999527096748352,0.00047292656381614506,4.552209303954058e-13,0.6997399032115937,0.15026010961009886,0.15000000000025038,lm100_ls000_le000,0.0006688026765662275,0.6663513900616637,0.3664932645339151,0,0.404,7.357894907222369,6.953894907222369,0.0037044251803308725,0.02580540293519409,0.9284210526315789
12,rough_seed_18,16,6,0.9599784118002878,7,10,wm060_ws020_we020,0.6,0.2,0.2,lm000_ls100_le000,0.0,1.0,0.0,0.9978798627853394,0.0021201821509748697,3.311048102361269e-10,0.6988339245319367,0.15116610018303617,0.15000000018210763,lm100_ls000_le000,0.002998358578005895,0.6652532269884898,0.36588927484366945,0,0.202,3.6853876070475193,3.4833876070475194,0.0037044251803308725,0.02580540293519409,0.9284210526315789
12,rough_seed_18,16,6,0.9599784118002878,7,10,wm060_ws000_we040,0.6,0.0,0.4,lm000_ls100_le000,0.0,1.0,0.0,0.8883848786354065,0.11161454766988754,5.251376933301799e-07,0.6386116832494736,0.21138800121843815,0.15000028882573133,lm080_ls020_le000,0.12499549974007017,0.5922569520344041,0.3257413236189223,0,0.0,0.9464926417888249,0.9464926417888249,0.0037044251803308725,0.02580540293519409,0.9284210526315789
12,rough_seed_18,16,6,0.9599784118002878,7,10,wm040_ws060_we000,0.4,0.6,0.0,lm040_ls040_le020,0.4,0.4,0.2,0.9998117089271545,0.00018832407658919692,3.4585043027146253e-14,0.6998964399099351,0.15010357824212406,0.150000000000019,lm100_ls000_le000,0.00026630712708537794,0.39987446161684365,0.219930953889264,0,0.404,11.033563556703148,10.629563556703149,0.0037044251803308725,0.02580540293519409,0.9284210526315789
12,rough_seed_18,16,6,0.9599784118002878,7,10,wm040_ws040_we020,0.4,0.4,0.2,lm000_ls100_le000,0.0,1.0,0.0,0.9997718930244446,0.0002280878834426403,4.074054461844501e-12,0.6998745411634446,0.15012544833589345,0.15000000000224073,lm100_ls000_le000,0.0003225784786224655,0.6665146017150253,0.3665830309432639,0,0.404,7.3610562565283,6.9570562565283005,0.0037044251803308725,0.02580540293519409,0.9284210526315789
12,rough_seed_18,16,6,0.9599784118002878,7,10,wm040_ws020_we040,0.4,0.2,0.4,lm000_ls100_le000,0.0,1.0,0.0,0.9982603192329407,0.0017396879848092794,1.1627116158763329e-08,0.6990431755781175,0.1509568283916451,0.15000000639491387,lm100_ls000_le000,0.002460285238727633,0.6655068809584158,0.3660287845271288,0,0.202,3.6885489563534506,3.4865489563534506,0.0037044251803308725,0.02580540293519409,0.9284210526315789
12,rough_seed_18,16,6,0.9599784118002878,7,10,wm040_ws000_we060,0.4,0.0,0.6,lm000_ls100_le000,0.0,1.0,0.0,0.974689781665802,0.025309262797236443,9.424796871826402e-07,0.6860793799161912,0.16392009453848003,0.15000051836382794,lm100_ls000_le000,0.03579337838696729,0.6497938204494176,0.35738660124717975,0,0.0,1.357902943606415,1.357902943606415,0.0037044251803308725,0.02580540293519409,0.9284210526315789
