representation,held_context,beta_index,beta_name,true_regret_motion,pred_regret_motion,true_regret_stability,pred_regret_stability,true_regret_energy,pred_regret_energy
semantic_only,rough_seed_17,8,lm020_ls040_le040,1.0440025510444515,1.0443598609129021,0.28905862618208306,0.8316125558307377,0.993862742204548,0.38637765886309755
semantic_only,rough_seed_17,9,lm020_ls060_le020,0.5851599826906911,0.5232207646739802,1.0,0.5227973697968212,0.0,0.5712569518012967
semantic_only,rough_seed_17,10,lm020_ls080_le000,0.10461091969815578,0.0,0.7171601598778032,0.013963397838737703,0.6118628621003379,1.5729445309283774
semantic_only,rough_seed_17,11,lm040_ls000_le060,2.3108913626889147,1.004816365222088,1.2096944882717358,0.367596268738189,2.682184784425062,0.8007421823579155
semantic_only,rough_seed_17,12,lm040_ls020_le040,0.930969523632551,0.9563308807989496,0.7568964368373209,0.6826792789541793,0.443097983601985,0.2632447355148449
semantic_only,rough_seed_17,13,lm040_ls040_le020,0.5339597176820022,0.4223729692507532,0.83061083095312,0.33684053960670685,0.4128785737836549,0.3899539668572775
semantic_only,rough_seed_17,14,lm040_ls060_le000,0.11419009824805318,0.0,0.43363345545972526,0.0,1.0466123663686038,1.2968590947999254
semantic_only,rough_seed_17,15,lm060_ls000_le040,1.0,0.8961624419277296,0.0,0.5299666697745984,1.0,0.22983559638452478
semantic_only,rough_seed_17,16,lm060_ls020_le020,0.5571118303767914,0.336827943068405,0.6825165438702985,0.18377069119139341,0.4083490349711585,0.32616118151592943
semantic_only,rough_seed_17,17,lm060_ls040_le000,0.0,0.0,0.6046352986225292,0.0,0.9979711357216359,1.0945959443469382
semantic_only,rough_seed_17,18,lm080_ls000_le020,0.4921172776964694,0.2702827791806611,0.6699069016552688,0.11351999335981398,0.3396643622615914,0.32329635639405746
semantic_only,rough_seed_17,19,lm080_ls020_le000,0.04635244453353344,0.0,0.28036529448276126,0.0,0.8382225489825449,0.9836068584684136
semantic_only,rough_seed_17,20,lm100_ls000_le000,0.0005123518609877983,0.0,0.09464123981968448,0.0,0.26922910332438293,0.8495400556855075
semantic_plus_probe,rough_seed_13,0,lm000_ls000_le100,1.1368083816263266,9.168482828647997,0.28648310279831823,14.140836617841094,0.3342340846020627,6.026535935890054
semantic_plus_probe,rough_seed_13,1,lm000_ls020_le080,1.0160102125026187,7.871278137050638,0.2305110650245367,10.25506675633021,0.22797329226226648,3.2555977994495366
semantic_plus_probe,rough_seed_13,2,lm000_ls040_le060,0.7042132241638912,5.2766897200731595,0.7022181999916215,6.5564322735168235,0.5603582008758432,0.7234903682549387
semantic_plus_probe,rough_seed_13,3,lm000_ls060_le040,0.55926225444919,2.471649767345223,0.9374573819413757,2.7832349893060084,0.6431292493473035,0.048235833927102324
semantic_plus_probe,rough_seed_13,4,lm000_ls080_le020,0.3102577214015742,0.7583272562743861,1.2250734375429206,0.0,1.0247109524401434,0.48780991565107906
semantic_plus_probe,rough_seed_13,5,lm000_ls100_le000,0.25270207995470023,0.09408599689096964,0.03795826006107678,0.0,0.8094097662593284,0.9049307170065116
semantic_plus_probe,rough_seed_13,6,lm020_ls000_le080,1.0,7.586434602164843,0.15604136774580057,11.861753477834547,0.0030524860355003367,2.9107112735122964
semantic_plus_probe,rough_seed_13,7,lm020_ls020_le060,0.7056891505389865,5.046071519322605,0.7838973686372499,7.688207041000416,0.2901648587523369,0.9231524943634011
semantic_plus_probe,rough_seed_13,8,lm020_ls040_le040,0.554620114395072,2.413447228049447,0.8104287692506317,3.4987277834331727,0.3994153140676368,0.4535127983654943
semantic_plus_probe,rough_seed_13,9,lm020_ls060_le020,0.37497020384834256,0.849676825975517,1.0,0.0,0.642538160020554,1.138374602377034
semantic_plus_probe,rough_seed_13,10,lm020_ls080_le000,0.1301904199404949,0.25556172652941833,0.6989191781787791,0.0,0.9982750360902248,1.6542630249931074
semantic_plus_probe,rough_seed_13,11,lm040_ls000_le060,0.6699104441468061,4.807060082066685,0.7248823206898959,9.7063039192815,0.0,1.0158219940009168
semantic_plus_probe,rough_seed_13,12,lm040_ls020_le040,0.5217214330224189,2.332667811903476,0.8765833144301184,4.363796925710208,0.5295157030376247,0.8438561222124129
semantic_plus_probe,rough_seed_13,13,lm040_ls040_le020,0.1266205443905029,0.9018091805206476,1.0441785870792801,0.12373982055136147,0.9448116646921284,1.7979415352505874
semantic_plus_probe,rough_seed_13,14,lm040_ls060_le000,0.21332168223148967,0.4327251568657289,0.0,0.3573203600168352,0.7685590117254372,2.4929081778481477
semantic_plus_probe,rough_seed_13,15,lm060_ls000_le040,0.5516451941425174,2.2363769933320317,0.7860719821152907,5.753905925556479,0.32699033477310696,1.1781946275688049
semantic_plus_probe,rough_seed_13,16,lm060_ls020_le020,0.215662158043883,0.9182213866267578,1.2314531605380747,0.90908322886965,1.012743264501459,2.3691079673745166
semantic_plus_probe,rough_seed_13,17,lm060_ls040_le000,0.10218635080706807,0.6010605593239624,0.5998490783076771,1.488385373316444,0.7243439357230684,3.31668369529104
semantic_plus_probe,rough_seed_13,18,lm080_ls000_le020,0.20837475242192657,0.9080966534217547,0.8029449056926471,2.5826880869244206,0.8670491814978644,2.850740508247581
semantic_plus_probe,rough_seed_13,19,lm080_ls020_le000,0.07933641749090085,0.7387719767085981,0.527836600435501,2.97424869178133,0.7091206495906697,4.164476023940466
semantic_plus_probe,rough_seed_13,20,lm100_ls000_le000,0.0,0.8335798886958943,0.8099072147082177,4.881691974856733,1.0,4.820791615693312
semantic_plus_probe,rough_seed_7,0,lm000_ls000_le100,1.0726263290079001,1.1338612531591679,0.8157793121287559,0.0,0.1441903271684117,0.0
semantic_plus_probe,rough_seed_7,1,lm000_ls020_le080,1.0026977454955832,0.956528988709127,0.6348920162725158,0.0,0.08582101047277964,0.0
semantic_plus_probe,rough_seed_7,2,lm000_ls040_le060,0.9054675433231543,0.6594923744950948,0.4703133972723879,0.0,0.3348649818244887,0.1805197640582468
semantic_plus_probe,rough_seed_7,3,lm000_ls060_le040,0.6577257545448969,0.3391538842759576,0.2381652803087465,0.0,0.4902517986104487,0.4050658839646509
semantic_plus_probe,rough_seed_7,4,lm000_ls080_le020,0.31587045023038685,0.040324976073982076,0.7704306975638339,0.0,0.5267254031386124,0.5589379746695489
semantic_plus_probe,rough_seed_7,5,lm000_ls100_le000,0.1540811775971606,0.0,0.47064302712014006,0.03916050098444363,0.6766954712068608,1.1267382565721473
semantic_plus_probe,rough_seed_7,6,lm020_ls000_le080,1.0240648240617205,0.9972278004894692,0.5729568425341082,0.0,0.1169697791522425,0.0
semantic_plus_probe,rough_seed_7,7,lm020_ls020_le060,1.0,0.6907025527636906,0.0,0.0,0.0,0.11059914193973333
semantic_plus_probe,rough_seed_7,8,lm020_ls040_le040,0.4212701650558283,0.34937844910533955,0.9068961795526966,0.0,0.32993619676929165,0.2592625496367349
semantic_plus_probe,rough_seed_7,9,lm020_ls060_le020,0.302518082651937,0.04942629605881993,0.7438388811383603,0.0,0.5925555353396316,0.2790192039219242
semantic_plus_probe,rough_seed_7,10,lm020_ls080_le000,0.0805662827463243,0.0,0.4259907071743742,0.0,0.901240998910694,0.6599860781734781
semantic_plus_probe,rough_seed_7,11,lm040_ls000_le060,0.7017433840154453,0.7249458833322335,0.7302343595337738,0.0,0.7127504905272921,0.1071650158437071
semantic_plus_probe,rough_seed_7,12,lm040_ls020_le040,0.44724169703630584,0.3598603775644876,0.8316315487056483,0.0,0.2502885264171492,0.19586116800053646
semantic_plus_probe,rough_seed_7,13,lm040_ls040_le020,0.27768297821694904,0.05371072682147197,0.7529857247374933,0.0,0.4699191361212941,0.06258601744763205
semantic_plus_probe,rough_seed_7,14,lm040_ls060_le000,0.0808823696060145,0.0,0.4197590610899565,0.0,1.1525305049796435,0.3151683004119362
semantic_plus_probe,rough_seed_7,15,lm060_ls000_le040,0.3749519204129598,0.3682152383400247,1.0,0.0,0.37522884209241836,0.19987622634370628
semantic_plus_probe,rough_seed_7,16,lm060_ls020_le020,0.11289340604583702,0.05052858789892303,0.9997144932122298,0.0,0.9004887470451889,0.0
semantic_plus_probe,rough_seed_7,17,lm060_ls040_le000,0.05348229937539334,0.0,0.40187495922690597,0.0,1.0459002554398356,0.0734397639623574
semantic_plus_probe,rough_seed_7,18,lm080_ls000_le020,0.09011321216238134,0.03763677109960654,1.0551002872844095,0.0,0.8401256569217762,0.0
semantic_plus_probe,rough_seed_7,19,lm080_ls020_le000,0.04303433854531195,0.0,0.39435901174609406,0.0,1.0,0.0
semantic_plus_probe,rough_seed_7,20,lm100_ls000_le000,0.0,0.0,0.5636546569277822,0.0,0.7717556440993897,0.0
semantic_plus_probe,rough_seed_15,0,lm000_ls000_le100,1.6736722551711365,1.6059807897660374,0.6321478707087683,1.1030063816301472,1.5327709927510145,0.29701566239083277
semantic_plus_probe,rough_seed_15,1,lm000_ls020_le080,1.2809431486625806,1.3929723872613886,0.29275241039839217,0.9959381323971597,0.8747009521451277,0.49601551139944866
semantic_plus_probe,rough_seed_15,2,lm000_ls040_le060,1.0,1.1677977351348912,0.0,0.637798767170006,0.4147128531472965,0.8266641056787262
semantic_plus_probe,rough_seed_15,3,lm000_ls060_le040,0.8332261322261827,1.0447174388661193,0.09466206974117049,0.9527811873789411,1.0,1.3832307076488373
semantic_plus_probe,rough_seed_15,4,lm000_ls080_le020,0.17121515767851958,1.0367115438773715,0.5849091880339408,1.5609952843953456,0.0,1.7444031971528497
semantic_plus_probe,rough_seed_15,5,lm000_ls100_le000,0.0429177790532488,0.7538912751811029,0.9722057142608223,1.2376753994855456,0.8460364364701514,1.333849554911207
semantic_plus_probe,rough_seed_15,6,lm020_ls000_le080,1.2487734268058646,1.3223235232846415,0.3105961789203838,0.986644528063522,0.7528415558463446,0.4747668926583568
semantic_plus_probe,rough_seed_15,7,lm020_ls020_le060,0.9140876177339224,1.070311254568136,0.47853153696014755,0.6176458746615487,0.6295092149480422,0.8119893060849537
semantic_plus_probe,rough_seed_15,8,lm020_ls040_le040,0.6645475828543229,0.9278441629178724,0.2196425585864936,1.0150871951368923,0.5471811701558027,1.3592007713415244
semantic_plus_probe,rough_seed_15,9,lm020_ls060_le020,0.04777814470160618,0.9043626440714149,1.0,1.590952641505235,0.25848052015557194,1.6234839499152756
semantic_plus_probe,rough_seed_15,10,lm020_ls080_le000,0.06889495730567713,0.6375571924333631,0.8752304898578421,1.0154572774370065,0.808685278865132,1.1587053409869288
semantic_plus_probe,rough_seed_15,11,lm040_ls000_le060,0.8365287177920119,1.0076679225147387,0.49814854865714125,0.5324179358120406,0.6017018734694958,0.8287933705992735
semantic_plus_probe,rough_seed_15,12,lm040_ls020_le040,0.6620833049661045,0.8403905310752953,0.24677282962705924,1.0447315022577406,0.552272905145805,1.3329696477910271
semantic_plus_probe,rough_seed_15,13,lm040_ls040_le020,0.08792988263316408,0.7914246137917331,0.972043797643484,1.4798873741522425,0.2655758119134196,1.486555029262118
semantic_plus_probe,rough_seed_15,14,lm040_ls060_le000,0.0,0.529024471088808,0.5288771435991076,0.7250226829334067,0.4807000010818959,1.011536320336191
semantic_plus_probe,rough_seed_15,15,lm060_ls000_le040,0.2421316478091384,0.7781141695426369,1.4447849124368526,1.0685640437861306,0.8802678583935013,1.328139745434886
semantic_plus_probe,rough_seed_15,16,lm060_ls020_le020,0.06629264880928734,0.6986878847168851,1.0759353918340373,1.311093140447198,0.46162894598045495,1.3507604144998573
semantic_plus_probe,rough_seed_15,17,lm060_ls040_le000,0.14574749515138913,0.43082942297497084,0.3284708532116371,0.49940767360838,0.48248874492912863,0.8804469744406652
semantic_plus_probe,rough_seed_15,18,lm080_ls000_le020,0.10399936977960171,0.6251904337065827,0.9599121287284395,1.1365664881166424,0.3876668825358836,1.2331659731127176
semantic_plus_probe,rough_seed_15,19,lm080_ls020_le000,0.1182042353455897,0.3443584361358274,0.3903664304130613,0.3485041422197073,0.50252967373731,0.7757873283632487
semantic_plus_probe,rough_seed_15,20,lm100_ls000_le000,0.14768931308140495,0.26919444557647365,0.372511620125009,0.279704870739439,0.5136848329728448,0.7105554917718135
semantic_plus_probe,rough_seed_0,0,lm000_ls000_le100,1.5658093039391001,0.9525450903502044,0.9977477166880184,0.11010269518186128,0.8079297527386075,0.0
semantic_plus_probe,rough_seed_0,1,lm000_ls020_le080,1.148829536370648,0.7758416548096647,1.0365700550822656,0.10222199919268171,1.2141405345353382,0.0
semantic_plus_probe,rough_seed_0,2,lm000_ls040_le060,1.0,0.48366485030545797,0.0,0.0,0.47506862745505213,0.0
semantic_plus_probe,rough_seed_0,3,lm000_ls060_le040,0.7235723736864053,0.1857213512636637,0.0517034816856679,0.0,0.6942218161381594,0.0
semantic_plus_probe,rough_seed_0,4,lm000_ls080_le020,0.4776765337550343,0.0,0.7678895552844375,1.1382818708420468,0.23852243778818508,0.0
semantic_plus_probe,rough_seed_0,5,lm000_ls100_le000,0.12155665258728335,0.0,1.3446575014001603,3.5500032716140697,0.6983467096935926,0.0
semantic_plus_probe,rough_seed_0,6,lm020_ls000_le080,1.1174491783205822,0.8482765123438568,0.4290170815262006,0.1213233331056131,0.9619705763792896,0.0
semantic_plus_probe,rough_seed_0,7,lm020_ls020_le060,1.0397808921558043,0.5324497511163548,0.3453113347167896,0.0,0.8108947162638604,0.0
semantic_plus_probe,rough_seed_0,8,lm020_ls040_le040,0.7227050936903601,0.1943211322752314,0.03051668446683763,0.0,1.0,0.0
semantic_plus_probe,rough_seed_0,9,lm020_ls060_le020,0.45337017170747884,0.0,0.7905577509728173,1.3764970051684546,0.19169042199850256,0.0
semantic_plus_probe,rough_seed_0,10,lm020_ls080_le000,0.07550930361818031,0.0,1.1170528553273886,4.846244301392544,0.585937280595416,0.0
semantic_plus_probe,rough_seed_0,11,lm040_ls000_le060,1.0283850940724593,0.6169152642043219,0.3038280840133678,0.0,0.80552957923139,0.0
semantic_plus_probe,rough_seed_0,12,lm040_ls020_le040,0.6903296442584912,0.22389736028657953,0.10974282747483065,0.08164369596849284,0.9673010369617263,0.0
semantic_plus_probe,rough_seed_0,13,lm040_ls040_le020,0.3582540553046554,0.0,1.1770924348688012,1.6028250454279513,0.6573689699301304,0.0
semantic_plus_probe,rough_seed_0,14,lm040_ls060_le000,0.025402563277019997,0.0,1.6263514950220461,6.687478334042376,1.1226194038613173,0.0
semantic_plus_probe,rough_seed_0,15,lm060_ls000_le040,0.6710868076122553,0.28140026775015553,0.11687906794583955,0.2377771796569277,0.9717562503844873,0.0
semantic_plus_probe,rough_seed_0,16,lm060_ls020_le020,0.22631363403598034,0.0,0.8043597520607906,2.0249301343476143,0.33097215198747143,0.0
semantic_plus_probe,rough_seed_0,17,lm060_ls040_le000,0.08935026426919668,0.0,0.6532011666173325,8.924789305380973,0.10475854625637902,0.0
semantic_plus_probe,rough_seed_0,18,lm080_ls000_le020,0.1361971466624136,0.0,1.1961465478015871,2.7000979894379715,0.703368465162536,0.0
semantic_plus_probe,rough_seed_0,19,lm080_ls020_le000,0.0,0.0,1.0,11.2195853690537,0.4846161947647591,0.0
semantic_plus_probe,rough_seed_0,20,lm100_ls000_le000,0.10514555554367805,0.0,0.6498733981956885,13.044315263155067,0.0,0.0
semantic_plus_probe,rough_seed_5,0,lm000_ls000_le100,1.1749812095740353,1.7886296730071471,0.17890364439387837,0.8183691705279297,0.8987485227935035,3.973142964211305
semantic_plus_probe,rough_seed_5,1,lm000_ls020_le080,1.0538749071296418,1.3347505289757604,0.012613380067121436,0.8160794463805949,0.6042316497872029,3.1169884550027134
semantic_plus_probe,rough_seed_5,2,lm000_ls040_le060,1.0,0.9166073402161987,0.0,0.7988117669026015,0.4711392416128446,1.470402066141045
semantic_plus_probe,rough_seed_5,3,lm000_ls060_le040,0.9205030356215846,0.6751115169902902,0.10524457116451238,0.883199662864364,1.0,0.8814992546319167
semantic_plus_probe,rough_seed_5,4,lm000_ls080_le020,0.1192191043712831,0.6941601330095908,0.72901169738409,0.7143386543740885,0.06163477772694636,0.7982688828982359
semantic_plus_probe,rough_seed_5,5,lm000_ls100_le000,0.0,0.7310957483246365,1.0,0.8146777514758441,0.33841355055714795,1.2296274994305871
semantic_plus_probe,rough_seed_5,6,lm020_ls000_le080,1.0693363166204453,1.3519297600191025,0.1567542827931476,1.0128358311752028,1.0089587699079157,3.6220645464362775
semantic_plus_probe,rough_seed_5,7,lm020_ls020_le060,1.0011464394001657,0.8977517070428406,0.08923606292706653,0.9438141068802288,0.650042130292548,2.059665226767533
semantic_plus_probe,rough_seed_5,8,lm020_ls040_le040,0.9125926438368941,0.6343721475007802,0.16200229110219883,0.9440203698307058,0.7799357065806363,1.199008872692821
semantic_plus_probe,rough_seed_5,9,lm020_ls060_le020,0.1567100509934277,0.6815433391783825,0.6957204846793676,0.7613163358806516,0.0,0.988050934060887
semantic_plus_probe,rough_seed_5,10,lm020_ls080_le000,0.00427895192695473,0.6900234424453153,0.9537890208009424,0.8834347049046135,0.3723559372682613,1.2191854335516228
semantic_plus_probe,rough_seed_5,11,lm040_ls000_le060,1.0636877126232849,0.8970787469267006,0.06804734324691869,1.0447469018348152,1.0750650253137426,2.59099236910111
semantic_plus_probe,rough_seed_5,12,lm040_ls020_le040,0.957379073289271,0.6054890686226666,0.1290158338010473,1.0252608693092387,0.8899405947060274,1.655977510270572
semantic_plus_probe,rough_seed_5,13,lm040_ls040_le020,0.2360959856164134,0.6621722822208369,0.6214354880123838,0.862799099836628,0.03696214172838561,1.1946425752935088
semantic_plus_probe,rough_seed_5,14,lm040_ls060_le000,0.003128078692242339,0.6444732391473194,0.9252378025380285,1.005318935488515,0.273120133437101,1.2743953168580264
semantic_plus_probe,rough_seed_5,15,lm060_ls000_le040,0.9645519946986142,0.5871311898980691,0.11801268187873186,1.0231965808957073,0.8489373594661518,2.1290203666510408
semantic_plus_probe,rough_seed_5,16,lm060_ls020_le020,0.27653976501319666,0.6352799656201692,0.5996674772349548,0.9623596556389493,0.1155057124866261,1.2951792690726598
semantic_plus_probe,rough_seed_5,17,lm060_ls040_le000,0.021444675661092844,0.6030636373814267,0.8269887794994444,1.1515587744517015,0.12481203115444141,1.2742645414021458
semantic_plus_probe,rough_seed_5,18,lm080_ls000_le020,0.3380952505051755,0.6022975445615257,0.6277427606317079,1.0172728485261817,0.13116186318237882,1.3506429153432196
semantic_plus_probe,rough_seed_5,19,lm080_ls020_le000,0.07059912937608497,0.5683523723425754,0.7384717899429772,1.2808659831749487,0.11464702222216455,1.113048106581535
semantic_plus_probe,rough_seed_5,20,lm100_ls000_le000,0.07914196954144474,0.5392672729683643,0.7036762899419433,1.3639890331381608,0.2462176392162441,0.9225505312405908
semantic_plus_probe,rough_seed_11,0,lm000_ls000_le100,6.95762845486343,7.978681663198284,0.8337114282814462,0.9838345415854505,6.33392247875919,6.841607925810906
semantic_plus_probe,rough_seed_11,1,lm000_ls020_le080,5.655734197760302,6.4388154749573525,0.733029633440646,0.9095853537041301,4.476580539285347,5.781163560252937
semantic_plus_probe,rough_seed_11,2,lm000_ls040_le060,4.664564241730734,4.577671464490079,0.580092600514578,1.1916594014291217,4.820321818934523,5.218743384328111
semantic_plus_probe,rough_seed_11,3,lm000_ls060_le040,3.988676820353838,2.1304873947208094,0.7039674285744595,1.2701529364777915,3.855027228092814,4.033026535013227
semantic_plus_probe,rough_seed_11,4,lm000_ls080_le020,3.0474198023433794,0.15958436919993638,0.2984176966515977,1.816192855885057,3.098823417099058,2.4625006088954113
semantic_plus_probe,rough_seed_11,5,lm000_ls100_le000,1.0,0.0,0.013979454301641594,2.0786345298313456,0.0,1.5624001925329032
semantic_plus_probe,rough_seed_11,6,lm020_ls000_le080,5.623866316910076,7.119203667534988,0.7331315867826782,0.8854506507289048,4.45804508370538,4.616874013218583
semantic_plus_probe,rough_seed_11,7,lm020_ls020_le060,4.710552544393711,4.85736148306567,0.5837989217250414,1.120569861405145,4.972385833743363,4.370870864174107
semantic_plus_probe,rough_seed_11,8,lm020_ls040_le040,3.8647387871865115,2.1572581558488544,0.25208833944342296,1.0754583045919126,3.6586943558692173,3.396322829545061
semantic_plus_probe,rough_seed_11,9,lm020_ls060_le020,2.9708769001789044,0.15664144291459373,0.3287749800606485,1.9207714334589068,3.148842073452567,2.392832665200371
semantic_plus_probe,rough_seed_11,10,lm020_ls080_le000,0.9014652717905363,0.0,0.0,2.355274900973603,0.3074320243543387,1.5430098016045446
semantic_plus_probe,rough_seed_11,11,lm040_ls000_le060,4.715623351537831,5.455281516231118,0.5537512496442532,1.1434262414143537,4.691858889706464,3.5506901716925454
semantic_plus_probe,rough_seed_11,12,lm040_ls020_le040,3.759760873301768,2.3158365468598987,0.23275292150331,0.9833506799333587,3.3647805692607657,2.818051495878561
semantic_plus_probe,rough_seed_11,13,lm040_ls040_le020,2.7807667933616385,0.19444980819081134,0.30729112875250003,1.96403297154403,2.4982082514710098,2.183381366902514
semantic_plus_probe,rough_seed_11,14,lm040_ls060_le000,0.4797009591105021,0.0,1.0158502842441262,2.560042851382537,1.3569063171081053,1.4688803571318072
semantic_plus_probe,rough_seed_11,15,lm060_ls000_le040,4.015873575050209,2.6116413476667146,0.34247762061684933,1.0920681779200543,3.6703922977978203,2.233934841306096
semantic_plus_probe,rough_seed_11,16,lm060_ls020_le020,2.8607200449920263,0.27039132205830874,0.27954775756478417,1.935619590498991,2.6575397582256346,1.7913974442446685
semantic_plus_probe,rough_seed_11,17,lm060_ls040_le000,0.2922445902551119,0.0,1.0025896724925436,2.5973640059582404,1.0798044572043493,1.329970739860389
semantic_plus_probe,rough_seed_11,18,lm080_ls000_le020,2.888954256763599,0.37645233860602734,0.27634243400353925,1.899746446065317,2.4451757701371326,1.3016794110089183
semantic_plus_probe,rough_seed_11,19,lm080_ls020_le000,0.1044738970797617,0.0,0.9828108568617011,2.469075777938291,1.0,1.0871247785129865
semantic_plus_probe,rough_seed_11,20,lm100_ls000_le000,0.0,0.0,1.0,2.233182130119757,0.9867217581158748,0.7739076564806545
semantic_plus_probe,rough_seed_4,0,lm000_ls000_le100,124.20280555495604,2.612985794404053,1.7410858088132712,0.925772850053607,6.04597421128567,5.7314822802967775
semantic_plus_probe,rough_seed_4,1,lm000_ls020_le080,114.09503877996859,2.0206411074452357,1.7017018145744085,0.9575653773394469,5.3857640133484495,4.998401601373891
semantic_plus_probe,rough_seed_4,2,lm000_ls040_le060,97.57196381115646,1.4241405980576634,2.348310404116513,1.1846440140756729,4.178414525274489,3.6791931634804205
semantic_plus_probe,rough_seed_4,3,lm000_ls060_le040,44.54068898001786,0.8715763804957413,0.7619687710528146,2.394079141644548,2.709018227187675,2.2064467370364285
semantic_plus_probe,rough_seed_4,4,lm000_ls080_le020,32.07429462026914,0.4927655640147932,0.35043558446286244,1.585205403216373,2.372602708928795,1.315535614300342
semantic_plus_probe,rough_seed_4,5,lm000_ls100_le000,1.0,0.16122008845719207,0.0,1.3816121620511925,0.0,0.3834761000229922
semantic_plus_probe,rough_seed_4,6,lm020_ls000_le080,113.55253985190981,2.1584961019363487,1.7618734690656583,1.1787945756025058,4.589661692797644,5.2503904060318165
semantic_plus_probe,rough_seed_4,7,lm020_ls020_le060,100.69085428194751,1.521621584367996,2.4720228426422177,1.2279651416916861,4.45266839303219,4.165827606145355
semantic_plus_probe,rough_seed_4,8,lm020_ls040_le040,45.641298640850465,0.91640939192446,0.889079466707055,2.406373544503383,2.7515046187714827,3.2314082518738045
semantic_plus_probe,rough_seed_4,9,lm020_ls060_le020,31.517561686222894,0.5079324650786395,0.45146919225766863,1.9247814477785627,2.2335406297527887,2.3659304527077065
semantic_plus_probe,rough_seed_4,10,lm020_ls080_le000,0.05992258998256064,0.16872401805060633,0.5104998424368907,1.6508260090391342,0.15229336011807562,1.2162592072791911
semantic_plus_probe,rough_seed_4,11,lm040_ls000_le060,100.28442067352832,1.6453094277464118,2.3817602360261576,1.5684227588488362,4.618365946400703,4.329486729706897
semantic_plus_probe,rough_seed_4,12,lm040_ls020_le040,42.30223774619076,0.9878236687192573,1.1298102609911886,2.4967478338203457,3.2242594058333154,3.946443539255322
semantic_plus_probe,rough_seed_4,13,lm040_ls040_le020,28.307201214929872,0.5387838867207512,0.7301233455601,2.277461593560689,1.8798070162031837,3.3419890340611507
semantic_plus_probe,rough_seed_4,14,lm040_ls060_le000,2.597299340675198,0.18206236302922738,0.7292244497562406,1.915269167456266,0.643370419005555,2.368125710511634
semantic_plus_probe,rough_seed_4,15,lm060_ls000_le040,45.22571318975829,1.078944716193475,1.2929303271603274,2.8530073321822487,2.909808529108578,4.277816906325805
semantic_plus_probe,rough_seed_4,16,lm060_ls020_le020,30.408444060920168,0.5801829057723691,0.6771937364392733,2.63248380651632,2.4247653803449265,3.993759926859656
semantic_plus_probe,rough_seed_4,17,lm060_ls040_le000,0.18915602948294466,0.1992614107364637,0.9857261174473378,2.161402018096066,0.12286247807930432,3.5111899828094186
semantic_plus_probe,rough_seed_4,18,lm080_ls000_le020,27.669702980413156,0.6251218738271089,0.6930318532704227,3.1571309429581533,2.4184248348442625,4.2390515965023825
semantic_plus_probe,rough_seed_4,19,lm080_ls020_le000,0.0,0.21682967863926714,1.0,2.393312182956638,1.0,4.158384795031251
semantic_plus_probe,rough_seed_4,20,lm100_ls000_le000,4.707574303693927,0.23068853446765447,1.0071369728209905,2.7287579081363873,0.8380649974097547,4.155468358572391
semantic_plus_probe,rough_seed_25,0,lm000_ls000_le100,1.1736444707682936,3.6285810350066496,0.9391954073012477,0.4167479658498476,1.2172489434723464,2.291513200176864
semantic_plus_probe,rough_seed_25,1,lm000_ls020_le080,1.0191470099705955,2.599624423105988,1.029124633365479,0.2514125356559803,0.0014693976978233073,1.7058540905009882
semantic_plus_probe,rough_seed_25,2,lm000_ls040_le060,0.6942145381720183,1.7668059851409503,1.6462768922615874,0.06888068344552463,0.7238595469712471,1.0470274384870102
semantic_plus_probe,rough_seed_25,3,lm000_ls060_le040,0.3569815863441868,1.0647086694022954,0.40342912042395684,0.2214143192856572,1.1939805331984963,0.4449146716321828
semantic_plus_probe,rough_seed_25,4,lm000_ls080_le020,0.2921849028387986,0.5038938310424675,0.5604958385013703,0.09980348263441113,1.6256867279603808,0.0
semantic_plus_probe,rough_seed_25,5,lm000_ls100_le000,0.17824928241465826,0.017310087708383395,0.9531085806675507,0.0,1.0777921409569737,0.0
semantic_plus_probe,rough_seed_25,6,lm020_ls000_le080,1.0,2.679981548823889,1.0,0.31682650929058764,0.0,1.8507805128085617
semantic_plus_probe,rough_seed_25,7,lm020_ls020_le060,0.6879947450782941,1.733668876334432,1.65710649463854,0.1624597392597078,0.7868131854635495,1.1144646312389552
semantic_plus_probe,rough_seed_25,8,lm020_ls040_le040,0.3954048575031937,1.0021524438528553,0.3730384563504889,0.3050187093665106,1.454604326903312,0.4721356306683544
semantic_plus_probe,rough_seed_25,9,lm020_ls060_le020,0.2528923095212445,0.4509775002583692,0.49897630373745355,0.125270173540995,1.5814412866274064,0.0
semantic_plus_probe,rough_seed_25,10,lm020_ls080_le000,0.1272677613440394,0.0,0.8981170208419454,0.0,0.8990242026254718,0.0
semantic_plus_probe,rough_seed_25,11,lm040_ls000_le060,0.687071521960891,1.7409239926121387,1.680345590530541,0.251723472561678,0.8463693647248752,1.1835277069194647
semantic_plus_probe,rough_seed_25,12,lm040_ls020_le040,0.35052789423884134,0.9590999731177172,0.23275293543231854,0.42928014533674724,1.0,0.49547435094224157
semantic_plus_probe,rough_seed_25,13,lm040_ls040_le020,0.23541435417794485,0.40933855915416056,0.24922905843201265,0.16880985919226846,0.08072459548269413,0.0
semantic_plus_probe,rough_seed_25,14,lm040_ls060_le000,0.08727559742560603,0.0,1.0654645152385964,0.0,0.5895328647124041,0.0
