representation,held_context,beta_index,beta_name,beta_motion,beta_stability,beta_energy,true_regret_motion,pred_regret_motion,true_regret_stability,pred_regret_stability,true_regret_energy,pred_regret_energy,true_Q_balanced,pred_Q_balanced,is_oracle,is_selected,is_baseline
semantic_plus_probe,rough_seed_29,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,3.1486287526834893,0.9707796830243622,1.6415995898581002,0.0,2.2652128312456745,0.6373120195960942,1.0730610548071207,0.3289535333501889,0,0,0
semantic_plus_probe,rough_seed_29,7,lm020_ls020_le060,0.26,0.26,0.48,2.2050499197719047,0.7120488394777541,1.027464584940791,0.0,1.3900678619653644,0.4005890100905899,0.750425247812895,0.24105840599114584,0,0,0
semantic_plus_probe,rough_seed_29,8,lm020_ls040_le040,0.26,0.37,0.37,0.9913388140151126,0.7604333297857407,1.9106212195107721,0.0,3.0080694892621453,0.26124698411639374,1.0223899281633417,0.25688337764158736,0,0,0
semantic_plus_probe,rough_seed_29,9,lm020_ls060_le020,0.26,0.48,0.26,0.7827131749826539,0.6069237450860645,1.0449438137695979,0.7578549966786023,0.17371670565941857,0.09658445893722693,0.35498585023790485,0.2574895428952071,0,0,0
semantic_plus_probe,rough_seed_29,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.4194385848803055,0.2987627292585669,0.3061077240913725,0.8185454477163585,0.4482295674279843,0.4866803319447843,0.15332244206399362,0.2781951109351852,0,0,0
semantic_plus_probe,rough_seed_29,11,lm040_ls000_le060,0.37,0.15,0.48,1.99256714088673,0.7596434378313274,2.158193500800524,0.0,2.026932494812744,0.4727493614473309,0.7399901440551746,0.25732245527470465,0,0,0
semantic_plus_probe,rough_seed_29,12,lm040_ls020_le040,0.37,0.26,0.37,0.9059206123986532,0.6272345862202731,1.7709330795572924,0.037832237581239825,2.840593986003365,0.2894092562794963,0.965256154260986,0.21225978234036105,0,0,0
semantic_plus_probe,rough_seed_29,13,lm040_ls040_le020,0.37,0.37,0.26,1.0,0.5535868396056549,0.8669446010930493,0.7971187318465717,0.12923333365712902,0.1543462872662519,0.33998725978250055,0.27072308347791885,0,0,0
semantic_plus_probe,rough_seed_29,14,lm040_ls060_le000,0.37,0.48,0.15,0.22645109158507232,0.30336013505909104,0.22551434117990501,0.905136816078447,0.35954201446838796,0.5256220328325056,0.12255236298024054,0.30749266863938246,0,0,0
semantic_plus_probe,rough_seed_29,15,lm060_ls000_le040,0.48,0.15,0.37,0.810834861766235,0.5475567287404715,1.8349458249037134,0.0496861597380978,2.8834328108512084,0.43683088276553883,0.9795749819421399,0.18596582215097085,0,1,0
semantic_plus_probe,rough_seed_29,16,lm060_ls020_le020,0.48,0.26,0.26,0.8087524114342151,0.4733131684106541,1.1589141977475546,0.7384677848474834,0.7982763789556974,0.3002840248859193,0.3955245425429764,0.251196144876308,0,0,0
semantic_plus_probe,rough_seed_29,17,lm060_ls040_le000,0.48,0.37,0.15,0.18435814657591937,0.2929331965165699,0.2515038233390236,0.8985012219772905,0.3487621308609504,0.5607666820043343,0.11886945728956978,0.30534107766075747,1,0,0
semantic_plus_probe,rough_seed_29,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,0.45650143073558325,0.39071036588179664,1.0,0.6093239284369236,0.0,0.4934634584696719,0.3381883381024519,0.20808630198826916,0,0,0
semantic_plus_probe,rough_seed_29,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.4041205845062981,0.2826325306383184,0.0,0.7909549965239824,0.26669349182036656,0.5649475588966182,0.13694290842318826,0.2691134491281905,0,0,1
semantic_plus_probe,rough_seed_29,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.0,0.2718333580453383,0.6999374025785785,0.6547811806456936,1.0,0.5699550853875451,0.3389997913419286,0.2232489589621598,0,0,0
semantic_plus_probe,rough_seed_18,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,12.187131559050773,3.684877552622139,29.361921625003855,0.013447085529378292,8.059654563434307,0.0,9.952669567492913,1.2406202663345514,0,0,0
semantic_plus_probe,rough_seed_18,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,11.345761242882906,2.9103789623662797,31.77503833736888,0.02337382185475711,6.790564333797572,0.0,10.758050658836458,0.9799054967361632,0,0,0
semantic_plus_probe,rough_seed_18,2,lm000_ls040_le060,0.15,0.37,0.48,9.773213591329421,2.1728130476158114,26.899985566906075,0.07260729236014941,7.4403748892833494,0.0,9.11370710246042,0.7317557503385236,0,0,0
semantic_plus_probe,rough_seed_18,3,lm000_ls060_le040,0.15,0.48,0.37,8.542633130630529,1.5381014805662843,27.262143007567346,0.2311228573708006,6.629092245519325,0.06884541371384731,9.228827230468173,0.5188273926942645,0,0,0
semantic_plus_probe,rough_seed_18,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,1.0316604568202477,0.643908562674463,0.7112431153314087,0.3569503427912852,1.3128127097406808,0.09654758420026782,0.447789957519868,0.21829420919037437,0,0,0
semantic_plus_probe,rough_seed_18,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.0,0.12010522893012598,1.0,0.2650818512724172,0.0,0.3381877679518094,0.33666666666666667,0.1151405054777843,1,1,0
semantic_plus_probe,rough_seed_18,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,11.565918237394738,3.0322641547743063,31.28552975874772,0.0556840993060915,7.132137266893869,0.0,10.595121870459362,1.0210478791050368,0,0,0
semantic_plus_probe,rough_seed_18,7,lm020_ls020_le060,0.26,0.26,0.48,10.008116838056107,2.256871013840293,29.162167403948665,0.056124727053549595,7.662872900122303,0.0,9.876832991789978,0.7600003237497438,0,0,0
semantic_plus_probe,rough_seed_18,8,lm020_ls040_le040,0.26,0.37,0.37,8.822144197424976,1.5591583026167486,20.716921994322572,0.17504732652350663,6.612245175492499,0.0,7.026145035998324,0.5255001196360504,0,0,0
semantic_plus_probe,rough_seed_18,9,lm020_ls060_le020,0.26,0.48,0.26,1.2335956476250514,0.7136799348378946,1.3525407412127057,0.41654264403909236,1.681187048015911,0.1413542891590247,0.5746200941281492,0.24213190117275157,0,0,0
semantic_plus_probe,rough_seed_18,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.13295314203307265,0.0929225112053877,3.6072507820556465,0.40204182520030174,0.2618776530036565,0.49359807461367816,1.2157571992755234,0.16782789957462393,0,0,0
semantic_plus_probe,rough_seed_18,11,lm040_ls000_le060,0.37,0.15,0.48,10.310919080990585,2.2788844806963087,33.80726350105505,0.10052603938628292,7.834186529564011,0.0,11.442262397390381,0.7675595286323782,0,0,0
semantic_plus_probe,rough_seed_18,12,lm040_ls020_le040,0.37,0.26,0.37,8.793743682301926,1.5710849400499847,38.09566497958236,0.1711940297574826,7.317205510004411,0.0,12.879243707100414,0.5295025765826864,0,0,0
semantic_plus_probe,rough_seed_18,13,lm040_ls040_le020,0.37,0.37,0.26,1.0,0.792136530457777,0.0,0.4520566756814114,1.0,0.14138718608575293,0.33999999999999997,0.2686641114600088,0,0,0
semantic_plus_probe,rough_seed_18,14,lm040_ls060_le000,0.37,0.48,0.15,0.30702479057089566,0.06813795875176919,5.00462320563019,0.5444252142749445,1.421967336722175,0.5589496013367206,1.690653119653141,0.19022157636011827,0,0,0
semantic_plus_probe,rough_seed_18,15,lm060_ls000_le040,0.48,0.15,0.37,9.036807329784189,1.5522050129119718,39.66113226493609,0.20835385053680233,7.542142262017046,0.0,13.407844361167822,0.5232702005154864,0,0,0
semantic_plus_probe,rough_seed_18,16,lm060_ls020_le020,0.48,0.26,0.26,1.1824247903134786,0.849102978835009,1.098149981884521,0.4779395102318132,1.2552730452177088,0.1589924679564514,0.43021050779728864,0.28798777613508053,0,0,0
semantic_plus_probe,rough_seed_18,17,lm060_ls040_le000,0.48,0.37,0.15,0.4912833965496324,0.05301632772353231,13.032524855889378,0.6560763376552934,1.9854020070014045,0.5055331363466739,4.395872319494594,0.2227408652241828,0,0,0
semantic_plus_probe,rough_seed_18,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,1.874992444712129,0.8764837124710986,9.962602348705683,0.5327245711178716,1.5114609386058275,0.2034250291972859,3.3653643020086395,0.2975366818663203,0,0,0
semantic_plus_probe,rough_seed_18,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.7925542252008912,0.053437685208397645,5.87924301920581,0.7293854844924839,2.331032961479256,0.40700471369049485,1.989757107088223,0.24709458777546586,0,0,1
semantic_plus_probe,rough_seed_18,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.6557608260806952,0.06526456936895325,18.202872134321495,0.7804754794914273,2.2364354790463565,0.2939799452504524,6.137940939571993,0.2639575598108452,0,0,0
semantic_plus_probe,rough_seed_10,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,1.0,1.3581921392991796,0.0,3.7692221562233748,1.0,2.8091616657093064,0.33999999999999997,1.2828626386118978,0,0,0
semantic_plus_probe,rough_seed_10,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,0.8093714225733408,1.003108948030868,0.20363029668703764,3.1023331748367924,2.082700252725386,2.163196765182377,0.7045524241484145,1.0550065212390975,0,0,0
semantic_plus_probe,rough_seed_10,2,lm000_ls040_le060,0.15,0.37,0.48,0.5298016289423433,0.765125240151002,0.2186933653424674,1.6952844613407168,0.9689948209164364,1.2433072829389853,0.3287232396894829,0.5774405437283412,0,0,0
semantic_plus_probe,rough_seed_10,3,lm000_ls060_le040,0.15,0.48,0.37,0.3963650622013837,0.5928814940619876,0.2877231885668628,0.5291279847949687,0.6347555190946801,0.23954903701300043,0.21598131893110312,0.2021656930735624,0,0,0
semantic_plus_probe,rough_seed_10,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,0.30963029477310927,0.1839190973606567,0.33612495224918565,0.1512781585133522,0.9037680289932082,0.0,0.30642108725112105,0.06242368997313226,0,1,0
semantic_plus_probe,rough_seed_10,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.08289714025244328,0.0,1.0521022526099137,0.47268954861649026,0.9981446854642038,0.0,0.3578112311310597,0.15913881470088506,0,0,0
semantic_plus_probe,rough_seed_10,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,0.7826448795225182,1.1294019518591973,0.20160634747405962,3.1979170737954123,1.3673548591501146,2.660386188026794,0.46362364000386047,1.0892647086440754,0,0,0
semantic_plus_probe,rough_seed_10,7,lm020_ls020_le060,0.26,0.26,0.48,0.4929267551933149,0.7967768129112179,0.24626304087807022,1.8145558861587667,1.1517905508829138,1.6728600602551829,0.3902334514508189,0.6191326045840061,0,0,0
semantic_plus_probe,rough_seed_10,8,lm020_ls040_le040,0.26,0.37,0.37,0.3688063366875006,0.5741443733138636,0.26540532729900357,0.5597757295313506,0.30599878617853193,0.470313397049946,0.12606948039638366,0.19672890277093838,0,0,0
semantic_plus_probe,rough_seed_10,9,lm020_ls060_le020,0.26,0.48,0.26,0.2901370798876956,0.14012917840051223,0.3440284152455691,0.2601280040180665,0.7894431336405561,0.0,0.2678930733094314,0.08804352528075077,0,0,0
semantic_plus_probe,rough_seed_10,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.10769044094603426,0.0,0.4886303043394795,0.5252092038301942,0.3939026550984324,0.0,0.16617751278110632,0.17682043195616537,0,0,0
semantic_plus_probe,rough_seed_10,11,lm040_ls000_le060,0.37,0.15,0.48,0.46506281972573055,0.9382144991241949,0.1890166606146675,1.8296863634527314,0.5524492841066975,2.078245163277935,0.18817152391705613,0.7089022078454945,0,0,0
semantic_plus_probe,rough_seed_10,12,lm040_ls020_le040,0.37,0.26,0.37,0.35641572883363554,0.602413087504494,0.28956923949260066,0.5690484185036497,0.5830713469317585,0.8348716420499157,0.19845397002811282,0.2849783245101654,0,0,0
semantic_plus_probe,rough_seed_10,13,lm040_ls040_le020,0.37,0.37,0.26,0.2897079040095783,0.10098294314349168,0.31904667759656385,0.31631697004649556,0.15414448856130816,0.0,0.10889188943274611,0.10682998972613181,0,0,0
semantic_plus_probe,rough_seed_10,14,lm040_ls060_le000,0.37,0.48,0.15,0.011008225031069852,0.0,1.0077731963053271,0.5118158641007865,0.7429165022109187,0.0,0.34179672518026677,0.17231134091393144,0,0,0
semantic_plus_probe,rough_seed_10,15,lm060_ls000_le040,0.48,0.15,0.37,0.3407071150896317,0.6438264526195298,0.2791206977119058,0.5051908990098494,0.6716145436371548,1.155275169187349,0.2281763224005139,0.39277269813183874,0,0,0
semantic_plus_probe,rough_seed_10,16,lm060_ls020_le020,0.48,0.26,0.26,0.2699838950367083,0.06067344189842907,0.29818270396665325,0.3019388888184016,0.13071134471946888,0.12051683067191779,0.10172382780129385,0.10225672681076302,1,0,0
semantic_plus_probe,rough_seed_10,17,lm060_ls040_le000,0.48,0.37,0.15,0.0,0.0,1.0,0.4680826118847164,0.602774713795833,0.0,0.33867591571265276,0.15758781266785452,0,0,0
semantic_plus_probe,rough_seed_10,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,0.24005516343135588,0.020471665849324413,0.32212174912097097,0.22304297553145233,0.3779268255709065,0.24384173503029402,0.12910928765071292,0.0829050995981349,0,0,0
semantic_plus_probe,rough_seed_10,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.0573071874318159,0.0,0.4400242770046777,0.3891234442690909,0.0,0.10775744964924765,0.14833253054968087,0.13136408440275807,0,0,1
semantic_plus_probe,rough_seed_10,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.009946626257242849,0.0,0.9146795437894999,0.24664408888491302,0.13507436375814466,0.1684989871427597,0.3084255163758496,0.08359850654839657,0,0,0
semantic_plus_probe,rough_seed_8,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,5.756836425275101,2.3180247436786923,0.4521718361689243,0.4191909105386701,5.529126642584496,0.4556034726385085,1.958072591438462,0.783317644982417,0,0,0
semantic_plus_probe,rough_seed_8,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,5.191478835494984,2.3045865337734415,0.6797541276082953,0.7352215008919695,5.246998560909201,0.32881365534567975,1.7860602920497752,0.7794242502245174,0,0,0
semantic_plus_probe,rough_seed_8,2,lm000_ls040_le060,0.15,0.37,0.48,5.308505860847482,2.197603445825616,0.8204657497377544,0.890275397995381,4.69066862674406,0.1883381892059684,1.8055674210735917,0.7434552053852952,0,0,0
semantic_plus_probe,rough_seed_8,3,lm000_ls060_le040,0.15,0.48,0.37,4.1768804461115,1.8315867390412914,0.6568716379647104,0.6968765897912055,1.687197308784526,0.09878819503964648,1.414029980013369,0.6192864180933376,0,0,0
semantic_plus_probe,rough_seed_8,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,3.2607683183657286,0.9482694629353824,0.6356345539490932,0.6524509626409738,1.0865070018107172,0.0,1.1035324723689945,0.32142555573038195,0,0,0
semantic_plus_probe,rough_seed_8,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,1.333557330249393,0.337968970571917,1.459285565718503,0.3247090457341995,2.663713344572118,0.0,0.9060929689925059,0.11486525024499271,0,0,0
semantic_plus_probe,rough_seed_8,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,5.396252298065518,2.1615476907325326,0.6568851459399608,0.8482804351228925,4.4181100556277215,0.42013166757494713,1.8336549243539497,0.7319490962222788,0,0,0
semantic_plus_probe,rough_seed_8,7,lm020_ls020_le060,0.26,0.26,0.48,5.208765859320541,2.0545247739929353,0.8294727438257614,1.046287790132752,4.547424136819899,0.2796496646084207,1.771540828906734,0.6961097987600922,0,0,0
semantic_plus_probe,rough_seed_8,8,lm020_ls040_le040,0.26,0.37,0.37,3.7956091457233962,1.6679649747879517,0.6743543069608012,0.9066385904065093,1.6391808366934537,0.16690059282200476,1.2855668628723909,0.5651266721227054,0,0,0
semantic_plus_probe,rough_seed_8,9,lm020_ls060_le020,0.26,0.48,0.26,3.0704528240702307,0.7850653307470868,0.62817420414437,0.7642237332639136,1.148681289380752,0.0,1.0396419690820613,0.26685274046239893,0,0,0
semantic_plus_probe,rough_seed_8,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,1.02748184239851,0.28237034203864175,0.0003917035985968153,0.2384754904991605,1.3102028659104243,0.0,0.44452787667649984,0.09585960012133993,0,0,0
semantic_plus_probe,rough_seed_8,11,lm040_ls000_le060,0.37,0.15,0.48,4.558103361406275,1.85344286335075,0.7270372666364014,1.3212388559609485,4.211340824094286,0.5609145235264323,1.5510227253092146,0.6302662752597104,0,0,0
semantic_plus_probe,rough_seed_8,12,lm040_ls020_le040,0.37,0.26,0.37,3.4196253552090026,1.5015343470361766,0.5456801083831767,1.2422335967266342,1.7361936210981972,0.4452270203568415,1.1588801153519686,0.511141432225791,0,0,0
semantic_plus_probe,rough_seed_8,13,lm040_ls040_le020,0.37,0.37,0.26,2.8597777259508512,0.6857042194429978,0.7362264530593007,0.8905235507748039,1.0531459444590763,0.013579079869662013,0.9687564090618478,0.3021405397585595,0,0,0
semantic_plus_probe,rough_seed_8,14,lm040_ls060_le000,0.37,0.48,0.15,1.0,0.2854104910052401,0.6937804920446508,0.15015909316261833,0.0,0.0,0.33897926830681546,0.09658872894897289,0,0,0
semantic_plus_probe,rough_seed_8,15,lm060_ls000_le040,0.48,0.15,0.37,3.3947759711533516,1.264740759029803,0.5397932901638484,1.8129193232932068,2.384516233298496,1.0539245791311505,1.152655608699836,0.6180783899692495,0,0,0
semantic_plus_probe,rough_seed_8,16,lm060_ls020_le020,0.48,0.26,0.26,2.799213823183978,0.5764865051144061,0.7382707339875437,1.0873837869794634,0.9425568818067168,0.2438272881023813,0.9480047458579199,0.36882025426047527,0,0,0
semantic_plus_probe,rough_seed_8,17,lm060_ls040_le000,0.48,0.37,0.15,0.6427475384204914,0.2994384673998003,0.7068637807006859,0.10334717706982809,1.132844042654888,0.0,0.38588953209088284,0.10115544128149885,0,0,0
semantic_plus_probe,rough_seed_8,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,2.7149391211391047,0.4304850573170448,0.978215926826893,1.3718680793478217,1.7561547284228614,0.5887355621121435,0.9231440729676644,0.46525965544519726,0,0,0
semantic_plus_probe,rough_seed_8,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.0,0.2744475366676556,0.0,0.12772714996510093,1.0,0.09656433687894161,0.33666666666666667,0.09314497563425751,1,0,1
semantic_plus_probe,rough_seed_8,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.23889378347076154,0.19181381120759797,1.0,0.21644403189860487,0.25547873057965836,0.2701793308865436,0.3383145750468347,0.0923212342088237,0,1,0
semantic_plus_probe,rough_seed_22,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,2.3306684531354285,2.9196209797868287,0.29282773524960837,0.24657110119456327,2.6211436682753737,4.404387968605377,0.8911966889473258,1.4933645897004149,0,0,0
semantic_plus_probe,rough_seed_22,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,1.8997574927505243,2.744209445723362,0.30382566519136545,0.3034365019176003,1.635314178113847,3.1456346453718576,0.6460488220370272,1.0691891504339952,0,0,0
semantic_plus_probe,rough_seed_22,2,lm000_ls040_le060,0.15,0.37,0.48,1.6370366097766893,2.5976147706443085,0.2285958927254851,0.34522255787229744,1.137334563620216,2.0098608615921663,0.555688760145971,0.8823805841817987,0,0,0
semantic_plus_probe,rough_seed_22,3,lm000_ls060_le040,0.15,0.48,0.37,1.1432829385960168,2.0749717134880465,0.0993270792678656,0.14173527932915117,0.4143842098241055,1.314718777341196,0.3866176269576322,0.7034286570632101,0,0,0
semantic_plus_probe,rough_seed_22,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,0.6485276158056478,0.8680215483045383,0.5745598517152068,0.30915787010729007,0.6331068304031835,0.8041346395209557,0.22236318626162938,0.295944896294622,0,1,0
semantic_plus_probe,rough_seed_22,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.19613499241416255,0.10549992970959332,1.1287044006805866,1.4517592504543941,1.6311886686578367,1.1504927664883098,0.5535829830917876,0.492945589973639,0,0,0
semantic_plus_probe,rough_seed_22,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,1.8843010963943307,2.3457931743039118,0.2755066606390128,0.4847774266169167,1.6929517715670044,3.3652158494810496,0.640942897226778,1.1423912379950227,0,0,0
semantic_plus_probe,rough_seed_22,7,lm020_ls020_le060,0.26,0.26,0.48,1.5953585240270491,2.2761361100063042,0.1760531212128452,0.5524107893204228,0.9975141305455916,2.441219949099307,0.5410159272616346,0.8313058725278557,0,0,0
semantic_plus_probe,rough_seed_22,8,lm020_ls040_le040,0.26,0.37,0.37,0.9954684541404946,1.7745976360099815,0.4777244940246011,0.23345211916726744,1.7837861037896867,1.4417794839094893,0.6054519647697448,0.6030319761336163,0,0,0
semantic_plus_probe,rough_seed_22,9,lm020_ls060_le020,0.26,0.48,0.26,0.5728811706618763,0.6925092110809712,0.47545080317989746,0.402187798829172,0.623419074732134,0.9066311982338717,0.213378861739291,0.3088814934384373,0,0,0
semantic_plus_probe,rough_seed_22,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.14106019105592882,0.0,1.078260129355569,1.6132621292356548,1.4015383240938604,1.2216745054200735,0.4759156368463046,0.5472038318607373,0,0,0
semantic_plus_probe,rough_seed_22,11,lm040_ls000_le060,0.37,0.15,0.48,1.5929299098320757,1.9742931510252013,0.20033325067785454,0.7808288776907145,1.3234116398860567,2.8533509054566664,0.5413655526120118,0.9698118782661307,0,0,0
semantic_plus_probe,rough_seed_22,12,lm040_ls020_le040,0.37,0.26,0.37,1.0,1.5326413453543988,0.0,0.3817941164497186,0.0,1.690522317135513,0.33666666666666667,0.5755239649749697,0,0,0
semantic_plus_probe,rough_seed_22,13,lm040_ls040_le020,0.37,0.37,0.26,0.5156647562688486,0.5592591995545916,0.46192818553526344,0.5902019387872157,0.576034244279939,1.10585680921846,0.1971901720469265,0.37613666289802083,1,0,0
semantic_plus_probe,rough_seed_22,14,lm040_ls060_le000,0.37,0.48,0.15,0.09056596487456328,0.0,1.058342552484686,1.6529078558418258,1.333290669981517,1.3092378706873857,0.4527042206183082,0.5608431043690392,0,0,0
semantic_plus_probe,rough_seed_22,15,lm060_ls000_le040,0.48,0.15,0.37,0.6427133169697185,1.3796299668028988,0.8356562493265142,0.5808507468711099,2.259483401093209,2.1610168542868147,0.7656206435890346,0.7340772766554743,0,0,0
semantic_plus_probe,rough_seed_22,16,lm060_ls020_le020,0.48,0.26,0.26,0.331428696071677,0.49062927781165394,0.6955460399656749,0.8432896191902077,1.001316416284054,1.4111460829348585,0.3405331092690893,0.4795322442447419,0,0,0
semantic_plus_probe,rough_seed_22,17,lm060_ls040_le000,0.48,0.37,0.15,0.05389492978845366,0.0,1.0369657599718616,1.61980410077981,1.0321846896950517,1.4375485507266998,0.35273207125547174,0.5501258757649583,0,0,0
semantic_plus_probe,rough_seed_22,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,0.30411536118724497,0.4711265335144219,0.672504169945773,1.117394564328668,0.9432519788661281,1.7833801996622256,0.3208168979887065,0.6056997375457596,0,0,0
semantic_plus_probe,rough_seed_22,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.010989150229293988,0.0,0.989985602786431,1.6034455344417287,0.9946846043621045,1.6243294762619764,0.33821373264529425,0.5522024087896711,0,0,1
semantic_plus_probe,rough_seed_22,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.0,0.0,1.0,1.659171984137136,1.0,1.7806454789084007,0.33999999999999997,0.6050145511796187,0,0,0
semantic_plus_probe,rough_seed_20,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,1.0,2.3285154623535878,0.0,2.8404100266285663,0.9588063188687238,1.1612792223770056,0.3398626877295624,0.9679040245807193,0,0,0
semantic_plus_probe,rough_seed_20,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,0.8318722789404461,2.256250156979407,0.4465338516918239,2.8657407255816003,1.7713676822895816,1.1094330976903959,0.6006218068062668,0.9760183217947047,0,0,0
semantic_plus_probe,rough_seed_20,2,lm000_ls040_le060,0.15,0.37,0.48,0.5678907975998506,1.8511244538718357,0.05965689117544133,2.0801732160963775,0.6504394972303772,0.8191089368737129,0.22107312303014462,0.7092257607215989,0,0,0
semantic_plus_probe,rough_seed_20,3,lm000_ls060_le040,0.15,0.48,0.37,0.39963959406864585,1.2941087336023034,0.537592040522202,1.094936027713031,0.5646393580490444,0.2629616677664617,0.19321935599181445,0.4402095992977071,1,0,0
semantic_plus_probe,rough_seed_20,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,0.15982927175738929,0.7214838079257744,0.8920825949673292,1.018062371906691,0.0512082811236045,0.17030295688598837,0.30103793214860414,0.3457202877579585,0,1,0
semantic_plus_probe,rough_seed_20,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.05804812896235233,0.6193026989384225,1.0835280741710018,1.292776907323697,1.381904447795167,0.788081027946852,0.469046418101484,0.4399261712219289,0,0,0
semantic_plus_probe,rough_seed_20,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,0.8136093987700718,2.168454935870188,0.28765939508191396,2.5997708816365064,1.4876391696476852,1.1551468088466563,0.5045094164275606,0.8863348693000133,0,0,0
semantic_plus_probe,rough_seed_20,7,lm020_ls020_le060,0.26,0.26,0.48,0.5563867301990284,1.754794909347125,0.08986291925197469,1.918142208710087,0.6594073350609846,0.9189849547397967,0.2241546349687015,0.6546871431460191,0,0,0
semantic_plus_probe,rough_seed_20,8,lm020_ls040_le040,0.26,0.37,0.37,0.40590689800076873,1.195261302011959,0.590876346245399,1.0039700449762488,1.2774733672165375,0.45859018470597146,0.43340531111038816,0.40727983910963356,0,0,0
semantic_plus_probe,rough_seed_20,9,lm020_ls060_le020,0.26,0.48,0.26,0.1594534693720365,0.7149957886246077,0.819985654112524,1.1333987168034856,0.22211565507594375,0.36332923330372,0.277333733966043,0.38517198473026787,0,0,0
semantic_plus_probe,rough_seed_20,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.05602903154046105,0.5222710333527057,0.9865516702267595,1.411873689643112,1.2128077058758375,0.9826961156078746,0.411787196650756,0.48034736600971634,0,0,0
semantic_plus_probe,rough_seed_20,11,lm040_ls000_le060,0.37,0.15,0.48,0.7213740990765107,1.7603618511118473,0.4441924444793432,2.0875975601891295,1.2244580882777247,1.1351852196118741,0.41611944486535346,0.7124763354994192,0,0,0
semantic_plus_probe,rough_seed_20,12,lm040_ls020_le040,0.37,0.26,0.37,0.4359291617217268,1.1582716206107457,0.3439514336072868,1.1145462697551871,0.7930183900915317,0.7144633574563761,0.2695824599819124,0.39604814436298963,0,0,0
semantic_plus_probe,rough_seed_20,13,lm040_ls040_le020,0.37,0.37,0.26,0.16180076168483795,0.7057911287110945,0.8867326385246294,1.244045931286929,0.9671754841459057,0.5438154678767136,0.3291108576631531,0.42299415218855874,0,0,0
semantic_plus_probe,rough_seed_20,14,lm040_ls060_le000,0.37,0.48,0.15,0.05167942574798677,0.42019331059161613,1.012761539577812,1.447750487770782,1.2388428869468713,0.975805770640589,0.4206252418231993,0.492062661153604,0,0,0
semantic_plus_probe,rough_seed_20,15,lm060_ls000_le040,0.48,0.15,0.37,0.43819498912261073,1.2313792410104114,0.2770371355404156,1.566594823090133,0.7816766051436057,1.0885511668878647,0.265548564147224,0.5351533584666723,0,0,0
semantic_plus_probe,rough_seed_20,16,lm060_ls020_le020,0.48,0.26,0.26,0.14485827011712582,0.6596695647643561,0.7268433044343523,1.4344499319107127,0.0,0.700775546531927,0.24518677339328904,0.4874662941142609,0,0,0
semantic_plus_probe,rough_seed_20,17,lm060_ls040_le000,0.48,0.37,0.15,0.03114211909500075,0.3390258314179976,1.0685296517315204,1.430538368923665,1.2163606132853642,0.7753108014554871,0.4131736457088277,0.48532903964721213,0,0,0
