representation,held_context,beta_index,beta_name,beta_motion,beta_stability,beta_energy,true_J_motion,pred_J_motion,true_J_stability,pred_J_stability,true_J_energy,pred_J_energy,true_Q_balanced,pred_Q_balanced,is_oracle,is_selected,is_baseline
semantic_plus_probe,rough_seed_18,14,lm040_ls060_le000,0.37,0.48,0.15,4.79291243895046,4.566546099261361,0.12648061003620176,0.2929476289695878,118.64173538955305,127.28877961905005,1.690653119653141,0.30952913770903007,0,0,0
semantic_plus_probe,rough_seed_18,15,lm060_ls000_le040,0.48,0.15,0.37,4.892943500955369,4.63856677189529,0.13013471380979666,0.28600650807324235,120.84766883455394,127.54679476019156,13.407844361167822,0.3317145207591912,0,0,0
semantic_plus_probe,rough_seed_18,16,lm060_ls020_le020,0.48,0.26,0.26,4.802943294960905,4.603691938992712,0.12606872035268202,0.2893504433024239,118.5816527093668,127.63395551860121,0.43021050779728864,0.3413122194665165,0,0,0
semantic_plus_probe,rough_seed_18,17,lm060_ls040_le000,0.48,0.37,0.15,4.795023784102164,4.564334764588174,0.12732705379267076,0.29320622368201704,118.84481771945592,127.44358940632948,4.395872319494594,0.3200007974394415,0,0,0
semantic_plus_probe,rough_seed_18,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.810879148765803,4.6041112046050765,0.12700336812084076,0.29004539563441906,118.6739921357929,127.91555955298462,3.3653643020086395,0.37285133368279993,0,0,0
semantic_plus_probe,rough_seed_18,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.798475925184226,4.562460534402734,0.1265728279672051,0.2936421508946986,118.96939567538314,127.55338765621059,1.989757107088223,0.3322844693916871,0,0,1
semantic_plus_probe,rough_seed_18,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.796908464720258,4.560914097124029,0.12787220349221448,0.2942439510839426,118.93529930512268,127.62175709656964,6.137940939571993,0.33999999999999997,0,0,0
semantic_plus_probe,rough_seed_10,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.685135597047089,4.616850866084431,0.19203583276109382,0.304350873893706,120.49582539094442,122.99404495905695,0.33999999999999997,0.3395370800349183,0,0,0
semantic_plus_probe,rough_seed_10,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.6631149474639795,4.617484378597969,0.19526615672245962,0.2983976829750551,121.54912834154896,123.50223008193586,0.7045524241484145,0.29866580209144594,0,0,0
semantic_plus_probe,rough_seed_10,2,lm000_ls040_le060,0.15,0.37,0.48,4.630820164894252,4.617924684791499,0.19550511228261439,0.2936779000778105,120.46566205946783,124.45377165232084,0.3287232396894829,0.30261341481540827,0,0,0
semantic_plus_probe,rough_seed_10,3,lm000_ls060_le040,0.15,0.48,0.37,4.615406107267418,4.613705365721882,0.19660017866339624,0.2910691099174941,120.14049796910149,125.5913656609378,0.21598131893110312,0.25949829535597313,0,0,0
semantic_plus_probe,rough_seed_10,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.605386854404109,4.6035088331305944,0.1973680083014175,0.29075188738399826,120.4022062948476,126.89053243097722,0.30642108725112105,0.2049816426178556,0,1,0
semantic_plus_probe,rough_seed_10,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.579195548714418,4.590572007475242,0.208726036388485,0.29221431299805495,120.49402045160878,128.47049416200494,0.3578112311310597,0.286364138812131,0,0,0
semantic_plus_probe,rough_seed_10,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.660027604280524,4.619316069632497,0.19523404945872902,0.29741404394020926,120.85320589038342,123.79838406770875,0.46362364000386047,0.31732268267514113,0,0,0
semantic_plus_probe,rough_seed_10,7,lm020_ls020_le060,0.26,0.26,0.48,4.626560527203984,4.619378605845708,0.1959424685352874,0.29272609637508773,120.6434945493439,124.7486217948428,0.3902334514508189,0.31741550674543856,0,0,0
semantic_plus_probe,rough_seed_10,8,lm020_ls040_le040,0.26,0.37,0.37,4.612222633699654,4.6141168473352385,0.19624613546259098,0.2902415795470592,119.82066758581671,125.82850417352138,0.12606948039638366,0.2636433939826016,0,0,0
semantic_plus_probe,rough_seed_10,9,lm020_ls060_le020,0.26,0.48,0.26,4.603135076312731,4.602932075538042,0.1974933862354006,0.2899891096006455,120.29098553056,127.07354747513291,0.2678930733094314,0.2142957044107721,0,0,0
semantic_plus_probe,rough_seed_10,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.58205957148557,4.589610554509779,0.19978730297961048,0.29137590803902763,119.90618470310731,128.63569793924938,0.16617751278110632,0.29469398834561683,0,0,0
semantic_plus_probe,rough_seed_10,11,lm040_ls000_le060,0.37,0.15,0.48,4.623341797005076,4.6214252994163125,0.19503433081278268,0.29203214934939575,120.06042649969177,125.10131447014237,0.18817152391705613,0.33836316590929877,0,0,0
semantic_plus_probe,rough_seed_10,12,lm040_ls020_le040,0.37,0.26,0.37,4.610791320318654,4.614974671505959,0.19662946380728855,0.2896970636823459,120.09021711722053,126.10917282359617,0.19845397002811282,0.27243558752981983,0,0,0
semantic_plus_probe,rough_seed_10,13,lm040_ls040_le020,0.37,0.37,0.26,4.603085499634622,4.6027472359636965,0.19709708417702781,0.28949002030523147,119.67293641152393,127.28942893096279,0.10889188943274611,0.2254211736162031,0,0,0
semantic_plus_probe,rough_seed_10,14,lm040_ls060_le000,0.37,0.48,0.15,4.570891229223765,4.588991536663539,0.20802281483896518,0.29076076570654363,120.24572218270063,128.81959740147968,0.34179672518026677,0.3040825335634903,0,0,0
semantic_plus_probe,rough_seed_10,15,lm060_ls000_le040,0.48,0.15,0.37,4.60897672418956,4.61617239645604,0.19646371158168832,0.2894677007377679,120.17635620337202,126.42574527942149,0.2281763224005139,0.2847901147162319,0,0,0
semantic_plus_probe,rough_seed_10,16,lm060_ls020_le020,0.48,0.26,0.26,4.60080706113485,4.602863776641912,0.19676610497087565,0.2892795582837892,119.65013952061307,127.53304847431338,0.10172382780129385,0.23808704862074734,1,0,0
semantic_plus_probe,rough_seed_10,17,lm060_ls040_le000,0.48,0.37,0.15,4.569619603168461,4.588641946016595,0.2078995034128659,0.29039395549274744,120.1093855014548,129.01889249207468,0.33867591571265276,0.31435588889220933,0,0,0
semantic_plus_probe,rough_seed_10,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.597349813957931,4.603195633733229,0.19714586609892165,0.28936999172386463,119.89064264671882,127.79905618216644,0.12910928765071292,0.2520084255705222,0,0,0
semantic_plus_probe,rough_seed_10,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.576239499881036,4.588493523496737,0.19901623297028015,0.29029089662174035,119.52297722918112,129.23060030488037,0.14833253054968087,0.32535504899261897,0,0,1
semantic_plus_probe,rough_seed_10,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.570768597586306,4.588486320205122,0.20654600779568358,0.2904578662845059,119.65438407566458,129.45188076680049,0.3084255163758496,0.3369272738649618,0,0,0
semantic_plus_probe,rough_seed_8,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.512910082643059,4.5472289678406215,0.3328653767473725,0.31377980043313064,131.39087304511804,132.08422531577668,1.958072591438462,2.262063963256497,0,0,0
semantic_plus_probe,rough_seed_8,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.506216936520366,4.534814803983207,0.3341547706723191,0.3146363876548121,131.27224260638386,131.98027855295913,1.7860602920497752,2.2238795964058355,0,0,0
semantic_plus_probe,rough_seed_8,2,lm000_ls040_le060,0.15,0.37,0.48,4.507602394140725,4.5196174435842495,0.3349519887229662,0.3147690831287952,131.0383145841215,131.92920957970503,1.8055674210735917,2.3172521393426995,0,0,0
semantic_plus_probe,rough_seed_8,3,lm000_ls060_le040,0.15,0.48,0.37,4.494205325818132,4.499302061674485,0.33402512726752037,0.31396084665398416,129.77540194508418,131.68476465433753,1.414029980013369,1.716736381213338,0,0,0
semantic_plus_probe,rough_seed_8,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.483359672648147,4.4781316994911835,0.33390480609955897,0.31275716756123556,129.52282108097265,131.32017987981843,1.1035324723689945,0.8244214287001181,0,0,0
semantic_plus_probe,rough_seed_8,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.46054383894237,4.462631144863911,0.3385712966429786,0.31210369598514887,130.18601164075346,131.19708209317673,0.9060929689925059,0.33999999999999997,0,0,0
semantic_plus_probe,rough_seed_8,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.508641205216516,4.528966101278505,0.33402520379852424,0.3157056184478597,130.92370797466847,132.09088099283727,1.8336549243539497,3.008472255283435,0,0,0
semantic_plus_probe,rough_seed_8,7,lm020_ls020_le060,0.26,0.26,0.48,4.5064215938533225,4.514136054505832,0.33500301889489065,0.3154022156740742,130.97808252007084,132.02246657925227,1.771540828906734,2.7817259003596657,0,0,0
semantic_plus_probe,rough_seed_8,8,lm020_ls040_le040,0.26,0.37,0.37,4.489691537426471,4.494474018821587,0.334124177360798,0.3141843532990453,129.7552117707605,131.7667458368057,1.2855668628723909,1.8806523835673705,0,0,0
semantic_plus_probe,rough_seed_8,9,lm020_ls060_le020,0.26,0.48,0.26,4.481106568708696,4.474215216804431,0.3338625386205941,0.31269908913406175,129.54896439491935,131.41413073086778,1.0396419690820613,0.7820686830399365,0,0,0
semantic_plus_probe,rough_seed_8,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.456920277497733,4.45918168974104,0.3303057638940898,0.3118641886772711,129.6168816875723,131.29553079461732,0.44452787667649984,0.2620088471041297,0,0,0
semantic_plus_probe,rough_seed_8,11,lm040_ls000_le060,0.37,0.15,0.48,4.498718541389146,4.509464216689808,0.3344226587923905,0.3160659825256588,130.83676475190282,132.14815347251758,1.5510227253092146,3.269249042575131,0,0,0
semantic_plus_probe,rough_seed_8,12,lm040_ls020_le040,0.37,0.26,0.37,4.48524034671962,4.490420156260384,0.3333951587324415,0.3144571676451067,129.79600412687202,131.8796139679323,1.1588801153519686,2.0812930749341296,0,0,0
semantic_plus_probe,rough_seed_8,13,lm040_ls040_le020,0.37,0.37,0.26,4.478612431826808,4.470827003712047,0.3344747211961652,0.3127160288867818,129.50879327896598,131.520717344373,0.9687564090618478,0.7950311032086863,0,0,0
semantic_plus_probe,rough_seed_8,14,lm040_ls060_le000,0.37,0.48,0.15,4.456594925914559,4.456012001920777,0.3342342386703735,0.31171222602606674,129.06596190712793,131.38022653926646,0.33897926830681546,0.2254994968348806,0,1,0
semantic_plus_probe,rough_seed_8,15,lm060_ls000_le040,0.48,0.15,0.37,4.484946160240921,4.487095530903686,0.33336180627957157,0.3147823144305087,130.06861362915876,132.0165340719909,1.152655608699836,2.320785441963419,0,0,0
semantic_plus_probe,rough_seed_8,16,lm060_ls020_le020,0.48,0.26,0.26,4.477895428892193,4.467879463151305,0.3344863033073791,0.31281001217606813,129.4622923105273,131.62930380017224,0.9480047458579199,0.8646470359050362,0,0,0
semantic_plus_probe,rough_seed_8,17,lm060_ls040_le000,0.48,0.37,0.15,4.452365491356206,4.453063899327506,0.33430836356297705,0.3116448718023175,129.54230508076574,131.4420733421587,0.38588953209088284,0.2997106884850691,0,0,0
semantic_plus_probe,rough_seed_8,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.476897718937592,4.46528391107296,0.3358457406871966,0.3129742148674213,129.80439745980607,131.7296758042003,0.9231440729676644,0.9857662731158442,0,0,0
semantic_plus_probe,rough_seed_8,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.444756142384128,4.450285916954922,0.33030354465182266,0.3116519283747632,129.48644624186608,131.473394692111,0.33666666666666667,0.3373072548071597,1,0,1
semantic_plus_probe,rough_seed_8,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.447584354173404,4.447634571439206,0.33596916088580847,0.3117185022566212,129.17338671119546,131.46781387064354,0.3383145750468347,0.3304017657496749,0,0,0
semantic_plus_probe,rough_seed_22,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.563622293880392,4.629414564358574,0.29322378918419933,0.28987102147011024,130.48908813977624,129.045318676694,0.8911966889473258,1.0171296037323665,0,0,0
semantic_plus_probe,rough_seed_22,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.54375419822322,4.619477913971644,0.29327385558968744,0.2886441957373569,129.75878698192517,128.49247155456408,0.6460488220370272,0.9298331156945631,0,0,0
semantic_plus_probe,rough_seed_22,2,lm000_ls040_le060,0.15,0.37,0.48,4.531640875254135,4.604417604042214,0.2929313834778445,0.28758599506264276,129.38988435456378,128.06903998644512,0.555688760145971,0.799763871057987,0,0,0
semantic_plus_probe,rough_seed_22,3,lm000_ls060_le040,0.15,0.48,0.37,4.508875278479027,4.578436965294572,0.2923429068403491,0.2868382149244924,128.8543237066878,127.44684827983023,0.3866176269576322,0.5769700058991625,0,0,0
semantic_plus_probe,rough_seed_22,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.486063498357877,4.550733884225945,0.2945063318496543,0.2861272956176745,129.01635312927178,126.9394354860461,0.22236318626162938,0.33999999999999997,0,0,0
semantic_plus_probe,rough_seed_22,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.46520494347658,4.5303808303645114,0.29702899073495814,0.285170293931764,129.7557308100795,127.08009397710278,0.5535829830917876,0.22696535173952195,0,0,0
semantic_plus_probe,rough_seed_22,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.543041547143178,4.614345596357147,0.2931449376230841,0.28950997247818094,129.80148483348538,128.48674878094093,0.640942897226778,0.887364949264464,0,0,0
semantic_plus_probe,rough_seed_22,7,lm020_ls020_le060,0.26,0.26,0.48,4.5297192156292745,4.599732410016834,0.2926921904917142,0.2882082856625949,129.28630556615798,128.11772664896822,0.5410159272616346,0.7609720140929038,0,0,0
semantic_plus_probe,rough_seed_22,8,lm020_ls040_le040,0.26,0.37,0.37,4.502059967227592,4.573668549459179,0.29406550359293704,0.2871881563161122,129.86877478439158,127.52767685955119,0.6054519647697448,0.5372604996871135,0,0,0
semantic_plus_probe,rough_seed_22,9,lm020_ls060_le020,0.26,0.48,0.26,4.482575652964251,4.546180127531697,0.2940551529607373,0.2861008152523153,129.00917645292546,127.06532526574006,0.213378861739291,0.3369244589702902,0,0,0
semantic_plus_probe,rough_seed_22,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.462665598873445,4.525693905850651,0.29679935085217246,0.2847362114059827,129.58560614429325,127.27318662768698,0.4759156368463046,0.17648516221849048,0,0,0
semantic_plus_probe,rough_seed_22,11,lm040_ls000_le060,0.37,0.15,0.48,4.529607239041125,4.595639999103838,0.29280272209298247,0.28872648989625754,129.5277300019122,128.20371576736866,0.5413655526120118,0.7271966334622012,0,0,0
semantic_plus_probe,rough_seed_22,12,lm040_ls020_le040,0.37,0.26,0.37,4.502268904095968,4.569289691913925,0.2918907353996407,0.2874607723936063,128.5473484424561,127.63097989493501,0.33666666666666667,0.5008308803263679,0,0,0
semantic_plus_probe,rough_seed_22,13,lm040_ls040_le020,0.37,0.37,0.26,4.479937564591411,4.5419623411373165,0.29399359329797875,0.28602966673048286,128.9740738343802,127.20017422987907,0.1971901720469265,0.32868839395198685,1,0,0
semantic_plus_probe,rough_seed_22,14,lm040_ls060_le000,0.37,0.48,0.15,4.46033745174298,4.521397555768785,0.2967086791089227,0.28430992101103375,129.53504837409437,127.46575052920711,0.4527042206183082,0.1705795692702494,0,1,0
semantic_plus_probe,rough_seed_22,15,lm060_ls000_le040,0.48,0.15,0.37,4.485795417347943,4.565255760741911,0.2956949335395649,0.2876668394907684,130.2211707012052,127.74812730651529,0.7656206435890346,0.5235934835875866,0,0,0
semantic_plus_probe,rough_seed_22,16,lm060_ls020_le020,0.48,0.26,0.26,4.4714429566468175,4.538077510517185,0.2950571030940145,0.2859299420994708,129.28912229430924,127.33723805692033,0.3405331092690893,0.3171496709052634,0,0,0
semantic_plus_probe,rough_seed_22,17,lm060_ls040_le000,0.48,0.37,0.15,4.458646653179194,4.517506368112328,0.296611364508116,0.28390915124162136,129.31198946965537,127.65234633930474,0.35273207125547174,0.22951931723424762,0,0,0
semantic_plus_probe,rough_seed_22,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.470183615390527,4.534525823650815,0.29495220848078,0.2858181769478106,129.24610823731513,127.47121045595907,0.3208168979887065,0.30422278582888507,0,0,0
semantic_plus_probe,rough_seed_22,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.456668388036517,4.514029158337168,0.2963974944787562,0.28354954785047043,129.2842094569742,127.82860207106474,0.33821373264529425,0.28523150915023465,0,0,1
semantic_plus_probe,rough_seed_22,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.456161709144545,4.5109679002281835,0.2964430835008966,0.28324478714280077,129.28814709489995,127.99118920798237,0.33999999999999997,0.33666666666666667,0,0,0
semantic_plus_probe,rough_seed_20,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.773834436644039,4.728312326198643,0.2206061137984559,0.27340328658988816,124.84191224528043,128.43647143543424,0.3398626877295624,0.33999999999999997,0,0,0
semantic_plus_probe,rough_seed_20,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.750090157116606,4.6908187222846145,0.2238839837639027,0.27371216027346273,125.9246266472335,126.5080418729439,0.6006218068062668,0.2714621651438609,0,0,0
semantic_plus_probe,rough_seed_20,2,lm000_ls040_le060,0.15,0.37,0.48,4.712808678229512,4.633258514673443,0.22104403699526398,0.2757412558966669,124.43102241725964,123.15463658720262,0.22107312303014462,0.15294839582082112,0,0,0
semantic_plus_probe,rough_seed_20,3,lm000_ls060_le040,0.15,0.48,0.37,4.689046959565302,4.584153591229989,0.22455241439048165,0.2788727289709611,124.31669622533967,119.9222261949913,0.19321935599181445,0.19297470005861858,1,0,0
semantic_plus_probe,rough_seed_20,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.655179116174352,4.570516951083865,0.2271546223463797,0.2807933163770826,123.63256423676329,118.87611034363199,0.30103793214860414,0.25980009562034123,0,0,0
semantic_plus_probe,rough_seed_20,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.6408048066320795,4.573131998544991,0.228559965712677,0.28042708635411334,125.40567820592061,119.47482706795238,0.469046418101484,0.24719688475621834,0,0,0
semantic_plus_probe,rough_seed_20,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.747510933839156,4.684218723881301,0.22271773442440645,0.2746918614955902,125.54656664990749,126.28920349545119,0.5045094164275606,0.2639669641111458,0,0,0
semantic_plus_probe,rough_seed_20,7,lm020_ls020_le060,0.26,0.26,0.48,4.711183986058905,4.625268413368642,0.2212657703125307,0.2766775917113227,124.442971800544,122.81923404671822,0.2241546349687015,0.14130604102302727,0,1,0
semantic_plus_probe,rough_seed_20,8,lm020_ls040_le040,0.26,0.37,0.37,4.689932076044071,4.5786106233778145,0.22494355836466862,0.2796712424657419,125.26652682604453,119.73141837467249,0.43340531111038816,0.2208459823968806,0,0,0
semantic_plus_probe,rough_seed_20,9,lm020_ls060_le020,0.26,0.48,0.26,4.655126042494244,4.567138368073419,0.22662538050696893,0.28122638005066564,123.86029334561378,118.88277320061674,0.277333733966043,0.27494682609821064,0,0,0
semantic_plus_probe,rough_seed_20,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.6405196542891085,4.5695907346277265,0.22784809125872127,0.280514845323151,125.18036171163318,119.57589207687853,0.411787196650756,0.2502450209491801,0,0,0
semantic_plus_probe,rough_seed_20,11,lm040_ls000_le060,0.37,0.15,0.48,4.734484761091328,4.618208962133599,0.2238667962016393,0.2776200819126235,125.19588550759818,122.53212983912,0.41611944486535346,0.15055571387763897,0,0,0
semantic_plus_probe,rough_seed_20,12,lm040_ls020_le040,0.37,0.26,0.37,4.694172049186776,4.5739371683520345,0.223130957255502,0.2805124522197876,124.62100464834357,119.58341335511629,0.2695824599819124,0.25024889731383704,0,0,0
semantic_plus_probe,rough_seed_20,13,lm040_ls040_le020,0.37,0.37,0.26,4.6554575450237285,4.564202124449305,0.22711534993405635,0.2817328178240816,124.85306391478608,118.90247829871468,0.3291108576631531,0.29268394223990296,0,0,0
semantic_plus_probe,rough_seed_20,14,lm040_ls060_le000,0.37,0.48,0.15,4.639905369773029,4.566321847002833,0.2280404899832941,0.28069963482047705,125.2150528337712,119.6698048202249,0.4206252418231993,0.25670406283036457,0,0,0
semantic_plus_probe,rough_seed_20,15,lm060_ls000_le040,0.48,0.15,0.37,4.69449204661985,4.570077794491297,0.22263975962947358,0.28139980937406067,124.60589204951746,119.47031551030422,0.265548564147224,0.2813008201483637,0,0,0
semantic_plus_probe,rough_seed_20,16,lm060_ls020_le020,0.48,0.26,0.26,4.653064797098879,4.56170019085755,0.22594165068589384,0.2823199148111806,123.5643306903904,118.9295447992048,0.24518677339328904,0.3132651845821507,0,0,0
semantic_plus_probe,rough_seed_20,17,lm060_ls040_le000,0.48,0.37,0.15,4.637004934634576,4.563362573966144,0.22844986682933996,0.2809898981476646,125.18509585750114,119.75367721820096,0.4131736457088277,0.2668702927673355,0,0,0
semantic_plus_probe,rough_seed_20,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.653643761720578,4.559622792273007,0.2256445447741865,0.28298850734626324,124.09587526982506,118.95948586384115,0.23290398126034306,0.33671817188173553,0,0,0
semantic_plus_probe,rough_seed_20,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.63301130308855,4.560742258441014,0.22794681138057118,0.28138876176543565,124.85253221339114,119.82578282507968,0.33989880197644506,0.28085349702994494,0,0,1
semantic_plus_probe,rough_seed_20,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.632606806971819,4.558479716024491,0.22774435576043645,0.2818934715453835,124.89680162820964,119.88546399806148,0.3399080670386476,0.2985570809435069,0,0,0
semantic_plus_probe,rough_seed_28,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.777433926814533,4.732386005477457,0.2560365793518325,0.25281473630362844,120.88793900847921,131.38431549679098,3.3408970335933583,2.422894707843283,0,0,0
semantic_plus_probe,rough_seed_28,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.760197429097702,4.7155054459481205,0.2560093488937156,0.2512402283666113,120.83546207977335,131.22214974723957,3.3038167489684125,2.2673673198082316,0,0,0
semantic_plus_probe,rough_seed_28,2,lm000_ls040_le060,0.15,0.37,0.48,4.7476173902931595,4.686342877509184,0.25460385281484915,0.24981572422849485,120.3920924134364,130.84029380710652,1.5170972073552664,1.9038934989973257,0,0,0
semantic_plus_probe,rough_seed_28,3,lm000_ls060_le040,0.15,0.48,0.37,4.737630786149814,4.64804307089839,0.2544981503812338,0.2492576355908477,119.97764732059576,130.07966769189048,1.376785606781457,1.1833364427814397,0,0,0
semantic_plus_probe,rough_seed_28,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.712953016458786,4.622334485707074,0.253494285357193,0.25135245100589243,119.4619850525099,129.71459852472043,0.33758722169414057,0.8389431537448208,0,0,0
semantic_plus_probe,rough_seed_28,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.690127526392075,4.60382727242385,0.25342085372924245,0.2552490835524471,119.48860342430275,129.9048150967955,0.07975956129897814,1.0201756035070215,1,0,0
semantic_plus_probe,rough_seed_28,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.763731841395344,4.711641178462389,0.2559593966454717,0.2510199508543736,120.92401022897486,130.83393042848627,3.2421091462189082,1.9008567369554465,0,0,0
semantic_plus_probe,rough_seed_28,7,lm020_ls020_le060,0.26,0.26,0.48,4.749291898191757,4.681807852799097,0.25479124931231834,0.249411883613925,120.22218098601833,130.4389677023463,1.7523597182708492,1.5248180479629596,0,0,0
semantic_plus_probe,rough_seed_28,8,lm020_ls040_le040,0.26,0.37,0.37,4.73443081062792,4.644184325643699,0.254275127055602,0.2488371897948737,119.98831302776891,129.7191849596904,1.094183687015692,0.8428073623691706,0,0,0
semantic_plus_probe,rough_seed_28,9,lm020_ls060_le020,0.26,0.48,0.26,4.707552306973108,4.619371697243437,0.25371064787311837,0.2509200310155495,119.9805342407403,129.43373136329117,0.6838609373683635,0.5735370499351463,0,0,0
semantic_plus_probe,rough_seed_28,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.690129299006556,4.600812387434137,0.25356641870613617,0.2545784196746793,119.87611490908414,129.71025198826337,0.5436822172409881,0.8359337678681414,0,0,0
semantic_plus_probe,rough_seed_28,11,lm040_ls000_le060,0.37,0.15,0.48,4.748230431772934,4.678311416435938,0.25478902619415045,0.2490328137166945,120.51785094520336,130.08246122512114,1.7532512059544512,1.1881008462828002,0,0,0
semantic_plus_probe,rough_seed_28,12,lm040_ls020_le040,0.37,0.26,0.37,4.732139411507629,4.641366228722925,0.25429425625100943,0.24843058205676052,120.42382133199537,129.40551363980373,1.273086342126421,0.5465053322121982,0,0,0
semantic_plus_probe,rough_seed_28,13,lm040_ls040_le020,0.37,0.37,0.26,4.7049318506594195,4.617237831245865,0.25388300238254924,0.2504737774409435,119.9897157924193,129.19116884893072,0.6977251249371196,0.34429777556770386,0,0,0
semantic_plus_probe,rough_seed_28,14,lm040_ls060_le000,0.37,0.48,0.15,4.6879853814544115,4.59854447774078,0.2535723489037948,0.2538968857678013,119.63659923958275,129.54059734804179,0.2305841812988754,0.6752245932603814,0,0,0
semantic_plus_probe,rough_seed_28,15,lm060_ls000_le040,0.48,0.15,0.37,4.730423383017419,4.639570159242437,0.25443138239615826,0.2480447017170173,120.42584421628464,129.1433659703189,1.2972403425207781,0.33959284794152556,0,0,0
semantic_plus_probe,rough_seed_28,16,lm060_ls020_le020,0.48,0.26,0.26,4.711686677734101,4.615927873849722,0.2536598956159293,0.2500253309900668,120.28094081079618,128.98916243956162,1.076174651101196,0.17287485901132235,0,0,0
semantic_plus_probe,rough_seed_28,17,lm060_ls040_le000,0.48,0.37,0.15,4.683597651869422,4.597028016775259,0.25357164773810215,0.253222035009246,119.64963779012226,129.39603643493754,0.24712096329073188,0.538237996834864,0,0,0
semantic_plus_probe,rough_seed_28,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.7127526288142745,4.615400704758765,0.25396778465455927,0.24959130091123058,120.34921803059426,128.829902863407,1.1693592383665798,0.1507556188945491,0,1,0
semantic_plus_probe,rough_seed_28,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.685051694912607,4.5962350722327185,0.2535783643886776,0.25257340116016996,119.67951331846095,129.27764202681982,0.28640053435789076,0.42599987711037957,0,0,1
semantic_plus_probe,rough_seed_28,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.683081145864362,4.596108667052594,0.25368674993953216,0.25197016985448795,119.71966610602774,129.18698156936998,0.33999999999999997,0.33999999999999997,0,0,0
semantic_plus_probe,rough_seed_17,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.639240006606014,4.637417286164743,0.21111878860736255,0.2933645808076493,119.99558086242081,131.93551991255515,1.028207818591897,1.9032337482398296,0,0,0
semantic_plus_probe,rough_seed_17,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.629721354419119,4.603648337052582,0.21283479813725234,0.2935421956170769,119.49418682162893,130.404933330508,0.9263666239733731,1.407447414789542,0,0,0
semantic_plus_probe,rough_seed_17,2,lm000_ls040_le060,0.15,0.37,0.48,4.612909863113032,4.568226583482134,0.21317556409780386,0.2934423828409651,119.7505893628705,128.84547121485082,0.8162823976459791,1.0206995992531633,0,0,0
semantic_plus_probe,rough_seed_17,3,lm000_ls060_le040,0.15,0.48,0.37,4.575390010870693,4.532885045758837,0.2103732105388334,0.293505824494641,119.29844604261702,127.47807886825076,0.4133166617976941,0.6360474369599501,0,0,0
