fold,held_context,k95,preference_name,w_motion,w_stability,w_energy,oracle_beta,selected_beta,exact,oracle_score,true_selected_score,score_excess,physical_linf_iqr
13,rough_seed_10,6,wm040_ws040_we020,0.4,0.4,0.2,lm060_ls020_le020,lm080_ls000_le020,0,0.12180717067211369,0.1318532609497395,0.010046090277625819,0.02143856276355046
13,rough_seed_10,6,wm040_ws020_we040,0.4,0.2,0.4,lm080_ls020_le000,lm100_ls000_le000,0,0.08911413270467218,0.18534535180554054,0.09623121910086836,0.06796881860840269
13,rough_seed_10,6,wm040_ws000_we060,0.4,0.0,0.6,lm080_ls020_le000,lm100_ls000_le000,0,0.023152103722453625,0.08189485094246463,0.058742747220011,0.06796881860840269
13,rough_seed_10,6,wm020_ws080_we000,0.2,0.8,0.0,lm040_ls000_le060,lm080_ls000_le020,0,0.1536555874161028,0.26075448361660725,0.10709889620050445,0.16117758765572465
13,rough_seed_10,6,wm020_ws060_we020,0.2,0.6,0.2,lm040_ls000_le060,lm080_ls000_le020,0,0.11657912054015335,0.19644174394531294,0.0798626234051596,0.16117758765572465
13,rough_seed_10,6,wm020_ws040_we040,0.2,0.4,0.4,lm060_ls020_le020,lm080_ls000_le020,0,0.12152862557147921,0.15445103485399284,0.03292240928251362,0.02143856276355046
13,rough_seed_10,6,wm020_ws020_we060,0.2,0.2,0.6,lm060_ls020_le020,lm100_ls000_le000,0,0.08034740809800486,0.18559560728054236,0.1052481991825375,0.18627001575281663
13,rough_seed_10,6,wm020_ws000_we080,0.2,0.0,0.8,lm080_ls020_le000,lm100_ls000_le000,0,0.011576051861226812,0.10915997916909538,0.09758392730786856,0.06796881860840269
13,rough_seed_10,6,wm000_ws100_we000,0.0,1.0,0.0,lm000_ls000_le100,lm060_ls000_le040,0,0.0,0.28191190468902483,0.28191190468902483,0.47226498199427325
13,rough_seed_10,6,wm000_ws080_we020,0.0,0.8,0.2,lm040_ls000_le060,lm080_ls000_le020,0,0.15383036034486472,0.26103022694088635,0.10719986659602163,0.16117758765572465
13,rough_seed_10,6,wm000_ws060_we040,0.0,0.6,0.4,lm020_ls040_le040,lm080_ls000_le020,0,0.16205962348791028,0.19671748726959204,0.03465786378168176,0.09222709953531687
13,rough_seed_10,6,wm000_ws040_we060,0.0,0.4,0.6,lm060_ls020_le020,lm080_ls000_le020,0,0.12125008047084473,0.23031214329245323,0.10906206282160849,0.02143856276355046
13,rough_seed_10,6,wm000_ws020_we080,0.0,0.2,0.8,lm080_ls020_le000,lm100_ls000_le000,0,0.08888490395494492,0.18584586275554416,0.09696095880059924,0.06796881860840269
13,rough_seed_10,6,wm000_ws000_we100,0.0,0.0,1.0,lm080_ls020_le000,lm100_ls000_le000,0,0.0,0.1364251073957261,0.1364251073957261,0.06796881860840269
13,rough_seed_10,6,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm060_ls020_le020,lm080_ls000_le020,0,0.10172382780129385,0.12910928765071292,0.027385459849419064,0.02143856276355046
13,rough_seed_10,6,motion,0.7,0.15,0.15,lm080_ls020_le000,lm100_ls000_le000,0,0.06706482827823138,0.13884618881354713,0.07178136053531575,0.06796881860840269
13,rough_seed_10,6,stability,0.15,0.7,0.15,lm040_ls000_le060,lm080_ls000_le020,0,0.13516104721031855,0.22866704961202985,0.09350600240171131,0.16117758765572465
13,rough_seed_10,6,energy,0.15,0.15,0.7,lm080_ls020_le000,lm100_ls000_le000,0,0.0667496387473564,0.1395343913698021,0.07278475262244571,0.06796881860840269
14,rough_seed_8,5,wm100_ws000_we000,1.0,0.0,0.0,lm080_ls020_le000,lm100_ls000_le000,0,0.0,0.24128272130546916,0.24128272130546916,0.05114166771806106
14,rough_seed_8,5,wm080_ws020_we000,0.8,0.2,0.0,lm080_ls020_le000,lm040_ls060_le000,0,0.0,0.8093875609840894,0.8093875609840894,0.07341288914939964
14,rough_seed_8,5,wm080_ws000_we020,0.8,0.0,0.2,lm100_ls000_le000,lm100_ls000_le000,1,0.19353713450553464,0.19353713450553464,0.0,0.0
14,rough_seed_8,5,wm060_ws040_we000,0.6,0.4,0.0,lm080_ls020_le000,lm020_ls060_le020,0,0.0,1.8632071082031372,1.8632071082031372,0.22541081281192893
14,rough_seed_8,5,wm060_ws020_we020,0.6,0.2,0.2,lm080_ls020_le000,lm080_ls000_le020,0,0.202,1.6507218487207969,1.448721848720797,0.1993115247475536
14,rough_seed_8,5,wm060_ws000_we040,0.6,0.0,0.4,lm100_ls000_le000,lm100_ls000_le000,1,0.14579154770560013,0.14579154770560013,0.0,0.0
14,rough_seed_8,5,wm040_ws060_we000,0.4,0.6,0.0,lm080_ls020_le000,lm040_ls020_le040,0,0.0,1.3848027241547363,1.3848027241547363,0.2510445771344349
14,rough_seed_8,5,wm040_ws040_we020,0.4,0.4,0.2,lm080_ls020_le000,lm060_ls000_le040,0,0.202,1.3784176979732066,1.1764176979732066,0.24922031205732653
14,rough_seed_8,5,wm040_ws020_we040,0.4,0.2,0.4,lm100_ls000_le000,lm080_ls000_le020,0,0.2039774900562017,1.1058164557075436,0.9018389656513419,0.1817736419031339
14,rough_seed_8,5,wm040_ws000_we060,0.4,0.0,0.6,lm100_ls000_le000,lm100_ls000_le000,1,0.155775685865156,0.155775685865156,0.0,0.0
14,rough_seed_8,5,wm020_ws080_we000,0.2,0.8,0.0,lm080_ls020_le000,lm020_ls020_le060,0,0.0,1.0588064855333554,1.0588064855333554,0.38239055063547617
14,rough_seed_8,5,wm020_ws060_we020,0.2,0.6,0.2,lm080_ls020_le000,lm000_ls060_le040,0,0.202,0.8510454745598804,0.6490454745598804,0.3066368611806785
14,rough_seed_8,5,wm020_ws040_we040,0.2,0.4,0.4,lm040_ls060_le000,lm020_ls040_le040,0,0.2822873187860389,0.7759671880107432,0.49367986922470425,0.20523374432003952
14,rough_seed_8,5,wm020_ws020_we060,0.2,0.2,0.6,lm040_ls060_le000,lm000_ls060_le040,0,0.2033875609840893,1.0321090732915752,0.8287215123074859,0.23322397203127884
14,rough_seed_8,5,wm020_ws000_we080,0.2,0.0,0.8,lm040_ls060_le000,lm020_ls020_le060,0,0.202,3.6847362342691197,3.4827362342691197,0.3089776614860765
14,rough_seed_8,5,wm000_ws100_we000,0.0,1.0,0.0,lm080_ls020_le000,lm000_ls020_le080,0,0.0,0.6865516688843784,0.6865516688843784,0.3811214602716476
14,rough_seed_8,5,wm000_ws080_we020,0.0,0.8,0.2,lm080_ls020_le000,lm000_ls020_le080,0,0.202,1.0653317423245252,0.8633317423245253,0.3811214602716476
14,rough_seed_8,5,wm000_ws060_we040,0.0,0.6,0.4,lm080_ls020_le000,lm000_ls020_le080,0,0.404,2.123865943372967,1.7198659433729673,0.3811214602716476
14,rough_seed_8,5,wm000_ws040_we060,0.0,0.4,0.6,lm040_ls060_le000,lm000_ls020_le080,0,0.2802873187860389,3.182400144421409,2.90211282563537,0.307708571122248
14,rough_seed_8,5,wm000_ws020_we080,0.0,0.2,0.8,lm040_ls060_le000,lm000_ls020_le080,0,0.14014365939301945,4.240934345469852,4.100790686076833,0.307708571122248
14,rough_seed_8,5,wm000_ws000_we100,0.0,0.0,1.0,lm040_ls060_le000,lm000_ls020_le080,0,0.0,5.299468546518294,5.299468546518294,0.307708571122248
14,rough_seed_8,5,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm080_ls020_le000,lm060_ls000_le040,0,0.33666666666666667,1.152655608699836,0.8159889420331694,0.24922031205732653
14,rough_seed_8,5,motion,0.7,0.15,0.15,lm080_ls020_le000,lm040_ls060_le000,0,0.1515,0.708040670738067,0.556540670738067,0.07341288914939964
14,rough_seed_8,5,stability,0.15,0.7,0.15,lm080_ls020_le000,lm020_ls020_le060,0,0.1515,0.801755473099072,0.6502554730990721,0.38239055063547617
14,rough_seed_8,5,energy,0.15,0.15,0.7,lm040_ls060_le000,lm020_ls020_le060,0,0.15254067073806696,3.2240862226363878,3.071545551898321,0.3089776614860765
15,rough_seed_22,6,wm100_ws000_we000,1.0,0.0,0.0,lm100_ls000_le000,lm100_ls000_le000,1,0.0,0.0,0.0,0.0
15,rough_seed_22,6,wm080_ws020_we000,0.8,0.2,0.0,lm080_ls020_le000,lm080_ls020_le000,1,0.20006500496469343,0.20006500496469343,0.0,0.0
15,rough_seed_22,6,wm080_ws000_we020,0.8,0.0,0.2,lm080_ls020_le000,lm100_ls000_le000,0,0.20101420328297948,0.202,0.0009857967170205373,0.0031419411660926627
15,rough_seed_22,6,wm060_ws040_we000,0.6,0.4,0.0,lm080_ls000_le020,lm080_ls000_le020,1,0.2735163768252158,0.2735163768252158,0.0,0.0
15,rough_seed_22,6,wm060_ws020_we020,0.6,0.2,0.2,lm080_ls000_le020,lm080_ls020_le000,0,0.1937066002379729,0.20297219618809373,0.00926559595012083,0.0838086011977942
15,rough_seed_22,6,wm060_ws000_we040,0.6,0.0,0.4,lm040_ls040_le020,lm100_ls000_le000,0,0.31479697927604194,0.404,0.08920302072395808,0.1474352694992983
15,rough_seed_22,6,wm040_ws060_we000,0.4,0.6,0.0,lm040_ls040_le020,lm060_ls020_le020,0,0.28199113945944504,0.4228266150034857,0.14083547554404063,0.05267548898086259
15,rough_seed_22,6,wm040_ws040_we020,0.4,0.4,0.2,lm040_ls040_le020,lm080_ls000_le020,0,0.21132834276331575,0.2747946500605735,0.06346630729725777,0.060484727135411434
15,rough_seed_22,6,wm040_ws020_we040,0.4,0.2,0.4,lm040_ls040_le020,lm080_ls020_le000,0,0.2357043500852413,0.4038765079687803,0.16817215788353898,0.14429332833320563
15,rough_seed_22,6,wm040_ws000_we060,0.4,0.0,0.6,lm040_ls040_le020,lm100_ls000_le000,0,0.3511394110587184,0.606,0.2548605889412816,0.1474352694992983
15,rough_seed_22,6,wm020_ws080_we000,0.2,0.8,0.0,lm040_ls020_le040,lm060_ls020_le020,0,0.202,0.5626640576844086,0.3606640576844086,0.19115324283046076
15,rough_seed_22,6,wm020_ws060_we020,0.2,0.6,0.2,lm040_ls020_le040,lm060_ls020_le020,0,0.202,0.4241663904439104,0.2221663904439104,0.19115324283046076
15,rough_seed_22,6,wm020_ws040_we040,0.2,0.4,0.4,lm040_ls020_le040,lm080_ls000_le020,0,0.202,0.38437204686407334,0.18237204686407332,0.1989624809850096
15,rough_seed_22,6,wm020_ws020_we060,0.2,0.2,0.6,lm040_ls020_le040,lm080_ls020_le000,0,0.202,0.6047808197494667,0.4027808197494667,0.2827710821828038
15,rough_seed_22,6,wm020_ws000_we080,0.2,0.0,0.8,lm040_ls020_le040,lm100_ls000_le000,0,0.202,0.808,0.6060000000000001,0.28591302334889646
15,rough_seed_22,6,wm000_ws100_we000,0.0,1.0,0.0,lm040_ls020_le040,lm040_ls020_le040,1,0.0,0.0,0.0,0.0
15,rough_seed_22,6,wm000_ws080_we020,0.0,0.8,0.2,lm040_ls020_le040,lm020_ls040_le040,0,0.0,0.3895689633794571,0.3895689633794571,0.10611553358243547
15,rough_seed_22,6,wm000_ws060_we040,0.0,0.6,0.4,lm040_ls020_le040,lm080_ls000_le020,0,0.0,0.41131053490260294,0.41131053490260294,0.1989624809850096
15,rough_seed_22,6,wm000_ws040_we060,0.0,0.4,0.6,lm040_ls020_le040,lm080_ls000_le020,0,0.0,0.5743007158726567,0.5743007158726567,0.1989624809850096
15,rough_seed_22,6,wm000_ws020_we080,0.0,0.2,0.8,lm040_ls020_le040,lm080_ls020_le000,0,0.0,0.8056851315301533,0.8056851315301533,0.2827710821828038
15,rough_seed_22,6,wm000_ws000_we100,0.0,0.0,1.0,lm040_ls020_le040,lm100_ls000_le000,0,0.0,1.01,1.01,0.28591302334889646
15,rough_seed_22,6,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm040_ls040_le020,lm080_ls000_le020,0,0.1971901720469265,0.3208168979887065,0.12362672594178001,0.060484727135411434
15,rough_seed_22,6,motion,0.7,0.15,0.15,lm080_ls020_le000,lm080_ls020_le000,1,0.15225662001664353,0.15225662001664353,0.0,0.0
15,rough_seed_22,6,stability,0.15,0.7,0.15,lm040_ls020_le040,lm040_ls020_le040,1,0.1515,0.1515,0.0,0.0
15,rough_seed_22,6,energy,0.15,0.15,0.7,lm040_ls020_le040,lm080_ls020_le000,0,0.1515,0.7047434774135314,0.5532434774135314,0.2827710821828038
16,rough_seed_20,6,wm100_ws000_we000,1.0,0.0,0.0,lm100_ls000_le000,lm100_ls000_le000,1,0.0,0.0,0.0,0.0
16,rough_seed_20,6,wm080_ws020_we000,0.8,0.2,0.0,lm080_ls000_le020,lm080_ls000_le020,1,0.13983830255512691,0.13983830255512691,0.0,0.0
16,rough_seed_20,6,wm080_ws000_we020,0.8,0.0,0.2,lm060_ls020_le020,lm100_ls000_le000,0,0.11704548225463766,0.202,0.08495451774536235,0.12686102060713228
16,rough_seed_20,6,wm060_ws040_we000,0.6,0.4,0.0,lm000_ls060_le040,lm040_ls040_le020,0,0.24433196216768818,0.3592107905340593,0.11487882836637112,0.20828964056951968
16,rough_seed_20,6,wm060_ws020_we020,0.6,0.2,0.2,lm080_ls000_le020,lm080_ls000_le020,1,0.1403382198920136,0.1403382198920136,0.0,0.0
16,rough_seed_20,6,wm060_ws000_we040,0.6,0.0,0.4,lm060_ls020_le020,lm060_ls000_le040,0,0.08778411169097824,0.31842651841275244,0.2306424067217742,0.25689244752470575
16,rough_seed_20,6,wm040_ws060_we000,0.4,0.6,0.0,lm060_ls000_le040,lm020_ls040_le040,0,0.17869299841877725,0.35969469341671484,0.18100169499793758,0.05305147142110257
16,rough_seed_20,6,wm040_ws040_we020,0.4,0.4,0.2,lm040_ls020_le040,lm060_ls000_le040,0,0.17907722385018984,0.17970227735798364,0.0006250535077937935,0.004433880576583523
16,rough_seed_20,6,wm040_ws020_we040,0.4,0.2,0.4,lm060_ls020_le020,lm060_ls000_le040,0,0.14740178057620767,0.31810420270558804,0.17070242212938036,0.25689244752470575
16,rough_seed_20,6,wm040_ws000_we060,0.4,0.0,0.6,lm060_ls020_le020,lm040_ls000_le060,0,0.05852274112731883,0.7449070978926072,0.6863843567652884,0.5048892714155631
16,rough_seed_20,6,wm020_ws080_we000,0.2,0.8,0.0,lm020_ls020_le060,lm020_ls020_le060,1,0.11310902285421955,0.11310902285421955,0.0,0.0
16,rough_seed_20,6,wm020_ws060_we020,0.2,0.6,0.2,lm000_ls040_le060,lm020_ls020_le060,0,0.13288250138278854,0.1348522326582288,0.0019697312754402563,0.010074797458381336
16,rough_seed_20,6,wm020_ws040_we040,0.2,0.4,0.4,lm000_ls060_le040,lm020_ls020_le060,0,0.23106394800204005,0.2678727885020437,0.03680884050000366,0.13727280914418796
16,rough_seed_20,6,wm020_ws020_we060,0.2,0.2,0.6,lm060_ls020_le020,lm020_ls000_le080,0,0.14711206403597343,0.9037118743942012,0.7565998103582278,0.5856652205254683
16,rough_seed_20,6,wm020_ws000_we080,0.2,0.0,0.8,lm060_ls020_le020,lm020_ls000_le080,0,0.029261370563659416,1.2036396678728698,1.1743782973092103,0.5856652205254683
16,rough_seed_20,6,wm000_ws100_we000,0.0,1.0,0.0,lm000_ls000_le100,lm000_ls000_le100,1,0.0,0.0,0.0,0.0
16,rough_seed_20,6,wm000_ws080_we020,0.0,0.8,0.2,lm000_ls040_le060,lm000_ls000_le100,0,0.13186603356993973,0.19367887641148224,0.06181284284154251,0.37842378198975907
16,rough_seed_20,6,wm000_ws060_we040,0.0,0.6,0.4,lm000_ls040_le060,lm000_ls000_le100,0,0.26313549822812504,0.3873577528229645,0.12422225459483943,0.37842378198975907
16,rough_seed_20,6,wm000_ws040_we060,0.0,0.4,0.6,lm080_ls000_le020,lm000_ls000_le100,0,0.27968677928139446,0.5810366292344467,0.3013498499530522,0.7453083901962789
16,rough_seed_20,6,wm000_ws020_we080,0.0,0.2,0.8,lm060_ls020_le020,lm000_ls000_le100,0,0.1468223474957392,0.774715505645929,0.6278931581501898,0.7488985787899766
16,rough_seed_20,6,wm000_ws000_we100,0.0,0.0,1.0,lm060_ls020_le020,lm000_ls000_le100,0,0.0,0.968394382057411,0.968394382057411,0.7488985787899766
16,rough_seed_20,6,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm000_ls060_le040,lm060_ls000_le040,0,0.19321935599181445,0.265548564147224,0.07232920815540955,0.03376525732705756
16,rough_seed_20,6,motion,0.7,0.15,0.15,lm080_ls000_le020,lm080_ls020_le000,0,0.10694108219214375,0.15297021367550298,0.04602913148335923,0.127942908537796
16,rough_seed_20,6,stability,0.15,0.7,0.15,lm000_ls040_le060,lm020_ls020_le060,0,0.09981101826503001,0.10136383179180153,0.0015528135267715154,0.010074797458381336
16,rough_seed_20,6,energy,0.15,0.15,0.7,lm060_ls020_le020,lm000_ls020_le080,0,0.11033404802698005,1.2542745605746826,1.1439405125477025,0.6016591131473128
17,rough_seed_28,6,wm100_ws000_we000,1.0,0.0,0.0,lm100_ls000_le000,lm100_ls000_le000,1,0.0,0.0,0.0,0.0
17,rough_seed_28,6,wm080_ws020_we000,0.8,0.2,0.0,lm060_ls040_le000,lm080_ls000_le020,0,0.1146957681023558,0.8066936107376871,0.6919978426353313,0.1807914711088446
17,rough_seed_28,6,wm080_ws000_we020,0.8,0.0,0.2,lm040_ls060_le000,lm100_ls000_le000,0,0.1381960569614601,0.202,0.06380394303853992,0.030411410328552834
17,rough_seed_28,6,wm060_ws040_we000,0.6,0.4,0.0,lm000_ls100_le000,lm060_ls000_le040,0,0.1429474122250408,1.5448960484267096,1.4019486362016689,0.2498766235578601
17,rough_seed_28,6,wm060_ws020_we020,0.6,0.2,0.2,lm040_ls060_le000,lm060_ls020_le020,0,0.13900721162283114,0.6495352212699181,0.510528009647087,0.14697292437229165
17,rough_seed_28,6,wm060_ws000_we040,0.6,0.0,0.4,lm000_ls100_le000,lm100_ls000_le000,0,0.1433606109671207,0.404,0.2606393890328793,0.043694958291603844
17,rough_seed_28,6,wm040_ws060_we000,0.4,0.6,0.0,lm000_ls100_le000,lm040_ls000_le060,0,0.09529827481669385,3.1269048414318092,3.0316065666151153,0.36029902405250364
17,rough_seed_28,6,wm040_ws040_we020,0.4,0.4,0.2,lm000_ls100_le000,lm040_ls020_le040,0,0.09550487418773382,1.3410733993161448,1.245568525128411,0.2605178021050645
17,rough_seed_28,6,wm040_ws020_we040,0.4,0.2,0.4,lm000_ls100_le000,lm060_ls020_le020,0,0.09571147355877377,1.2896115723432227,1.1939000987844488,0.1336893764092406
17,rough_seed_28,6,wm040_ws000_we060,0.4,0.0,0.6,lm000_ls100_le000,lm100_ls000_le000,0,0.09591807292981373,0.606,0.5100819270701863,0.043694958291603844
17,rough_seed_28,6,wm020_ws080_we000,0.2,0.8,0.0,lm000_ls100_le000,lm020_ls000_le080,0,0.04764913740834693,7.7194723982105256,7.671823260802179,0.4564240408960174
17,rough_seed_28,6,wm020_ws060_we020,0.2,0.6,0.2,lm000_ls100_le000,lm020_ls000_le080,0,0.047855736779386884,5.802301799152103,5.754446062372716,0.4564240408960174
17,rough_seed_28,6,wm020_ws040_we040,0.2,0.4,0.4,lm000_ls100_le000,lm040_ls020_le040,0,0.04806233615042684,1.5244190311352142,1.4763566949847873,0.2605178021050645
17,rough_seed_28,6,wm020_ws020_we060,0.2,0.2,0.6,lm000_ls100_le000,lm080_ls000_le020,0,0.06307138306281337,2.092645726468264,2.0295743434054505,0.14029939240339265
17,rough_seed_28,6,wm020_ws000_we080,0.2,0.0,0.8,lm000_ls100_le000,lm100_ls000_le000,0,0.08393791953784904,0.808,0.724062080462151,0.043694958291603844
17,rough_seed_28,6,wm000_ws100_we000,0.0,1.0,0.0,lm000_ls100_le000,lm000_ls000_le100,0,0.0,9.935767327926113,9.935767327926113,0.5413913583073827
17,rough_seed_28,6,wm000_ws080_we020,0.0,0.8,0.2,lm000_ls100_le000,lm000_ls020_le080,0,0.020866536475035658,7.8765267868919375,7.855660250416902,0.4345069733571037
17,rough_seed_28,6,wm000_ws060_we040,0.0,0.6,0.4,lm000_ls100_le000,lm000_ls040_le060,0,0.041733072950071316,2.71059330232085,2.668860229370779,0.35649752315648664
17,rough_seed_28,6,wm000_ws040_we060,0.0,0.4,0.6,lm000_ls100_le000,lm060_ls000_le040,0,0.06259960942510696,2.281952337183554,2.219352727758447,0.2498766235578601
17,rough_seed_28,6,wm000_ws020_we080,0.0,0.2,0.8,lm000_ls080_le020,lm080_ls000_le020,0,0.05578563466491871,2.786174234670234,2.7303886000053152,0.07124816411897422
17,rough_seed_28,6,wm000_ws000_we100,0.0,0.0,1.0,lm000_ls080_le020,lm100_ls000_le000,0,0.0,1.01,1.01,0.18523696450710178
17,rough_seed_28,6,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm000_ls100_le000,lm040_ls020_le040,0,0.07975956129897814,1.273086342126421,1.1933267808274428,0.2605178021050645
17,rough_seed_28,6,motion,0.7,0.15,0.15,lm060_ls040_le000,lm080_ls020_le000,0,0.11129953241408336,0.12924305737039332,0.017943524956309964,0.009016593679021493
17,rough_seed_28,6,stability,0.15,0.7,0.15,lm000_ls100_le000,lm020_ls000_le080,0,0.03589180258454017,6.76237404400205,6.72648224141751,0.4564240408960174
17,rough_seed_28,6,energy,0.15,0.15,0.7,lm000_ls100_le000,lm100_ls000_le000,0,0.0733867078909046,0.7084999999999999,0.6351132921090953,0.043694958291603844
18,rough_seed_17,6,wm100_ws000_we000,1.0,0.0,0.0,lm060_ls040_le000,lm100_ls000_le000,0,0.0,0.0005174753795976763,0.0005174753795976763,0.02261823259049076
18,rough_seed_17,6,wm080_ws020_we000,0.8,0.2,0.0,lm100_ls000_le000,lm080_ls020_le000,0,0.019121629258464168,0.05700460904178605,0.037882979783321884,0.01766005736491615
18,rough_seed_17,6,wm080_ws000_we020,0.8,0.0,0.2,lm100_ls000_le000,lm100_ls000_le000,1,0.054388377686413254,0.054388377686413254,0.0,0.0
18,rough_seed_17,6,wm060_ws040_we000,0.6,0.4,0.0,lm100_ls000_le000,lm060_ls020_le020,0,0.03823813499831846,0.34033983538381674,0.3021017003854983,0.11885528086459561
18,rough_seed_17,6,wm060_ws020_we020,0.6,0.2,0.2,lm100_ls000_le000,lm080_ls000_le020,0,0.05457663546233065,0.30024221281189417,0.2456655773495635,0.10497645756047158
18,rough_seed_17,6,wm060_ws000_we040,0.6,0.0,0.4,lm100_ls000_le000,lm100_ls000_le000,1,0.10877163185421664,0.10877163185421664,0.0,0.0
18,rough_seed_17,6,wm040_ws060_we000,0.4,0.6,0.0,lm100_ls000_le000,lm060_ls000_le040,0,0.05735464073817274,0.404,0.34664535926182727,0.21342884735901435
18,rough_seed_17,6,wm040_ws040_we020,0.4,0.4,0.2,lm100_ls000_le000,lm060_ls000_le040,0,0.05476489323824804,0.406,0.35123510676175196,0.21342884735901435
18,rough_seed_17,6,wm040_ws020_we040,0.4,0.2,0.4,lm100_ls000_le000,lm060_ls020_le020,0,0.10895988963013403,0.22807160869984894,0.1191117190697149,0.11885528086459561
18,rough_seed_17,6,wm040_ws000_we060,0.4,0.0,0.6,lm100_ls000_le000,lm100_ls000_le000,1,0.16315488602202,0.16315488602202,0.0,0.0
18,rough_seed_17,6,wm020_ws080_we000,0.2,0.8,0.0,lm100_ls000_le000,lm040_ls000_le060,0,0.07647114647802704,0.9820549292489404,0.9055837827709134,0.4933543002373171
18,rough_seed_17,6,wm020_ws060_we020,0.2,0.6,0.2,lm100_ls000_le000,lm040_ls000_le060,0,0.05789207424109953,0.7430610121868998,0.6851689379458002,0.4933543002373171
18,rough_seed_17,6,wm020_ws040_we040,0.2,0.4,0.4,lm100_ls000_le000,lm000_ls060_le040,0,0.10914814740605142,0.49370214952564845,0.384554002119597,0.2430940761261622
18,rough_seed_17,6,wm020_ws020_we060,0.2,0.2,0.6,lm100_ls000_le000,lm080_ls000_le020,0,0.1633431437979374,0.20816065188922786,0.04481750809129045,0.10497645756047158
18,rough_seed_17,6,wm020_ws000_we080,0.2,0.0,0.8,lm020_ls060_le020,lm100_ls000_le000,0,0.11820231650351962,0.2175381401898234,0.09933582368630378,0.12484463433990052
18,rough_seed_17,6,wm000_ws100_we000,0.0,1.0,0.0,lm060_ls000_le040,lm000_ls020_le080,0,0.0,1.8242069981509885,1.8242069981509885,0.36657660914723883
18,rough_seed_17,6,wm000_ws080_we020,0.0,0.8,0.2,lm100_ls000_le000,lm000_ls040_le060,0,0.07700857998095384,1.6258649746879197,1.5488563947069658,0.47575655757863194
18,rough_seed_17,6,wm000_ws060_we040,0.0,0.6,0.4,lm100_ls000_le000,lm020_ls040_le040,0,0.10933640518196881,0.4032548996077299,0.2939184944257611,0.22282507528415152
18,rough_seed_17,6,wm000_ws040_we060,0.0,0.4,0.6,lm100_ls000_le000,lm060_ls020_le020,0,0.1635314015738548,0.27818677793342755,0.11465537635957276,0.11885528086459561
18,rough_seed_17,6,wm000_ws020_we080,0.0,0.2,0.8,lm020_ls060_le020,lm080_ls020_le000,0,0.202,0.6778445501668618,0.47584455016686183,0.11505602098369916
18,rough_seed_17,6,wm000_ws000_we100,0.0,0.0,1.0,lm020_ls060_le020,lm100_ls000_le000,0,0.0,0.27192139435762674,0.27192139435762674,0.12484463433990052
18,rough_seed_17,6,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm100_ls000_le000,lm060_ls000_le040,0,0.09095764342481116,0.33999999999999997,0.2490423565751888,0.21342884735901435
18,rough_seed_17,6,motion,0.7,0.15,0.15,lm100_ls000_le000,lm080_ls020_le000,0,0.040933757476400455,0.12773573122431442,0.08680197374791396,0.01766005736491615
18,rough_seed_17,6,stability,0.15,0.7,0.15,lm100_ls000_le000,lm040_ls000_le060,0,0.06731596873529497,0.862743617428788,0.795427648693493,0.4933543002373171
18,rough_seed_17,6,energy,0.15,0.15,0.7,lm020_ls060_le020,lm080_ls020_le000,0,0.15237773997403603,0.5931134187391837,0.44073567876514763,0.11505602098369916
