fold,held_context,k95,beta_name,true_motion,true_stability,true_energy,pred_motion,pred_stability,pred_energy,motion_abs_over_iqr,stability_abs_over_iqr,energy_abs_over_iqr,physical_linf_iqr
13,rough_seed_10,6,lm060_ls040_le000,4.569619603168461,0.2078995034128659,120.1093855014548,4.583094529483351,0.24281040327490178,116.23848424234437,0.08355869243732689,0.31512929339845097,0.3108480128781031,0.31512929339845097
13,rough_seed_10,6,lm060_ls020_le020,4.60080706113485,0.19676610497087565,119.65013952061307,4.603621669288179,0.24239984431368344,116.41467584220031,0.017453526017114796,0.41192086400116895,0.2598199715910637,0.41192086400116895
13,rough_seed_10,6,lm060_ls000_le040,4.60897672418956,0.19646371158168832,120.17635620337202,4.623144618107777,0.24217106397701943,116.66574764395918,0.08785581922543115,0.4125853449890052,0.2819151462771043,0.4125853449890052
13,rough_seed_10,6,lm040_ls060_le000,4.570891229223765,0.20802281483896518,120.24572218270063,4.584178011217185,0.24317328608809338,116.312824307819,0.08239200008412521,0.3172918260811158,0.31582657562813193,0.3172918260811158
13,rough_seed_10,6,lm040_ls040_le020,4.603085499634622,0.19709708417702781,119.67293641152393,4.604482125366464,0.24267784004040321,116.45052064989818,0.008660546057909922,0.4114425994333319,0.2587721745190271,0.4114425994333319
13,rough_seed_10,6,lm040_ls020_le040,4.610791320318654,0.19662946380728855,120.09021711722053,4.623782048530514,0.24236417261726742,116.66309719388029,0.08055615576852716,0.41283228241118375,0.2752106930028207,0.41283228241118375
13,rough_seed_10,6,lm040_ls000_le060,4.623341797005076,0.19503433081278268,120.06042649969177,4.642077780709333,0.24223228381868597,116.95055393976531,0.11618277260075358,0.4260405099662828,0.24973452972536855,0.4260405099662828
13,rough_seed_10,6,lm020_ls080_le000,4.58205957148557,0.19978730297961048,119.90618470310731,4.585532870171877,0.24361126656727664,116.37675846066469,0.021538098976572412,0.39558460921595157,0.2834262774027072,0.39558460921595157
13,rough_seed_10,6,lm020_ls060_le020,4.603135076312731,0.1974933862354006,120.29098553056,4.605613958665609,0.24303093343311472,116.4759595449671,0.015371673526967776,0.4110525689175805,0.30636101706516006,0.4110525689175805
13,rough_seed_10,6,lm020_ls040_le040,4.612222633699654,0.19624613546259098,119.82066758581671,4.6246908561741105,0.2426323789235071,116.65004083117243,0.0773160715418574,0.418713472955852,0.2546133213653244,0.418713472955852
13,rough_seed_10,6,lm020_ls020_le060,4.626560527203984,0.1959424685352874,120.6434945493439,4.6427635626973816,0.24241560303845383,116.8990023192807,0.10047583398269111,0.4194978100212155,0.30069688970060043,0.4194978100212155
13,rough_seed_10,6,lm020_ls000_le080,4.660027604280524,0.19523404945872902,120.85320589038342,4.659832078235423,0.2423806057779549,117.22284400929189,0.0012124667908564972,0.4255765688585003,0.2915317909775498,0.4255765688585003
13,rough_seed_10,6,lm000_ls100_le000,4.579195548714418,0.208726036388485,120.49402045160878,4.587159106347431,0.24412434471245156,116.4302867008814,0.04938241942210365,0.31952897042802164,0.3263331913482041,0.3263331913482041
13,rough_seed_10,6,lm000_ls080_le020,4.605386854404109,0.1973680083014175,120.4022062948476,4.607017169185614,0.24345912449181786,116.49099252740706,0.010109663549938905,0.4160494554545045,0.3140852597799858,0.4160494554545045
13,rough_seed_10,6,lm000_ls060_le040,4.615406107267418,0.19660017866339624,120.14049796910149,4.625871041038566,0.24297568289573848,116.62657855583564,0.06489357803716493,0.41861653344625727,0.28218102036488046,0.41861653344625727
13,rough_seed_10,6,lm000_ls040_le060,4.630820164894252,0.19550511228261439,120.46566205946783,4.6437207219062895,0.24267401992421342,116.83704478616713,0.07999699964577019,0.4257783269470575,0.291391692372928,0.4257783269470575
13,rough_seed_10,6,lm000_ls020_le080,4.6631149474639795,0.19526615672245962,121.54912834154896,4.660566211788782,0.24255413557724265,117.12239121840155,0.015804837474510693,0.426853143907464,0.3554837352219971,0.426853143907464
13,rough_seed_10,6,lm000_ls000_le100,4.685135597047089,0.19203583276109382,120.49582539094442,4.676407510686046,0.24261602985482625,117.4826178525389,0.054123300325801454,0.45657092292357654,0.24197196285960798,0.45657092292357654
14,rough_seed_8,5,lm100_ls000_le000,4.447584354173404,0.33596916088580847,129.17338671119546,4.472082469381558,0.34600815418532926,133.05739177542088,0.151914038424855,0.09061871442477572,0.31190029799427627,0.31190029799427627
14,rough_seed_8,5,lm080_ls020_le000,4.444756142384128,0.33030354465182266,129.48644624186608,4.474377271911337,0.3458807146375068,133.15261828985678,0.18368210660084752,0.1406100269582091,0.29440748283231893,0.29440748283231893
14,rough_seed_8,5,lm080_ls000_le020,4.476897718937592,0.3358457406871966,129.80439745980607,4.494694793249358,0.34524280134779683,133.07176876553962,0.1103605484697739,0.08482419810718242,0.262382274756245,0.262382274756245
14,rough_seed_8,5,lm060_ls040_le000,4.452365491356206,0.33430836356297705,129.54230508076574,4.47695907658536,0.3457953225545176,133.23427021341772,0.15250605280292037,0.10368902791410493,0.29647876509354515,0.29647876509354515
14,rough_seed_8,5,lm060_ls020_le020,4.477895428892193,0.3344863033073791,129.4622923105273,4.497072600110157,0.3450876024368454,133.11894639405762,0.11891859845267733,0.09569446553874934,0.2936431542842353,0.2936431542842353
14,rough_seed_8,5,lm060_ls000_le040,4.484946160240921,0.33336180627957157,130.06861362915876,4.516529780710364,0.3446459572419991,133.0743109651338,0.1958516111473813,0.10185834605936918,0.24136886519692985,0.24136886519692985
14,rough_seed_8,5,lm040_ls060_le000,4.456594925914559,0.3342342386703735,129.06596190712793,4.479827883403629,0.3457519779363617,133.30234754610368,0.14406873209343266,0.1039668714006844,0.3401977910342191,0.3401977910342191
14,rough_seed_8,5,lm040_ls040_le020,4.478612431826808,0.3344747211961652,129.50879327896598,4.499737409115201,0.3449744509907272,133.15254943170066,0.13099704137422769,0.09477763231858513,0.2926074016546301,0.2926074016546301
14,rough_seed_8,5,lm040_ls020_le040,4.48524034671962,0.3333951587324415,129.79600412687202,4.518990591902184,0.34446299896791865,133.0734397077339,0.20928695942313935,0.09990577976036902,0.26319047411739915,0.26319047411739915
14,rough_seed_8,5,lm040_ls000_le060,4.498718541389146,0.3344226587923905,130.83676475190282,4.537587431764577,0.34421762186793603,133.06501837420342,0.241027934428991,0.08841593327753794,0.17893719429044658,0.241027934428991
14,rough_seed_8,5,lm020_ls080_le000,4.456920277497733,0.3303057638940898,129.6168816875723,4.482983692366141,0.34575068078303905,133.3568502879147,0.161620539954216,0.13941622143934485,0.30033362512329015,0.30033362512329015
14,rough_seed_8,5,lm020_ls060_le020,4.481106568708696,0.3338625386205941,129.54896439491935,4.5026892202644895,0.3449033470094423,133.17257787846873,0.13383510241089372,0.09966177210771329,0.29098986912894853,0.29098986912894853
14,rough_seed_8,5,lm020_ls040_le040,4.489691537426471,0.334124177360798,129.7552117707605,4.521738405238248,0.3443220881586715,133.05899385945906,0.1987242311006145,0.09205321079016407,0.265306198352946,0.265306198352946
14,rough_seed_8,5,lm020_ls020_le060,4.5064215938533225,0.33500301889489065,130.97808252007084,4.540131247287418,0.34400690423072666,133.01609823088563,0.2090352479594555,0.08127513283632705,0.1636603704189345,0.2090352479594555
14,rough_seed_8,5,lm020_ls000_le080,4.508641205216516,0.33402520379852424,130.92370797466847,4.557867746411998,0.34395779522560777,133.0438909927485,0.30525624551737984,0.08965825946629752,0.1702587159920295,0.30525624551737984
14,rough_seed_8,5,lm000_ls100_le000,4.46054383894237,0.3385712966429786,130.18601164075346,4.486426503472899,0.34579143109454963,133.39777843885076,0.16049969806329015,0.06517379606246307,0.257917022467747,0.257917022467747
14,rough_seed_8,5,lm000_ls080_le020,4.483359672648147,0.33390480609955897,129.52282108097265,4.505928033558023,0.3448742904929907,133.17903173436184,0.13994753544582111,0.09901795369092156,0.29360754516661786,0.29360754516661786
14,rough_seed_8,5,lm000_ls060_le040,4.494205325818132,0.33402512726752037,129.77540194508418,4.524773220718558,0.3442232248142576,133.03097342030924,0.1895530460614676,0.09205489651117707,0.2614347037332872,0.2614347037332872
14,rough_seed_8,5,lm000_ls040_le060,4.507602394140725,0.3349519887229662,131.0383145841215,4.542962064954503,0.34383823405835057,132.9536034966929,0.21926708830672606,0.08021323496591318,0.15380494430309974,0.21926708830672606
14,rough_seed_8,5,lm000_ls020_le080,4.506216936520366,0.3341547706723191,131.27224260638386,4.5604945662658585,0.34371931822526935,132.9469219635128,0.3365782983999691,0.08633604759397152,0.13448308688998864,0.3365782983999691
14,rough_seed_8,5,lm000_ls000_le100,4.512910082643059,0.3328653767473725,131.39087304511804,4.577370724652625,0.3438664773150142,133.01092882076898,0.3997236670628782,0.09930334257170466,0.13009660668237227,0.3997236670628782
15,rough_seed_22,6,lm100_ls000_le000,4.456161709144545,0.2964430835008966,129.28814709489995,4.590177472603441,0.20477447130345355,113.97864932019623,0.8310384560872274,0.8274626292291807,1.2294105798301989,1.2294105798301989
15,rough_seed_22,6,lm080_ls020_le000,4.456668388036517,0.2963974944787562,129.2842094569742,4.590721077341132,0.2047408902732249,114.03188710100648,0.8312674351045007,0.8273542370072317,1.2248191774383834,1.2248191774383834
15,rough_seed_22,6,lm080_ls000_le020,4.470183615390527,0.29495220848078,129.24610823731513,4.6131561947778925,0.2045701930716845,114.22800236227707,0.8865801199075102,0.8158489401405881,1.2060107080905966,1.2060107080905966
15,rough_seed_22,6,lm060_ls040_le000,4.458646653179194,0.296611364508116,129.31198946965537,4.591572662767873,0.2047917183098638,114.07412791990707,0.8242808378007921,0.828825963836487,1.2236579200006374,1.2236579200006374
15,rough_seed_22,6,lm060_ls020_le020,4.4714429566468175,0.2950571030940145,129.28912229430924,4.613740616861532,0.2045351022484999,114.23751144363926,0.8823949123412709,0.8171125429648965,1.2087012843671672,1.2087012843671672
15,rough_seed_22,6,lm060_ls000_le040,4.485795417347943,0.2956949335395649,130.2211707012052,4.635048718466154,0.2045002368022074,114.4631459773387,0.9255271896820049,0.8231847491213186,1.2654289904112972,1.2654289904112972
15,rough_seed_22,6,lm040_ls060_le000,4.46033745174298,0.2967086791089227,129.53504837409437,4.592732228883664,0.20492695541337025,114.10537177689801,0.8209866388050123,0.8284836497876685,1.2390613938554709,1.2390613938554709
15,rough_seed_22,6,lm040_ls040_le020,4.479937564591411,0.29399359329797875,128.9740738343802,4.61463301963422,0.20458442049218284,114.23602356309179,0.8352532576145437,0.8070674076284715,1.1835211837928457,1.1835211837928457
15,rough_seed_22,6,lm040_ls020_le040,4.502268904095968,0.2918907353996407,128.5473484424561,4.635673957895741,0.20446363618606683,114.42892635925284,0.8272514149277712,0.7891758765293293,1.133762696531977,1.133762696531977
15,rough_seed_22,6,lm040_ls000_le060,4.529607239041125,0.29280272209298247,129.5277300019122,4.655855043668227,0.20456460249502223,114.68408016538112,0.7828689546203119,0.7964966927120521,1.1920012283145764,1.1920012283145764
15,rough_seed_22,6,lm020_ls080_le000,4.462665598873445,0.29679935085217246,129.58560614429325,4.594199775688503,0.20514660158374423,114.1256186719793,0.815650013116679,0.827319439748777,1.241495471778984,1.241495471778984
15,rough_seed_22,6,lm020_ls060_le020,4.482575652964251,0.2940551529607373,129.00917645292546,4.615833403095958,0.20471814780273334,114.22353872063469,0.8263379775102112,0.8064159738371691,1.1873426369119828,1.1873426369119828
15,rough_seed_22,6,lm020_ls040_le040,4.502059967227592,0.29406550359293704,129.86877478439158,4.636607178014377,0.20451144463679383,114.38370977925732,0.8343339875639856,0.8083752475971518,1.2435092925207893,1.2435092925207893
15,rough_seed_22,6,lm020_ls020_le060,4.5297192156292745,0.2926921904917142,129.28630556615798,4.656521100443761,0.20452649208592566,114.6061318478472,0.7863048335914756,0.795842970258425,1.1788734776693728,1.1788734776693728
15,rough_seed_22,6,lm020_ls000_le080,4.543041547143178,0.2931449376230841,129.80148483348538,4.675575170384111,0.2047632901501289,114.89080492640431,0.821847630421267,0.7977922719726522,1.1973839965224968,1.1973839965224968
15,rough_seed_22,6,lm000_ls100_le000,4.46520494347658,0.29702899073495814,129.7557308100795,4.595975303182393,0.20545065682098573,114.13486860515094,0.8109135449966816,0.8266477166433763,1.2544143213202512,1.2544143213202512
15,rough_seed_22,6,lm000_ls080_le020,4.486063498357877,0.2945063318496543,129.01635312927178,4.617341767246745,0.20493628418015136,114.20005691626793,0.8140631152593464,0.8085195724917639,1.1898046288796402,1.1898046288796402
15,rough_seed_22,6,lm000_ls060_le040,4.508875278479027,0.2923429068403491,128.8543237066878,4.637848378822063,0.20464366215438834,114.32749623735215,0.7997686497434536,0.791632444843345,1.166559193841016,1.166559193841016
15,rough_seed_22,6,lm000_ls040_le060,4.531640875254135,0.2929313834778445,129.38988435456378,4.657495137908345,0.20457279074369666,114.51718656840363,0.780428581151424,0.797584164373634,1.1943338885443162,1.1943338885443162
15,rough_seed_22,6,lm000_ls020_le080,4.54375419822322,0.29327385558968744,129.75878698192517,4.676282044505592,0.2047236699480764,114.76912790942235,0.8218118072121233,0.7993136109873749,1.203726322246343,1.203726322246343
15,rough_seed_22,6,lm000_ls000_le100,4.563622293880392,0.29322378918419933,130.48908813977624,4.694209098613804,0.20509629976752755,115.08332026040831,0.809775311426737,0.7954980701902682,1.2371414333785817,1.2371414333785817
16,rough_seed_20,6,lm100_ls000_le000,4.632606806971819,0.22774435576043645,124.89680162820964,4.451182716176023,0.34315595702428864,130.87030317133187,1.1250198664742197,1.0417828385974055,0.4796947688173659,1.1250198664742197
16,rough_seed_20,6,lm080_ls020_le000,4.63301130308855,0.22794681138057118,124.85253221339114,4.454365824099591,0.3429972799604826,130.96919037405362,1.1077895556031494,1.0385230117821966,0.4911907866989912,1.1077895556031494
16,rough_seed_20,6,lm080_ls000_le020,4.653643761720578,0.2256445447741865,124.09587526982506,4.469988511113001,0.3424046198582793,130.7382942814676,1.1388554001264597,1.0539550714478352,0.5334113717349969,1.1388554001264597
16,rough_seed_20,6,lm060_ls040_le000,4.637004934634576,0.22844986682933996,125.18509585750114,4.457857626554944,0.34293438354165706,131.06491185554984,1.1109014229086807,1.0334143490769283,0.4721714651802692,1.1109014229086807
16,rough_seed_20,6,lm060_ls020_le020,4.653064797098879,0.22594165068589384,123.5643306903904,4.473386812843988,0.3422408940767097,130.7960954159376,1.1141921724293835,1.0497952942306374,0.5807380617750285,1.1141921724293835
16,rough_seed_20,6,lm060_ls000_le040,4.69449204661985,0.22263975962947358,124.60589204951746,4.487808008516254,0.3417903422435949,130.5895558848894,1.2816580638752058,1.0755334023352827,0.48051083932411726,1.2816580638752058
16,rough_seed_20,6,lm040_ls060_le000,4.639905369773029,0.2280404899832941,125.2150528337712,4.461658123542078,0.34296726776781195,131.15746761582048,1.1053200943410109,1.0374064953616426,0.47719838431683204,1.1053200943410109
16,rough_seed_20,6,lm040_ls040_le020,4.6554575450237285,0.22711534993405635,124.85306391478608,4.477093809106758,0.34217294894012057,130.850730829182,1.1060424527137989,1.038587375810739,0.48163533953670695,1.1060424527137989
16,rough_seed_20,6,lm040_ls020_le040,4.694172049186776,0.223130957255502,124.62100464834357,4.491421504054658,0.34162156774426167,130.6062709511076,1.2572662771056629,1.0695760494641224,0.48063952351707234,1.2572662771056629
16,rough_seed_20,6,lm040_ls000_le060,4.734484761091328,0.2238667962016393,125.19588550759818,4.504641208385781,0.3413131241802354,130.42408798159724,1.4252713729501345,1.060149652240427,0.4198444344561953,1.4252713729501345
16,rough_seed_20,6,lm020_ls080_le000,4.6405196542891085,0.22784809125872127,125.18036171163318,4.465767315060995,0.34309593263894733,131.24685765486555,1.083648001112239,1.0403046316013653,0.4871625708996315,1.083648001112239
16,rough_seed_20,6,lm020_ls060_le020,4.655126042494244,0.22662538050696893,123.86029334561378,4.48110949990131,0.3422007844485118,130.90220052120085,1.0790852893542187,1.0432614318814926,0.565491782372755,1.0790852893542187
16,rough_seed_20,6,lm020_ls040_le040,4.689932076044071,0.22494355836466862,125.26652682604453,4.495343694124847,0.34154857388990895,130.61982029610022,1.2066522945434148,1.05255539944256,0.42988971459906344,1.2066522945434148
16,rough_seed_20,6,lm020_ls020_le060,4.711183986058905,0.2212657703125307,124.442971800544,4.5084698977316044,0.3411393009631386,130.39971697956366,1.2570402066344915,1.082059218192283,0.47834916939860406,1.2570402066344915
16,rough_seed_20,6,lm020_ls000_le080,4.747510933839156,0.22271773442440645,125.54656664990749,4.520488110721584,0.34097296566820084,130.24189057159114,1.4077798876104335,1.0674513578795544,0.37705227108009504,1.4077798876104335
16,rough_seed_20,6,lm000_ls100_le000,4.6408048066320795,0.228559965712677,125.40567820592061,4.470185201111695,0.3433203781550631,131.33308197268502,1.058020712566108,1.035904769742448,0.47599294300995226,1.058020712566108
16,rough_seed_20,6,lm000_ls080_le020,4.655179116174352,0.2271546223463797,123.63256423676329,4.4854338852276445,0.34232440060188357,130.95050449199414,1.0525986720762743,1.0395999812648975,0.5876582827695157,1.0525986720762743
16,rough_seed_20,6,lm000_ls060_le040,4.689046959565302,0.22455241439048165,124.31669622533967,4.499574578726817,0.3415713606805366,130.63020391986728,1.1749277158091969,1.0562918172933575,0.5069985488561741,1.1749277158091969
16,rough_seed_20,6,lm000_ls040_le060,4.712808678229512,0.22104403699526398,124.43102241725964,4.51260728160921,0.34106125839102225,130.37218025630452,1.2414588796106218,1.083356267628593,0.47709744703916285,1.2414588796106218
16,rough_seed_20,6,lm000_ls020_le080,4.750090157116606,0.2238839837639027,125.9246266472335,4.524531993874825,0.34079409373334046,130.17643350130578,1.3986974584210985,1.0553093873660935,0.34143617293756584,1.3986974584210985
16,rough_seed_20,6,lm000_ls000_le100,4.773834436644039,0.2206061137984559,124.84191224528043,4.535348715523662,0.3407698667074912,130.04296365487113,1.478861891791669,1.0846789597511701,0.4176641012846891,1.478861891791669
17,rough_seed_28,6,lm100_ls000_le000,4.683081145864362,0.25368674993953216,119.71966610602774,4.577730248200342,0.21723183916578323,119.43122451229408,0.6532861887472177,0.3290665757237556,0.02316295101366347,0.6532861887472177
17,rough_seed_28,6,lm080_ls020_le000,4.685051694912607,0.2535783643886776,119.67951331846095,4.578077030041905,0.2172161048902306,119.55035249436861,0.6633552504580043,0.32823024291555664,0.010372102728352279,0.6633552504580043
17,rough_seed_28,6,lm080_ls000_le020,4.7127526288142745,0.25396778465455927,120.34921803059426,4.602966075873361,0.2155977609156948,119.59208137243203,0.6807919091035775,0.3463536751070448,0.06080093753695541,0.6807919091035775
17,rough_seed_28,6,lm060_ls040_le000,4.683597651869422,0.25357164773810215,119.64963779012226,4.578677947206152,0.2172935045584107,119.66338032054897,0.6506123393703244,0.32747095237313384,0.0011035771746969703,0.6506123393703244
17,rough_seed_28,6,lm060_ls020_le020,4.711686677734101,0.2536598956159293,120.28094081079618,4.603397231356589,0.21557476208629214,119.66694820646677,0.6715082763805608,0.34378206421518187,0.049305928568560316,0.6715082763805608
17,rough_seed_28,6,lm060_ls000_le040,4.730423383017419,0.25443138239615826,120.42584421628464,4.627339878578207,0.2141171750240955,119.74751281795062,0.6392259698874783,0.3639031859185052,0.05447257709007376,0.6392259698874783
17,rough_seed_28,6,lm040_ls060_le000,4.6879853814544115,0.2535723489037948,119.63659923958275,4.579532999693079,0.2174640381703235,119.77030799083514,0.6725186468498063,0.32593793033746643,0.010737318481941371,0.6725186468498063
17,rough_seed_28,6,lm040_ls040_le020,4.7049318506594195,0.25388300238254924,119.9897157924193,4.604082522162499,0.2156448972006222,119.73571488460735,0.6253717330589981,0.3451628893696929,0.020397233661477034,0.6253717330589981
17,rough_seed_28,6,lm040_ls020_le040,4.732139411507629,0.25429425625100943,120.42382133199537,4.627855407703098,0.21408691164084276,119.77811850394558,0.6466703265313456,0.3629385706613791,0.05185237947794514,0.6466703265313456
17,rough_seed_28,6,lm040_ls000_le060,4.748230431772934,0.25478902619415045,120.51785094520336,4.650851656314876,0.21279008149098533,119.89751884884986,0.6038506599796417,0.3791107596794331,0.049815013757367195,0.6038506599796417
17,rough_seed_28,6,lm020_ls080_le000,4.690129299006556,0.25356641870613617,119.87611490908414,4.580642187502689,0.21772770572596906,119.87113550522714,0.6789350577667745,0.3235043594516884,0.0003998649644241984,0.6789350577667745
17,rough_seed_28,6,lm020_ls060_le020,4.707552306973108,0.25371064787311837,119.9805342407403,4.605021948291091,0.21580816625868496,119.79838140685374,0.6357958853646875,0.34213332501901417,0.014627561558303678,0.6357958853646875
17,rough_seed_28,6,lm020_ls040_le040,4.73443081062792,0.254275127055602,119.98831302776891,4.628625072150672,0.21414978220132275,119.80262403404637,0.6561066793927578,0.36219838564083356,0.014911528568736942,0.6561066793927578
17,rough_seed_28,6,lm020_ls020_le060,4.749291898191757,0.25479124931231834,120.22218098601833,4.651451559081432,0.21275255355388256,119.88386338680503,0.6067128392865061,0.3794695794752215,0.027168182910796382,0.6067128392865061
17,rough_seed_28,6,lm020_ls000_le080,4.763731841395344,0.2559593966454717,120.92401022897486,4.673501409083371,0.21161648031636432,120.04209946512972,0.5595234263887455,0.40026902615632937,0.07082077018416962,0.5595234263887455
17,rough_seed_28,6,lm000_ls100_le000,4.690127526392075,0.25342085372924245,119.48860342430275,4.582005510634981,0.21808450722534736,119.96586286372498,0.67047003072421,0.3189696613109845,0.03832573823022553,0.67047003072421
17,rough_seed_28,6,lm000_ls080_le020,4.712953016458786,0.253494285357193,119.4619850525099,4.606215509742365,0.21606456926048045,119.85494777320596,0.661884620874622,0.3378658250653809,0.03155639286226991,0.661884620874622
17,rough_seed_28,6,lm000_ls060_le040,4.737630786149814,0.2544981503812338,119.97764732059576,4.629648871920928,0.21430578670553552,119.82102940825298,0.6696012541363482,0.36280334265774333,0.012577010771920017,0.6696012541363482
17,rough_seed_28,6,lm000_ls040_le060,4.7476173902931595,0.25460385281484915,120.3920924134364,4.6523055971706695,0.21280815956051255,119.86410776886603,0.5910331990737288,0.3772760752197181,0.042399164072856585,0.5910331990737288
17,rough_seed_28,6,lm000_ls020_le080,4.760197429097702,0.2560093488937156,120.83546207977335,4.67418568549159,0.2115716878254115,119.98418285504512,0.5333631265975445,0.40112425597951606,0.06836094172859238,0.5333631265975445
17,rough_seed_28,6,lm000_ls000_le100,4.777433926814533,0.2560365793518325,120.88793900847921,4.695289136883691,0.21059637150023242,120.18125466679024,0.5093839533337763,0.4101739184249836,0.056749425687125245,0.5093839533337763
18,rough_seed_17,6,lm100_ls000_le000,4.536187928264587,0.20992110271816597,118.9337447041707,4.517578963343093,0.24031841177921062,119.97400460051506,0.11539512277212931,0.2743865830865671,0.0835368044830303,0.2743865830865671
18,rough_seed_17,6,lm080_ls020_le000,4.537766469525255,0.21023728265786448,119.15366033965081,4.5186913719970105,0.24028517541861621,120.03715434013183,0.11828563439439937,0.27123251624072936,0.07094791007465921,0.27123251624072936
18,rough_seed_17,6,lm080_ls000_le020,4.553116747866288,0.21090044523036647,118.96096789074268,4.5415650657625335,0.23973115284442426,120.50571910251585,0.07163255883446232,0.2602453833759627,0.12404936536177219,0.2602453833759627
18,rough_seed_17,6,lm060_ls040_le000,4.536170285007224,0.21078932569042128,119.21540307542018,4.5200847925583245,0.24034492259520682,120.09471854263272,0.09974694368126659,0.2667887223011089,0.07061235804780316,0.2667887223011089
18,rough_seed_17,6,lm060_ls020_le020,4.555354888697665,0.21092191210993896,118.98751447675686,4.542763523481141,0.23969048892872274,120.52257232832446,0.0780796858481506,0.25968454897494875,0.12327095187191044,0.25968454897494875
18,rough_seed_17,6,lm060_ls000_le040,4.570606106765785,0.20975998378527672,119.21618723028257,4.564469275483679,0.23930520842607908,121.02612035519397,0.03805479790079579,0.26669509526104757,0.1453444760433537,0.26669509526104757
18,rough_seed_17,6,lm040_ls060_le000,4.540102514877087,0.21049820910588604,119.23420288274642,4.521759225027033,0.24049765330898243,120.14669720801771,0.11374765835830086,0.27079518693095966,0.0732767458497025,0.27079518693095966
18,rough_seed_17,6,lm040_ls040_le020,4.554557626671573,0.21117403046286037,118.9892651408708,4.544242993107144,0.23974280855020616,120.53384001701716,0.06396155893346149,0.25788103106768245,0.12403520494394517,0.25788103106768245
18,rough_seed_17,6,lm040_ls020_le040,4.568228985585687,0.21104853776495042,119.00094492517191,4.5657537822669765,0.23925711695527038,120.99667706719437,0.015348859651978733,0.2546296332420399,0.16026483990635554,0.2546296332420399
18,rough_seed_17,6,lm040_ls000_le060,4.615747728076178,0.2118193892352021,119.86635067009846,4.58629159250653,0.23904057852417507,121.53520835854937,0.1826589708128185,0.24571678702066208,0.13401558487454873,0.24571678702066208
18,rough_seed_17,6,lm020_ls080_le000,4.539772647991949,0.21098089001907444,119.06617245245697,4.523714669403137,0.240743367559943,120.19309033628682,0.0995763288579173,0.2686561662491109,0.0904957686639126,0.2686561662491109
18,rough_seed_17,6,lm020_ls060_le020,4.556320749871404,0.2114624016022477,118.82968781248044,4.546003474640543,0.2398881117088746,120.53952216859396,0.06397794003920586,0.2565896031225407,0.13730616628302786,0.2565896031225407
18,rough_seed_17,6,lm020_ls040_le040,4.572121370770474,0.21025208234063825,119.21381518371773,4.567319300957669,0.23930200902164667,120.96164824207888,0.02977787523092831,0.2622242023104681,0.1403576058044633,0.2622242023104681
18,rough_seed_17,6,lm020_ls020_le060,4.614180282907051,0.21242188694205932,119.84091510276416,4.587662148354517,0.2389850594982592,121.45946855674158,0.16444027947212525,0.23977708483989324,0.12997596456942348,0.23977708483989324
18,rough_seed_17,6,lm020_ls000_le080,4.629276394527025,0.21269813950771874,119.50500558565794,4.607032016831086,0.23893726313871216,122.03298311258209,0.13793849932231478,0.23685200100560666,0.20300615754416362,0.23685200100560666
18,rough_seed_17,6,lm000_ls100_le000,4.541837165516835,0.21155943900599497,119.05791032708451,4.525951125686637,0.2410820653480886,120.23389792744003,0.09851012801100084,0.26649110779775576,0.09443625250823573,0.26649110779775576
18,rough_seed_17,6,lm000_ls080_le020,4.557708941849253,0.21170081923811035,118.89183536134345,4.548044968081337,0.24012639840472805,120.53961878305488,0.05992678497272061,0.25658842116983405,0.1323232415414773,0.25658842116983405
18,rough_seed_17,6,lm000_ls060_le040,4.575390010870693,0.2103732105388334,119.29844604261702,4.5691658315557575,0.23943988462520796,120.9210338798475,0.03859644742374485,0.26237537567008207,0.1302999408047898,0.26237537567008207
18,rough_seed_17,6,lm000_ls040_le060,4.612909863113032,0.21317556409780386,119.7505893628705,4.589313716109899,0.23902252400952834,121.37814321781792,0.1463208884461198,0.2333120671672319,0.13069873081153427,0.2333120671672319
18,rough_seed_17,6,lm000_ls020_le080,4.629721354419119,0.21283479813725234,119.49418682162893,4.6084886217437635,0.23887431655768915,121.91094679696612,0.13166523792144924,0.23505022994814506,0.1940749674688271,0.23505022994814506
18,rough_seed_17,6,lm000_ls000_le100,4.639240006606014,0.21111878860736255,119.99558086242081,4.626690548457348,0.23899526226969045,122.51944461729211,0.07781981802310728,0.25163182508517634,0.20267580608788424,0.25163182508517634
