fold,held_context,k95,beta_name,true_regret_motion,true_regret_stability,true_regret_energy,pred_regret_motion,pred_regret_stability,pred_regret_energy,regret_abs_error_mean,pred_any_negative
16,rough_seed_20,6,lm020_ls080_le000,0.05602903154046105,0.9865516702267595,1.2128077058758375,-0.18671587097069153,0.37765241838928,0.8305475840295226,0.41130142539831566,1
16,rough_seed_20,6,lm020_ls060_le020,0.1594534693720365,0.819985654112524,0.22211565507594375,-1.8858191886009656,-0.8657877312148357,0.3893321562479164,1.2994208481574447,1
16,rough_seed_20,6,lm020_ls040_le040,0.40590689800076873,0.590876346245399,1.2774733672165375,-3.7075240669345906,-2.1173470546302795,-0.03405963309766524,2.7110624553750804,1
16,rough_seed_20,6,lm020_ls020_le060,0.5563867301990284,0.08986291925197469,0.6594073350609846,-5.651830505971565,-3.3770255518570504,-0.43962778400722313,3.5913802754492754,1
16,rough_seed_20,6,lm020_ls000_le080,0.8136093987700718,0.28765939508191396,1.4876391696476852,-7.718738505711894,-4.644823222895151,-0.8273722964807575,5.259947329529158,1
16,rough_seed_20,6,lm000_ls100_le000,0.05804812896235233,1.0835280741710018,1.381904447795167,-0.042208506134608914,1.0860274641202956,0.9300514202588489,0.18486968419419103,1
16,rough_seed_20,6,lm000_ls080_le020,0.15982927175738929,0.8920825949673292,0.0512082811236045,-1.7553647676977837,-0.22038696768014976,0.46318281723734145,1.1465460460721295,1
16,rough_seed_20,6,lm000_ls060_le040,0.39963959406864585,0.537592040522202,0.5646393580490444,-3.5911225899643116,-1.534920573291923,0.014137852651858296,2.2045921010814227,1
16,rough_seed_20,6,lm000_ls040_le060,0.5678907975998506,0.05965689117544133,0.6504394972303772,-5.54948197293419,-2.857573352715023,-0.41708347349760144,3.367375328384161,1
16,rough_seed_20,6,lm000_ls020_le080,0.8318722789404461,0.4465338516918239,1.7713676822895816,-7.63044291660742,-4.188345305949453,-0.830481161211037,5.233014398896588,1
16,rough_seed_20,6,lm000_ls000_le100,1.0,0.0,0.9588063188687238,-9.834005420983997,-5.52723643299521,-1.226055210488448,6.182034461112127,1
17,rough_seed_28,6,lm100_ls000_le000,0.0,1.0,1.0,0.1739951887117086,0.9327653469626479,0.5505474734608118,0.23022745609608297,0
17,rough_seed_28,6,lm080_ls020_le000,0.06596671078954602,0.5923764737508781,0.844176407156701,0.12844610712737525,0.7422564576289239,0.6702453183768322,0.12876348966524792,0
17,rough_seed_28,6,lm080_ls000_le020,0.9932917610941652,2.0569338868007705,3.443144018436426,3.536178095501063,1.023960971540589,0.907995782606767,2.0370024951655794,0
17,rough_seed_28,6,lm060_ls040_le000,0.017290715137091857,0.5671160513923715,0.7282364576305951,0.11493815195178625,0.6324392791787352,0.7874029318466722,0.07404571293904506,0
17,rough_seed_28,6,lm060_ls020_le020,0.9576076523001096,0.8990044891063806,3.178176071177746,3.5093541568187017,0.8502619241598405,1.0048265089985842,1.5912795438814313,0
17,rough_seed_28,6,lm060_ls000_le040,1.584843406555654,3.80046284155291,3.7405123528338984,6.787129119819072,1.0397712847028262,1.2448217851595347,3.4862226125959555,0
17,rough_seed_28,6,lm040_ls060_le000,0.16417571087646976,0.5697530415619931,0.6776368874972689,0.13347132318493804,0.6033138116120811,0.9020203138703313,0.09621619470489402,0
17,rough_seed_28,6,lm040_ls040_le020,0.7314809672192489,1.7380791279546282,2.0479997760986337,3.5145713445450815,0.7572545876626272,1.0991170039442208,1.5709325632574156,0
17,rough_seed_28,6,lm040_ls020_le040,1.6422897082455976,3.2847497932194507,3.7326620112520916,6.779030324038679,0.8828820792750536,1.3187853930271487,3.3174949826541407,0
17,rough_seed_28,6,lm040_ls000_le060,2.1809576907022725,5.145513218925743,4.097568984133133,9.926848261665734,0.9801962864493594,1.5610254811191147,4.815917002151287,0
17,rough_seed_28,6,lm020_ls080_le000,0.2359461594450606,0.5474503631891309,1.6071412737590323,0.1840456208268324,0.6548800549289623,1.0140974644478102,0.2507913465564272,0
17,rough_seed_28,6,lm020_ls060_le020,0.8192041750915271,1.089876924384008,2.012368317931025,3.5518296586802047,0.7449389620489487,1.190867267443677,1.2996881654703616,0
17,rough_seed_28,6,lm020_ls040_le040,1.7189972955072672,3.2128074538134994,2.042555974036965,6.80297265466703,0.8066845847308155,1.3902087694485823,2.7141484776102764,0
17,rough_seed_28,6,lm020_ls020_le060,2.216491669582751,5.153874068316809,2.9501429116742948,9.937474608787312,0.8401169229745615,1.6121219704625256,4.457587008586192,0
17,rough_seed_28,6,lm020_ls000_le080,2.69988768450396,9.54711958272465,5.673778325978974,12.955335521041052,0.8452359767801894,1.8566068704855074,7.591500965991673,0
17,rough_seed_28,6,lm000_ls100_le000,0.23588681885320262,0.0,0.10329968551997849,0.2666610448774698,0.7871380091293789,1.1236343835791085,0.612748977737592,0
17,rough_seed_28,6,lm000_ls080_le020,1.0,0.2761665082421718,0.0,3.6211290992240692,0.8133150473188052,1.2800772994969527,1.4794516459325517,0
17,rough_seed_28,6,lm000_ls060_le040,1.8261206680385873,4.05156828229159,2.0011648549479255,6.858956111704124,0.8111788010701121,1.4590919144238352,2.938432621803701,0
17,rough_seed_28,6,lm000_ls040_le060,2.1604353240886085,4.44910096431131,3.6095294870489814,9.980142082317633,0.7807292703832992,1.6606782283597556,4.478976570282087,0
17,rough_seed_28,6,lm000_ls020_le080,2.5815686027956573,9.734983291611353,5.3301436349814715,12.984687011064599,0.7219664552583672,1.884836241304715,7.620480879432894,0
17,rough_seed_28,6,lm000_ls000_le100,3.158582943506154,9.83739339398625,5.533794341890057,15.872590897945017,0.6348903556953146,2.1315659532587126,8.439579793787047,0
18,rough_seed_17,6,lm100_ls000_le000,0.0005123518609877983,0.09464123981968448,0.26922910332438293,-0.026917086676564672,0.8240879396165587,0.1901302733471566,0.278658322770551,1
18,rough_seed_17,6,lm080_ls020_le000,0.04635244453353344,0.28036529448276126,0.8382225489825449,-0.05885037468411536,0.6388572076492078,0.24594615717717905,0.35199037472982037,1
18,rough_seed_17,6,lm080_ls000_le020,0.4921172776964694,0.6699069016552688,0.3396643622615914,0.639107888147664,0.9763629530067532,0.6896438643799156,0.26780872130700106,0
18,rough_seed_17,6,lm060_ls040_le000,0.0,0.6046352986225292,0.9979711357216359,-0.05774603234761555,0.5340075962212734,0.2983374892417945,0.27600246040957094,1
18,rough_seed_17,6,lm060_ls020_le020,0.5571118303767914,0.6825165438702985,0.4083490349711585,0.6259497773542204,0.8084700797258859,0.7128352068803269,0.16642588491406163,0
18,rough_seed_17,6,lm060_ls000_le040,1.0,0.0,1.0,1.1866953481788025,1.0791704660050045,1.1491374135960992,0.4716677425933021,0
18,rough_seed_17,6,lm040_ls060_le000,0.11419009824805318,0.43363345545972526,1.0466123663686038,-0.023604059667064803,0.509539105332754,0.3473042695410016,0.30433596820524966,1
18,rough_seed_17,6,lm040_ls040_le020,0.5339597176820022,0.83061083095312,0.4128785737836549,0.6458292969048252,0.7209583269844336,0.7326019976153304,0.18041516900772828,0
18,rough_seed_17,6,lm040_ls020_le040,0.930969523632551,0.7568964368373209,0.443097983601985,1.192312414599464,0.928615451410619,1.139704214766899,0.37655604556837496,0
18,rough_seed_17,6,lm040_ls000_le060,2.3108913626889147,1.2096944882717358,2.682184784425062,1.615845293416848,1.13251047861131,1.5686109209957069,0.6286013141206159,0
18,rough_seed_17,6,lm020_ls080_le000,0.10461091969815578,0.7171601598778032,0.6118628621003379,0.04357554335753422,0.5654517349836496,0.3928464980748012,0.1439200550867706,0
18,rough_seed_17,6,lm020_ls060_le020,0.5851599826906911,1.0,0.0,0.6987464467994826,0.713827694782396,0.7489442365849264,0.38290100197044064,0
18,rough_seed_17,6,lm020_ls040_le040,1.0440025510444515,0.28905862618208306,0.993862742204548,1.230967111364175,0.858441557355649,1.126846464172291,0.2964437378203441,0
18,rough_seed_17,6,lm020_ls020_le060,2.265373495274082,1.563601561406821,2.6163746792535183,1.6402375370516173,0.9992933227034082,1.5265531808368953,0.7597552317808335,0
18,rough_seed_17,6,lm020_ls000_le080,2.7037574468991474,1.725872281852484,1.747267245621655,1.9265577238618024,1.1363829908256728,1.9480643865787388,0.52249538500708,0
18,rough_seed_17,6,lm000_ls100_le000,0.16456353355940764,1.056999758096948,0.5904860501521143,0.14379277672618596,0.7017454851739606,0.4349641748431937,0.17718230168837654,0
18,rough_seed_17,6,lm000_ls080_le020,0.6254724220912118,1.140046487698809,0.16079597018908506,0.7847012270381879,0.7870781831197745,0.7618619237891147,0.3710876877086801,0
18,rough_seed_17,6,lm000_ls060_le040,1.1389223157922381,0.3602093137440061,1.212830365443287,1.3026594384729386,0.8686487838400944,1.1105641618122757,0.2581475988026,0
18,rough_seed_17,6,lm000_ls040_le060,2.2284811044687673,2.0063114227765264,2.382672542243054,1.6976674110304366,0.9464572873349207,1.481070888912676,0.8307564940701048,0
18,rough_seed_17,6,lm000_ls020_le080,2.7166788720131883,1.806145542723751,1.7192755759561913,1.9697251447106774,1.0205036936042522,1.8733821050903159,0.5622340351853781,0
18,rough_seed_17,6,lm000_ls000_le100,2.9930960359081986,0.7981617723570864,3.016545423458454,2.1188326395136685,1.0907880026480907,2.2874978103451955,0.6319790799329309,0
