fold,held_context,k95,preference_name,oracle_beta,selected_beta,exact,oracle_score,true_selected_score,score_excess,physical_linf_iqr
15,rough_seed_22,6,wm040_ws040_we020,lm040_ls040_le020,lm100_ls000_le000,0,0.21132834276331575,0.406,0.19467165723668428,0.1474352694992983
15,rough_seed_22,6,wm040_ws020_we040,lm040_ls040_le020,lm100_ls000_le000,0,0.2357043500852413,0.406,0.17029564991475873,0.1474352694992983
15,rough_seed_22,6,wm040_ws000_we060,lm040_ls040_le020,lm100_ls000_le000,0,0.3511394110587184,0.606,0.2548605889412816,0.1474352694992983
15,rough_seed_22,6,wm020_ws080_we000,lm040_ls020_le040,lm100_ls000_le000,0,0.202,0.808,0.6060000000000001,0.28591302334889646
15,rough_seed_22,6,wm020_ws060_we020,lm040_ls020_le040,lm100_ls000_le000,0,0.202,0.608,0.40599999999999997,0.28591302334889646
15,rough_seed_22,6,wm020_ws040_we040,lm040_ls020_le040,lm100_ls000_le000,0,0.202,0.40800000000000003,0.20600000000000002,0.28591302334889646
15,rough_seed_22,6,wm020_ws020_we060,lm040_ls020_le040,lm100_ls000_le000,0,0.202,0.608,0.40599999999999997,0.28591302334889646
15,rough_seed_22,6,wm020_ws000_we080,lm040_ls020_le040,lm100_ls000_le000,0,0.202,0.808,0.6060000000000001,0.28591302334889646
15,rough_seed_22,6,wm000_ws100_we000,lm040_ls020_le040,lm000_ls000_le100,0,0.0,0.29575601260210443,0.29575601260210443,0.38045544051094965
15,rough_seed_22,6,wm000_ws080_we020,lm040_ls020_le040,lm100_ls000_le000,0,0.0,0.81,0.81,0.28591302334889646
15,rough_seed_22,6,wm000_ws060_we040,lm040_ls020_le040,lm100_ls000_le000,0,0.0,0.61,0.61,0.28591302334889646
15,rough_seed_22,6,wm000_ws040_we060,lm040_ls020_le040,lm100_ls000_le000,0,0.0,0.61,0.61,0.28591302334889646
15,rough_seed_22,6,wm000_ws020_we080,lm040_ls020_le040,lm100_ls000_le000,0,0.0,0.81,0.81,0.28591302334889646
15,rough_seed_22,6,wm000_ws000_we100,lm040_ls020_le040,lm100_ls000_le000,0,0.0,1.01,1.01,0.28591302334889646
15,rough_seed_22,6,balanced,lm040_ls040_le020,lm100_ls000_le000,0,0.1971901720469265,0.33999999999999997,0.14280982795307348,0.1474352694992983
15,rough_seed_22,6,motion,lm080_ls020_le000,lm100_ls000_le000,0,0.15225662001664353,0.153,0.000743379983356468,0.0031419411660926627
15,rough_seed_22,6,stability,lm040_ls020_le040,lm100_ls000_le000,0,0.1515,0.7084999999999999,0.5569999999999999,0.28591302334889646
15,rough_seed_22,6,energy,lm040_ls020_le040,lm100_ls000_le000,0,0.1515,0.7084999999999999,0.5569999999999999,0.28591302334889646
16,rough_seed_20,6,wm100_ws000_we000,lm100_ls000_le000,lm000_ls000_le100,0,0.0,1.01,1.01,0.8757595993971088
16,rough_seed_20,6,wm080_ws020_we000,lm080_ls000_le020,lm000_ls000_le100,0,0.13983830255512691,0.808,0.6681616974448732,0.7453083901962789
16,rough_seed_20,6,wm080_ws000_we020,lm060_ls020_le020,lm000_ls000_le100,0,0.11704548225463766,0.8099176126377375,0.6928721303830999,0.7488985787899766
16,rough_seed_20,6,wm060_ws040_we000,lm000_ls060_le040,lm000_ls000_le100,0,0.24433196216768818,0.606,0.36166803783231183,0.5257713885923283
16,rough_seed_20,6,wm060_ws020_we020,lm080_ls000_le020,lm000_ls000_le100,0,0.1403382198920136,0.6079176126377375,0.4675793927457239,0.7453083901962789
16,rough_seed_20,6,wm060_ws000_we040,lm060_ls020_le020,lm000_ls000_le100,0,0.08778411169097824,0.6098352252754748,0.5220511135844966,0.7488985787899766
16,rough_seed_20,6,wm040_ws060_we000,lm060_ls000_le040,lm000_ls000_le100,0,0.17869299841877725,0.404,0.22530700158122277,0.49200613126527076
16,rough_seed_20,6,wm040_ws040_we020,lm040_ls020_le040,lm000_ls000_le100,0,0.17907722385018984,0.40591761263773746,0.22684038878754761,0.4939904513621719
16,rough_seed_20,6,wm040_ws020_we040,lm060_ls020_le020,lm000_ls000_le100,0,0.14740178057620767,0.40783522527547494,0.26043344469926727,0.7488985787899766
16,rough_seed_20,6,wm040_ws000_we060,lm060_ls020_le020,lm000_ls000_le100,0,0.05852274112731883,0.5850366292344467,0.5265138881071278,0.7488985787899766
16,rough_seed_20,6,wm020_ws080_we000,lm020_ls020_le060,lm000_ls000_le100,0,0.11310902285421955,0.202,0.08889097714578047,0.38849857944814037
16,rough_seed_20,6,wm020_ws060_we020,lm000_ls040_le060,lm000_ls000_le100,0,0.13288250138278854,0.20391761263773747,0.07103511125494893,0.37842378198975907
16,rough_seed_20,6,wm020_ws040_we040,lm000_ls060_le040,lm000_ls000_le100,0,0.23106394800204005,0.3893577528229645,0.15829380482092442,0.5257713885923283
16,rough_seed_20,6,wm020_ws020_we060,lm060_ls020_le020,lm000_ls000_le100,0,0.14711206403597343,0.5830366292344467,0.4359245651984732,0.7488985787899766
16,rough_seed_20,6,wm020_ws000_we080,lm060_ls020_le020,lm000_ls000_le100,0,0.029261370563659416,0.776715505645929,0.7474541350822695,0.7488985787899766
16,rough_seed_20,6,wm000_ws100_we000,lm000_ls000_le100,lm000_ls000_le100,1,0.0,0.0,0.0,0.0
16,rough_seed_20,6,wm000_ws080_we020,lm000_ls040_le060,lm000_ls000_le100,0,0.13186603356993973,0.19367887641148224,0.06181284284154251,0.37842378198975907
16,rough_seed_20,6,wm000_ws060_we040,lm000_ls040_le060,lm000_ls000_le100,0,0.26313549822812504,0.3873577528229645,0.12422225459483943,0.37842378198975907
16,rough_seed_20,6,wm000_ws040_we060,lm080_ls000_le020,lm000_ls000_le100,0,0.27968677928139446,0.5810366292344467,0.3013498499530522,0.7453083901962789
16,rough_seed_20,6,wm000_ws020_we080,lm060_ls020_le020,lm000_ls000_le100,0,0.1468223474957392,0.774715505645929,0.6278931581501898,0.7488985787899766
16,rough_seed_20,6,wm000_ws000_we100,lm060_ls020_le020,lm000_ls000_le100,0,0.0,0.968394382057411,0.968394382057411,0.7488985787899766
16,rough_seed_20,6,balanced,lm000_ls060_le040,lm000_ls000_le100,0,0.19321935599181445,0.3398626877295624,0.14664333173774796,0.5257713885923283
16,rough_seed_20,6,motion,lm080_ls000_le020,lm000_ls000_le100,0,0.10694108219214375,0.708438209478303,0.6014971272861593,0.7453083901962789
16,rough_seed_20,6,stability,lm000_ls040_le060,lm000_ls000_le100,0,0.09981101826503001,0.15293820947830308,0.05312719121327307,0.37842378198975907
16,rough_seed_20,6,energy,lm060_ls020_le020,lm000_ls000_le100,0,0.11033404802698005,0.6793760674401877,0.5690420194132078,0.7488985787899766
17,rough_seed_28,6,wm100_ws000_we000,lm100_ls000_le000,lm060_ls040_le000,0,0.0,0.017463622288462776,0.017463622288462776,0.005623538650899066
17,rough_seed_28,6,wm080_ws020_we000,lm060_ls040_le000,lm040_ls060_le000,0,0.1146957681023558,0.13379348047131154,0.019097712368955744,0.02720853074240094
17,rough_seed_28,6,wm080_ws000_we020,lm040_ls060_le000,lm080_ls020_le000,0,0.1381960569614601,0.17105136793196996,0.032855310970509866,0.01819193706337945
17,rough_seed_28,6,wm060_ws040_we000,lm000_ls100_le000,lm040_ls060_le000,0,0.1429474122250408,0.23116528305630404,0.08821787083126326,0.013283547963051007
17,rough_seed_28,6,wm060_ws020_we020,lm040_ls060_le000,lm080_ls020_le000,0,0.13900721162283114,0.17210418745789263,0.03309697583506149,0.01819193706337945
17,rough_seed_28,6,wm060_ws000_we040,lm000_ls100_le000,lm100_ls000_le000,0,0.1433606109671207,0.404,0.2606393890328793,0.043694958291603844
17,rough_seed_28,6,wm040_ws060_we000,lm000_ls100_le000,lm040_ls060_le000,0,0.09529827481669385,0.3459270460300737,0.25062877121337984,0.013283547963051007
17,rough_seed_28,6,wm040_ws040_we020,lm000_ls100_le000,lm040_ls060_le000,0,0.09550487418773382,0.23219220540954566,0.13668733122181184,0.013283547963051007
17,rough_seed_28,6,wm040_ws020_we040,lm000_ls100_le000,lm100_ls000_le000,0,0.09571147355877377,0.406,0.3102885264412263,0.043694958291603844
17,rough_seed_28,6,wm040_ws000_we060,lm000_ls100_le000,lm100_ls000_le000,0,0.09591807292981373,0.606,0.5100819270701863,0.043694958291603844
17,rough_seed_28,6,wm020_ws080_we000,lm000_ls100_le000,lm040_ls060_le000,0,0.04764913740834693,0.4606888090038434,0.4130396715954965,0.013283547963051007
17,rough_seed_28,6,wm020_ws060_we020,lm000_ls100_le000,lm040_ls060_le000,0,0.047855736779386884,0.34695396838331527,0.2990982316039284,0.013283547963051007
17,rough_seed_28,6,wm020_ws040_we040,lm000_ls100_le000,lm080_ls020_le000,0,0.04806233615042684,0.34354870780788976,0.29548637165746294,0.03147548502643046
17,rough_seed_28,6,wm020_ws020_we060,lm000_ls100_le000,lm100_ls000_le000,0,0.06307138306281337,0.608,0.5449286169371866,0.043694958291603844
17,rough_seed_28,6,wm020_ws000_we080,lm000_ls100_le000,lm100_ls000_le000,0,0.08393791953784904,0.808,0.724062080462151,0.043694958291603844
17,rough_seed_28,6,wm000_ws100_we000,lm000_ls100_le000,lm040_ls060_le000,0,0.0,0.5754505719776131,0.5754505719776131,0.013283547963051007
17,rough_seed_28,6,wm000_ws080_we020,lm000_ls100_le000,lm040_ls060_le000,0,0.020866536475035658,0.461715731357085,0.4408491948820493,0.013283547963051007
17,rough_seed_28,6,wm000_ws060_we040,lm000_ls100_le000,lm040_ls060_le000,0,0.041733072950071316,0.34798089073655686,0.3062478177864855,0.013283547963051007
17,rough_seed_28,6,wm000_ws040_we060,lm000_ls100_le000,lm100_ls000_le000,0,0.06259960942510696,0.61,0.547400390574893,0.043694958291603844
17,rough_seed_28,6,wm000_ws020_we080,lm000_ls080_le020,lm100_ls000_le000,0,0.05578563466491871,0.81,0.7542143653350813,0.18523696450710178
17,rough_seed_28,6,wm000_ws000_we100,lm000_ls080_le020,lm100_ls000_le000,0,0.0,1.01,1.01,0.18523696450710178
17,rough_seed_28,6,balanced,lm000_ls100_le000,lm080_ls020_le000,0,0.07975956129897814,0.28640053435789076,0.2066409730589126,0.03147548502643046
17,rough_seed_28,6,motion,lm060_ls040_le000,lm080_ls020_le000,0,0.11129953241408336,0.12924305737039332,0.017943524956309964,0.009016593679021493
17,rough_seed_28,6,stability,lm000_ls100_le000,lm040_ls060_le000,0,0.03589180258454017,0.40407811928188975,0.3681863166973496,0.013283547963051007
17,rough_seed_28,6,energy,lm000_ls100_le000,lm100_ls000_le000,0,0.0733867078909046,0.7084999999999999,0.6351132921090953,0.043694958291603844
18,rough_seed_17,6,wm100_ws000_we000,lm060_ls040_le000,lm080_ls020_le000,0,0.0,0.04681596897886877,0.04681596897886877,0.009898020078071782
18,rough_seed_17,6,wm080_ws020_we000,lm100_ls000_le000,lm040_ls060_le000,0,0.019121629258464168,0.09313286629534642,0.07401123703688225,0.02427454749134355
18,rough_seed_17,6,wm080_ws000_we020,lm100_ls000_le000,lm100_ls000_le000,1,0.054388377686413254,0.054388377686413254,0.0,0.0
18,rough_seed_17,6,wm060_ws040_we000,lm100_ls000_le000,lm040_ls060_le000,0,0.03823813499831846,0.17587305659521735,0.13763492159689888,0.02427454749134355
18,rough_seed_17,6,wm060_ws020_we020,lm100_ls000_le000,lm040_ls060_le000,0,0.05457663546233065,0.21296810550686576,0.1583914700445351,0.02427454749134355
18,rough_seed_17,6,wm060_ws000_we040,lm100_ls000_le000,lm100_ls000_le000,1,0.10877163185421664,0.10877163185421664,0.0,0.0
18,rough_seed_17,6,wm040_ws060_we000,lm100_ls000_le000,lm040_ls060_le000,0,0.05735464073817274,0.2632386344015857,0.20588399366341295,0.02427454749134355
18,rough_seed_17,6,wm040_ws040_we020,lm100_ls000_le000,lm040_ls060_le000,0,0.05476489323824804,0.2136069922212891,0.15884209898304105,0.02427454749134355
18,rough_seed_17,6,wm040_ws020_we040,lm100_ls000_le000,lm060_ls040_le000,0,0.10895988963013403,0.40438960942878593,0.2954297197986519,0.02261823259049076
18,rough_seed_17,6,wm040_ws000_we060,lm100_ls000_le000,lm100_ls000_le000,1,0.16315488602202,0.16315488602202,0.0,0.0
18,rough_seed_17,6,wm020_ws080_we000,lm100_ls000_le000,lm040_ls060_le000,0,0.07647114647802704,0.3506042122079541,0.2741330657299271,0.02427454749134355
18,rough_seed_17,6,wm020_ws060_we020,lm100_ls000_le000,lm040_ls060_le000,0,0.05789207424109953,0.2651034789378268,0.20721140469672727,0.02427454749134355
18,rough_seed_17,6,wm020_ws040_we040,lm100_ls000_le000,lm040_ls060_le000,0,0.10914814740605142,0.42479431003125095,0.3156461626251995,0.02427454749134355
18,rough_seed_17,6,wm020_ws020_we060,lm100_ls000_le000,lm080_ls020_le000,0,0.1633431437979374,0.5086163001614548,0.34527315636351735,0.01766005736491615
18,rough_seed_17,6,wm020_ws000_we080,lm020_ls060_le020,lm100_ls000_le000,0,0.11820231650351962,0.2175381401898234,0.09933582368630378,0.12484463433990052
18,rough_seed_17,6,wm000_ws100_we000,lm060_ls000_le040,lm040_ls060_le000,0,0.0,0.4379697900143225,0.4379697900143225,0.1891542998676708
18,rough_seed_17,6,wm000_ws080_we020,lm100_ls000_le000,lm040_ls060_le000,0,0.07700857998095384,0.35246905674419526,0.2754604767632414,0.02427454749134355
18,rough_seed_17,6,wm000_ws060_we040,lm100_ls000_le000,lm040_ls060_le000,0,0.10933640518196881,0.4254331967456743,0.3160967915637055,0.02427454749134355
18,rough_seed_17,6,wm000_ws040_we060,lm100_ls000_le000,lm040_ls060_le000,0,0.1635314015738548,0.6359816278412127,0.4724502262673579,0.02427454749134355
18,rough_seed_17,6,wm000_ws020_we080,lm020_ls060_le020,lm100_ls000_le000,0,0.202,0.21772639796574078,0.015726397965740768,0.12484463433990052
18,rough_seed_17,6,wm000_ws000_we100,lm020_ls060_le020,lm100_ls000_le000,0,0.0,0.27192139435762674,0.27192139435762674,0.12484463433990052
18,rough_seed_17,6,balanced,lm100_ls000_le000,lm040_ls060_le000,0,0.09095764342481116,0.3541855751897892,0.26322793176497805,0.02427454749134355
18,rough_seed_17,6,motion,lm100_ls000_le000,lm040_ls060_le000,0,0.040933757476400455,0.16001155437576942,0.11907779689936895,0.02427454749134355
18,rough_seed_17,6,stability,lm100_ls000_le000,lm040_ls060_le000,0,0.06731596873529497,0.30832005670695073,0.24100408797165576,0.02427454749134355
18,rough_seed_17,6,energy,lm020_ls060_le020,lm100_ls000_le000,0,0.15237773997403603,0.19048770643785976,0.038109966463823725,0.12484463433990052
